x_center,y_center,nodes_removed,GL,radius
5.0,495.0,[p3.p29.p34.p49.p102.p113.p131.p157.p197.p220.p244.p261.p272.p301.p309.p356.p377.p408.p448.p465.p509.p525.p535.p536.p555.p557.p593.p656.p668.p681.p692.p706.p751.p765.p787.p802.p840.p865.p897.p951.p967.p988.p995.p1012.p1024.p1037.p1079.p1096.p1107.p1109.p1146.p1153.p1169.p1209.p1230.p1347.p1455.p1466.p1477.p1483.p1543.p1563.p1589.p1593.p1601.p1618.p1658.p1667.p1693.p1711.p1782.p1850.p1874.p1909.p1912.p1935.p1940.p1946],0.99,16
5.0,495.0,[p3.p29.p34.p49.p102.p113.p131.p132.p157.p197.p220.p244.p261.p272.p287.p301.p309.p356.p377.p408.p448.p465.p509.p520.p525.p535.p536.p555.p557.p593.p656.p668.p681.p692.p706.p751.p765.p787.p802.p833.p840.p853.p865.p897.p951.p967.p988.p995.p996.p1012.p1024.p1037.p1079.p1096.p1107.p1109.p1117.p1146.p1153.p1169.p1209.p1230.p1284.p1347.p1395.p1455.p1466.p1477.p1483.p1487.p1543.p1563.p1589.p1593.p1601.p1618.p1635.p1658.p1667.p1693.p1711.p1738.p1782.p1837.p1850.p1874.p1909.p1912.p1913.p1920.p1932.p1935.p1940.p1946],0.99,20
15.0,5.0,[p7.p236.p273.p321.p544.p727.p747.p1290.p1549.p1565.p1637.p1682.p1789.p1841.p1907],0.9966666666666667,4
15.0,5.0,[p7.p33.p63.p67.p181.p186.p236.p273.p321.p364.p407.p544.p550.p587.p727.p747.p764.p1055.p1058.p1240.p1290.p1353.p1456.p1457.p1549.p1565.p1637.p1682.p1789.p1793.p1800.p1841.p1907],0.9966666666666667,8
15.0,5.0,[p7.p33.p63.p66.p67.p181.p186.p233.p236.p273.p321.p364.p407.p433.p544.p550.p587.p592.p727.p736.p747.p764.p1018.p1022.p1036.p1055.p1058.p1240.p1259.p1281.p1290.p1353.p1378.p1414.p1456.p1457.p1538.p1549.p1565.p1604.p1637.p1682.p1706.p1789.p1793.p1800.p1841.p1865.p1907],0.99,12
15.0,5.0,[p7.p17.p33.p63.p66.p67.p181.p186.p233.p236.p273.p321.p364.p402.p407.p433.p473.p495.p544.p550.p587.p592.p616.p618.p653.p727.p736.p747.p764.p796.p815.p923.p931.p1018.p1022.p1036.p1040.p1055.p1058.p1127.p1240.p1259.p1281.p1290.p1338.p1353.p1378.p1391.p1405.p1414.p1456.p1457.p1501.p1538.p1549.p1565.p1604.p1629.p1637.p1682.p1706.p1726.p1740.p1789.p1793.p1795.p1800.p1841.p1865.p1907.p1922],0.99,16
15.0,5.0,[p7.p17.p33.p63.p66.p67.p125.p128.p181.p186.p233.p236.p273.p321.p364.p402.p407.p433.p473.p495.p544.p550.p587.p592.p616.p618.p653.p727.p736.p747.p755.p764.p796.p815.p923.p931.p1018.p1022.p1036.p1040.p1055.p1058.p1086.p1099.p1127.p1240.p1259.p1281.p1290.p1313.p1338.p1353.p1378.p1391.p1405.p1414.p1456.p1457.p1501.p1506.p1538.p1549.p1565.p1604.p1629.p1637.p1666.p1682.p1706.p1726.p1737.p1740.p1789.p1793.p1795.p1800.p1841.p1842.p1845.p1865.p1907.p1922.p1971],0.99,20
15.0,15.0,[p66.p233.p433.p495.p550.p653.p1378.p1726.p1793],0.9933333333333333,4
15.0,15.0,[p17.p66.p181.p233.p402.p407.p433.p495.p550.p616.p653.p764.p923.p931.p1022.p1036.p1040.p1058.p1127.p1281.p1338.p1378.p1391.p1457.p1501.p1538.p1549.p1604.p1637.p1706.p1726.p1789.p1793.p1922],0.9933333333333333,8
15.0,15.0,[p7.p17.p27.p66.p67.p125.p128.p181.p186.p233.p236.p277.p321.p364.p402.p407.p433.p495.p550.p616.p618.p653.p727.p736.p747.p764.p796.p815.p923.p931.p1022.p1036.p1040.p1058.p1099.p1127.p1211.p1281.p1313.p1338.p1353.p1378.p1391.p1405.p1414.p1429.p1439.p1457.p1501.p1538.p1549.p1565.p1604.p1622.p1637.p1666.p1706.p1726.p1789.p1793.p1841.p1842.p1845.p1865.p1907.p1922],0.9933333333333333,12
15.0,15.0,[p7.p17.p27.p33.p55.p63.p66.p67.p117.p125.p128.p155.p181.p186.p233.p236.p256.p273.p277.p294.p321.p348.p364.p402.p407.p433.p473.p495.p533.p544.p550.p585.p587.p616.p618.p628.p653.p677.p727.p736.p747.p755.p764.p796.p815.p862.p899.p923.p931.p1022.p1025.p1036.p1040.p1055.p1058.p1086.p1099.p1104.p1127.p1211.p1240.p1259.p1281.p1290.p1313.p1338.p1353.p1378.p1391.p1404.p1405.p1413.p1414.p1429.p1439.p1456.p1457.p1458.p1501.p1506.p1538.p1549.p1565.p1604.p1622.p1637.p1650.p1666.p1682.p1696.p1706.p1726.p1737.p1740.p1748.p1789.p1793.p1795.p1800.p1841.p1842.p1843.p1845.p1865.p1907.p1922.p1948.p1971],0.9866666666666667,16
15.0,15.0,[p7.p17.p27.p33.p55.p63.p66.p67.p117.p125.p128.p155.p181.p186.p233.p236.p256.p273.p277.p294.p321.p348.p364.p402.p407.p410.p433.p473.p495.p533.p544.p550.p585.p587.p592.p616.p618.p628.p653.p677.p727.p736.p747.p755.p764.p793.p796.p815.p818.p862.p899.p923.p931.p972.p1018.p1022.p1025.p1036.p1040.p1055.p1058.p1086.p1099.p1104.p1127.p1177.p1197.p1201.p1211.p1240.p1259.p1281.p1290.p1313.p1338.p1353.p1378.p1391.p1404.p1405.p1413.p1414.p1429.p1439.p1456.p1457.p1458.p1468.p1501.p1506.p1509.p1538.p1549.p1552.p1558.p1565.p1604.p1622.p1629.p1637.p1649.p1650.p1666.p1682.p1696.p1706.p1726.p1737.p1740.p1748.p1789.p1793.p1795.p1800.p1841.p1842.p1843.p1845.p1865.p1891.p1907.p1922.p1943.p1948.p1971],0.9866666666666667,20
15.0,25.0,[p27.p277.p1211.p1313.p1404.p1413.p1429.p1439.p1622],1.0,4
15.0,25.0,[p17.p27.p256.p277.p348.p402.p495.p533.p616.p628.p653.p677.p793.p862.p923.p1025.p1104.p1127.p1177.p1197.p1211.p1313.p1338.p1391.p1404.p1413.p1429.p1439.p1458.p1468.p1501.p1552.p1622.p1666.p1696.p1726.p1748.p1842],1.0,8
15.0,25.0,[p17.p27.p55.p66.p117.p125.p128.p155.p233.p256.p277.p294.p348.p385.p402.p433.p486.p495.p533.p585.p616.p628.p653.p677.p793.p815.p818.p862.p873.p923.p931.p955.p972.p1025.p1040.p1099.p1104.p1127.p1177.p1197.p1211.p1313.p1338.p1378.p1391.p1404.p1405.p1413.p1429.p1439.p1458.p1468.p1501.p1538.p1552.p1558.p1622.p1666.p1696.p1706.p1726.p1748.p1842.p1843.p1847.p1891.p1922.p1948],0.9933333333333333,12
15.0,25.0,[p17.p27.p55.p66.p117.p120.p125.p128.p155.p206.p229.p233.p256.p277.p294.p331.p348.p385.p388.p398.p402.p407.p410.p433.p486.p495.p518.p533.p550.p585.p616.p628.p653.p677.p696.p755.p764.p779.p793.p796.p815.p818.p862.p873.p899.p923.p931.p955.p972.p978.p1006.p1022.p1025.p1036.p1040.p1058.p1062.p1086.p1099.p1103.p1104.p1127.p1172.p1177.p1197.p1201.p1211.p1223.p1231.p1281.p1313.p1338.p1363.p1378.p1391.p1404.p1405.p1413.p1414.p1419.p1429.p1439.p1457.p1458.p1468.p1501.p1506.p1509.p1523.p1538.p1552.p1558.p1604.p1622.p1649.p1650.p1665.p1666.p1696.p1706.p1726.p1737.p1748.p1793.p1813.p1842.p1843.p1845.p1847.p1884.p1891.p1922.p1928.p1943.p1948.p1971.p1978],0.99,16
15.0,25.0,[p17.p27.p51.p55.p66.p71.p117.p118.p120.p125.p128.p138.p155.p170.p181.p186.p195.p206.p229.p231.p233.p234.p246.p256.p277.p294.p321.p331.p348.p364.p385.p388.p398.p402.p407.p410.p433.p453.p466.p479.p486.p495.p507.p518.p533.p550.p578.p585.p616.p618.p628.p653.p677.p696.p701.p727.p736.p738.p755.p764.p779.p782.p793.p796.p808.p815.p818.p862.p873.p899.p902.p923.p931.p955.p972.p978.p1006.p1022.p1025.p1036.p1040.p1057.p1058.p1062.p1086.p1099.p1103.p1104.p1127.p1172.p1177.p1197.p1201.p1211.p1223.p1231.p1281.p1313.p1338.p1353.p1363.p1378.p1391.p1404.p1405.p1413.p1414.p1419.p1429.p1439.p1457.p1458.p1468.p1474.p1501.p1506.p1509.p1516.p1523.p1538.p1540.p1549.p1552.p1558.p1604.p1622.p1637.p1649.p1650.p1665.p1666.p1696.p1706.p1723.p1726.p1737.p1748.p1789.p1793.p1795.p1813.p1825.p1841.p1842.p1843.p1845.p1847.p1884.p1891.p1922.p1928.p1943.p1948.p1971.p1978],0.99,20
15.0,35.0,[p120.p331.p385.p486.p818.p1177.p1197.p1665],1.0,4
15.0,35.0,[p120.p256.p331.p385.p388.p398.p486.p518.p533.p628.p677.p696.p793.p818.p873.p955.p972.p978.p1006.p1025.p1057.p1104.p1177.p1197.p1223.p1231.p1419.p1458.p1468.p1523.p1540.p1552.p1558.p1665.p1696.p1813.p1847.p1884.p1928.p1978],1.0,8
15.0,35.0,[p27.p71.p117.p120.p155.p229.p234.p256.p277.p294.p331.p348.p385.p388.p398.p410.p453.p479.p486.p507.p518.p533.p578.p628.p677.p696.p738.p769.p782.p793.p818.p862.p873.p902.p955.p972.p978.p1006.p1025.p1048.p1057.p1062.p1103.p1104.p1177.p1197.p1211.p1223.p1231.p1313.p1363.p1404.p1413.p1419.p1429.p1439.p1458.p1468.p1474.p1484.p1516.p1523.p1540.p1552.p1558.p1622.p1665.p1666.p1696.p1723.p1748.p1790.p1812.p1813.p1825.p1847.p1884.p1891.p1928.p1978],1.0,12
15.0,35.0,[p27.p42.p51.p55.p71.p117.p118.p120.p138.p155.p156.p170.p195.p206.p229.p231.p234.p246.p256.p277.p294.p331.p348.p385.p388.p398.p402.p410.p431.p453.p463.p466.p479.p486.p507.p518.p522.p533.p578.p585.p616.p628.p644.p677.p696.p701.p738.p769.p779.p782.p793.p808.p818.p862.p873.p902.p950.p955.p972.p978.p1006.p1025.p1048.p1057.p1062.p1103.p1104.p1127.p1172.p1177.p1182.p1197.p1198.p1201.p1211.p1223.p1231.p1270.p1313.p1330.p1336.p1337.p1363.p1404.p1413.p1419.p1429.p1439.p1458.p1467.p1468.p1474.p1484.p1492.p1516.p1523.p1540.p1552.p1558.p1622.p1649.p1665.p1666.p1696.p1719.p1723.p1748.p1757.p1790.p1812.p1813.p1816.p1825.p1842.p1843.p1847.p1884.p1891.p1895.p1928.p1943.p1978],0.9966666666666667,16
15.0,35.0,[p10.p17.p27.p42.p51.p55.p71.p117.p118.p120.p125.p128.p138.p155.p156.p166.p170.p195.p206.p229.p231.p234.p246.p256.p274.p277.p294.p331.p348.p367.p385.p388.p398.p402.p410.p431.p433.p453.p463.p466.p479.p486.p495.p507.p518.p522.p533.p578.p585.p616.p628.p644.p653.p658.p677.p696.p701.p716.p738.p768.p769.p779.p782.p793.p808.p815.p818.p827.p862.p873.p899.p902.p923.p931.p950.p955.p972.p978.p1006.p1025.p1040.p1048.p1057.p1062.p1099.p1103.p1104.p1127.p1151.p1172.p1177.p1182.p1197.p1198.p1201.p1211.p1223.p1229.p1231.p1270.p1313.p1330.p1336.p1337.p1338.p1360.p1363.p1391.p1404.p1405.p1408.p1413.p1419.p1429.p1439.p1458.p1467.p1468.p1474.p1484.p1492.p1501.p1506.p1509.p1516.p1523.p1540.p1547.p1552.p1558.p1608.p1622.p1649.p1650.p1665.p1666.p1696.p1719.p1723.p1726.p1732.p1737.p1748.p1757.p1790.p1812.p1813.p1816.p1825.p1838.p1842.p1843.p1845.p1847.p1862.p1884.p1891.p1895.p1922.p1928.p1943.p1948.p1978],0.9933333333333333,20
15.0,45.0,[p234.p578.p769.p902.p950.p1330.p1484.p1719.p1723.p1790.p1812],1.0,4
15.0,45.0,[p42.p71.p120.p166.p234.p388.p398.p463.p479.p507.p518.p522.p578.p644.p696.p716.p738.p769.p782.p902.p950.p1048.p1057.p1182.p1231.p1330.p1419.p1474.p1484.p1516.p1523.p1540.p1665.p1719.p1723.p1790.p1812.p1816.p1895.p1978],1.0,8
15.0,45.0,[p10.p42.p71.p118.p120.p166.p234.p274.p331.p367.p385.p388.p398.p431.p463.p479.p486.p507.p518.p522.p578.p606.p634.p644.p658.p696.p716.p738.p768.p769.p782.p818.p827.p873.p902.p950.p978.p1006.p1048.p1057.p1103.p1134.p1151.p1181.p1182.p1198.p1223.p1229.p1231.p1270.p1330.p1336.p1337.p1360.p1408.p1419.p1467.p1474.p1484.p1492.p1516.p1523.p1540.p1608.p1665.p1719.p1723.p1790.p1812.p1816.p1825.p1838.p1847.p1862.p1884.p1895.p1928.p1978],0.9966666666666667,12
15.0,45.0,[p10.p26.p42.p51.p71.p118.p120.p138.p156.p160.p166.p170.p195.p229.p231.p234.p246.p262.p274.p279.p331.p367.p385.p388.p398.p431.p453.p459.p463.p466.p479.p486.p507.p518.p522.p578.p606.p629.p634.p644.p658.p677.p696.p701.p716.p738.p768.p769.p782.p793.p818.p827.p864.p873.p878.p902.p950.p955.p972.p978.p997.p1006.p1025.p1031.p1042.p1048.p1057.p1062.p1103.p1104.p1121.p1134.p1151.p1166.p1177.p1181.p1182.p1197.p1198.p1223.p1229.p1231.p1270.p1330.p1336.p1337.p1360.p1363.p1408.p1419.p1467.p1468.p1474.p1484.p1492.p1516.p1523.p1540.p1547.p1552.p1558.p1608.p1641.p1665.p1696.p1719.p1723.p1732.p1757.p1790.p1812.p1813.p1816.p1825.p1838.p1847.p1853.p1862.p1884.p1895.p1928.p1978],0.9966666666666667,16
15.0,45.0,[p10.p26.p27.p42.p45.p51.p71.p72.p89.p112.p118.p120.p138.p155.p156.p160.p166.p170.p195.p206.p229.p231.p234.p246.p256.p262.p274.p277.p279.p294.p331.p348.p365.p367.p385.p388.p398.p410.p431.p453.p459.p463.p466.p479.p486.p507.p518.p522.p533.p578.p606.p628.p629.p634.p644.p658.p677.p696.p701.p716.p738.p768.p769.p779.p782.p793.p808.p818.p827.p851.p862.p864.p873.p878.p902.p912.p950.p955.p961.p972.p978.p997.p1006.p1025.p1031.p1042.p1048.p1057.p1062.p1103.p1104.p1121.p1134.p1151.p1166.p1172.p1177.p1181.p1182.p1197.p1198.p1220.p1223.p1229.p1231.p1270.p1302.p1330.p1336.p1337.p1360.p1363.p1393.p1404.p1408.p1413.p1419.p1427.p1429.p1439.p1458.p1467.p1468.p1474.p1478.p1484.p1490.p1492.p1516.p1523.p1533.p1540.p1547.p1552.p1558.p1608.p1622.p1641.p1665.p1680.p1696.p1713.p1719.p1723.p1732.p1748.p1757.p1762.p1765.p1781.p1783.p1790.p1807.p1812.p1813.p1816.p1825.p1838.p1847.p1853.p1862.p1884.p1891.p1895.p1928.p1978],0.9966666666666667,20
15.0,55.0,[p166.p606.p634.p1151.p1408.p1838],1.0,4
15.0,55.0,[p26.p42.p166.p274.p279.p606.p629.p634.p658.p716.p827.p878.p1031.p1042.p1121.p1134.p1151.p1166.p1181.p1330.p1408.p1719.p1838],1.0,8
15.0,55.0,[p26.p42.p72.p112.p160.p166.p234.p274.p279.p297.p367.p463.p522.p578.p606.p629.p634.p644.p658.p716.p738.p768.p769.p827.p864.p878.p902.p950.p961.p1031.p1042.p1048.p1121.p1134.p1137.p1151.p1166.p1181.p1182.p1220.p1229.p1302.p1330.p1337.p1393.p1408.p1427.p1478.p1484.p1490.p1608.p1641.p1680.p1719.p1723.p1765.p1781.p1783.p1790.p1812.p1816.p1826.p1838],1.0,12
15.0,55.0,[p10.p26.p42.p45.p71.p72.p89.p112.p160.p166.p178.p234.p253.p262.p274.p279.p297.p332.p336.p365.p367.p398.p459.p463.p479.p507.p517.p518.p522.p578.p606.p629.p634.p644.p649.p658.p696.p716.p738.p748.p754.p768.p769.p782.p827.p851.p864.p876.p878.p902.p912.p950.p961.p997.p1010.p1031.p1042.p1048.p1057.p1121.p1134.p1137.p1151.p1166.p1173.p1181.p1182.p1198.p1220.p1229.p1270.p1302.p1330.p1336.p1337.p1360.p1393.p1401.p1408.p1419.p1427.p1467.p1474.p1478.p1484.p1490.p1492.p1516.p1523.p1533.p1540.p1547.p1608.p1641.p1680.p1713.p1719.p1721.p1723.p1762.p1765.p1781.p1783.p1784.p1790.p1807.p1812.p1816.p1826.p1838.p1853.p1862.p1895],0.9966666666666667,16
15.0,55.0,[p10.p26.p42.p45.p51.p71.p72.p89.p112.p118.p120.p156.p160.p166.p178.p234.p246.p253.p262.p274.p279.p297.p323.p331.p332.p336.p353.p365.p367.p385.p388.p398.p431.p453.p459.p463.p479.p486.p507.p517.p518.p522.p578.p606.p629.p634.p636.p644.p649.p658.p696.p716.p738.p748.p754.p768.p769.p782.p827.p851.p864.p876.p878.p902.p912.p950.p961.p966.p997.p1006.p1010.p1031.p1042.p1048.p1057.p1103.p1119.p1121.p1134.p1137.p1151.p1166.p1173.p1181.p1182.p1198.p1220.p1223.p1229.p1231.p1270.p1289.p1302.p1330.p1336.p1337.p1360.p1361.p1393.p1401.p1407.p1408.p1419.p1427.p1467.p1474.p1478.p1484.p1490.p1492.p1516.p1523.p1533.p1540.p1547.p1559.p1608.p1641.p1665.p1670.p1680.p1713.p1719.p1721.p1723.p1732.p1757.p1762.p1765.p1781.p1783.p1784.p1790.p1807.p1812.p1816.p1825.p1826.p1838.p1853.p1862.p1884.p1895.p1928.p1934.p1978],0.9966666666666667,20
15.0,65.0,[p748.p961.p1010.p1137.p1220.p1302.p1784],1.0,4
15.0,65.0,[p178.p297.p517.p629.p636.p649.p748.p878.p961.p966.p1010.p1042.p1121.p1137.p1166.p1173.p1220.p1289.p1302.p1393.p1490.p1680.p1765.p1784.p1826],1.0,8
15.0,65.0,[p26.p45.p72.p112.p178.p253.p279.p297.p332.p336.p353.p517.p606.p629.p634.p635.p636.p649.p748.p754.p876.p878.p961.p966.p1010.p1031.p1042.p1119.p1121.p1134.p1137.p1166.p1173.p1181.p1220.p1289.p1302.p1361.p1393.p1407.p1408.p1427.p1478.p1490.p1559.p1670.p1680.p1721.p1765.p1781.p1783.p1784.p1826.p1926.p1934],1.0,12
15.0,65.0,[p20.p26.p42.p45.p72.p74.p89.p112.p140.p160.p166.p178.p232.p253.p274.p279.p297.p323.p332.p336.p353.p440.p517.p606.p609.p629.p634.p635.p636.p649.p658.p673.p702.p716.p748.p754.p768.p827.p864.p876.p878.p912.p961.p966.p1010.p1031.p1042.p1119.p1121.p1134.p1137.p1151.p1152.p1166.p1173.p1178.p1181.p1220.p1289.p1302.p1323.p1361.p1364.p1372.p1375.p1384.p1393.p1401.p1407.p1408.p1427.p1465.p1478.p1490.p1559.p1641.p1670.p1680.p1703.p1713.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1807.p1826.p1838.p1910.p1926.p1934.p1987],0.9966666666666667,16
15.0,65.0,[p10.p20.p26.p42.p45.p72.p74.p89.p112.p140.p160.p166.p178.p232.p253.p262.p274.p279.p297.p323.p332.p336.p353.p365.p367.p440.p459.p463.p517.p522.p583.p606.p609.p629.p634.p635.p636.p644.p649.p658.p673.p702.p713.p716.p748.p754.p768.p769.p788.p827.p851.p864.p876.p878.p912.p950.p961.p966.p997.p1010.p1031.p1042.p1119.p1121.p1134.p1137.p1151.p1152.p1166.p1173.p1178.p1181.p1187.p1220.p1229.p1289.p1302.p1323.p1330.p1337.p1348.p1361.p1364.p1370.p1372.p1375.p1384.p1393.p1396.p1401.p1407.p1408.p1411.p1427.p1441.p1461.p1465.p1472.p1478.p1484.p1490.p1493.p1533.p1559.p1587.p1608.p1641.p1670.p1674.p1680.p1703.p1713.p1719.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1790.p1807.p1812.p1826.p1838.p1853.p1866.p1910.p1926.p1934.p1987],0.9966666666666667,20
15.0,75.0,[p20.p140.p635.p636.p966.p1152.p1289.p1361.p1407.p1559.p1926],1.0,4
15.0,75.0,[p20.p140.p178.p232.p440.p517.p609.p635.p636.p649.p673.p702.p748.p966.p1010.p1152.p1173.p1289.p1323.p1361.p1370.p1372.p1384.p1396.p1407.p1461.p1465.p1559.p1784.p1910.p1926.p1934.p1987],1.0,8
15.0,75.0,[p20.p74.p140.p178.p232.p297.p440.p517.p609.p635.p636.p649.p673.p702.p713.p748.p788.p806.p966.p1010.p1119.p1137.p1152.p1173.p1220.p1289.p1302.p1323.p1361.p1370.p1372.p1375.p1384.p1396.p1407.p1441.p1461.p1465.p1472.p1493.p1559.p1640.p1670.p1703.p1754.p1784.p1826.p1910.p1926.p1934.p1987],1.0,12
15.0,75.0,[p6.p20.p37.p74.p106.p108.p140.p169.p178.p232.p253.p266.p297.p336.p339.p353.p423.p440.p470.p517.p542.p583.p609.p629.p630.p635.p636.p649.p673.p702.p713.p725.p748.p754.p788.p806.p876.p898.p911.p932.p961.p966.p1010.p1042.p1119.p1137.p1152.p1166.p1173.p1178.p1187.p1220.p1222.p1286.p1289.p1302.p1323.p1348.p1361.p1364.p1370.p1372.p1375.p1384.p1393.p1396.p1407.p1411.p1441.p1461.p1465.p1472.p1479.p1490.p1493.p1559.p1587.p1640.p1670.p1674.p1680.p1703.p1721.p1733.p1754.p1765.p1784.p1826.p1866.p1908.p1910.p1926.p1934.p1987],0.9933333333333333,16
15.0,75.0,[p6.p20.p26.p37.p45.p64.p72.p74.p106.p108.p112.p140.p169.p175.p178.p232.p253.p266.p279.p297.p314.p323.p329.p332.p336.p339.p353.p401.p423.p440.p447.p470.p517.p542.p562.p583.p606.p609.p627.p629.p630.p634.p635.p636.p649.p673.p702.p713.p725.p748.p754.p788.p806.p819.p858.p876.p878.p898.p911.p932.p940.p961.p966.p1010.p1030.p1031.p1042.p1119.p1121.p1137.p1144.p1152.p1166.p1173.p1178.p1181.p1187.p1220.p1222.p1286.p1289.p1302.p1323.p1348.p1361.p1364.p1370.p1371.p1372.p1375.p1384.p1393.p1396.p1401.p1407.p1411.p1427.p1435.p1441.p1454.p1461.p1465.p1472.p1478.p1479.p1490.p1493.p1559.p1587.p1639.p1640.p1670.p1674.p1680.p1703.p1721.p1733.p1754.p1762.p1765.p1781.p1783.p1784.p1819.p1826.p1858.p1866.p1870.p1908.p1910.p1926.p1934.p1987],0.99,20
15.0,85.0,[p339.p542.p1396.p1461],1.0,4
15.0,85.0,[p20.p37.p140.p232.p339.p423.p447.p542.p562.p609.p627.p673.p702.p725.p788.p806.p932.p1152.p1323.p1370.p1371.p1372.p1384.p1396.p1461.p1493.p1640.p1910.p1987],1.0,8
15.0,85.0,[p6.p20.p37.p106.p108.p140.p169.p175.p228.p232.p266.p314.p329.p339.p363.p401.p423.p440.p447.p519.p542.p562.p609.p627.p630.p635.p673.p702.p713.p725.p788.p806.p858.p898.p932.p1030.p1108.p1144.p1152.p1193.p1222.p1286.p1323.p1361.p1370.p1371.p1372.p1384.p1396.p1407.p1441.p1454.p1461.p1465.p1472.p1479.p1493.p1559.p1639.p1640.p1703.p1858.p1908.p1910.p1926.p1987.p1995],0.9933333333333333,12
15.0,85.0,[p6.p20.p37.p47.p64.p74.p106.p108.p122.p140.p164.p169.p175.p178.p210.p228.p232.p235.p266.p314.p328.p329.p339.p347.p360.p363.p401.p423.p440.p447.p470.p519.p542.p543.p562.p609.p627.p630.p635.p636.p649.p673.p702.p713.p721.p725.p788.p806.p819.p858.p898.p911.p932.p940.p966.p1030.p1108.p1144.p1152.p1173.p1187.p1193.p1222.p1251.p1286.p1289.p1323.p1348.p1361.p1370.p1371.p1372.p1375.p1384.p1396.p1407.p1411.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1493.p1545.p1559.p1587.p1639.p1640.p1670.p1674.p1703.p1715.p1754.p1785.p1819.p1830.p1858.p1870.p1908.p1910.p1926.p1934.p1987.p1995],0.9933333333333333,16
15.0,85.0,[p6.p13.p20.p37.p47.p64.p74.p106.p108.p122.p140.p164.p169.p172.p175.p178.p209.p210.p226.p228.p232.p235.p266.p308.p314.p328.p329.p339.p346.p347.p353.p360.p363.p401.p423.p437.p440.p447.p470.p517.p519.p542.p543.p559.p562.p583.p609.p627.p630.p635.p636.p649.p673.p702.p713.p721.p725.p735.p748.p758.p788.p806.p819.p858.p898.p903.p911.p932.p940.p966.p1010.p1030.p1065.p1098.p1108.p1119.p1144.p1152.p1173.p1178.p1187.p1188.p1193.p1222.p1251.p1286.p1288.p1289.p1323.p1334.p1348.p1361.p1364.p1370.p1371.p1372.p1375.p1384.p1396.p1407.p1411.p1428.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1488.p1493.p1545.p1559.p1569.p1587.p1626.p1627.p1639.p1640.p1670.p1674.p1703.p1715.p1733.p1754.p1763.p1784.p1785.p1819.p1830.p1858.p1866.p1870.p1908.p1910.p1925.p1926.p1934.p1968.p1987.p1995],0.9933333333333333,20
15.0,95.0,[p164.p228.p314.p363.p519.p543.p562.p858.p1030.p1108.p1251.p1371.p1995],0.9966666666666667,4
15.0,95.0,[p37.p164.p210.p228.p235.p314.p339.p363.p401.p447.p519.p542.p543.p559.p562.p627.p858.p1030.p1108.p1144.p1188.p1193.p1251.p1288.p1371.p1488.p1569.p1626.p1715.p1785.p1830.p1858.p1925.p1995],0.9966666666666667,8
15.0,95.0,[p13.p37.p47.p122.p164.p169.p172.p175.p209.p210.p226.p228.p235.p308.p314.p328.p339.p360.p363.p401.p423.p437.p447.p514.p519.p542.p543.p559.p562.p627.p721.p725.p758.p767.p776.p788.p858.p898.p903.p932.p1030.p1065.p1098.p1108.p1144.p1188.p1193.p1222.p1251.p1288.p1305.p1334.p1371.p1428.p1454.p1488.p1545.p1569.p1626.p1627.p1639.p1640.p1715.p1763.p1785.p1806.p1830.p1858.p1925.p1968.p1995],0.9933333333333333,12
15.0,95.0,[p6.p13.p37.p38.p47.p64.p79.p106.p108.p122.p164.p169.p172.p175.p209.p210.p226.p228.p235.p266.p308.p314.p328.p329.p339.p346.p347.p360.p363.p394.p401.p423.p437.p447.p449.p514.p519.p542.p543.p559.p560.p562.p627.p630.p702.p721.p723.p725.p735.p758.p767.p776.p788.p806.p819.p847.p852.p858.p898.p903.p932.p940.p1030.p1065.p1098.p1108.p1144.p1188.p1193.p1222.p1251.p1286.p1288.p1304.p1305.p1334.p1370.p1371.p1384.p1387.p1396.p1428.p1435.p1441.p1454.p1461.p1472.p1479.p1488.p1493.p1545.p1569.p1626.p1627.p1639.p1640.p1715.p1716.p1727.p1763.p1785.p1806.p1819.p1830.p1858.p1908.p1910.p1925.p1968.p1995],0.9933333333333333,16
15.0,95.0,[p6.p13.p20.p37.p38.p47.p54.p64.p75.p79.p90.p97.p106.p108.p122.p127.p140.p163.p164.p169.p172.p174.p175.p209.p210.p226.p228.p232.p235.p266.p308.p314.p328.p329.p339.p346.p347.p360.p363.p394.p401.p423.p437.p439.p440.p447.p449.p470.p491.p514.p519.p542.p543.p559.p560.p562.p564.p609.p627.p630.p635.p642.p673.p702.p713.p721.p723.p725.p735.p758.p767.p776.p788.p806.p813.p819.p847.p852.p858.p898.p903.p911.p932.p940.p1030.p1065.p1098.p1108.p1144.p1152.p1187.p1188.p1193.p1218.p1222.p1251.p1286.p1288.p1304.p1305.p1323.p1334.p1370.p1371.p1372.p1384.p1387.p1396.p1410.p1428.p1435.p1441.p1454.p1461.p1465.p1472.p1479.p1488.p1493.p1545.p1569.p1626.p1627.p1628.p1639.p1640.p1677.p1703.p1715.p1716.p1727.p1763.p1767.p1778.p1785.p1806.p1819.p1830.p1858.p1870.p1908.p1910.p1925.p1953.p1968.p1987.p1995],0.9933333333333333,20
15.0,105.0,[p209.p226.p394.p437.p559.p776.p852.p1098.p1305],1.0,4
