x_center,y_center,nodes_removed,GL,radius
45.0,85.0,[p21.p22.p36.p37.p39.p40.p56.p62.p113.p120.p127.p141.p145.p157.p165.p174.p178.p182.p184.p185.p186.p199.p220.p222.p223.p233.p253.p261.p265.p270.p278.p279.p291.p295.p303.p344.p347.p359.p363.p369.p384.p409.p410.p412.p416.p426.p444.p449.p459.p463.p490.p491.p494.p507.p508.p516.p522.p536.p537.p552.p557.p565.p571.p573.p576.p578.p592.p594.p595.p601.p612.p615.p619.p622.p627.p635.p638.p645.p649.p651.p652.p654.p657.p660.p662.p667.p671.p682.p686.p699.p700.p707.p708.p711.p714.p717.p721.p722.p724.p762.p763.p768.p770.p783.p788.p796.p804.p814.p846.p849.p852.p854.p862.p863.p867.p873.p875.p878.p891.p895.p901.p916.p919.p930.p940.p959.p962.p973.p980.p984.p1012.p1026.p1027.p1038.p1044.p1051.p1071.p1073.p1081.p1084.p1087.p1091.p1117.p1126.p1139.p1147.p1156.p1161.p1171.p1187.p1190.p1198.p1203.p1211.p1216.p1246.p1287.p1293.p1320.p1323.p1326.p1329.p1330.p1331.p1337.p1359.p1362.p1401.p1403.p1416.p1433.p1438.p1440.p1447.p1451.p1456.p1458.p1461.p1462.p1464.p1466.p1485.p1493.p1504.p1517.p1523.p1525.p1528.p1531.p1556.p1558.p1567.p1592.p1628.p1629.p1635.p1637.p1649.p1658.p1664.p1674.p1680.p1681.p1687.p1702.p1704.p1721.p1730.p1747.p1756.p1765.p1768.p1778.p1797.p1804.p1808.p1834.p1853.p1854.p1855.p1860.p1861.p1867.p1869.p1882.p1883.p1886.p1893.p1901.p1913.p1925.p1930.p1932.p1941.p1943.p1946.p1952.p1965.p1975.p1984.p1998],0.9766666666666667,20
45.0,95.0,[p22.p601.p645.p721.p863.p1171.p1326.p1721.p1998],0.9966666666666667,4
45.0,95.0,[p22.p199.p253.p261.p463.p557.p601.p645.p654.p660.p686.p700.p721.p846.p852.p863.p878.p1071.p1171.p1190.p1326.p1401.p1451.p1525.p1664.p1702.p1721.p1756.p1860.p1886.p1893.p1913.p1965.p1998],0.9966666666666667,8
45.0,95.0,[p22.p37.p157.p199.p220.p233.p253.p261.p409.p459.p463.p537.p557.p573.p601.p615.p619.p622.p627.p645.p654.p657.p660.p667.p686.p700.p707.p721.p770.p846.p852.p863.p875.p878.p984.p1012.p1071.p1117.p1147.p1171.p1190.p1211.p1216.p1323.p1326.p1329.p1401.p1433.p1451.p1458.p1485.p1525.p1531.p1558.p1664.p1681.p1702.p1721.p1756.p1855.p1860.p1886.p1893.p1913.p1930.p1965.p1998],0.9933333333333333,12
45.0,95.0,[p22.p37.p39.p62.p113.p157.p165.p199.p220.p233.p253.p261.p295.p347.p363.p369.p384.p409.p459.p463.p494.p507.p516.p522.p537.p552.p557.p565.p571.p573.p576.p592.p601.p615.p619.p621.p622.p627.p638.p645.p651.p654.p657.p660.p667.p671.p686.p700.p707.p711.p721.p763.p768.p770.p788.p846.p852.p854.p862.p863.p875.p878.p916.p940.p984.p1012.p1044.p1051.p1071.p1087.p1091.p1117.p1147.p1171.p1190.p1198.p1203.p1211.p1216.p1287.p1320.p1323.p1326.p1329.p1330.p1401.p1403.p1433.p1440.p1451.p1458.p1485.p1504.p1525.p1531.p1556.p1558.p1637.p1649.p1664.p1681.p1687.p1702.p1704.p1721.p1756.p1855.p1860.p1867.p1886.p1893.p1913.p1930.p1932.p1965.p1998],0.9833333333333333,16
45.0,95.0,[p22.p37.p39.p40.p56.p62.p113.p141.p157.p165.p174.p182.p199.p204.p220.p233.p253.p261.p265.p279.p295.p303.p347.p363.p369.p384.p409.p416.p444.p459.p463.p494.p507.p516.p522.p536.p537.p552.p554.p557.p565.p571.p573.p576.p592.p601.p615.p619.p621.p622.p627.p635.p638.p645.p649.p651.p652.p654.p657.p660.p662.p667.p671.p672.p682.p686.p700.p707.p708.p711.p717.p721.p763.p768.p770.p783.p788.p846.p849.p852.p854.p862.p863.p875.p878.p891.p916.p930.p940.p959.p962.p984.p1012.p1044.p1051.p1071.p1073.p1084.p1087.p1091.p1117.p1139.p1147.p1156.p1171.p1187.p1190.p1198.p1203.p1211.p1216.p1246.p1287.p1293.p1300.p1320.p1323.p1326.p1329.p1330.p1337.p1359.p1362.p1401.p1403.p1433.p1440.p1447.p1451.p1458.p1485.p1504.p1523.p1525.p1531.p1556.p1558.p1589.p1592.p1628.p1635.p1637.p1649.p1664.p1680.p1681.p1687.p1702.p1704.p1721.p1730.p1741.p1753.p1756.p1765.p1778.p1797.p1854.p1855.p1860.p1867.p1882.p1886.p1893.p1911.p1913.p1930.p1932.p1941.p1965.p1998],0.9766666666666667,20
55.0,5.0,[p81.p201.p202.p267.p393.p1010.p1810.p1903.p1976],1.0,4
55.0,5.0,[p0.p10.p81.p201.p202.p235.p239.p267.p306.p393.p413.p523.p562.p681.p716.p835.p836.p839.p843.p969.p1010.p1174.p1189.p1254.p1273.p1382.p1544.p1587.p1789.p1810.p1874.p1903.p1907.p1928.p1976],0.9966666666666667,8
55.0,5.0,[p0.p10.p28.p81.p125.p201.p202.p206.p235.p239.p241.p267.p286.p306.p309.p380.p393.p397.p413.p506.p523.p562.p602.p647.p681.p684.p716.p747.p755.p782.p807.p825.p835.p836.p839.p843.p946.p969.p1005.p1010.p1031.p1035.p1111.p1174.p1189.p1202.p1223.p1254.p1273.p1285.p1315.p1382.p1404.p1468.p1471.p1507.p1544.p1550.p1587.p1610.p1636.p1646.p1651.p1789.p1810.p1847.p1870.p1874.p1903.p1907.p1928.p1937.p1960.p1976],0.9966666666666667,12
55.0,5.0,[p0.p5.p10.p28.p48.p49.p81.p91.p114.p125.p129.p201.p202.p206.p235.p239.p241.p267.p272.p274.p286.p294.p306.p309.p380.p390.p393.p395.p397.p413.p437.p502.p506.p521.p523.p534.p562.p602.p613.p647.p681.p684.p716.p747.p751.p755.p782.p807.p825.p835.p836.p839.p843.p870.p893.p946.p956.p969.p1005.p1010.p1022.p1031.p1035.p1111.p1165.p1174.p1189.p1202.p1208.p1223.p1254.p1257.p1262.p1273.p1285.p1315.p1382.p1404.p1412.p1468.p1471.p1483.p1490.p1507.p1544.p1550.p1587.p1610.p1636.p1646.p1651.p1657.p1671.p1728.p1769.p1789.p1810.p1828.p1847.p1851.p1870.p1874.p1890.p1903.p1907.p1908.p1917.p1919.p1928.p1937.p1959.p1960.p1976],0.9933333333333333,16
55.0,5.0,[p0.p4.p5.p10.p23.p28.p48.p49.p81.p91.p114.p125.p128.p129.p134.p201.p202.p206.p224.p235.p239.p241.p248.p254.p267.p272.p274.p286.p294.p306.p309.p315.p318.p329.p380.p390.p393.p395.p397.p413.p434.p437.p470.p477.p502.p506.p521.p523.p534.p562.p602.p605.p613.p647.p661.p681.p684.p706.p710.p716.p732.p746.p747.p751.p755.p782.p793.p797.p807.p821.p825.p835.p836.p839.p843.p864.p870.p893.p932.p946.p956.p969.p998.p1005.p1010.p1022.p1031.p1035.p1093.p1095.p1111.p1137.p1149.p1165.p1174.p1189.p1202.p1208.p1223.p1254.p1257.p1260.p1262.p1272.p1273.p1279.p1285.p1315.p1328.p1382.p1388.p1391.p1395.p1404.p1407.p1412.p1437.p1459.p1468.p1471.p1482.p1483.p1490.p1507.p1544.p1550.p1587.p1610.p1632.p1636.p1646.p1651.p1657.p1666.p1671.p1728.p1729.p1749.p1759.p1769.p1789.p1810.p1828.p1847.p1850.p1851.p1870.p1874.p1890.p1903.p1907.p1908.p1917.p1919.p1928.p1937.p1945.p1959.p1960.p1976.p1988],0.99,20
55.0,15.0,[p206.p502.p613.p782.p835.p1031.p1507.p1636.p1651.p1671.p1769.p1937],0.9966666666666667,4
55.0,15.0,[p48.p49.p206.p235.p239.p294.p309.p393.p395.p413.p502.p506.p523.p534.p562.p613.p747.p782.p807.p821.p835.p836.p870.p946.p1031.p1174.p1202.p1254.p1262.p1507.p1610.p1636.p1651.p1671.p1728.p1769.p1917.p1919.p1928.p1937],0.9966666666666667,8
55.0,15.0,[p0.p10.p23.p48.p49.p114.p116.p125.p128.p201.p206.p235.p239.p248.p267.p272.p286.p294.p309.p315.p340.p380.p390.p393.p395.p413.p437.p467.p477.p502.p506.p521.p523.p534.p562.p602.p613.p647.p716.p747.p782.p807.p821.p835.p836.p839.p864.p870.p932.p946.p1005.p1031.p1035.p1111.p1160.p1174.p1189.p1202.p1254.p1255.p1257.p1262.p1272.p1273.p1302.p1391.p1395.p1404.p1407.p1412.p1459.p1482.p1483.p1490.p1507.p1542.p1544.p1610.p1632.p1636.p1651.p1671.p1728.p1749.p1769.p1810.p1847.p1850.p1851.p1903.p1908.p1917.p1919.p1928.p1937.p1960],0.9966666666666667,12
55.0,15.0,[p0.p10.p23.p48.p49.p81.p91.p114.p116.p125.p128.p132.p134.p183.p201.p202.p206.p235.p239.p248.p267.p272.p274.p286.p294.p305.p306.p309.p315.p318.p334.p340.p348.p380.p383.p390.p393.p395.p397.p413.p437.p467.p477.p502.p506.p521.p523.p534.p562.p602.p613.p617.p647.p681.p710.p716.p747.p755.p780.p782.p807.p815.p821.p825.p835.p836.p839.p843.p864.p870.p893.p907.p932.p946.p969.p993.p1005.p1010.p1031.p1035.p1083.p1111.p1137.p1160.p1165.p1174.p1189.p1202.p1208.p1223.p1254.p1255.p1257.p1260.p1262.p1270.p1272.p1273.p1285.p1302.p1315.p1328.p1382.p1388.p1391.p1395.p1404.p1407.p1412.p1459.p1482.p1483.p1490.p1507.p1542.p1544.p1550.p1587.p1588.p1610.p1632.p1636.p1651.p1671.p1707.p1728.p1729.p1749.p1759.p1769.p1789.p1810.p1847.p1850.p1851.p1874.p1888.p1890.p1900.p1903.p1907.p1908.p1914.p1917.p1919.p1928.p1937.p1960.p1976],0.9933333333333333,16
55.0,15.0,[p0.p4.p5.p10.p12.p23.p28.p33.p48.p49.p63.p81.p91.p114.p116.p125.p128.p129.p132.p134.p183.p194.p201.p202.p206.p216.p219.p224.p227.p235.p239.p241.p248.p254.p267.p272.p274.p286.p293.p294.p305.p306.p309.p315.p318.p334.p340.p348.p354.p361.p380.p383.p390.p393.p395.p397.p413.p414.p434.p437.p467.p470.p474.p477.p502.p506.p517.p521.p523.p534.p562.p569.p602.p605.p613.p617.p647.p661.p681.p684.p710.p716.p725.p736.p746.p747.p751.p755.p759.p774.p780.p782.p807.p815.p821.p825.p835.p836.p839.p843.p861.p864.p870.p883.p893.p905.p907.p932.p944.p946.p956.p969.p985.p990.p993.p998.p1005.p1010.p1022.p1031.p1035.p1039.p1054.p1072.p1083.p1093.p1111.p1118.p1123.p1137.p1149.p1157.p1160.p1165.p1174.p1189.p1200.p1202.p1208.p1215.p1218.p1219.p1223.p1242.p1254.p1255.p1257.p1260.p1262.p1270.p1272.p1273.p1281.p1285.p1302.p1315.p1328.p1355.p1382.p1388.p1391.p1395.p1404.p1407.p1412.p1437.p1459.p1468.p1471.p1476.p1482.p1483.p1490.p1498.p1507.p1542.p1544.p1550.p1571.p1587.p1588.p1598.p1610.p1632.p1636.p1641.p1646.p1651.p1657.p1662.p1671.p1707.p1723.p1728.p1729.p1749.p1759.p1769.p1776.p1789.p1796.p1810.p1821.p1828.p1844.p1847.p1850.p1851.p1870.p1874.p1888.p1890.p1900.p1903.p1905.p1907.p1908.p1914.p1917.p1919.p1922.p1926.p1928.p1929.p1937.p1945.p1959.p1960.p1962.p1976.p1988],0.9666666666666667,20
55.0,25.0,[p116.p315.p340.p467.p864.p1255.p1391.p1749],1.0,4
55.0,25.0,[p23.p49.p116.p315.p340.p348.p383.p467.p477.p502.p534.p613.p617.p821.p864.p870.p932.p990.p1083.p1118.p1160.p1200.p1219.p1255.p1270.p1302.p1391.p1542.p1632.p1671.p1707.p1728.p1749.p1888.p1900.p1922.p1962],0.9966666666666667,8
55.0,25.0,[p12.p23.p49.p72.p93.p116.p128.p132.p183.p206.p216.p305.p309.p315.p340.p348.p383.p395.p414.p467.p474.p477.p502.p506.p534.p569.p613.p617.p780.p782.p807.p821.p841.p864.p870.p894.p905.p907.p932.p990.p993.p1031.p1083.p1118.p1157.p1160.p1200.p1217.p1219.p1255.p1262.p1270.p1272.p1281.p1302.p1355.p1391.p1395.p1407.p1459.p1490.p1507.p1542.p1632.p1636.p1641.p1651.p1662.p1671.p1707.p1723.p1728.p1749.p1769.p1776.p1796.p1821.p1844.p1850.p1888.p1900.p1905.p1915.p1917.p1919.p1922.p1929.p1937.p1962],0.9733333333333334,12
55.0,25.0,[p2.p12.p23.p31.p33.p48.p49.p72.p93.p114.p116.p128.p132.p134.p139.p183.p206.p213.p216.p219.p227.p235.p239.p248.p268.p272.p283.p293.p294.p305.p309.p315.p318.p334.p340.p348.p351.p354.p383.p390.p395.p403.p413.p414.p437.p467.p474.p477.p502.p506.p521.p523.p534.p562.p569.p582.p590.p613.p617.p725.p736.p747.p776.p780.p782.p807.p815.p821.p835.p836.p841.p844.p864.p870.p882.p883.p894.p905.p907.p932.p944.p946.p985.p990.p993.p1005.p1031.p1032.p1054.p1083.p1088.p1116.p1118.p1131.p1157.p1160.p1174.p1180.p1200.p1202.p1215.p1217.p1219.p1234.p1242.p1254.p1255.p1257.p1262.p1270.p1272.p1281.p1302.p1328.p1355.p1357.p1389.p1391.p1395.p1407.p1412.p1459.p1482.p1483.p1490.p1498.p1507.p1509.p1542.p1588.p1595.p1598.p1610.p1632.p1636.p1641.p1644.p1651.p1662.p1671.p1707.p1723.p1725.p1728.p1749.p1769.p1776.p1796.p1821.p1825.p1844.p1849.p1850.p1888.p1900.p1905.p1914.p1915.p1917.p1919.p1920.p1922.p1928.p1929.p1937.p1962],0.97,16
55.0,25.0,[p0.p2.p11.p12.p14.p23.p30.p31.p33.p48.p49.p63.p72.p93.p114.p116.p118.p125.p128.p132.p134.p139.p181.p183.p201.p206.p213.p216.p219.p227.p235.p239.p248.p267.p268.p272.p283.p293.p294.p305.p309.p315.p318.p323.p330.p334.p340.p348.p351.p354.p355.p361.p364.p380.p383.p390.p393.p395.p403.p405.p413.p414.p437.p467.p474.p477.p502.p506.p517.p521.p523.p534.p562.p569.p582.p590.p602.p611.p613.p617.p642.p647.p704.p710.p716.p725.p736.p742.p747.p757.p758.p761.p774.p776.p780.p782.p807.p815.p821.p835.p836.p839.p841.p844.p861.p864.p870.p879.p882.p883.p893.p894.p905.p907.p929.p932.p944.p946.p951.p985.p990.p993.p997.p1000.p1005.p1007.p1014.p1031.p1032.p1035.p1041.p1054.p1072.p1083.p1088.p1096.p1111.p1113.p1116.p1118.p1123.p1131.p1137.p1157.p1160.p1164.p1174.p1180.p1189.p1200.p1202.p1208.p1212.p1215.p1217.p1219.p1234.p1242.p1254.p1255.p1257.p1260.p1262.p1270.p1272.p1273.p1281.p1291.p1302.p1314.p1328.p1355.p1357.p1360.p1388.p1389.p1391.p1395.p1404.p1407.p1412.p1450.p1459.p1476.p1482.p1483.p1490.p1498.p1503.p1507.p1509.p1535.p1539.p1542.p1544.p1550.p1572.p1588.p1595.p1598.p1610.p1632.p1636.p1641.p1644.p1651.p1662.p1671.p1679.p1707.p1723.p1725.p1728.p1729.p1740.p1749.p1759.p1769.p1776.p1796.p1809.p1810.p1821.p1825.p1844.p1847.p1849.p1850.p1851.p1864.p1888.p1900.p1902.p1905.p1908.p1914.p1915.p1917.p1919.p1920.p1922.p1928.p1929.p1937.p1960.p1962.p1994],0.9666666666666667,20
55.0,35.0,[p72.p894.p1118.p1180.p1200.p1217.p1219.p1234.p1641.p1662.p1915.p1922.p1962],1.0,4
55.0,35.0,[p2.p12.p30.p31.p72.p93.p348.p355.p590.p776.p841.p844.p894.p990.p1032.p1118.p1180.p1200.p1217.p1219.p1234.p1270.p1291.p1389.p1641.p1644.p1662.p1776.p1888.p1915.p1920.p1922.p1962],1.0,8
55.0,35.0,[p2.p11.p12.p24.p30.p31.p72.p93.p116.p139.p163.p181.p188.p213.p216.p268.p315.p330.p340.p348.p355.p383.p405.p467.p474.p582.p590.p617.p704.p725.p776.p841.p844.p864.p882.p894.p929.p955.p990.p1007.p1032.p1083.p1113.p1116.p1118.p1131.p1157.p1160.p1180.p1200.p1212.p1217.p1219.p1234.p1235.p1255.p1270.p1281.p1291.p1302.p1314.p1355.p1357.p1360.p1389.p1391.p1450.p1535.p1595.p1598.p1641.p1644.p1662.p1707.p1725.p1749.p1776.p1825.p1839.p1844.p1849.p1888.p1900.p1915.p1920.p1922.p1929.p1962.p1994],0.9966666666666667,12
55.0,35.0,[p2.p11.p12.p14.p17.p23.p24.p30.p31.p33.p49.p72.p74.p93.p104.p116.p118.p132.p139.p163.p181.p183.p188.p213.p216.p219.p268.p283.p293.p296.p315.p323.p330.p340.p348.p351.p354.p355.p364.p372.p383.p403.p405.p414.p448.p467.p474.p477.p569.p582.p590.p609.p617.p629.p648.p704.p715.p725.p727.p750.p757.p758.p776.p780.p812.p821.p841.p844.p864.p879.p882.p894.p905.p907.p929.p932.p939.p951.p955.p988.p990.p993.p994.p1006.p1007.p1024.p1032.p1083.p1088.p1096.p1113.p1116.p1118.p1131.p1157.p1158.p1160.p1164.p1180.p1200.p1212.p1217.p1219.p1234.p1235.p1255.p1259.p1270.p1276.p1281.p1291.p1297.p1302.p1305.p1314.p1355.p1357.p1360.p1389.p1391.p1395.p1450.p1465.p1498.p1509.p1535.p1542.p1595.p1598.p1632.p1641.p1644.p1662.p1707.p1723.p1725.p1728.p1740.p1749.p1776.p1787.p1796.p1821.p1825.p1839.p1844.p1849.p1888.p1900.p1905.p1915.p1920.p1922.p1929.p1962.p1966.p1994],0.9733333333333334,16
55.0,35.0,[p2.p6.p11.p12.p14.p17.p23.p24.p30.p31.p33.p49.p53.p72.p74.p93.p104.p110.p116.p118.p128.p132.p139.p147.p162.p163.p181.p183.p188.p191.p198.p205.p206.p213.p216.p219.p227.p243.p266.p268.p283.p293.p296.p305.p315.p323.p330.p334.p340.p348.p349.p351.p353.p354.p355.p364.p372.p383.p395.p403.p405.p406.p414.p448.p467.p474.p477.p502.p534.p548.p569.p582.p590.p609.p613.p617.p626.p629.p642.p648.p650.p683.p691.p704.p715.p719.p725.p727.p736.p750.p757.p758.p761.p776.p780.p782.p808.p812.p821.p827.p841.p844.p853.p856.p864.p870.p879.p882.p883.p885.p894.p905.p907.p929.p932.p939.p941.p951.p955.p971.p979.p985.p988.p990.p993.p994.p997.p1000.p1006.p1007.p1024.p1031.p1032.p1033.p1041.p1046.p1054.p1056.p1075.p1083.p1088.p1096.p1113.p1116.p1118.p1128.p1131.p1138.p1153.p1157.p1158.p1160.p1164.p1168.p1175.p1179.p1180.p1200.p1212.p1215.p1217.p1219.p1230.p1234.p1235.p1242.p1247.p1255.p1259.p1262.p1270.p1272.p1276.p1281.p1291.p1292.p1297.p1302.p1305.p1306.p1314.p1325.p1346.p1355.p1357.p1360.p1389.p1391.p1394.p1395.p1407.p1439.p1450.p1459.p1465.p1476.p1488.p1489.p1490.p1498.p1509.p1535.p1538.p1539.p1542.p1548.p1572.p1582.p1588.p1595.p1598.p1622.p1632.p1641.p1644.p1662.p1671.p1682.p1689.p1707.p1715.p1723.p1725.p1728.p1740.p1749.p1769.p1776.p1779.p1787.p1796.p1809.p1821.p1825.p1839.p1842.p1844.p1849.p1850.p1858.p1864.p1888.p1900.p1902.p1905.p1914.p1915.p1917.p1919.p1920.p1922.p1927.p1929.p1931.p1961.p1962.p1966.p1989.p1992.p1994],0.96,20
55.0,45.0,[p24.p188.p296.p727.p750.p1212.p1235.p1291.p1360.p1535.p1839],1.0,4
55.0,45.0,[p2.p6.p11.p17.p24.p30.p163.p181.p188.p191.p296.p330.p355.p405.p629.p704.p715.p727.p750.p776.p844.p939.p941.p955.p971.p994.p1024.p1113.p1212.p1234.p1235.p1247.p1259.p1291.p1297.p1360.p1465.p1535.p1548.p1644.p1839.p1842.p1920],1.0,8
55.0,45.0,[p2.p6.p11.p17.p24.p30.p31.p53.p72.p74.p93.p104.p163.p181.p188.p191.p205.p243.p266.p296.p330.p355.p372.p405.p548.p590.p609.p618.p629.p648.p650.p691.p704.p715.p727.p750.p776.p812.p841.p844.p853.p894.p929.p939.p941.p955.p971.p979.p994.p1007.p1024.p1032.p1033.p1113.p1116.p1128.p1158.p1180.p1210.p1212.p1217.p1234.p1235.p1247.p1259.p1276.p1291.p1297.p1305.p1306.p1314.p1325.p1346.p1360.p1389.p1394.p1450.p1465.p1535.p1538.p1548.p1622.p1641.p1644.p1662.p1672.p1682.p1715.p1787.p1839.p1842.p1858.p1915.p1920.p1931.p1961.p1994],1.0,12
55.0,45.0,[p2.p6.p11.p12.p17.p24.p30.p31.p53.p72.p73.p74.p93.p104.p110.p118.p121.p148.p162.p163.p181.p188.p190.p191.p205.p208.p213.p243.p266.p268.p296.p302.p308.p323.p330.p349.p353.p355.p358.p364.p372.p405.p411.p421.p424.p427.p447.p448.p475.p486.p548.p582.p590.p609.p618.p626.p629.p648.p650.p683.p691.p704.p715.p727.p750.p752.p758.p776.p808.p812.p827.p841.p844.p853.p856.p885.p894.p929.p939.p941.p952.p955.p971.p979.p990.p994.p1006.p1007.p1024.p1032.p1033.p1046.p1050.p1075.p1113.p1116.p1118.p1128.p1131.p1158.p1166.p1175.p1179.p1180.p1200.p1201.p1210.p1212.p1214.p1217.p1219.p1230.p1234.p1235.p1247.p1259.p1270.p1276.p1291.p1297.p1305.p1306.p1314.p1325.p1346.p1355.p1357.p1360.p1363.p1374.p1389.p1394.p1439.p1450.p1455.p1465.p1473.p1488.p1535.p1538.p1548.p1595.p1598.p1622.p1641.p1644.p1662.p1672.p1682.p1689.p1715.p1725.p1763.p1775.p1776.p1779.p1787.p1811.p1822.p1825.p1839.p1842.p1849.p1858.p1866.p1915.p1920.p1922.p1931.p1940.p1961.p1962.p1994],0.9933333333333333,16
55.0,45.0,[p2.p6.p8.p11.p12.p14.p17.p24.p30.p31.p53.p72.p73.p74.p93.p104.p110.p116.p118.p121.p135.p139.p147.p148.p150.p162.p163.p181.p188.p190.p191.p198.p205.p208.p213.p216.p221.p243.p257.p266.p268.p293.p296.p302.p308.p323.p330.p340.p348.p349.p351.p353.p355.p358.p364.p372.p383.p403.p405.p406.p411.p421.p424.p427.p440.p447.p448.p453.p467.p474.p475.p486.p515.p530.p548.p582.p589.p590.p609.p617.p618.p626.p629.p648.p650.p665.p683.p691.p704.p715.p719.p725.p727.p750.p752.p757.p758.p761.p776.p808.p812.p827.p841.p844.p847.p853.p856.p869.p879.p882.p885.p894.p897.p905.p917.p929.p939.p941.p951.p952.p955.p964.p971.p974.p975.p977.p979.p988.p990.p994.p1006.p1007.p1024.p1028.p1032.p1033.p1041.p1046.p1050.p1056.p1059.p1075.p1083.p1085.p1088.p1096.p1113.p1116.p1118.p1122.p1128.p1131.p1138.p1146.p1148.p1153.p1157.p1158.p1164.p1166.p1168.p1175.p1179.p1180.p1191.p1200.p1201.p1210.p1212.p1214.p1217.p1219.p1230.p1234.p1235.p1247.p1255.p1259.p1270.p1276.p1281.p1282.p1291.p1292.p1297.p1305.p1306.p1314.p1318.p1325.p1346.p1355.p1357.p1360.p1363.p1374.p1389.p1394.p1399.p1420.p1431.p1434.p1439.p1450.p1455.p1465.p1473.p1488.p1489.p1498.p1509.p1535.p1538.p1548.p1579.p1582.p1595.p1598.p1622.p1641.p1644.p1662.p1663.p1672.p1682.p1689.p1715.p1723.p1725.p1727.p1740.p1742.p1763.p1775.p1776.p1779.p1787.p1811.p1821.p1822.p1825.p1839.p1842.p1844.p1849.p1858.p1864.p1866.p1888.p1915.p1920.p1922.p1927.p1929.p1931.p1940.p1958.p1961.p1962.p1966.p1987.p1989.p1992.p1994],0.9866666666666667,20
55.0,55.0,[p6.p73.p121.p191.p205.p243.p266.p548.p971.p979.p1128.p1166.p1210.p1325.p1473.p1548.p1672.p1715.p1822.p1842.p1858],0.9966666666666667,4
55.0,55.0,[p6.p17.p53.p73.p121.p191.p205.p243.p266.p296.p421.p424.p475.p486.p548.p618.p650.p727.p939.p941.p971.p979.p1024.p1050.p1059.p1128.p1166.p1210.p1247.p1259.p1325.p1374.p1394.p1399.p1473.p1538.p1548.p1672.p1715.p1727.p1763.p1775.p1811.p1822.p1842.p1858.p1866.p1931],0.9966666666666667,8
55.0,55.0,[p6.p8.p17.p24.p53.p61.p73.p121.p186.p188.p190.p191.p205.p221.p243.p266.p296.p308.p349.p359.p421.p424.p427.p440.p453.p475.p486.p515.p525.p530.p548.p618.p629.p648.p650.p715.p727.p750.p752.p812.p853.p869.p917.p939.p941.p952.p955.p971.p974.p979.p994.p1024.p1050.p1059.p1085.p1128.p1148.p1166.p1183.p1201.p1210.p1212.p1214.p1235.p1247.p1259.p1297.p1325.p1360.p1363.p1374.p1394.p1399.p1431.p1455.p1465.p1473.p1535.p1538.p1548.p1579.p1622.p1672.p1715.p1727.p1744.p1763.p1775.p1811.p1822.p1839.p1842.p1858.p1866.p1931.p1940.p1961.p1987],0.9933333333333333,12
55.0,55.0,[p6.p8.p11.p17.p21.p24.p36.p53.p61.p71.p73.p77.p104.p110.p121.p135.p145.p148.p150.p163.p181.p186.p188.p190.p191.p205.p208.p221.p230.p243.p266.p296.p302.p308.p330.p349.p355.p358.p359.p405.p411.p421.p422.p424.p427.p440.p447.p453.p475.p486.p491.p515.p525.p530.p548.p589.p594.p609.p618.p620.p629.p648.p650.p665.p691.p701.p704.p715.p722.p727.p750.p752.p762.p776.p812.p831.p844.p847.p853.p856.p867.p869.p917.p939.p941.p952.p955.p964.p971.p974.p975.p979.p983.p994.p1024.p1033.p1034.p1050.p1059.p1075.p1085.p1113.p1122.p1126.p1128.p1148.p1158.p1166.p1183.p1201.p1210.p1212.p1214.p1235.p1247.p1259.p1276.p1282.p1291.p1297.p1305.p1306.p1325.p1343.p1346.p1360.p1363.p1374.p1394.p1399.p1431.p1434.p1438.p1439.p1455.p1465.p1473.p1502.p1535.p1538.p1548.p1579.p1611.p1617.p1622.p1644.p1663.p1672.p1682.p1689.p1715.p1727.p1744.p1763.p1768.p1775.p1779.p1787.p1808.p1811.p1822.p1839.p1842.p1858.p1866.p1869.p1920.p1925.p1931.p1940.p1946.p1961.p1964.p1970.p1975.p1987.p1994],0.9933333333333333,16
