x_center,y_center,nodes_removed,GL,radius
15.0,5.0,[p465.p624.p626.p627.p811.p983.p984.p1149.p1189.p1193.p1217.p1262.p1395.p1406.p1478.p1663.p1803.p1903],1.0,4
15.0,5.0,[p301.p465.p624.p626.p627.p638.p684.p685.p770.p811.p844.p983.p984.p1007.p1107.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1242.p1262.p1395.p1406.p1408.p1478.p1502.p1518.p1521.p1553.p1663.p1803.p1841.p1903.p1957.p1998],1.0,8
15.0,5.0,[p102.p134.p160.p289.p300.p301.p465.p624.p626.p627.p638.p663.p684.p685.p742.p770.p775.p791.p802.p811.p844.p898.p983.p984.p1007.p1029.p1038.p1107.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1234.p1242.p1262.p1395.p1406.p1408.p1445.p1478.p1502.p1518.p1521.p1553.p1578.p1663.p1744.p1768.p1798.p1803.p1841.p1849.p1903.p1957.p1998],1.0,12
15.0,5.0,[p102.p134.p160.p170.p173.p289.p300.p301.p465.p496.p559.p624.p626.p627.p638.p663.p684.p685.p728.p742.p770.p775.p791.p802.p811.p844.p898.p983.p984.p1007.p1029.p1038.p1091.p1107.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1335.p1339.p1395.p1401.p1406.p1408.p1445.p1455.p1478.p1502.p1518.p1521.p1530.p1553.p1568.p1578.p1606.p1663.p1744.p1768.p1789.p1798.p1803.p1841.p1849.p1903.p1957.p1974.p1998],1.0,16
15.0,5.0,[p28.p33.p102.p134.p160.p170.p173.p178.p289.p300.p301.p324.p440.p465.p496.p514.p558.p559.p624.p626.p627.p638.p663.p684.p685.p728.p742.p769.p770.p775.p791.p802.p811.p844.p898.p972.p983.p984.p1007.p1029.p1038.p1091.p1107.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1335.p1339.p1352.p1395.p1401.p1406.p1408.p1445.p1455.p1478.p1502.p1518.p1521.p1530.p1553.p1568.p1575.p1578.p1606.p1663.p1744.p1768.p1789.p1791.p1797.p1798.p1803.p1841.p1847.p1849.p1903.p1916.p1957.p1974.p1998],1.0,20
15.0,15.0,[p289.p496.p638.p742.p775.p898.p1007.p1219.p1234.p1242.p1335],1.0,4
15.0,15.0,[p160.p289.p465.p496.p559.p638.p663.p742.p770.p775.p791.p898.p1007.p1038.p1149.p1167.p1219.p1234.p1242.p1255.p1335.p1478.p1521.p1553.p1663.p1768.p1797.p1798.p1847.p1916.p1957],1.0,8
15.0,15.0,[p28.p160.p170.p178.p289.p300.p324.p402.p465.p496.p514.p559.p624.p626.p638.p643.p663.p684.p728.p742.p769.p770.p775.p791.p802.p898.p972.p984.p1007.p1029.p1038.p1149.p1167.p1189.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1335.p1352.p1395.p1478.p1518.p1521.p1553.p1575.p1606.p1663.p1768.p1789.p1791.p1797.p1798.p1847.p1903.p1916.p1957.p1998],1.0,12
15.0,15.0,[p28.p33.p102.p134.p160.p170.p173.p178.p289.p300.p301.p324.p390.p402.p440.p465.p494.p496.p500.p514.p558.p559.p624.p626.p627.p638.p643.p663.p684.p685.p715.p728.p742.p769.p770.p775.p791.p802.p811.p844.p898.p972.p983.p984.p1007.p1029.p1038.p1107.p1141.p1147.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1335.p1352.p1395.p1401.p1406.p1408.p1416.p1478.p1502.p1518.p1521.p1525.p1553.p1568.p1575.p1599.p1604.p1606.p1615.p1631.p1663.p1744.p1768.p1789.p1791.p1797.p1798.p1803.p1841.p1847.p1849.p1903.p1916.p1957.p1991.p1998],1.0,16
15.0,15.0,[p28.p33.p36.p102.p134.p148.p160.p170.p173.p178.p231.p289.p300.p301.p324.p390.p402.p440.p465.p494.p496.p500.p514.p558.p559.p624.p626.p627.p636.p638.p643.p656.p663.p684.p685.p715.p728.p742.p769.p770.p775.p791.p802.p811.p844.p872.p898.p972.p983.p984.p1007.p1029.p1038.p1091.p1107.p1124.p1137.p1141.p1147.p1149.p1167.p1189.p1193.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1262.p1267.p1296.p1301.p1335.p1339.p1352.p1395.p1401.p1406.p1408.p1416.p1445.p1455.p1478.p1494.p1500.p1502.p1518.p1521.p1525.p1530.p1553.p1568.p1575.p1578.p1599.p1604.p1606.p1615.p1631.p1663.p1735.p1744.p1768.p1772.p1789.p1791.p1797.p1798.p1803.p1841.p1847.p1849.p1866.p1903.p1916.p1957.p1974.p1991.p1998],1.0,20
15.0,25.0,[p402.p514.p715.p1791.p1797.p1847],1.0,4
15.0,25.0,[p178.p324.p390.p402.p496.p500.p514.p643.p715.p872.p1141.p1301.p1335.p1416.p1525.p1575.p1599.p1604.p1615.p1631.p1791.p1797.p1847.p1916],1.0,8
15.0,25.0,[p36.p178.p231.p289.p324.p390.p402.p496.p500.p514.p559.p643.p715.p720.p742.p743.p769.p775.p872.p898.p972.p1141.p1147.p1234.p1255.p1301.p1335.p1352.p1416.p1500.p1525.p1555.p1572.p1575.p1599.p1604.p1615.p1631.p1735.p1768.p1772.p1791.p1797.p1847.p1866.p1916.p1991],1.0,12
15.0,25.0,[p18.p28.p36.p105.p109.p148.p160.p170.p178.p231.p257.p281.p289.p324.p350.p390.p402.p420.p494.p496.p500.p514.p559.p636.p638.p643.p656.p663.p715.p720.p728.p742.p743.p769.p770.p775.p791.p867.p872.p875.p898.p972.p1007.p1029.p1038.p1124.p1137.p1138.p1141.p1147.p1167.p1219.p1222.p1234.p1242.p1255.p1267.p1301.p1335.p1352.p1369.p1416.p1471.p1475.p1494.p1500.p1521.p1525.p1555.p1572.p1575.p1599.p1604.p1606.p1615.p1631.p1672.p1735.p1755.p1768.p1772.p1789.p1791.p1797.p1798.p1799.p1836.p1847.p1866.p1869.p1916.p1957.p1991],1.0,16
15.0,25.0,[p18.p28.p33.p36.p38.p47.p52.p105.p109.p148.p160.p170.p173.p178.p231.p257.p281.p289.p300.p324.p350.p390.p394.p402.p420.p465.p494.p496.p500.p514.p558.p559.p626.p636.p638.p643.p656.p663.p682.p715.p720.p728.p742.p743.p762.p769.p770.p775.p791.p802.p867.p872.p875.p885.p898.p972.p993.p1005.p1007.p1029.p1038.p1080.p1124.p1137.p1138.p1141.p1147.p1149.p1167.p1169.p1205.p1217.p1219.p1221.p1222.p1234.p1242.p1255.p1267.p1296.p1301.p1335.p1352.p1369.p1416.p1447.p1458.p1471.p1475.p1478.p1494.p1500.p1518.p1521.p1524.p1525.p1553.p1555.p1568.p1572.p1575.p1599.p1604.p1606.p1615.p1618.p1631.p1663.p1672.p1735.p1755.p1768.p1772.p1789.p1791.p1797.p1798.p1799.p1836.p1847.p1866.p1869.p1916.p1957.p1991],1.0,20
15.0,35.0,[p231.p257.p743.p872.p1500.p1555.p1572],1.0,4
15.0,35.0,[p18.p36.p38.p47.p105.p231.p257.p281.p390.p394.p715.p720.p743.p872.p1205.p1301.p1369.p1447.p1471.p1475.p1500.p1555.p1572.p1604.p1631.p1735.p1755.p1772.p1799.p1866],1.0,8
15.0,35.0,[p18.p36.p38.p47.p52.p105.p109.p178.p231.p257.p281.p350.p390.p394.p402.p464.p500.p514.p643.p682.p715.p720.p743.p762.p781.p867.p872.p875.p885.p993.p1005.p1138.p1141.p1169.p1205.p1301.p1369.p1416.p1447.p1471.p1475.p1500.p1524.p1525.p1555.p1572.p1599.p1604.p1607.p1615.p1618.p1631.p1672.p1735.p1755.p1772.p1791.p1799.p1836.p1866.p1869.p1901],1.0,12
15.0,35.0,[p18.p32.p36.p38.p47.p52.p105.p109.p110.p148.p178.p231.p257.p281.p324.p350.p377.p380.p390.p394.p401.p402.p420.p464.p500.p514.p538.p636.p643.p659.p664.p682.p715.p720.p743.p762.p781.p867.p872.p875.p885.p993.p1005.p1080.p1124.p1137.p1138.p1141.p1147.p1155.p1169.p1205.p1301.p1369.p1416.p1447.p1458.p1471.p1475.p1500.p1524.p1525.p1555.p1572.p1575.p1599.p1604.p1607.p1615.p1618.p1631.p1672.p1735.p1755.p1772.p1791.p1797.p1799.p1836.p1847.p1866.p1869.p1901.p1916.p1930.p1985.p1987.p1991],0.9966666666666667,16
15.0,35.0,[p18.p32.p36.p38.p47.p52.p105.p109.p110.p148.p178.p231.p257.p269.p281.p324.p346.p350.p377.p380.p388.p390.p394.p401.p402.p420.p431.p464.p472.p494.p496.p500.p505.p514.p524.p538.p555.p559.p636.p643.p656.p659.p664.p682.p715.p720.p725.p742.p743.p748.p762.p769.p775.p781.p823.p839.p867.p872.p875.p885.p886.p972.p993.p1005.p1080.p1116.p1124.p1137.p1138.p1141.p1147.p1155.p1169.p1205.p1239.p1301.p1329.p1335.p1352.p1369.p1416.p1447.p1458.p1471.p1475.p1494.p1500.p1524.p1525.p1555.p1572.p1575.p1599.p1604.p1607.p1615.p1618.p1631.p1672.p1705.p1727.p1735.p1755.p1772.p1791.p1797.p1799.p1836.p1847.p1866.p1869.p1901.p1916.p1930.p1953.p1985.p1987.p1991],0.9933333333333333,20
15.0,45.0,[p377.p394.p464.p781.p1005.p1155.p1447.p1607.p1901],1.0,4
15.0,45.0,[p18.p32.p38.p47.p105.p110.p257.p281.p377.p394.p464.p555.p682.p725.p762.p781.p885.p886.p993.p1005.p1155.p1169.p1205.p1239.p1447.p1471.p1475.p1607.p1618.p1901.p1930],1.0,8
15.0,45.0,[p18.p32.p38.p47.p105.p110.p231.p257.p269.p281.p346.p377.p380.p394.p464.p472.p524.p555.p664.p682.p720.p725.p743.p748.p762.p781.p823.p839.p880.p885.p886.p993.p1005.p1116.p1155.p1169.p1205.p1239.p1261.p1369.p1447.p1471.p1475.p1500.p1524.p1555.p1566.p1572.p1607.p1618.p1705.p1727.p1755.p1799.p1901.p1930.p1987],0.9966666666666667,12
15.0,45.0,[p18.p32.p36.p38.p47.p52.p105.p109.p110.p138.p231.p249.p257.p269.p281.p346.p350.p356.p377.p380.p388.p390.p394.p401.p431.p464.p472.p505.p524.p538.p555.p604.p639.p659.p664.p682.p720.p725.p743.p748.p750.p762.p766.p781.p794.p808.p823.p839.p867.p872.p875.p880.p885.p886.p966.p993.p1005.p1116.p1138.p1155.p1169.p1205.p1207.p1239.p1261.p1301.p1306.p1327.p1329.p1369.p1388.p1447.p1458.p1471.p1475.p1500.p1524.p1555.p1566.p1572.p1582.p1604.p1607.p1618.p1631.p1646.p1672.p1705.p1717.p1727.p1735.p1755.p1772.p1790.p1799.p1836.p1866.p1869.p1901.p1930.p1953.p1985.p1987],0.9933333333333333,16
15.0,45.0,[p18.p32.p36.p38.p47.p52.p105.p109.p110.p138.p231.p249.p257.p269.p281.p330.p346.p350.p356.p377.p380.p388.p390.p394.p401.p402.p420.p431.p464.p472.p500.p505.p524.p538.p540.p555.p556.p568.p574.p604.p607.p639.p659.p664.p668.p682.p715.p720.p725.p743.p748.p750.p762.p766.p781.p794.p808.p818.p823.p839.p867.p872.p875.p880.p885.p886.p935.p966.p993.p1005.p1041.p1080.p1116.p1138.p1141.p1155.p1169.p1192.p1205.p1207.p1239.p1261.p1301.p1306.p1326.p1327.p1329.p1369.p1388.p1416.p1447.p1458.p1471.p1475.p1479.p1500.p1524.p1525.p1555.p1566.p1572.p1573.p1582.p1599.p1604.p1607.p1615.p1618.p1631.p1646.p1672.p1705.p1717.p1727.p1735.p1755.p1772.p1790.p1799.p1836.p1866.p1869.p1901.p1930.p1943.p1953.p1985.p1987],0.99,20
15.0,55.0,[p249.p346.p748.p794.p839.p1566.p1705.p1790],1.0,4
15.0,55.0,[p32.p249.p269.p346.p377.p555.p574.p604.p607.p668.p725.p748.p794.p808.p818.p823.p839.p880.p886.p1116.p1155.p1239.p1261.p1306.p1327.p1566.p1646.p1705.p1790.p1930],1.0,8
15.0,55.0,[p32.p110.p138.p249.p269.p328.p346.p377.p431.p464.p472.p521.p524.p540.p555.p574.p604.p607.p639.p668.p725.p747.p748.p762.p781.p794.p808.p818.p823.p839.p880.p886.p935.p966.p1005.p1041.p1116.p1155.p1192.p1207.p1239.p1261.p1306.p1327.p1388.p1479.p1566.p1573.p1582.p1607.p1646.p1705.p1790.p1901.p1919.p1930.p1943.p1953.p1987],0.9966666666666667,12
15.0,55.0,[p10.p18.p25.p32.p38.p43.p47.p110.p127.p138.p167.p249.p269.p281.p328.p330.p346.p356.p377.p388.p394.p431.p464.p472.p521.p524.p540.p555.p556.p568.p574.p604.p607.p639.p646.p664.p668.p682.p725.p747.p748.p750.p760.p762.p766.p781.p794.p808.p809.p818.p823.p839.p845.p880.p885.p886.p925.p935.p966.p973.p993.p1005.p1041.p1116.p1152.p1155.p1169.p1192.p1205.p1207.p1239.p1261.p1306.p1326.p1327.p1388.p1447.p1471.p1475.p1479.p1566.p1573.p1582.p1607.p1618.p1646.p1705.p1717.p1727.p1729.p1790.p1838.p1873.p1884.p1901.p1919.p1930.p1943.p1953.p1985.p1987],0.9933333333333333,16
15.0,55.0,[p10.p18.p25.p32.p38.p43.p47.p105.p110.p111.p127.p138.p167.p249.p257.p269.p281.p328.p330.p346.p356.p377.p379.p380.p388.p394.p401.p415.p431.p464.p472.p486.p505.p521.p522.p524.p540.p555.p556.p568.p574.p604.p607.p639.p646.p664.p668.p682.p725.p747.p748.p750.p760.p762.p766.p781.p794.p800.p808.p809.p818.p823.p835.p839.p845.p880.p885.p886.p925.p931.p935.p966.p973.p993.p1005.p1016.p1041.p1116.p1120.p1152.p1155.p1156.p1159.p1169.p1192.p1205.p1207.p1239.p1261.p1306.p1326.p1327.p1329.p1347.p1369.p1388.p1426.p1447.p1471.p1475.p1479.p1524.p1555.p1566.p1573.p1582.p1607.p1618.p1646.p1691.p1705.p1712.p1717.p1727.p1729.p1755.p1790.p1799.p1838.p1873.p1884.p1901.p1919.p1930.p1943.p1953.p1985.p1987],0.9866666666666667,20
15.0,65.0,[p10.p328.p574.p607.p747.p1192.p1943],1.0,4
15.0,65.0,[p10.p127.p167.p249.p328.p415.p486.p521.p574.p604.p607.p668.p747.p808.p818.p931.p1041.p1156.p1192.p1306.p1327.p1479.p1790.p1873.p1919.p1943],0.9966666666666667,8
15.0,65.0,[p10.p25.p43.p111.p127.p167.p249.p328.p379.p415.p486.p521.p522.p540.p556.p574.p604.p607.p668.p747.p748.p794.p808.p809.p818.p839.p880.p925.p931.p935.p973.p1016.p1031.p1041.p1120.p1156.p1159.p1192.p1207.p1261.p1306.p1327.p1347.p1419.p1479.p1566.p1582.p1646.p1705.p1712.p1790.p1873.p1884.p1919.p1943],0.9966666666666667,12
15.0,65.0,[p0.p10.p12.p25.p26.p32.p43.p95.p111.p127.p138.p167.p184.p218.p249.p269.p328.p346.p379.p408.p415.p486.p520.p521.p522.p540.p544.p555.p556.p568.p574.p604.p607.p646.p668.p703.p725.p747.p748.p760.p766.p794.p800.p808.p809.p818.p823.p835.p839.p845.p880.p886.p925.p931.p935.p973.p1016.p1031.p1041.p1116.p1120.p1152.p1156.p1157.p1159.p1192.p1207.p1239.p1261.p1306.p1327.p1347.p1419.p1426.p1479.p1534.p1542.p1566.p1573.p1582.p1593.p1632.p1646.p1691.p1705.p1712.p1729.p1760.p1771.p1790.p1801.p1838.p1873.p1884.p1895.p1919.p1930.p1943],0.9566666666666667,16
15.0,65.0,[p0.p10.p12.p25.p26.p31.p32.p40.p43.p62.p95.p110.p111.p127.p138.p167.p184.p218.p249.p269.p328.p330.p346.p356.p377.p379.p387.p408.p415.p431.p464.p472.p486.p520.p521.p522.p524.p533.p540.p544.p555.p556.p568.p574.p604.p607.p608.p639.p646.p668.p688.p689.p703.p725.p747.p748.p750.p760.p766.p781.p794.p800.p808.p809.p812.p818.p820.p823.p835.p839.p845.p873.p880.p886.p925.p931.p935.p966.p973.p1016.p1031.p1041.p1066.p1067.p1116.p1120.p1152.p1155.p1156.p1157.p1159.p1181.p1192.p1207.p1233.p1239.p1261.p1306.p1326.p1327.p1347.p1388.p1419.p1426.p1469.p1479.p1534.p1542.p1566.p1570.p1573.p1582.p1593.p1607.p1632.p1646.p1691.p1705.p1712.p1717.p1721.p1727.p1729.p1760.p1771.p1790.p1801.p1838.p1873.p1884.p1895.p1919.p1930.p1943.p1953.p1987],0.9566666666666667,20
15.0,75.0,[p26.p111.p415.p486.p520.p931.p1031.p1156.p1159.p1419.p1542.p1593.p1760],0.9966666666666667,4
15.0,75.0,[p0.p26.p95.p111.p184.p218.p379.p415.p486.p520.p608.p689.p703.p873.p931.p1031.p1066.p1120.p1156.p1157.p1159.p1347.p1419.p1542.p1570.p1593.p1632.p1712.p1721.p1760.p1771.p1801.p1873],0.9666666666666667,8
15.0,75.0,[p0.p10.p12.p26.p31.p40.p95.p111.p127.p167.p184.p218.p328.p379.p387.p408.p415.p486.p520.p521.p522.p533.p608.p688.p689.p703.p747.p812.p820.p873.p931.p1016.p1023.p1031.p1047.p1066.p1067.p1120.p1156.p1157.p1159.p1181.p1192.p1227.p1347.p1419.p1534.p1542.p1570.p1593.p1632.p1651.p1712.p1716.p1721.p1760.p1771.p1801.p1873.p1895.p1943],0.9633333333333334,12
15.0,75.0,[p0.p10.p12.p25.p26.p31.p35.p40.p43.p62.p84.p95.p111.p127.p167.p184.p204.p218.p328.p347.p379.p387.p408.p415.p463.p486.p520.p521.p522.p533.p544.p547.p574.p600.p604.p607.p608.p668.p688.p689.p703.p747.p808.p809.p812.p813.p818.p820.p871.p873.p925.p931.p943.p973.p987.p999.p1016.p1023.p1031.p1041.p1047.p1050.p1066.p1067.p1075.p1086.p1120.p1144.p1156.p1157.p1158.p1159.p1181.p1192.p1227.p1233.p1347.p1417.p1418.p1419.p1469.p1479.p1484.p1492.p1534.p1542.p1570.p1593.p1632.p1651.p1691.p1712.p1716.p1721.p1760.p1771.p1801.p1811.p1873.p1884.p1895.p1919.p1943.p1984],0.96,16
15.0,75.0,[p0.p10.p12.p25.p26.p31.p35.p40.p43.p62.p71.p84.p95.p111.p127.p167.p184.p204.p218.p249.p328.p347.p379.p387.p408.p415.p463.p486.p520.p521.p522.p533.p540.p544.p547.p556.p568.p574.p600.p604.p607.p608.p612.p633.p646.p668.p688.p689.p703.p729.p738.p747.p760.p794.p800.p808.p809.p812.p813.p818.p820.p831.p835.p845.p871.p873.p883.p925.p931.p935.p943.p973.p987.p999.p1016.p1023.p1031.p1039.p1041.p1047.p1050.p1055.p1066.p1067.p1075.p1086.p1120.p1144.p1152.p1156.p1157.p1158.p1159.p1181.p1192.p1207.p1227.p1233.p1306.p1327.p1347.p1384.p1417.p1418.p1419.p1426.p1464.p1469.p1479.p1484.p1492.p1511.p1534.p1542.p1570.p1573.p1582.p1593.p1632.p1643.p1651.p1691.p1712.p1716.p1721.p1729.p1760.p1771.p1790.p1793.p1801.p1811.p1812.p1838.p1848.p1873.p1884.p1895.p1919.p1943.p1959.p1984],0.9566666666666667,20
15.0,85.0,[p31.p40.p689.p820.p871.p1047.p1067.p1075.p1570.p1651],0.9666666666666667,4
15.0,85.0,[p26.p31.p40.p84.p95.p184.p218.p463.p520.p600.p608.p688.p689.p820.p871.p873.p987.p1023.p1039.p1047.p1066.p1067.p1075.p1157.p1158.p1181.p1227.p1418.p1484.p1542.p1570.p1632.p1651.p1721.p1760.p1771.p1812],0.9666666666666667,8
15.0,85.0,[p0.p2.p26.p31.p35.p40.p54.p84.p95.p111.p184.p204.p218.p387.p408.p463.p520.p533.p547.p600.p608.p688.p689.p703.p729.p738.p812.p820.p871.p873.p883.p943.p987.p999.p1023.p1031.p1039.p1047.p1055.p1066.p1067.p1075.p1157.p1158.p1159.p1181.p1227.p1244.p1265.p1418.p1419.p1464.p1484.p1534.p1542.p1570.p1593.p1632.p1643.p1651.p1716.p1721.p1760.p1771.p1793.p1801.p1812.p1848.p1857.p1959.p1984],0.9666666666666667,12
15.0,85.0,[p0.p2.p12.p26.p31.p35.p40.p54.p62.p71.p76.p84.p95.p111.p184.p204.p207.p218.p347.p358.p379.p387.p408.p415.p442.p463.p486.p520.p522.p533.p547.p552.p600.p608.p612.p633.p658.p688.p689.p698.p703.p729.p738.p812.p813.p820.p831.p871.p873.p883.p931.p941.p943.p987.p999.p1023.p1031.p1039.p1047.p1050.p1055.p1066.p1067.p1075.p1086.p1120.p1144.p1156.p1157.p1158.p1159.p1181.p1227.p1233.p1244.p1265.p1282.p1347.p1384.p1390.p1415.p1417.p1418.p1419.p1464.p1469.p1484.p1492.p1511.p1534.p1542.p1570.p1593.p1632.p1643.p1651.p1712.p1716.p1721.p1760.p1771.p1793.p1801.p1811.p1812.p1848.p1854.p1857.p1895.p1932.p1959.p1980.p1984],0.96,16
15.0,85.0,[p0.p2.p5.p10.p12.p26.p31.p35.p40.p54.p62.p71.p76.p84.p95.p111.p127.p149.p167.p184.p204.p206.p207.p218.p264.p290.p328.p347.p358.p379.p387.p408.p415.p442.p463.p486.p520.p522.p533.p544.p547.p552.p600.p608.p612.p633.p640.p658.p688.p689.p698.p703.p729.p738.p747.p812.p813.p820.p831.p871.p873.p883.p931.p941.p943.p987.p999.p1016.p1023.p1031.p1039.p1047.p1050.p1055.p1066.p1067.p1075.p1086.p1120.p1144.p1156.p1157.p1158.p1159.p1181.p1227.p1233.p1244.p1265.p1282.p1347.p1384.p1390.p1415.p1417.p1418.p1419.p1464.p1469.p1484.p1492.p1496.p1511.p1534.p1542.p1570.p1593.p1632.p1643.p1651.p1676.p1712.p1716.p1721.p1760.p1771.p1792.p1793.p1801.p1811.p1812.p1848.p1854.p1857.p1873.p1895.p1899.p1932.p1959.p1972.p1980.p1984],0.96,20
15.0,95.0,[p54.p1039.p1244.p1390.p1464.p1959],1.0,4
15.0,95.0,[p2.p54.p84.p207.p463.p600.p658.p698.p941.p1039.p1075.p1158.p1244.p1265.p1390.p1415.p1464.p1484.p1496.p1812.p1848.p1854.p1857.p1899.p1932.p1959.p1980],0.9966666666666667,8
15.0,95.0,[p2.p5.p30.p31.p40.p54.p76.p84.p145.p204.p206.p207.p264.p442.p445.p463.p537.p552.p600.p640.p658.p698.p738.p871.p883.p941.p987.p1039.p1047.p1055.p1075.p1158.p1212.p1227.p1244.p1265.p1282.p1390.p1415.p1418.p1464.p1484.p1496.p1511.p1529.p1651.p1674.p1676.p1792.p1793.p1812.p1848.p1854.p1857.p1899.p1932.p1959.p1972.p1980],0.9666666666666667,12
15.0,95.0,[p2.p5.p11.p30.p31.p35.p40.p54.p57.p76.p84.p95.p99.p145.p149.p174.p184.p204.p206.p207.p264.p277.p290.p305.p316.p358.p422.p442.p445.p463.p476.p495.p533.p537.p547.p552.p598.p600.p608.p610.p633.p640.p658.p688.p689.p698.p729.p732.p738.p820.p871.p873.p883.p941.p943.p961.p987.p999.p1023.p1026.p1039.p1047.p1055.p1066.p1067.p1075.p1085.p1090.p1096.p1157.p1158.p1181.p1212.p1227.p1244.p1256.p1258.p1265.p1282.p1294.p1312.p1351.p1358.p1390.p1415.p1418.p1464.p1484.p1496.p1511.p1529.p1570.p1616.p1620.p1632.p1643.p1651.p1674.p1676.p1716.p1721.p1779.p1792.p1793.p1812.p1848.p1854.p1857.p1899.p1932.p1959.p1972.p1980],0.9666666666666667,16
15.0,95.0,[p0.p2.p5.p11.p26.p30.p31.p35.p40.p54.p57.p71.p76.p84.p95.p99.p104.p139.p145.p149.p174.p184.p204.p206.p207.p218.p242.p264.p277.p290.p305.p316.p358.p387.p408.p422.p442.p445.p463.p476.p495.p510.p517.p520.p533.p537.p542.p547.p552.p598.p600.p608.p610.p612.p616.p633.p640.p644.p658.p688.p689.p698.p703.p729.p732.p738.p780.p812.p813.p820.p831.p871.p873.p877.p883.p941.p943.p961.p987.p999.p1019.p1023.p1026.p1031.p1039.p1047.p1055.p1066.p1067.p1075.p1085.p1086.p1090.p1096.p1144.p1157.p1158.p1181.p1212.p1227.p1241.p1244.p1256.p1258.p1265.p1271.p1278.p1282.p1294.p1312.p1351.p1358.p1384.p1390.p1415.p1418.p1419.p1425.p1431.p1464.p1484.p1492.p1496.p1511.p1529.p1534.p1542.p1570.p1593.p1616.p1620.p1632.p1636.p1643.p1651.p1674.p1676.p1716.p1721.p1760.p1771.p1779.p1787.p1792.p1793.p1801.p1811.p1812.p1848.p1854.p1857.p1899.p1932.p1959.p1972.p1980.p1984],0.9666666666666667,20
15.0,105.0,[p5.p30.p145.p206.p445.p537.p961.p1212.p1674],1.0,4
15.0,105.0,[p5.p30.p99.p104.p145.p174.p206.p207.p305.p445.p476.p495.p537.p640.p877.p941.p961.p1026.p1212.p1258.p1294.p1351.p1390.p1415.p1496.p1529.p1620.p1674.p1854.p1899.p1972],1.0,8
15.0,105.0,[p5.p30.p54.p57.p89.p99.p104.p139.p145.p174.p206.p207.p242.p277.p305.p316.p422.p445.p476.p495.p517.p537.p542.p598.p610.p618.p640.p658.p698.p732.p780.p877.p941.p961.p1019.p1026.p1054.p1085.p1090.p1212.p1241.p1244.p1256.p1258.p1265.p1271.p1294.p1351.p1358.p1375.p1390.p1415.p1425.p1464.p1496.p1529.p1544.p1613.p1616.p1620.p1674.p1676.p1779.p1787.p1792.p1848.p1854.p1899.p1932.p1959.p1972.p1980],1.0,12
15.0,105.0,[p2.p5.p11.p30.p54.p57.p76.p89.p99.p104.p139.p145.p174.p206.p207.p242.p264.p277.p290.p305.p316.p422.p430.p445.p476.p495.p510.p517.p537.p542.p552.p560.p594.p598.p600.p610.p616.p618.p640.p642.p644.p658.p698.p732.p763.p780.p869.p877.p907.p924.p932.p941.p961.p989.p1019.p1026.p1039.p1054.p1085.p1090.p1096.p1112.p1158.p1212.p1213.p1241.p1244.p1256.p1258.p1265.p1271.p1278.p1282.p1294.p1312.p1314.p1351.p1358.p1375.p1377.p1390.p1415.p1425.p1431.p1464.p1476.p1496.p1529.p1544.p1613.p1616.p1620.p1636.p1674.p1676.p1779.p1787.p1792.p1812.p1848.p1853.p1854.p1857.p1899.p1932.p1959.p1972.p1980],0.9966666666666667,16
15.0,105.0,[p2.p5.p9.p11.p30.p54.p57.p63.p76.p84.p89.p99.p104.p139.p145.p149.p174.p204.p206.p207.p242.p264.p277.p290.p305.p316.p338.p353.p358.p422.p430.p442.p445.p463.p476.p491.p495.p510.p517.p527.p537.p542.p552.p560.p594.p598.p600.p610.p616.p618.p640.p642.p644.p651.p658.p698.p699.p729.p732.p738.p763.p780.p817.p848.p869.p871.p877.p879.p883.p907.p924.p932.p941.p961.p989.p1019.p1026.p1039.p1046.p1047.p1049.p1054.p1055.p1071.p1075.p1085.p1090.p1096.p1112.p1122.p1142.p1158.p1190.p1212.p1213.p1241.p1244.p1256.p1258.p1265.p1271.p1278.p1282.p1294.p1307.p1311.p1312.p1314.p1318.p1340.p1351.p1358.p1375.p1377.p1390.p1396.p1415.p1418.p1425.p1431.p1464.p1476.p1484.p1496.p1511.p1529.p1544.p1585.p1613.p1616.p1620.p1627.p1636.p1643.p1651.p1658.p1660.p1674.p1676.p1746.p1764.p1779.p1787.p1792.p1793.p1812.p1848.p1853.p1854.p1857.p1867.p1899.p1932.p1949.p1959.p1972.p1980],0.9966666666666667,20
15.0,115.0,[p89.p104.p560.p642.p763.p877.p1054.p1375.p1544.p1787.p1853],1.0,4
15.0,115.0,[p89.p99.p104.p305.p338.p430.p527.p560.p594.p618.p642.p651.p699.p763.p780.p848.p869.p877.p879.p961.p1026.p1054.p1213.p1258.p1294.p1314.p1340.p1375.p1377.p1396.p1544.p1613.p1620.p1787.p1853],1.0,8
