x_center,y_center,nodes_removed,GL,radius
5.0,495.0,[p14.p18.p20.p28.p49.p107.p126.p138.p141.p148.p242.p259.p328.p340.p355.p385.p425.p476.p480.p526.p543.p549.p553.p563.p633.p711.p716.p717.p731.p767.p799.p806.p842.p852.p854.p863.p874.p916.p921.p995.p1003.p1031.p1051.p1076.p1079.p1090.p1098.p1107.p1150.p1152.p1188.p1206.p1225.p1226.p1227.p1242.p1319.p1340.p1363.p1377.p1408.p1418.p1419.p1470.p1479.p1483.p1516.p1522.p1525.p1535.p1552.p1553.p1554.p1558.p1561.p1564.p1569.p1665.p1690.p1700.p1701.p1733.p1751.p1757.p1787.p1800.p1919.p1927.p1951],1.0,20
15.0,5.0,[p369.p1186.p1704.p1882],1.0,4
15.0,5.0,[p92.p203.p335.p369.p813.p1058.p1068.p1101.p1186.p1261.p1397.p1585.p1626.p1688.p1704.p1848.p1882],0.9933333333333333,8
15.0,5.0,[p60.p82.p92.p115.p203.p232.p335.p338.p369.p396.p813.p853.p875.p948.p980.p1058.p1068.p1096.p1101.p1146.p1164.p1186.p1261.p1284.p1326.p1397.p1435.p1457.p1585.p1626.p1647.p1654.p1660.p1688.p1704.p1735.p1848.p1882.p1931.p1934],0.99,12
15.0,5.0,[p60.p82.p92.p99.p115.p155.p174.p203.p232.p263.p335.p338.p344.p369.p383.p387.p396.p590.p780.p788.p789.p813.p829.p853.p875.p888.p933.p936.p948.p980.p998.p1058.p1064.p1068.p1096.p1101.p1146.p1162.p1164.p1186.p1198.p1261.p1280.p1284.p1302.p1326.p1350.p1397.p1435.p1443.p1457.p1484.p1499.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1654.p1660.p1688.p1704.p1735.p1792.p1848.p1875.p1882.p1931.p1934],0.99,16
15.0,5.0,[p60.p80.p82.p92.p99.p115.p155.p174.p203.p232.p263.p335.p338.p344.p369.p383.p387.p396.p590.p780.p788.p789.p805.p813.p824.p829.p853.p875.p888.p904.p933.p936.p948.p980.p998.p1058.p1064.p1068.p1096.p1101.p1146.p1148.p1162.p1164.p1186.p1198.p1261.p1280.p1284.p1302.p1326.p1350.p1360.p1397.p1435.p1443.p1457.p1484.p1499.p1585.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1660.p1677.p1688.p1704.p1735.p1741.p1792.p1848.p1875.p1882.p1931.p1934.p1982],0.99,20
15.0,15.0,[p60.p99.p387.p789.p853.p888.p1284.p1397.p1484.p1654.p1660.p1931],1.0,4
15.0,15.0,[p60.p82.p99.p115.p174.p263.p338.p344.p383.p387.p789.p829.p853.p888.p980.p998.p1058.p1096.p1284.p1302.p1350.p1397.p1435.p1484.p1585.p1598.p1604.p1626.p1647.p1654.p1660.p1677.p1735.p1741.p1792.p1848.p1875.p1931],1.0,8
15.0,15.0,[p60.p80.p82.p92.p99.p115.p155.p174.p263.p338.p341.p344.p369.p383.p387.p617.p780.p789.p805.p813.p824.p829.p853.p888.p980.p998.p1058.p1064.p1096.p1111.p1146.p1186.p1280.p1284.p1302.p1326.p1350.p1360.p1382.p1397.p1435.p1484.p1499.p1585.p1598.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1660.p1677.p1704.p1735.p1741.p1792.p1848.p1875.p1882.p1931],1.0,12
15.0,15.0,[p60.p80.p82.p92.p99.p115.p155.p174.p203.p232.p250.p260.p263.p335.p338.p341.p344.p367.p369.p383.p387.p396.p617.p622.p639.p748.p780.p788.p789.p805.p812.p813.p824.p829.p840.p853.p875.p888.p904.p917.p936.p948.p954.p957.p980.p998.p1058.p1064.p1068.p1096.p1101.p1111.p1146.p1148.p1162.p1172.p1186.p1198.p1261.p1280.p1284.p1302.p1326.p1329.p1348.p1350.p1360.p1365.p1382.p1397.p1435.p1445.p1484.p1499.p1585.p1598.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1660.p1662.p1677.p1688.p1704.p1735.p1741.p1792.p1848.p1875.p1882.p1931.p1957.p1982],0.99,16
15.0,15.0,[p60.p80.p82.p92.p99.p115.p155.p174.p201.p203.p232.p250.p260.p263.p283.p335.p338.p341.p344.p367.p369.p378.p383.p387.p396.p458.p590.p617.p622.p639.p748.p780.p788.p789.p805.p812.p813.p824.p829.p840.p853.p875.p888.p904.p917.p933.p936.p948.p954.p957.p980.p985.p998.p1058.p1060.p1061.p1064.p1068.p1084.p1096.p1101.p1111.p1146.p1148.p1162.p1164.p1172.p1186.p1198.p1261.p1280.p1284.p1302.p1326.p1329.p1348.p1350.p1360.p1365.p1382.p1397.p1435.p1443.p1445.p1457.p1484.p1499.p1534.p1578.p1585.p1587.p1598.p1600.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1660.p1662.p1677.p1688.p1704.p1735.p1741.p1792.p1848.p1875.p1882.p1931.p1934.p1957.p1975.p1982],0.99,20
15.0,25.0,[p341.p622.p824.p1348.p1648],1.0,4
15.0,25.0,[p80.p99.p174.p260.p263.p341.p387.p617.p622.p639.p748.p789.p812.p824.p840.p888.p917.p954.p957.p998.p1111.p1172.p1302.p1329.p1348.p1350.p1360.p1382.p1445.p1484.p1648.p1662.p1677.p1741.p1792.p1875.p1957.p1975],1.0,8
15.0,25.0,[p60.p80.p82.p99.p155.p174.p201.p250.p260.p263.p283.p338.p341.p344.p367.p383.p387.p458.p617.p622.p639.p728.p748.p789.p805.p812.p824.p829.p840.p853.p888.p917.p954.p957.p980.p985.p998.p1014.p1060.p1061.p1084.p1111.p1172.p1280.p1284.p1302.p1329.p1348.p1350.p1360.p1365.p1382.p1435.p1445.p1484.p1587.p1598.p1604.p1648.p1654.p1660.p1662.p1677.p1723.p1741.p1792.p1875.p1912.p1931.p1957.p1975],1.0,12
15.0,25.0,[p54.p59.p60.p80.p82.p97.p99.p110.p115.p155.p156.p174.p201.p250.p260.p263.p283.p300.p338.p341.p344.p367.p378.p383.p387.p403.p458.p494.p552.p617.p622.p639.p668.p728.p729.p748.p780.p786.p789.p805.p812.p824.p829.p840.p853.p888.p904.p917.p954.p957.p962.p970.p980.p981.p985.p998.p1004.p1014.p1021.p1060.p1061.p1084.p1096.p1111.p1146.p1148.p1172.p1185.p1192.p1280.p1284.p1297.p1302.p1313.p1329.p1348.p1350.p1360.p1365.p1382.p1397.p1435.p1445.p1452.p1484.p1488.p1534.p1578.p1583.p1587.p1598.p1604.p1613.p1626.p1643.p1647.p1648.p1654.p1660.p1662.p1677.p1723.p1735.p1741.p1746.p1792.p1848.p1875.p1912.p1931.p1933.p1957.p1975.p1982],0.99,16
15.0,25.0,[p52.p54.p59.p60.p80.p82.p92.p96.p97.p99.p110.p115.p155.p156.p174.p176.p201.p250.p260.p262.p263.p283.p300.p338.p341.p344.p367.p378.p383.p387.p393.p403.p458.p494.p530.p552.p581.p617.p622.p639.p640.p668.p695.p703.p728.p729.p748.p780.p786.p788.p789.p793.p805.p812.p813.p824.p829.p840.p853.p888.p904.p917.p923.p936.p954.p957.p962.p970.p980.p981.p985.p998.p1004.p1014.p1021.p1058.p1060.p1061.p1064.p1084.p1093.p1096.p1111.p1114.p1146.p1148.p1162.p1172.p1185.p1192.p1280.p1284.p1297.p1302.p1313.p1326.p1329.p1348.p1350.p1360.p1365.p1382.p1397.p1435.p1445.p1452.p1484.p1488.p1499.p1508.p1534.p1578.p1583.p1585.p1587.p1598.p1604.p1613.p1626.p1634.p1643.p1647.p1648.p1654.p1660.p1662.p1663.p1666.p1677.p1704.p1723.p1735.p1741.p1746.p1768.p1790.p1792.p1848.p1849.p1875.p1912.p1931.p1933.p1957.p1975.p1982],0.9833333333333333,20
15.0,35.0,[p97.p728.p1014.p1021.p1297.p1912],0.9966666666666667,4
15.0,35.0,[p52.p54.p59.p97.p110.p156.p176.p201.p260.p262.p283.p458.p622.p639.p668.p728.p786.p793.p812.p917.p957.p985.p1004.p1014.p1021.p1060.p1061.p1084.p1114.p1172.p1192.p1297.p1348.p1452.p1488.p1583.p1587.p1634.p1723.p1768.p1912.p1933.p1957.p1975],0.9833333333333333,8
15.0,35.0,[p52.p54.p59.p96.p97.p110.p156.p176.p201.p260.p262.p283.p341.p350.p393.p458.p494.p530.p581.p593.p622.p639.p640.p668.p703.p728.p748.p786.p793.p812.p815.p824.p840.p917.p954.p957.p985.p1004.p1014.p1021.p1060.p1061.p1084.p1093.p1111.p1114.p1172.p1185.p1192.p1297.p1312.p1313.p1329.p1348.p1382.p1445.p1452.p1488.p1508.p1583.p1587.p1634.p1648.p1662.p1666.p1723.p1746.p1768.p1912.p1933.p1957.p1975],0.9833333333333333,12
15.0,35.0,[p52.p54.p59.p80.p96.p97.p110.p156.p176.p201.p250.p260.p262.p263.p283.p300.p341.p350.p367.p378.p393.p403.p458.p494.p530.p550.p552.p581.p593.p601.p617.p622.p639.p640.p648.p668.p695.p703.p728.p729.p748.p786.p793.p812.p815.p824.p840.p867.p870.p917.p923.p954.p957.p970.p981.p985.p998.p1004.p1014.p1021.p1060.p1061.p1084.p1093.p1104.p1111.p1114.p1172.p1185.p1192.p1267.p1297.p1302.p1312.p1313.p1329.p1348.p1360.p1365.p1382.p1445.p1452.p1471.p1488.p1508.p1551.p1578.p1583.p1587.p1618.p1634.p1648.p1661.p1662.p1663.p1666.p1677.p1723.p1741.p1746.p1749.p1768.p1769.p1790.p1835.p1849.p1912.p1933.p1935.p1957.p1975],0.9833333333333333,16
15.0,35.0,[p41.p52.p54.p59.p80.p96.p97.p99.p110.p125.p155.p156.p174.p176.p183.p201.p250.p260.p262.p263.p283.p300.p302.p341.p344.p347.p350.p351.p367.p378.p383.p387.p391.p393.p403.p447.p458.p494.p530.p550.p552.p572.p581.p593.p601.p617.p622.p639.p640.p641.p642.p644.p648.p668.p695.p703.p728.p729.p748.p751.p786.p789.p793.p805.p812.p815.p824.p829.p835.p840.p846.p851.p867.p870.p877.p888.p917.p923.p954.p957.p962.p970.p974.p980.p981.p985.p998.p1004.p1014.p1021.p1060.p1061.p1084.p1093.p1104.p1111.p1114.p1148.p1158.p1171.p1172.p1185.p1192.p1219.p1254.p1255.p1267.p1280.p1284.p1293.p1297.p1302.p1309.p1312.p1313.p1329.p1348.p1350.p1360.p1365.p1382.p1445.p1452.p1466.p1471.p1484.p1488.p1493.p1508.p1534.p1551.p1578.p1583.p1587.p1598.p1604.p1618.p1634.p1648.p1654.p1661.p1662.p1663.p1666.p1677.p1723.p1741.p1746.p1749.p1752.p1768.p1769.p1790.p1792.p1835.p1836.p1849.p1875.p1891.p1912.p1933.p1935.p1946.p1953.p1957.p1975],0.98,20
15.0,45.0,[p96.p262.p350.p1093.p1312.p1618.p1634.p1749],1.0,4
15.0,45.0,[p52.p96.p125.p156.p176.p262.p350.p391.p550.p581.p593.p601.p640.p668.p703.p786.p793.p815.p867.p1004.p1093.p1114.p1171.p1297.p1312.p1452.p1551.p1583.p1618.p1634.p1661.p1749.p1752.p1768.p1769.p1835.p1933],0.99,8
15.0,45.0,[p41.p52.p54.p59.p96.p97.p110.p125.p156.p176.p183.p262.p302.p347.p350.p351.p391.p447.p530.p550.p572.p581.p593.p601.p640.p641.p642.p644.p648.p668.p694.p703.p720.p728.p751.p786.p793.p815.p846.p851.p867.p870.p1004.p1014.p1021.p1072.p1093.p1114.p1135.p1171.p1192.p1219.p1254.p1255.p1267.p1293.p1297.p1312.p1313.p1452.p1488.p1493.p1508.p1551.p1583.p1618.p1634.p1661.p1666.p1723.p1749.p1752.p1768.p1769.p1835.p1836.p1891.p1912.p1933.p1946.p1953],0.9833333333333333,12
15.0,45.0,[p41.p52.p54.p59.p96.p97.p110.p125.p156.p171.p176.p183.p200.p201.p262.p283.p302.p315.p347.p350.p351.p354.p391.p393.p395.p447.p458.p459.p464.p494.p530.p550.p572.p581.p593.p601.p632.p639.p640.p641.p642.p644.p648.p668.p694.p703.p720.p728.p751.p786.p793.p815.p819.p835.p846.p851.p867.p870.p877.p901.p957.p973.p974.p985.p1004.p1014.p1018.p1021.p1060.p1061.p1072.p1084.p1093.p1104.p1114.p1135.p1158.p1171.p1172.p1185.p1192.p1219.p1222.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1312.p1313.p1384.p1452.p1466.p1471.p1488.p1493.p1508.p1551.p1583.p1587.p1590.p1602.p1618.p1634.p1661.p1663.p1666.p1723.p1746.p1749.p1752.p1768.p1769.p1790.p1793.p1835.p1836.p1849.p1891.p1912.p1933.p1935.p1946.p1953.p1957.p1975],0.9833333333333333,16
15.0,45.0,[p41.p52.p54.p59.p96.p97.p110.p125.p156.p171.p176.p183.p200.p201.p256.p260.p262.p283.p302.p315.p341.p347.p350.p351.p354.p378.p391.p393.p395.p403.p447.p458.p459.p464.p494.p530.p533.p550.p572.p581.p593.p601.p622.p632.p639.p640.p641.p642.p644.p648.p668.p694.p695.p703.p710.p720.p728.p729.p748.p751.p757.p772.p786.p793.p812.p815.p819.p835.p840.p846.p851.p867.p870.p877.p901.p917.p923.p954.p956.p957.p970.p973.p974.p981.p985.p1004.p1014.p1018.p1021.p1060.p1061.p1072.p1084.p1093.p1104.p1111.p1114.p1135.p1136.p1158.p1171.p1172.p1181.p1185.p1192.p1219.p1222.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1312.p1313.p1329.p1348.p1384.p1445.p1452.p1466.p1471.p1488.p1489.p1493.p1498.p1508.p1551.p1583.p1587.p1590.p1602.p1618.p1634.p1651.p1661.p1662.p1663.p1666.p1723.p1731.p1746.p1749.p1752.p1768.p1769.p1790.p1793.p1831.p1835.p1836.p1849.p1856.p1891.p1912.p1933.p1935.p1946.p1953.p1957.p1975],0.9833333333333333,20
15.0,55.0,[p125.p183.p351.p391.p464.p694.p846.p1072.p1752.p1891],1.0,4
15.0,55.0,[p41.p125.p183.p200.p351.p391.p464.p572.p601.p632.p641.p694.p720.p772.p846.p851.p901.p973.p1018.p1072.p1135.p1171.p1222.p1254.p1293.p1296.p1590.p1661.p1731.p1749.p1752.p1769.p1835.p1891.p1953],0.9933333333333333,8
15.0,55.0,[p41.p96.p125.p171.p183.p200.p288.p302.p347.p350.p351.p354.p391.p395.p459.p464.p533.p550.p572.p593.p601.p632.p641.p642.p644.p694.p700.p710.p720.p772.p815.p819.p846.p851.p867.p901.p956.p973.p1018.p1072.p1135.p1136.p1171.p1219.p1222.p1254.p1255.p1293.p1296.p1312.p1359.p1489.p1493.p1498.p1590.p1602.p1618.p1651.p1661.p1731.p1749.p1752.p1769.p1793.p1835.p1856.p1891.p1953],0.9933333333333333,12
15.0,55.0,[p41.p45.p52.p96.p125.p156.p171.p176.p183.p184.p200.p256.p262.p275.p288.p302.p315.p347.p350.p351.p354.p356.p391.p395.p447.p459.p464.p516.p533.p550.p568.p572.p581.p593.p601.p632.p640.p641.p642.p644.p648.p668.p694.p700.p703.p710.p720.p751.p757.p772.p786.p793.p815.p819.p825.p835.p846.p851.p867.p876.p901.p956.p973.p974.p1004.p1018.p1019.p1072.p1093.p1114.p1135.p1136.p1158.p1171.p1181.p1219.p1221.p1222.p1254.p1255.p1267.p1293.p1296.p1312.p1333.p1359.p1384.p1405.p1433.p1452.p1489.p1493.p1498.p1551.p1575.p1590.p1602.p1610.p1618.p1634.p1651.p1661.p1731.p1749.p1752.p1768.p1769.p1793.p1831.p1835.p1836.p1856.p1876.p1891.p1933.p1946.p1953.p1965.p1972],0.9933333333333333,16
15.0,55.0,[p0.p41.p45.p52.p54.p59.p96.p97.p110.p125.p156.p171.p176.p183.p184.p200.p254.p256.p262.p275.p288.p302.p315.p347.p350.p351.p354.p356.p391.p395.p437.p447.p459.p464.p466.p516.p530.p533.p550.p568.p571.p572.p581.p593.p601.p606.p632.p640.p641.p642.p644.p648.p668.p694.p700.p703.p710.p720.p728.p751.p757.p770.p772.p779.p786.p793.p815.p819.p825.p835.p846.p851.p867.p870.p876.p877.p901.p935.p956.p973.p974.p1004.p1014.p1018.p1019.p1021.p1072.p1093.p1114.p1125.p1135.p1136.p1158.p1171.p1181.p1192.p1219.p1221.p1222.p1229.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1312.p1328.p1332.p1333.p1359.p1384.p1405.p1433.p1452.p1466.p1471.p1488.p1489.p1493.p1498.p1508.p1533.p1551.p1575.p1583.p1588.p1590.p1602.p1610.p1618.p1634.p1651.p1657.p1661.p1666.p1731.p1749.p1752.p1768.p1769.p1781.p1793.p1819.p1831.p1835.p1836.p1849.p1856.p1876.p1891.p1912.p1933.p1935.p1946.p1953.p1965.p1972.p1976],0.98,20
15.0,65.0,[p288.p533.p700.p772.p825.p1136.p1359.p1489.p1498.p1575],1.0,4
15.0,65.0,[p184.p288.p356.p464.p516.p533.p700.p772.p825.p876.p901.p956.p973.p1136.p1222.p1359.p1489.p1498.p1575.p1610.p1651.p1731.p1819.p1876],1.0,8
15.0,65.0,[p0.p183.p184.p200.p227.p275.p288.p351.p356.p464.p466.p516.p533.p568.p571.p606.p632.p694.p700.p772.p779.p825.p876.p901.p956.p973.p1018.p1019.p1072.p1125.p1135.p1136.p1181.p1222.p1229.p1296.p1328.p1332.p1333.p1359.p1405.p1489.p1498.p1575.p1588.p1590.p1602.p1610.p1651.p1731.p1739.p1762.p1781.p1793.p1819.p1831.p1856.p1876.p1891.p1965.p1972.p1976.p1992],1.0,12
15.0,65.0,[p0.p19.p21.p41.p45.p125.p171.p183.p184.p200.p217.p227.p254.p275.p288.p311.p351.p354.p356.p359.p391.p395.p437.p459.p464.p466.p516.p533.p568.p571.p572.p601.p606.p632.p641.p665.p694.p700.p702.p710.p720.p770.p772.p779.p800.p819.p825.p846.p851.p876.p901.p929.p935.p940.p956.p973.p986.p987.p1018.p1019.p1020.p1037.p1072.p1125.p1131.p1135.p1136.p1171.p1181.p1221.p1222.p1229.p1241.p1254.p1293.p1296.p1328.p1332.p1333.p1359.p1405.p1424.p1433.p1446.p1450.p1489.p1498.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1610.p1651.p1657.p1661.p1722.p1731.p1739.p1752.p1762.p1765.p1769.p1781.p1793.p1819.p1831.p1835.p1845.p1856.p1858.p1876.p1891.p1893.p1953.p1965.p1969.p1972.p1976.p1992],0.9866666666666667,16
15.0,65.0,[p0.p19.p21.p41.p45.p84.p125.p171.p183.p184.p200.p217.p227.p254.p256.p275.p288.p302.p311.p347.p351.p354.p356.p359.p391.p395.p437.p442.p459.p464.p466.p516.p533.p550.p558.p568.p571.p572.p601.p606.p632.p641.p642.p644.p665.p694.p700.p702.p710.p720.p757.p770.p772.p779.p800.p819.p821.p825.p846.p851.p867.p876.p901.p929.p935.p940.p943.p956.p973.p974.p986.p987.p1018.p1019.p1020.p1037.p1072.p1125.p1131.p1135.p1136.p1171.p1181.p1219.p1221.p1222.p1229.p1241.p1254.p1255.p1293.p1296.p1312.p1328.p1332.p1333.p1359.p1384.p1405.p1424.p1433.p1446.p1450.p1489.p1493.p1498.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1610.p1618.p1651.p1657.p1661.p1722.p1731.p1739.p1749.p1752.p1762.p1765.p1769.p1781.p1793.p1819.p1831.p1835.p1845.p1856.p1858.p1869.p1876.p1891.p1893.p1920.p1922.p1946.p1953.p1965.p1969.p1972.p1976.p1992],0.9866666666666667,20
15.0,75.0,[p227.p311.p466.p571.p606.p987.p1125.p1328.p1332.p1739.p1762.p1845.p1969.p1992],0.9966666666666667,4
15.0,75.0,[p0.p21.p84.p184.p217.p227.p311.p356.p359.p466.p571.p606.p665.p929.p986.p987.p1020.p1125.p1131.p1229.p1328.p1332.p1424.p1450.p1575.p1722.p1739.p1762.p1765.p1781.p1819.p1845.p1869.p1876.p1893.p1920.p1922.p1969.p1992],0.9966666666666667,8
15.0,75.0,[p0.p19.p21.p84.p160.p184.p217.p227.p288.p311.p356.p359.p442.p466.p516.p533.p571.p598.p606.p665.p700.p770.p800.p821.p825.p876.p929.p935.p940.p986.p987.p1020.p1022.p1037.p1125.p1131.p1136.p1147.p1229.p1241.p1328.p1332.p1352.p1359.p1424.p1446.p1450.p1489.p1498.p1546.p1575.p1588.p1610.p1722.p1739.p1762.p1765.p1781.p1819.p1845.p1858.p1869.p1876.p1893.p1920.p1922.p1969.p1976.p1992],0.9933333333333333,12
15.0,75.0,[p0.p19.p21.p42.p84.p143.p160.p168.p184.p217.p227.p255.p275.p288.p311.p356.p359.p368.p390.p442.p466.p471.p516.p521.p533.p541.p558.p568.p571.p579.p598.p606.p649.p665.p700.p702.p770.p772.p779.p800.p821.p825.p841.p876.p929.p935.p940.p943.p956.p986.p987.p1016.p1019.p1020.p1022.p1037.p1056.p1125.p1131.p1136.p1147.p1222.p1229.p1239.p1241.p1257.p1286.p1323.p1327.p1328.p1332.p1333.p1352.p1359.p1405.p1424.p1446.p1450.p1461.p1489.p1498.p1513.p1533.p1541.p1546.p1575.p1588.p1610.p1651.p1657.p1722.p1731.p1739.p1762.p1765.p1781.p1796.p1819.p1828.p1845.p1858.p1869.p1876.p1893.p1920.p1922.p1938.p1965.p1969.p1972.p1976.p1992],0.9933333333333333,16
15.0,75.0,[p0.p19.p21.p38.p42.p45.p84.p143.p160.p168.p184.p200.p217.p227.p248.p254.p255.p275.p288.p311.p356.p359.p362.p368.p390.p432.p437.p442.p464.p466.p471.p477.p496.p516.p521.p533.p541.p551.p558.p568.p571.p579.p598.p606.p623.p632.p649.p657.p665.p700.p702.p770.p772.p778.p779.p800.p821.p825.p841.p876.p901.p929.p935.p940.p943.p956.p973.p976.p986.p987.p1016.p1018.p1019.p1020.p1022.p1037.p1056.p1072.p1125.p1131.p1134.p1136.p1147.p1155.p1181.p1183.p1200.p1222.p1229.p1239.p1241.p1257.p1286.p1323.p1327.p1328.p1332.p1333.p1352.p1359.p1371.p1405.p1424.p1446.p1450.p1461.p1489.p1498.p1513.p1533.p1541.p1546.p1575.p1588.p1590.p1602.p1610.p1651.p1657.p1674.p1722.p1731.p1739.p1762.p1765.p1781.p1793.p1796.p1814.p1819.p1828.p1831.p1845.p1856.p1858.p1869.p1876.p1893.p1910.p1920.p1922.p1938.p1963.p1965.p1969.p1972.p1976.p1992],0.9933333333333333,20
15.0,85.0,[p84.p143.p442.p598.p1022.p1147.p1323.p1327.p1796.p1920.p1922],1.0,4
15.0,85.0,[p21.p38.p84.p143.p160.p168.p311.p362.p390.p442.p496.p521.p598.p649.p665.p841.p929.p986.p987.p1022.p1147.p1155.p1200.p1239.p1286.p1323.p1327.p1352.p1371.p1424.p1450.p1513.p1674.p1722.p1765.p1796.p1828.p1845.p1869.p1893.p1920.p1922.p1938.p1969],0.9966666666666667,8
15.0,85.0,[p21.p38.p42.p84.p143.p160.p168.p217.p227.p311.p359.p362.p368.p390.p432.p442.p471.p477.p496.p521.p541.p571.p579.p598.p606.p649.p657.p665.p821.p841.p929.p976.p986.p987.p1016.p1020.p1022.p1125.p1131.p1147.p1155.p1183.p1200.p1239.p1286.p1323.p1327.p1332.p1352.p1371.p1424.p1450.p1461.p1513.p1674.p1722.p1739.p1762.p1765.p1796.p1814.p1828.p1845.p1857.p1869.p1893.p1910.p1920.p1922.p1924.p1938.p1963.p1969.p1992],0.9966666666666667,12
15.0,85.0,[p0.p10.p19.p21.p27.p38.p42.p84.p143.p160.p168.p217.p221.p227.p248.p255.p268.p274.p301.p311.p356.p359.p362.p368.p390.p432.p440.p442.p466.p471.p477.p496.p521.p541.p551.p558.p571.p579.p598.p606.p623.p638.p649.p657.p665.p671.p776.p778.p800.p821.p841.p872.p899.p929.p943.p976.p986.p987.p999.p1013.p1016.p1020.p1022.p1037.p1056.p1088.p1125.p1130.p1131.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1229.p1239.p1241.p1257.p1286.p1304.p1323.p1327.p1328.p1332.p1352.p1371.p1424.p1446.p1450.p1461.p1513.p1546.p1609.p1674.p1722.p1739.p1762.p1765.p1781.p1796.p1814.p1819.p1828.p1841.p1845.p1857.p1869.p1893.p1910.p1920.p1922.p1924.p1938.p1963.p1969.p1976.p1992],0.9833333333333333,16
15.0,85.0,[p0.p10.p19.p21.p27.p38.p42.p77.p84.p143.p160.p168.p184.p211.p217.p221.p227.p248.p255.p258.p268.p274.p288.p301.p309.p311.p356.p359.p362.p368.p390.p432.p440.p442.p466.p471.p477.p496.p516.p521.p541.p551.p558.p571.p579.p598.p606.p612.p613.p623.p638.p643.p649.p657.p665.p671.p673.p700.p702.p770.p776.p778.p800.p808.p814.p821.p825.p841.p872.p882.p899.p929.p931.p935.p940.p943.p976.p986.p987.p999.p1013.p1016.p1020.p1022.p1037.p1056.p1088.p1091.p1125.p1130.p1131.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1229.p1239.p1241.p1244.p1257.p1286.p1304.p1323.p1327.p1328.p1332.p1337.p1352.p1359.p1371.p1423.p1424.p1436.p1446.p1450.p1461.p1513.p1541.p1546.p1575.p1588.p1609.p1674.p1722.p1739.p1762.p1765.p1781.p1796.p1802.p1814.p1819.p1828.p1841.p1845.p1857.p1858.p1869.p1876.p1893.p1910.p1920.p1922.p1924.p1938.p1939.p1963.p1969.p1976.p1992],0.9833333333333333,20
15.0,95.0,[p477.p496.p657.p976.p1013.p1155.p1371.p1674.p1814.p1857],1.0,4
15.0,95.0,[p38.p77.p143.p168.p268.p274.p362.p477.p496.p612.p638.p657.p671.p776.p814.p899.p976.p1013.p1155.p1183.p1193.p1200.p1239.p1286.p1327.p1371.p1674.p1796.p1814.p1857.p1924.p1938.p1939.p1963],1.0,8
15.0,95.0,[p27.p38.p77.p143.p153.p160.p168.p258.p268.p274.p309.p362.p390.p432.p442.p471.p477.p496.p521.p541.p579.p598.p612.p613.p638.p643.p649.p657.p671.p776.p814.p841.p872.p899.p976.p1013.p1022.p1088.p1091.p1147.p1155.p1183.p1193.p1200.p1239.p1244.p1286.p1304.p1323.p1327.p1371.p1423.p1436.p1513.p1674.p1796.p1802.p1814.p1828.p1857.p1910.p1924.p1938.p1939.p1963],1.0,12
15.0,95.0,[p10.p21.p27.p38.p42.p77.p84.p100.p143.p153.p160.p168.p195.p211.p221.p258.p268.p274.p292.p301.p309.p362.p368.p390.p432.p440.p442.p471.p477.p496.p521.p541.p579.p598.p612.p613.p623.p638.p643.p649.p657.p671.p673.p723.p776.p778.p808.p814.p837.p841.p872.p882.p899.p914.p931.p976.p999.p1013.p1016.p1022.p1088.p1091.p1129.p1130.p1134.p1147.p1155.p1167.p1183.p1193.p1200.p1239.p1244.p1263.p1269.p1286.p1304.p1323.p1327.p1337.p1352.p1371.p1401.p1423.p1424.p1436.p1450.p1454.p1461.p1496.p1513.p1559.p1609.p1674.p1729.p1736.p1740.p1765.p1796.p1802.p1804.p1814.p1828.p1841.p1857.p1869.p1910.p1920.p1922.p1924.p1938.p1939.p1963],0.99,16
