x_center,y_center,nodes_removed,GL,radius
55.0,15.0,[p4.p5.p6.p11.p40.p46.p52.p53.p70.p74.p75.p80.p93.p138.p146.p183.p187.p189.p194.p195.p209.p247.p257.p273.p275.p279.p282.p286.p293.p299.p322.p333.p346.p354.p355.p374.p385.p399.p422.p433.p447.p454.p492.p503.p514.p526.p546.p572.p575.p585.p598.p613.p634.p657.p664.p679.p680.p695.p714.p752.p753.p759.p766.p775.p780.p806.p816.p827.p840.p844.p855.p861.p868.p870.p876.p878.p902.p907.p915.p922.p928.p934.p941.p951.p968.p980.p997.p1009.p1015.p1017.p1032.p1038.p1040.p1044.p1064.p1071.p1091.p1096.p1122.p1124.p1130.p1131.p1139.p1146.p1147.p1152.p1159.p1160.p1184.p1188.p1189.p1190.p1194.p1203.p1208.p1250.p1251.p1269.p1273.p1279.p1286.p1302.p1304.p1328.p1334.p1337.p1367.p1372.p1374.p1379.p1393.p1399.p1406.p1408.p1431.p1452.p1459.p1465.p1471.p1496.p1510.p1512.p1528.p1551.p1552.p1579.p1591.p1592.p1605.p1620.p1650.p1660.p1665.p1666.p1667.p1674.p1688.p1697.p1732.p1747.p1752.p1757.p1759.p1826.p1827.p1828.p1841.p1867.p1868.p1870.p1883.p1926.p1944.p1965.p1986.p1998],0.98,16
55.0,15.0,[p4.p5.p6.p11.p40.p46.p52.p53.p70.p74.p75.p80.p93.p103.p109.p112.p122.p135.p138.p146.p172.p183.p187.p189.p194.p195.p209.p221.p247.p257.p264.p266.p273.p275.p279.p282.p284.p286.p293.p299.p314.p322.p333.p343.p346.p354.p355.p365.p374.p385.p399.p422.p433.p447.p449.p450.p452.p454.p457.p461.p470.p476.p492.p503.p508.p511.p514.p526.p538.p546.p547.p572.p575.p585.p598.p605.p613.p617.p634.p657.p664.p675.p676.p679.p680.p695.p696.p697.p714.p724.p727.p730.p732.p752.p753.p755.p759.p766.p767.p775.p780.p786.p800.p806.p816.p827.p840.p841.p844.p855.p861.p868.p870.p876.p878.p902.p907.p915.p922.p928.p929.p932.p934.p935.p939.p941.p951.p968.p980.p988.p997.p1009.p1014.p1015.p1017.p1032.p1038.p1040.p1044.p1064.p1068.p1071.p1079.p1081.p1091.p1096.p1112.p1116.p1121.p1122.p1124.p1130.p1131.p1139.p1146.p1147.p1152.p1159.p1160.p1184.p1187.p1188.p1189.p1190.p1191.p1194.p1203.p1207.p1208.p1250.p1251.p1269.p1273.p1279.p1286.p1302.p1304.p1316.p1328.p1334.p1337.p1346.p1362.p1367.p1371.p1372.p1374.p1379.p1393.p1399.p1406.p1408.p1410.p1419.p1431.p1435.p1448.p1452.p1459.p1465.p1471.p1481.p1496.p1510.p1512.p1526.p1528.p1538.p1551.p1552.p1556.p1579.p1587.p1591.p1592.p1597.p1605.p1607.p1617.p1620.p1622.p1639.p1650.p1660.p1665.p1666.p1667.p1674.p1688.p1691.p1697.p1727.p1732.p1734.p1747.p1752.p1757.p1759.p1779.p1826.p1827.p1828.p1836.p1841.p1848.p1858.p1867.p1868.p1870.p1883.p1902.p1905.p1926.p1936.p1941.p1944.p1954.p1964.p1965.p1986.p1996.p1998],0.95,20
55.0,25.0,[p40.p75.p183.p844.p951.p1015.p1208.p1399.p1759],1.0,4
55.0,25.0,[p5.p40.p70.p75.p138.p183.p187.p257.p275.p282.p322.p374.p399.p617.p680.p752.p766.p775.p806.p840.p841.p844.p870.p902.p934.p951.p997.p1015.p1038.p1131.p1188.p1208.p1273.p1362.p1371.p1379.p1393.p1399.p1452.p1471.p1512.p1538.p1605.p1650.p1660.p1697.p1759.p1870],0.9933333333333333,8
55.0,25.0,[p5.p40.p52.p70.p75.p80.p93.p109.p138.p146.p183.p187.p189.p194.p257.p275.p282.p286.p293.p314.p322.p354.p374.p395.p399.p420.p449.p452.p461.p476.p492.p530.p546.p598.p617.p634.p680.p697.p752.p753.p766.p775.p806.p840.p841.p844.p868.p870.p878.p902.p915.p932.p934.p951.p997.p1009.p1015.p1038.p1091.p1131.p1139.p1159.p1160.p1184.p1188.p1189.p1190.p1208.p1250.p1273.p1279.p1302.p1362.p1367.p1371.p1374.p1379.p1393.p1399.p1406.p1448.p1452.p1465.p1471.p1496.p1512.p1538.p1556.p1591.p1605.p1650.p1660.p1691.p1697.p1752.p1757.p1759.p1828.p1870.p1902.p1954.p1964],0.9833333333333333,12
55.0,25.0,[p5.p40.p46.p52.p53.p70.p72.p75.p80.p87.p93.p109.p112.p138.p146.p161.p172.p183.p187.p189.p194.p257.p266.p275.p282.p286.p293.p299.p314.p322.p324.p354.p374.p395.p399.p420.p433.p436.p447.p449.p450.p452.p454.p457.p461.p476.p492.p503.p520.p530.p541.p546.p547.p572.p598.p605.p617.p634.p679.p680.p693.p697.p701.p716.p727.p752.p753.p766.p775.p806.p816.p840.p841.p844.p868.p870.p878.p894.p902.p907.p915.p929.p932.p934.p951.p997.p1009.p1014.p1015.p1038.p1068.p1073.p1091.p1121.p1131.p1139.p1144.p1152.p1159.p1160.p1184.p1188.p1189.p1190.p1194.p1208.p1250.p1273.p1279.p1286.p1302.p1306.p1325.p1346.p1362.p1367.p1371.p1374.p1379.p1393.p1399.p1406.p1408.p1431.p1444.p1448.p1452.p1465.p1471.p1483.p1496.p1510.p1512.p1528.p1538.p1545.p1556.p1587.p1591.p1592.p1605.p1617.p1620.p1622.p1627.p1650.p1660.p1666.p1674.p1691.p1697.p1752.p1757.p1759.p1787.p1827.p1828.p1848.p1850.p1868.p1870.p1902.p1954.p1964.p1965.p1986],0.9666666666666667,16
55.0,25.0,[p5.p8.p34.p40.p46.p52.p53.p69.p70.p71.p72.p74.p75.p80.p87.p93.p109.p112.p122.p138.p146.p161.p172.p180.p183.p187.p189.p194.p209.p221.p257.p266.p273.p275.p282.p286.p293.p299.p314.p318.p322.p324.p343.p346.p354.p374.p385.p395.p399.p420.p429.p433.p436.p447.p449.p450.p452.p454.p457.p461.p475.p476.p479.p492.p501.p503.p514.p520.p526.p530.p537.p538.p541.p546.p547.p572.p575.p585.p598.p605.p607.p617.p634.p657.p664.p679.p680.p693.p697.p701.p713.p716.p724.p727.p732.p752.p753.p766.p775.p780.p786.p806.p816.p827.p840.p841.p844.p861.p868.p870.p876.p878.p890.p894.p902.p907.p915.p929.p932.p934.p946.p951.p968.p980.p988.p993.p997.p1009.p1014.p1015.p1017.p1032.p1038.p1044.p1068.p1072.p1073.p1081.p1091.p1109.p1116.p1121.p1130.p1131.p1139.p1144.p1146.p1147.p1152.p1159.p1160.p1184.p1188.p1189.p1190.p1194.p1203.p1208.p1250.p1267.p1273.p1279.p1286.p1302.p1304.p1306.p1322.p1325.p1328.p1329.p1334.p1346.p1362.p1367.p1371.p1372.p1374.p1379.p1393.p1395.p1399.p1406.p1408.p1410.p1431.p1442.p1444.p1448.p1452.p1465.p1469.p1471.p1474.p1481.p1483.p1490.p1496.p1510.p1512.p1528.p1538.p1545.p1551.p1552.p1556.p1573.p1587.p1591.p1592.p1596.p1605.p1608.p1617.p1620.p1622.p1623.p1627.p1650.p1660.p1665.p1666.p1669.p1674.p1680.p1688.p1691.p1697.p1709.p1732.p1736.p1747.p1752.p1757.p1759.p1779.p1787.p1790.p1824.p1826.p1827.p1828.p1835.p1848.p1850.p1867.p1868.p1870.p1883.p1902.p1905.p1916.p1926.p1944.p1954.p1964.p1965.p1975.p1985.p1986.p1998.p1999],0.9533333333333334,20
55.0,35.0,[p161.p395.p420.p617.p701.p1362.p1691.p1964],1.0,4
55.0,35.0,[p69.p71.p87.p109.p161.p275.p314.p318.p324.p395.p420.p452.p461.p476.p530.p541.p617.p701.p716.p841.p946.p1038.p1073.p1362.p1371.p1399.p1469.p1471.p1538.p1545.p1691.p1709.p1835.p1850.p1954.p1964],0.9866666666666667,8
55.0,35.0,[p34.p51.p59.p69.p71.p87.p92.p109.p161.p275.p282.p314.p318.p324.p395.p417.p420.p436.p449.p452.p461.p475.p476.p520.p530.p541.p607.p617.p693.p701.p713.p716.p775.p806.p841.p844.p890.p894.p932.p946.p951.p997.p1015.p1038.p1072.p1073.p1131.p1159.p1208.p1362.p1371.p1399.p1442.p1444.p1448.p1469.p1471.p1474.p1483.p1490.p1496.p1538.p1545.p1556.p1608.p1617.p1623.p1691.p1709.p1759.p1787.p1790.p1835.p1848.p1850.p1916.p1954.p1964],0.9866666666666667,12
55.0,35.0,[p34.p40.p51.p59.p69.p70.p71.p72.p75.p87.p92.p94.p109.p112.p138.p161.p172.p180.p183.p257.p275.p282.p302.p314.p318.p322.p324.p337.p345.p374.p395.p399.p417.p420.p429.p436.p449.p452.p461.p462.p473.p475.p476.p479.p520.p530.p541.p547.p607.p617.p636.p678.p688.p693.p697.p701.p705.p713.p716.p753.p766.p775.p806.p841.p844.p868.p870.p890.p894.p915.p929.p932.p934.p946.p950.p951.p993.p997.p1015.p1038.p1048.p1072.p1073.p1074.p1113.p1121.p1131.p1133.p1138.p1144.p1159.p1162.p1165.p1184.p1188.p1208.p1261.p1267.p1273.p1274.p1279.p1288.p1306.p1325.p1329.p1362.p1369.p1371.p1382.p1386.p1390.p1393.p1398.p1399.p1421.p1436.p1440.p1442.p1444.p1448.p1469.p1471.p1474.p1479.p1482.p1483.p1490.p1496.p1512.p1524.p1538.p1545.p1555.p1556.p1587.p1605.p1608.p1616.p1617.p1623.p1669.p1691.p1697.p1709.p1736.p1759.p1787.p1790.p1828.p1834.p1835.p1848.p1850.p1902.p1916.p1922.p1954.p1964.p1990],0.98,16
55.0,35.0,[p5.p7.p8.p9.p34.p40.p46.p51.p52.p53.p59.p69.p70.p71.p72.p75.p87.p92.p94.p109.p112.p119.p138.p146.p160.p161.p172.p180.p183.p187.p188.p189.p194.p231.p251.p257.p259.p266.p275.p282.p302.p309.p314.p318.p322.p324.p337.p344.p345.p354.p363.p368.p373.p374.p376.p395.p399.p417.p420.p427.p429.p436.p447.p449.p452.p457.p461.p462.p473.p475.p476.p479.p482.p483.p501.p509.p520.p530.p538.p541.p547.p583.p598.p605.p607.p617.p634.p636.p667.p678.p679.p680.p688.p693.p697.p701.p705.p713.p716.p727.p752.p753.p766.p775.p779.p805.p806.p825.p830.p840.p841.p844.p868.p870.p880.p890.p894.p902.p915.p929.p932.p934.p943.p946.p950.p951.p981.p993.p997.p1009.p1014.p1015.p1038.p1048.p1070.p1072.p1073.p1074.p1080.p1091.p1109.p1113.p1121.p1131.p1133.p1136.p1138.p1139.p1142.p1144.p1155.p1159.p1160.p1162.p1165.p1181.p1184.p1188.p1189.p1190.p1208.p1236.p1249.p1250.p1261.p1267.p1272.p1273.p1274.p1279.p1286.p1288.p1302.p1306.p1325.p1329.p1346.p1347.p1362.p1369.p1371.p1374.p1379.p1382.p1386.p1390.p1393.p1398.p1399.p1406.p1421.p1436.p1440.p1442.p1444.p1448.p1452.p1465.p1469.p1471.p1474.p1479.p1482.p1483.p1490.p1496.p1506.p1512.p1515.p1524.p1538.p1545.p1553.p1555.p1556.p1573.p1585.p1587.p1591.p1596.p1605.p1608.p1616.p1617.p1622.p1623.p1625.p1627.p1633.p1650.p1660.p1666.p1669.p1674.p1691.p1697.p1709.p1736.p1752.p1757.p1759.p1772.p1787.p1790.p1795.p1824.p1828.p1834.p1835.p1848.p1850.p1856.p1868.p1870.p1890.p1902.p1916.p1922.p1937.p1954.p1964.p1975.p1980.p1984.p1985.p1988.p1990.p1993.p1999],0.9733333333333334,20
55.0,45.0,[p34.p59.p71.p92.p705.p950.p1072.p1555],1.0,4
55.0,45.0,[p34.p51.p59.p69.p71.p87.p92.p94.p161.p188.p259.p318.p324.p345.p417.p475.p678.p701.p705.p713.p716.p779.p890.p946.p950.p981.p1072.p1133.p1138.p1165.p1274.p1421.p1440.p1442.p1469.p1479.p1482.p1490.p1506.p1524.p1555.p1623.p1709.p1790.p1835.p1850.p1916.p1990],0.9966666666666667,8
55.0,45.0,[p32.p34.p51.p59.p69.p71.p87.p92.p94.p161.p188.p231.p251.p259.p302.p318.p324.p337.p345.p376.p394.p395.p417.p420.p427.p452.p473.p475.p509.p530.p541.p607.p636.p678.p701.p705.p713.p716.p779.p825.p890.p894.p923.p943.p946.p950.p981.p1048.p1070.p1072.p1073.p1080.p1113.p1133.p1138.p1155.p1162.p1165.p1240.p1261.p1272.p1274.p1347.p1382.p1386.p1390.p1398.p1421.p1440.p1442.p1444.p1469.p1474.p1479.p1482.p1490.p1506.p1514.p1524.p1545.p1553.p1555.p1585.p1608.p1623.p1625.p1691.p1709.p1772.p1787.p1790.p1795.p1834.p1835.p1850.p1856.p1910.p1916.p1964.p1980.p1984.p1988.p1990],0.9866666666666667,12
55.0,45.0,[p32.p34.p38.p45.p51.p59.p69.p71.p87.p92.p94.p109.p119.p160.p161.p188.p212.p231.p251.p259.p302.p314.p318.p324.p337.p344.p345.p363.p372.p376.p394.p395.p417.p420.p427.p435.p436.p452.p461.p462.p473.p475.p476.p479.p484.p509.p520.p530.p536.p541.p579.p583.p607.p617.p623.p636.p667.p678.p688.p693.p701.p705.p713.p716.p779.p790.p825.p841.p880.p890.p894.p917.p923.p932.p943.p944.p946.p950.p957.p981.p1028.p1048.p1070.p1072.p1073.p1074.p1080.p1110.p1113.p1118.p1133.p1136.p1138.p1153.p1155.p1162.p1165.p1181.p1185.p1236.p1240.p1249.p1261.p1272.p1274.p1288.p1347.p1362.p1369.p1371.p1382.p1386.p1389.p1390.p1398.p1414.p1421.p1436.p1440.p1442.p1444.p1469.p1471.p1474.p1479.p1482.p1483.p1490.p1506.p1514.p1524.p1538.p1545.p1547.p1553.p1555.p1585.p1588.p1608.p1616.p1623.p1625.p1633.p1663.p1691.p1709.p1772.p1787.p1790.p1795.p1834.p1835.p1850.p1856.p1863.p1890.p1910.p1916.p1922.p1930.p1937.p1943.p1950.p1951.p1954.p1964.p1973.p1980.p1984.p1988.p1990],0.98,16
55.0,45.0,[p7.p9.p32.p34.p38.p45.p51.p59.p67.p69.p71.p72.p87.p92.p94.p109.p112.p119.p126.p127.p148.p160.p161.p166.p172.p178.p180.p188.p192.p212.p231.p251.p256.p259.p275.p302.p309.p314.p318.p324.p337.p344.p345.p356.p363.p372.p373.p376.p394.p395.p408.p409.p417.p420.p424.p427.p429.p435.p436.p449.p452.p461.p462.p473.p474.p475.p476.p479.p482.p483.p484.p489.p509.p520.p530.p536.p541.p557.p579.p583.p607.p617.p623.p636.p662.p667.p678.p688.p693.p701.p705.p713.p716.p748.p775.p779.p790.p805.p825.p830.p841.p844.p846.p880.p890.p894.p895.p917.p923.p932.p943.p944.p946.p950.p953.p957.p961.p981.p993.p997.p1015.p1028.p1038.p1048.p1070.p1072.p1073.p1074.p1080.p1110.p1113.p1118.p1121.p1133.p1136.p1138.p1144.p1153.p1155.p1159.p1162.p1165.p1181.p1185.p1236.p1240.p1249.p1261.p1267.p1272.p1274.p1288.p1297.p1306.p1325.p1329.p1347.p1362.p1369.p1371.p1382.p1386.p1389.p1390.p1398.p1399.p1411.p1414.p1421.p1436.p1440.p1442.p1444.p1448.p1464.p1469.p1471.p1474.p1479.p1482.p1483.p1490.p1496.p1506.p1514.p1515.p1520.p1524.p1538.p1545.p1547.p1553.p1555.p1556.p1572.p1582.p1584.p1585.p1588.p1594.p1608.p1616.p1617.p1619.p1623.p1625.p1629.p1633.p1663.p1669.p1691.p1709.p1736.p1762.p1772.p1787.p1790.p1795.p1800.p1817.p1834.p1835.p1848.p1850.p1856.p1861.p1863.p1890.p1902.p1910.p1916.p1922.p1930.p1937.p1943.p1950.p1951.p1954.p1964.p1967.p1973.p1980.p1984.p1988.p1990.p1991.p1994],0.9733333333333334,20
55.0,55.0,[p32.p212.p394.p779.p917.p943.p1856.p1943.p1951],0.9966666666666667,4
55.0,55.0,[p32.p38.p94.p126.p188.p212.p259.p345.p394.p427.p536.p579.p705.p779.p790.p825.p846.p895.p917.p923.p943.p944.p950.p957.p981.p1028.p1070.p1110.p1133.p1138.p1153.p1165.p1240.p1274.p1347.p1421.p1440.p1479.p1482.p1506.p1514.p1555.p1762.p1856.p1910.p1943.p1950.p1951.p1973.p1988],0.9966666666666667,8
55.0,55.0,[p32.p34.p38.p51.p59.p92.p94.p126.p166.p188.p212.p231.p233.p251.p256.p259.p302.p306.p345.p356.p372.p376.p394.p417.p427.p473.p536.p557.p579.p705.p779.p790.p825.p846.p890.p895.p917.p923.p943.p944.p950.p953.p957.p981.p1028.p1070.p1080.p1110.p1118.p1133.p1138.p1153.p1155.p1162.p1165.p1185.p1240.p1261.p1272.p1274.p1319.p1347.p1386.p1421.p1440.p1464.p1479.p1482.p1506.p1514.p1524.p1547.p1553.p1555.p1572.p1582.p1585.p1588.p1594.p1619.p1625.p1629.p1762.p1817.p1856.p1863.p1869.p1890.p1910.p1930.p1943.p1950.p1951.p1973.p1980.p1984.p1988.p1990.p1991],0.9933333333333333,12
55.0,55.0,[p30.p32.p34.p38.p45.p51.p59.p69.p71.p87.p92.p94.p119.p126.p130.p166.p188.p192.p212.p231.p233.p241.p251.p256.p259.p302.p306.p310.p318.p321.p324.p337.p344.p345.p356.p357.p363.p372.p376.p392.p394.p408.p409.p417.p424.p427.p435.p443.p473.p475.p484.p488.p489.p509.p536.p557.p579.p583.p586.p596.p623.p636.p648.p650.p662.p678.p705.p713.p716.p751.p779.p790.p825.p846.p880.p890.p895.p917.p918.p923.p943.p944.p946.p950.p953.p957.p981.p996.p1028.p1043.p1070.p1072.p1080.p1100.p1110.p1113.p1118.p1126.p1133.p1138.p1153.p1155.p1162.p1165.p1181.p1185.p1236.p1240.p1249.p1257.p1261.p1272.p1274.p1289.p1297.p1310.p1319.p1347.p1355.p1386.p1389.p1390.p1398.p1414.p1421.p1437.p1440.p1442.p1458.p1464.p1466.p1469.p1479.p1482.p1490.p1506.p1514.p1524.p1544.p1547.p1553.p1555.p1572.p1582.p1585.p1588.p1594.p1608.p1619.p1623.p1625.p1629.p1633.p1663.p1673.p1686.p1709.p1762.p1772.p1790.p1795.p1817.p1834.p1835.p1837.p1850.p1856.p1861.p1863.p1869.p1882.p1890.p1910.p1916.p1927.p1930.p1943.p1950.p1951.p1959.p1973.p1980.p1984.p1988.p1990.p1991],0.9866666666666667,16
55.0,55.0,[p30.p32.p34.p38.p41.p45.p48.p51.p59.p66.p67.p69.p71.p87.p92.p94.p99.p119.p123.p126.p127.p130.p133.p148.p161.p166.p178.p182.p188.p192.p197.p212.p231.p233.p241.p251.p256.p259.p267.p302.p306.p310.p318.p321.p324.p327.p337.p339.p344.p345.p356.p357.p359.p363.p372.p376.p386.p392.p394.p395.p408.p409.p411.p417.p420.p424.p427.p435.p442.p443.p462.p472.p473.p474.p475.p477.p479.p484.p488.p489.p509.p536.p541.p557.p561.p579.p583.p584.p586.p590.p596.p607.p623.p636.p648.p650.p662.p665.p667.p678.p688.p701.p705.p713.p716.p739.p748.p751.p754.p779.p790.p808.p825.p846.p871.p880.p890.p894.p895.p917.p918.p923.p938.p943.p944.p946.p950.p953.p957.p976.p981.p984.p996.p1028.p1043.p1048.p1070.p1072.p1073.p1080.p1099.p1100.p1110.p1113.p1118.p1126.p1133.p1136.p1138.p1153.p1155.p1162.p1165.p1181.p1185.p1236.p1240.p1249.p1257.p1261.p1272.p1274.p1289.p1297.p1298.p1309.p1310.p1319.p1339.p1347.p1355.p1365.p1369.p1376.p1382.p1386.p1389.p1390.p1398.p1411.p1414.p1421.p1436.p1437.p1440.p1442.p1444.p1458.p1464.p1466.p1469.p1474.p1479.p1482.p1490.p1506.p1514.p1520.p1524.p1544.p1545.p1547.p1553.p1555.p1564.p1572.p1582.p1584.p1585.p1588.p1594.p1608.p1616.p1619.p1623.p1625.p1629.p1633.p1663.p1673.p1686.p1709.p1712.p1722.p1742.p1762.p1763.p1772.p1787.p1790.p1795.p1800.p1817.p1821.p1834.p1835.p1837.p1850.p1856.p1861.p1863.p1869.p1882.p1890.p1892.p1910.p1916.p1922.p1927.p1930.p1931.p1933.p1937.p1943.p1950.p1951.p1959.p1960.p1967.p1973.p1980.p1981.p1984.p1988.p1990.p1991.p1994],0.9766666666666667,20
55.0,65.0,[p126.p233.p256.p557.p996.p1043.p1319.p1629.p1762.p1869],1.0,4
55.0,65.0,[p30.p38.p48.p99.p126.p130.p133.p166.p212.p233.p256.p306.p310.p321.p443.p536.p557.p586.p846.p895.p917.p944.p996.p1043.p1100.p1110.p1126.p1153.p1298.p1319.p1376.p1464.p1466.p1544.p1582.p1629.p1673.p1686.p1762.p1869.p1943.p1950.p1973],0.9933333333333333,8
55.0,65.0,[p30.p32.p38.p48.p66.p99.p123.p126.p130.p133.p166.p197.p212.p233.p256.p306.p310.p321.p356.p386.p392.p394.p424.p442.p443.p488.p536.p557.p561.p579.p584.p586.p596.p648.p650.p698.p751.p790.p808.p843.p846.p895.p912.p917.p918.p923.p938.p943.p944.p953.p957.p996.p1028.p1043.p1067.p1100.p1103.p1110.p1126.p1137.p1153.p1186.p1240.p1257.p1289.p1298.p1309.p1310.p1319.p1355.p1366.p1376.p1458.p1464.p1466.p1514.p1544.p1564.p1572.p1582.p1619.p1629.p1673.p1686.p1712.p1762.p1837.p1856.p1863.p1869.p1882.p1910.p1943.p1950.p1951.p1959.p1960.p1973.p1981.p1991],0.9866666666666667,12
55.0,65.0,[p30.p32.p38.p41.p48.p66.p94.p99.p123.p126.p130.p133.p166.p170.p188.p197.p205.p212.p233.p241.p256.p259.p303.p305.p306.p310.p312.p321.p329.p339.p345.p356.p359.p372.p376.p386.p392.p394.p424.p427.p442.p443.p471.p472.p488.p536.p557.p561.p569.p579.p580.p584.p586.p590.p596.p627.p648.p650.p662.p684.p698.p751.p754.p779.p790.p797.p808.p814.p820.p822.p825.p829.p843.p846.p895.p912.p917.p918.p923.p938.p943.p944.p953.p957.p981.p984.p987.p996.p1028.p1034.p1043.p1067.p1100.p1103.p1110.p1118.p1126.p1133.p1137.p1138.p1141.p1153.p1165.p1185.p1186.p1240.p1243.p1257.p1258.p1274.p1289.p1298.p1309.p1310.p1319.p1347.p1355.p1365.p1366.p1376.p1378.p1421.p1458.p1464.p1466.p1479.p1482.p1506.p1514.p1529.p1544.p1547.p1564.p1567.p1572.p1582.p1588.p1594.p1614.p1619.p1629.p1673.p1686.p1712.p1762.p1817.p1821.p1837.p1840.p1856.p1863.p1869.p1882.p1910.p1915.p1927.p1930.p1933.p1943.p1945.p1950.p1951.p1959.p1960.p1973.p1981.p1988.p1991],0.98,16
55.0,65.0,[p20.p30.p32.p38.p41.p45.p48.p59.p66.p92.p94.p99.p117.p123.p126.p130.p133.p150.p166.p170.p182.p188.p191.p192.p197.p205.p212.p220.p231.p233.p241.p251.p256.p259.p267.p302.p303.p305.p306.p310.p312.p321.p327.p329.p339.p342.p345.p348.p353.p356.p357.p359.p372.p376.p386.p387.p392.p394.p408.p409.p411.p417.p423.p424.p427.p431.p432.p435.p442.p443.p456.p458.p471.p472.p473.p477.p484.p488.p489.p536.p557.p561.p569.p576.p579.p580.p584.p586.p590.p596.p610.p627.p641.p648.p650.p662.p684.p698.p705.p723.p739.p749.p751.p754.p779.p790.p797.p808.p814.p820.p822.p825.p829.p843.p846.p847.p871.p880.p895.p912.p917.p918.p921.p923.p938.p943.p944.p950.p953.p957.p976.p981.p983.p984.p987.p996.p1028.p1034.p1042.p1043.p1047.p1067.p1070.p1080.p1095.p1100.p1103.p1110.p1118.p1126.p1133.p1137.p1138.p1141.p1143.p1153.p1155.p1162.p1165.p1185.p1186.p1205.p1240.p1243.p1257.p1258.p1261.p1272.p1274.p1289.p1297.p1298.p1300.p1309.p1310.p1318.p1319.p1347.p1351.p1355.p1365.p1366.p1376.p1378.p1386.p1389.p1414.p1421.p1422.p1437.p1440.p1458.p1464.p1466.p1467.p1479.p1482.p1506.p1514.p1524.p1529.p1544.p1547.p1553.p1555.p1564.p1567.p1572.p1582.p1585.p1588.p1594.p1614.p1619.p1625.p1629.p1633.p1673.p1678.p1686.p1712.p1742.p1762.p1792.p1817.p1821.p1837.p1838.p1840.p1856.p1861.p1863.p1869.p1882.p1890.p1892.p1910.p1914.p1915.p1927.p1930.p1933.p1943.p1945.p1950.p1951.p1959.p1960.p1973.p1980.p1981.p1984.p1988.p1990.p1991],0.9666666666666667,20
55.0,75.0,[p123.p386.p580.p584.p698.p808.p843.p912.p1103.p1186.p1298.p1309.p1376.p1840],1.0,4
55.0,75.0,[p48.p66.p99.p123.p133.p150.p170.p197.p303.p329.p386.p442.p443.p471.p561.p580.p584.p586.p698.p797.p808.p822.p843.p912.p938.p996.p1034.p1042.p1043.p1103.p1137.p1186.p1243.p1258.p1298.p1309.p1366.p1376.p1378.p1567.p1614.p1686.p1840.p1960],0.99,8
55.0,75.0,[p30.p48.p66.p99.p117.p123.p130.p133.p150.p170.p185.p197.p205.p220.p233.p256.p303.p305.p306.p310.p312.p321.p329.p342.p348.p381.p386.p387.p431.p442.p443.p458.p471.p561.p580.p584.p586.p641.p650.p698.p723.p749.p797.p808.p814.p822.p829.p843.p847.p912.p938.p996.p1034.p1042.p1043.p1067.p1100.p1103.p1126.p1137.p1141.p1174.p1186.p1243.p1258.p1298.p1309.p1319.p1355.p1366.p1376.p1378.p1466.p1467.p1549.p1564.p1567.p1614.p1629.p1673.p1686.p1712.p1810.p1840.p1869.p1914.p1945.p1960],0.9833333333333333,12
55.0,75.0,[p17.p20.p30.p41.p48.p66.p77.p99.p117.p123.p126.p130.p133.p150.p157.p166.p170.p185.p191.p197.p205.p220.p233.p256.p303.p305.p306.p310.p312.p321.p329.p339.p342.p348.p381.p386.p387.p392.p396.p431.p437.p442.p443.p456.p458.p471.p488.p519.p542.p557.p561.p569.p580.p584.p586.p596.p610.p627.p641.p648.p650.p684.p698.p723.p731.p744.p749.p751.p754.p797.p808.p814.p820.p822.p829.p832.p843.p846.p847.p895.p912.p938.p944.p953.p983.p987.p996.p1020.p1034.p1042.p1043.p1067.p1100.p1103.p1126.p1137.p1141.p1143.p1174.p1186.p1243.p1258.p1289.p1298.p1309.p1310.p1318.p1319.p1332.p1355.p1366.p1376.p1378.p1422.p1453.p1458.p1464.p1466.p1467.p1484.p1529.p1544.p1549.p1564.p1567.p1582.p1614.p1619.p1629.p1673.p1686.p1703.p1712.p1746.p1762.p1792.p1810.p1818.p1837.p1839.p1840.p1869.p1871.p1882.p1914.p1915.p1933.p1945.p1950.p1959.p1960.p1973.p1981.p1991],0.9733333333333334,16
