x_center,y_center,nodes_removed,GL,radius
55.0,25.0,[p3.p15.p34.p40.p42.p51.p67.p71.p73.p82.p88.p90.p115.p131.p163.p166.p167.p170.p176.p183.p187.p191.p196.p210.p224.p231.p242.p254.p257.p297.p309.p318.p320.p329.p334.p335.p342.p344.p350.p351.p378.p385.p396.p404.p410.p422.p435.p440.p448.p453.p454.p460.p468.p471.p473.p499.p504.p529.p530.p541.p543.p551.p568.p570.p572.p577.p579.p580.p581.p625.p628.p633.p646.p651.p661.p663.p664.p668.p673.p676.p677.p681.p700.p714.p724.p731.p740.p744.p753.p758.p769.p786.p789.p791.p813.p830.p836.p841.p861.p875.p891.p896.p914.p917.p928.p945.p955.p958.p965.p985.p996.p1001.p1008.p1013.p1046.p1064.p1065.p1080.p1088.p1090.p1097.p1101.p1113.p1119.p1132.p1133.p1139.p1148.p1151.p1154.p1156.p1172.p1182.p1206.p1215.p1216.p1223.p1224.p1226.p1246.p1247.p1251.p1265.p1267.p1276.p1285.p1300.p1341.p1344.p1369.p1371.p1375.p1382.p1387.p1396.p1405.p1418.p1426.p1446.p1459.p1466.p1468.p1482.p1492.p1495.p1503.p1508.p1509.p1512.p1521.p1524.p1527.p1568.p1574.p1583.p1592.p1593.p1604.p1606.p1614.p1619.p1627.p1644.p1648.p1655.p1657.p1663.p1669.p1675.p1676.p1714.p1717.p1720.p1723.p1749.p1750.p1760.p1766.p1768.p1769.p1772.p1774.p1778.p1779.p1782.p1791.p1796.p1801.p1803.p1805.p1806.p1808.p1824.p1825.p1829.p1833.p1838.p1840.p1843.p1851.p1853.p1862.p1868.p1872.p1873.p1883.p1886.p1887.p1889.p1907.p1908.p1910.p1912.p1924.p1929.p1944.p1949.p1954.p1972.p1974.p1984.p1985.p1993],0.86,20
55.0,35.0,[p15.p813.p1806.p1829],0.9966666666666667,4
55.0,35.0,[p15.p67.p166.p170.p210.p334.p335.p385.p454.p551.p581.p661.p700.p744.p758.p813.p830.p1013.p1080.p1090.p1133.p1156.p1341.p1482.p1492.p1509.p1583.p1648.p1657.p1669.p1717.p1760.p1769.p1774.p1779.p1803.p1805.p1806.p1808.p1829.p1840.p1873],0.9766666666666667,8
55.0,35.0,[p15.p67.p90.p166.p170.p176.p210.p224.p257.p309.p334.p335.p344.p378.p385.p410.p435.p454.p460.p529.p543.p551.p581.p625.p628.p661.p673.p676.p700.p714.p724.p731.p740.p744.p758.p813.p830.p836.p914.p917.p958.p965.p1013.p1080.p1088.p1090.p1133.p1136.p1151.p1156.p1182.p1206.p1223.p1224.p1247.p1265.p1285.p1341.p1344.p1369.p1371.p1375.p1459.p1482.p1492.p1495.p1509.p1583.p1614.p1619.p1648.p1657.p1669.p1717.p1722.p1749.p1750.p1760.p1766.p1769.p1774.p1779.p1787.p1793.p1803.p1805.p1806.p1808.p1829.p1840.p1843.p1873.p1883.p1886.p1887.p1924.p1929.p1954.p1992],0.9333333333333333,12
55.0,35.0,[p15.p45.p67.p73.p90.p115.p133.p163.p166.p170.p176.p183.p184.p191.p210.p224.p231.p242.p257.p297.p309.p320.p329.p334.p335.p344.p351.p378.p385.p408.p410.p422.p435.p438.p440.p448.p454.p460.p468.p471.p477.p504.p529.p531.p543.p551.p570.p572.p581.p600.p625.p628.p646.p661.p663.p670.p673.p676.p689.p700.p714.p724.p731.p740.p744.p758.p766.p779.p791.p813.p830.p836.p841.p858.p914.p917.p928.p937.p945.p958.p965.p985.p1013.p1046.p1065.p1080.p1088.p1090.p1091.p1113.p1119.p1132.p1133.p1136.p1139.p1151.p1156.p1172.p1182.p1206.p1214.p1215.p1223.p1224.p1247.p1264.p1265.p1267.p1285.p1341.p1344.p1369.p1371.p1375.p1405.p1446.p1459.p1468.p1482.p1492.p1495.p1503.p1508.p1509.p1512.p1524.p1568.p1583.p1606.p1614.p1619.p1648.p1653.p1657.p1669.p1675.p1714.p1717.p1722.p1723.p1746.p1749.p1750.p1760.p1766.p1769.p1774.p1779.p1787.p1791.p1793.p1796.p1803.p1805.p1806.p1808.p1824.p1829.p1840.p1843.p1873.p1883.p1886.p1887.p1901.p1907.p1924.p1929.p1949.p1954.p1974.p1984.p1992.p1993],0.8866666666666667,16
55.0,35.0,[p0.p15.p34.p35.p38.p45.p51.p52.p67.p73.p76.p82.p90.p115.p123.p131.p133.p144.p163.p166.p170.p176.p183.p184.p187.p191.p196.p210.p224.p231.p242.p257.p274.p277.p297.p309.p318.p320.p329.p334.p335.p344.p351.p378.p385.p392.p402.p408.p409.p410.p416.p420.p422.p433.p435.p438.p440.p448.p453.p454.p460.p463.p468.p471.p477.p483.p501.p504.p510.p512.p529.p530.p531.p543.p551.p570.p571.p572.p580.p581.p600.p625.p628.p642.p646.p661.p663.p665.p668.p670.p673.p676.p689.p700.p714.p717.p724.p731.p740.p744.p748.p758.p766.p769.p779.p789.p791.p813.p830.p836.p841.p842.p857.p858.p859.p868.p873.p875.p896.p899.p914.p917.p928.p937.p941.p945.p955.p958.p965.p970.p985.p1001.p1013.p1042.p1046.p1064.p1065.p1080.p1088.p1090.p1091.p1101.p1113.p1119.p1132.p1133.p1136.p1139.p1151.p1156.p1172.p1182.p1206.p1214.p1215.p1223.p1224.p1242.p1247.p1251.p1264.p1265.p1267.p1276.p1285.p1341.p1344.p1345.p1361.p1369.p1371.p1375.p1387.p1405.p1418.p1426.p1430.p1446.p1459.p1463.p1466.p1468.p1482.p1492.p1495.p1503.p1508.p1509.p1512.p1518.p1521.p1524.p1537.p1568.p1583.p1593.p1600.p1606.p1614.p1619.p1627.p1644.p1648.p1653.p1655.p1657.p1669.p1675.p1708.p1714.p1717.p1720.p1722.p1723.p1746.p1749.p1750.p1760.p1766.p1769.p1774.p1779.p1782.p1783.p1787.p1789.p1791.p1793.p1796.p1801.p1803.p1805.p1806.p1808.p1812.p1814.p1824.p1825.p1829.p1840.p1843.p1844.p1873.p1883.p1886.p1887.p1889.p1897.p1901.p1907.p1918.p1924.p1929.p1949.p1954.p1972.p1974.p1975.p1984.p1992.p1993],0.8433333333333334,20
55.0,45.0,[p45.p551.p600.p914.p1206.p1223.p1459.p1722.p1787.p1805.p1992],0.9833333333333333,4
55.0,45.0,[p45.p133.p166.p170.p184.p335.p385.p551.p600.p670.p758.p899.p914.p937.p1080.p1090.p1136.p1206.p1223.p1264.p1459.p1482.p1518.p1657.p1722.p1787.p1793.p1805.p1873.p1992],0.9666666666666667,8
55.0,45.0,[p15.p45.p90.p133.p166.p170.p176.p184.p210.p274.p309.p335.p385.p392.p408.p416.p435.p463.p477.p501.p512.p531.p543.p551.p571.p600.p621.p665.p670.p689.p700.p714.p731.p744.p748.p758.p766.p813.p830.p842.p858.p860.p899.p914.p937.p965.p970.p1080.p1088.p1090.p1091.p1136.p1206.p1223.p1242.p1247.p1264.p1265.p1345.p1459.p1463.p1482.p1518.p1534.p1537.p1600.p1614.p1653.p1657.p1698.p1722.p1746.p1766.p1783.p1787.p1793.p1805.p1806.p1829.p1843.p1873.p1883.p1886.p1887.p1897.p1901.p1992],0.9233333333333333,12
55.0,45.0,[p15.p35.p38.p45.p52.p76.p86.p90.p106.p109.p123.p133.p166.p170.p176.p184.p210.p257.p274.p277.p280.p293.p309.p334.p335.p344.p361.p385.p392.p408.p410.p416.p420.p435.p438.p454.p459.p463.p477.p483.p501.p512.p514.p529.p531.p543.p551.p571.p581.p600.p621.p642.p665.p670.p673.p689.p700.p714.p724.p731.p744.p748.p758.p766.p779.p791.p813.p830.p842.p858.p860.p867.p873.p899.p900.p914.p937.p958.p965.p970.p985.p1013.p1080.p1088.p1090.p1091.p1113.p1136.p1151.p1156.p1206.p1214.p1223.p1224.p1242.p1247.p1264.p1265.p1285.p1297.p1341.p1345.p1361.p1369.p1371.p1397.p1459.p1460.p1463.p1482.p1509.p1518.p1520.p1524.p1534.p1537.p1600.p1607.p1614.p1648.p1653.p1657.p1669.p1698.p1708.p1711.p1722.p1742.p1746.p1749.p1760.p1766.p1769.p1774.p1783.p1787.p1789.p1793.p1803.p1805.p1806.p1808.p1810.p1812.p1814.p1824.p1829.p1840.p1843.p1844.p1873.p1883.p1886.p1887.p1894.p1897.p1901.p1902.p1923.p1975.p1992],0.84,16
55.0,45.0,[p0.p15.p27.p35.p38.p45.p52.p67.p76.p86.p90.p106.p109.p123.p133.p153.p156.p166.p170.p176.p184.p191.p210.p224.p244.p257.p274.p277.p280.p293.p303.p309.p329.p334.p335.p344.p357.p361.p385.p391.p392.p408.p409.p410.p416.p417.p420.p435.p438.p448.p454.p459.p463.p477.p483.p501.p512.p514.p529.p531.p543.p551.p571.p572.p576.p581.p600.p621.p625.p626.p628.p642.p661.p663.p665.p670.p673.p689.p696.p700.p714.p715.p717.p721.p724.p731.p744.p748.p756.p758.p766.p776.p779.p791.p807.p813.p830.p836.p842.p843.p858.p859.p860.p867.p868.p873.p889.p893.p899.p900.p906.p914.p917.p928.p937.p945.p946.p958.p965.p968.p970.p985.p1013.p1044.p1056.p1071.p1080.p1088.p1090.p1091.p1095.p1098.p1100.p1113.p1119.p1132.p1133.p1136.p1151.p1156.p1182.p1206.p1214.p1223.p1224.p1242.p1247.p1264.p1265.p1267.p1285.p1297.p1341.p1345.p1352.p1361.p1367.p1369.p1371.p1375.p1397.p1411.p1415.p1430.p1459.p1460.p1463.p1479.p1482.p1492.p1495.p1503.p1506.p1509.p1516.p1518.p1520.p1524.p1534.p1537.p1542.p1549.p1550.p1562.p1570.p1583.p1600.p1607.p1614.p1619.p1648.p1653.p1657.p1669.p1687.p1690.p1698.p1700.p1708.p1710.p1711.p1714.p1717.p1722.p1742.p1746.p1749.p1750.p1760.p1766.p1769.p1770.p1774.p1779.p1783.p1787.p1789.p1793.p1796.p1803.p1805.p1806.p1808.p1810.p1812.p1814.p1824.p1829.p1840.p1843.p1844.p1873.p1881.p1883.p1886.p1887.p1890.p1894.p1897.p1901.p1902.p1907.p1923.p1924.p1928.p1929.p1935.p1951.p1975.p1983.p1992],0.7966666666666666,20
55.0,55.0,[p274.p392.p463.p842.p860.p970.p1297.p1518.p1698.p1810.p1897],0.93,4
55.0,55.0,[p45.p86.p133.p184.p274.p280.p361.p392.p463.p571.p600.p621.p842.p843.p860.p867.p899.p970.p1100.p1297.p1397.p1460.p1518.p1520.p1534.p1600.p1607.p1698.p1711.p1810.p1897.p1902],0.91,8
55.0,55.0,[p45.p86.p89.p109.p133.p156.p184.p274.p277.p280.p303.p361.p392.p429.p459.p463.p512.p514.p571.p576.p600.p621.p665.p670.p689.p721.p807.p842.p843.p858.p860.p867.p893.p899.p914.p937.p970.p984.p1100.p1136.p1206.p1223.p1242.p1264.p1295.p1297.p1338.p1345.p1397.p1411.p1459.p1460.p1504.p1518.p1520.p1534.p1549.p1550.p1569.p1600.p1607.p1687.p1693.p1698.p1711.p1722.p1742.p1783.p1787.p1793.p1810.p1881.p1890.p1897.p1901.p1902.p1923.p1930.p1992],0.8766666666666667,12
55.0,55.0,[p23.p27.p45.p86.p89.p106.p109.p133.p150.p153.p156.p166.p184.p189.p274.p277.p280.p293.p303.p319.p335.p338.p353.p361.p391.p392.p408.p416.p429.p435.p456.p459.p463.p483.p501.p512.p514.p548.p551.p571.p576.p600.p621.p626.p642.p665.p670.p689.p721.p748.p756.p758.p780.p797.p807.p838.p839.p842.p843.p858.p860.p867.p873.p889.p893.p894.p899.p900.p914.p937.p950.p970.p982.p984.p987.p1027.p1028.p1036.p1056.p1080.p1091.p1095.p1100.p1136.p1179.p1206.p1223.p1242.p1248.p1264.p1265.p1295.p1297.p1307.p1313.p1325.p1338.p1345.p1352.p1361.p1366.p1389.p1397.p1411.p1415.p1429.p1432.p1459.p1460.p1463.p1475.p1482.p1504.p1518.p1520.p1534.p1537.p1542.p1549.p1550.p1569.p1570.p1600.p1607.p1638.p1653.p1657.p1661.p1687.p1693.p1698.p1701.p1711.p1722.p1742.p1746.p1783.p1787.p1793.p1805.p1810.p1816.p1844.p1881.p1890.p1894.p1897.p1901.p1902.p1911.p1923.p1928.p1930.p1951.p1975.p1977.p1983.p1992],0.8433333333333334,16
55.0,55.0,[p0.p23.p27.p35.p38.p45.p52.p56.p76.p77.p86.p89.p90.p93.p106.p108.p109.p123.p133.p150.p153.p156.p161.p166.p170.p176.p184.p189.p210.p244.p253.p274.p277.p280.p293.p301.p303.p309.p319.p335.p338.p353.p357.p361.p369.p377.p385.p391.p392.p408.p409.p416.p420.p429.p435.p438.p456.p459.p463.p477.p483.p501.p512.p514.p531.p533.p543.p548.p551.p571.p576.p582.p594.p600.p621.p626.p642.p653.p665.p670.p673.p689.p690.p700.p714.p715.p721.p731.p744.p748.p756.p758.p766.p776.p780.p781.p797.p802.p807.p813.p821.p828.p838.p839.p842.p843.p853.p856.p858.p859.p860.p867.p873.p881.p889.p893.p894.p899.p900.p904.p906.p914.p916.p937.p946.p950.p957.p959.p965.p970.p982.p984.p987.p1027.p1028.p1036.p1056.p1059.p1071.p1080.p1088.p1090.p1091.p1095.p1098.p1100.p1113.p1115.p1129.p1136.p1179.p1199.p1206.p1214.p1223.p1242.p1247.p1248.p1264.p1265.p1295.p1297.p1307.p1313.p1325.p1338.p1345.p1352.p1358.p1361.p1366.p1367.p1389.p1393.p1397.p1411.p1415.p1419.p1429.p1432.p1459.p1460.p1463.p1475.p1479.p1482.p1499.p1504.p1505.p1506.p1518.p1520.p1524.p1534.p1537.p1542.p1549.p1550.p1562.p1569.p1570.p1600.p1607.p1614.p1638.p1642.p1652.p1653.p1657.p1661.p1665.p1668.p1687.p1690.p1693.p1698.p1699.p1701.p1708.p1710.p1711.p1722.p1727.p1742.p1746.p1766.p1783.p1787.p1789.p1793.p1799.p1805.p1810.p1812.p1814.p1816.p1824.p1829.p1843.p1844.p1863.p1873.p1881.p1883.p1886.p1887.p1890.p1894.p1897.p1901.p1902.p1911.p1923.p1925.p1928.p1930.p1935.p1943.p1951.p1975.p1977.p1983.p1987.p1992],0.7266666666666667,20
55.0,65.0,[p89.p303.p338.p429.p456.p721.p1027.p1338.p1549.p1693.p1930],0.9933333333333333,4
55.0,65.0,[p86.p89.p150.p156.p280.p303.p319.p338.p429.p456.p548.p721.p780.p838.p843.p856.p893.p984.p1027.p1028.p1036.p1100.p1248.p1295.p1297.p1307.p1338.p1366.p1429.p1460.p1504.p1520.p1549.p1550.p1569.p1687.p1693.p1711.p1810.p1816.p1881.p1930],0.9066666666666666,8
55.0,65.0,[p23.p77.p86.p89.p93.p108.p150.p156.p161.p274.p280.p301.p303.p319.p338.p353.p361.p369.p392.p429.p456.p463.p514.p533.p548.p576.p621.p659.p690.p721.p780.p802.p807.p828.p838.p839.p843.p856.p860.p867.p893.p950.p959.p970.p982.p984.p1027.p1028.p1036.p1059.p1100.p1115.p1129.p1179.p1248.p1295.p1297.p1307.p1325.p1338.p1366.p1389.p1397.p1411.p1429.p1460.p1475.p1476.p1489.p1504.p1520.p1534.p1549.p1550.p1569.p1607.p1638.p1652.p1687.p1693.p1698.p1701.p1711.p1727.p1799.p1810.p1816.p1822.p1823.p1863.p1881.p1890.p1902.p1925.p1930.p1951.p1977],0.8866666666666667,12
55.0,65.0,[p17.p23.p27.p41.p57.p77.p86.p89.p93.p98.p108.p109.p114.p133.p150.p153.p156.p161.p184.p189.p217.p233.p274.p280.p301.p303.p319.p338.p353.p361.p369.p377.p383.p389.p392.p425.p429.p437.p456.p459.p463.p489.p514.p515.p519.p533.p548.p571.p576.p589.p609.p621.p653.p659.p690.p701.p721.p751.p780.p792.p797.p802.p807.p828.p838.p839.p842.p843.p846.p853.p856.p860.p865.p867.p893.p894.p899.p950.p957.p959.p970.p982.p984.p987.p1027.p1028.p1034.p1036.p1059.p1085.p1095.p1100.p1115.p1129.p1161.p1179.p1183.p1199.p1248.p1261.p1288.p1295.p1297.p1307.p1313.p1325.p1338.p1352.p1366.p1389.p1393.p1397.p1411.p1429.p1432.p1460.p1475.p1476.p1489.p1499.p1500.p1504.p1518.p1520.p1534.p1549.p1550.p1569.p1600.p1607.p1638.p1642.p1652.p1661.p1687.p1693.p1698.p1701.p1711.p1727.p1731.p1742.p1783.p1799.p1810.p1816.p1822.p1823.p1850.p1863.p1870.p1881.p1890.p1897.p1902.p1911.p1923.p1925.p1930.p1943.p1951.p1977.p1983.p1987],0.8233333333333334,16
55.0,65.0,[p4.p17.p23.p24.p25.p27.p41.p45.p47.p56.p57.p77.p86.p89.p93.p94.p98.p106.p108.p109.p114.p133.p150.p153.p156.p161.p184.p189.p208.p217.p233.p244.p274.p277.p280.p293.p301.p303.p306.p319.p337.p338.p353.p357.p361.p369.p372.p377.p380.p383.p389.p391.p392.p415.p425.p429.p437.p456.p459.p463.p469.p472.p489.p503.p511.p512.p514.p515.p518.p519.p521.p525.p533.p537.p546.p548.p571.p576.p583.p589.p600.p609.p621.p626.p642.p645.p653.p659.p665.p670.p689.p690.p701.p709.p721.p729.p751.p756.p780.p781.p782.p792.p797.p802.p807.p810.p828.p838.p839.p842.p843.p845.p846.p853.p856.p858.p860.p865.p867.p873.p889.p893.p894.p899.p906.p907.p915.p916.p937.p950.p957.p959.p970.p978.p982.p984.p987.p999.p1027.p1028.p1029.p1034.p1036.p1038.p1056.p1059.p1062.p1068.p1085.p1095.p1100.p1115.p1129.p1161.p1179.p1183.p1199.p1241.p1242.p1248.p1261.p1264.p1274.p1288.p1295.p1297.p1299.p1307.p1313.p1325.p1331.p1338.p1345.p1350.p1352.p1358.p1361.p1366.p1389.p1393.p1397.p1404.p1411.p1415.p1419.p1429.p1432.p1445.p1455.p1460.p1463.p1475.p1476.p1489.p1499.p1500.p1504.p1518.p1520.p1534.p1542.p1549.p1550.p1569.p1570.p1575.p1590.p1600.p1607.p1638.p1640.p1642.p1652.p1660.p1661.p1665.p1687.p1693.p1698.p1699.p1701.p1711.p1722.p1727.p1731.p1736.p1742.p1783.p1787.p1799.p1810.p1816.p1822.p1823.p1850.p1863.p1870.p1881.p1890.p1897.p1901.p1902.p1911.p1923.p1925.p1928.p1930.p1943.p1951.p1961.p1975.p1977.p1983.p1987.p1988.p1992],0.6933333333333334,20
55.0,75.0,[p93.p659.p846.p856.p1059.p1115.p1183.p1476.p1652.p1799.p1823.p1870],0.9866666666666667,4
55.0,75.0,[p25.p77.p93.p114.p150.p161.p233.p369.p389.p437.p456.p515.p519.p548.p589.p609.p659.p780.p846.p856.p978.p1027.p1028.p1036.p1059.p1115.p1161.p1183.p1261.p1366.p1476.p1489.p1652.p1727.p1799.p1816.p1822.p1823.p1863.p1870.p1925],0.9833333333333333,8
55.0,75.0,[p17.p23.p25.p41.p57.p77.p89.p93.p98.p114.p150.p161.p233.p303.p319.p337.p338.p369.p383.p389.p415.p429.p437.p456.p469.p489.p515.p519.p533.p537.p546.p548.p589.p609.p613.p645.p659.p690.p701.p709.p721.p729.p780.p782.p794.p802.p810.p838.p846.p856.p907.p915.p959.p978.p1027.p1028.p1034.p1036.p1038.p1059.p1062.p1115.p1129.p1161.p1183.p1231.p1261.p1295.p1299.p1307.p1338.p1366.p1404.p1429.p1476.p1489.p1549.p1569.p1575.p1652.p1693.p1727.p1731.p1799.p1816.p1822.p1823.p1850.p1863.p1870.p1925.p1930.p1961.p1977],0.97,12
55.0,75.0,[p4.p17.p18.p23.p25.p41.p57.p77.p86.p89.p93.p98.p108.p114.p116.p150.p156.p161.p217.p233.p252.p280.p282.p301.p303.p319.p337.p338.p353.p369.p377.p383.p389.p415.p425.p429.p437.p456.p469.p489.p511.p515.p518.p519.p533.p537.p546.p548.p557.p589.p609.p613.p641.p645.p653.p659.p662.p690.p701.p709.p721.p729.p751.p780.p782.p792.p794.p802.p807.p810.p828.p838.p839.p843.p845.p846.p853.p856.p865.p893.p907.p915.p950.p959.p978.p982.p984.p1027.p1028.p1034.p1036.p1038.p1059.p1062.p1085.p1100.p1115.p1129.p1161.p1180.p1183.p1231.p1241.p1248.p1261.p1274.p1288.p1291.p1295.p1299.p1307.p1313.p1325.p1331.p1338.p1350.p1364.p1366.p1389.p1398.p1404.p1425.p1429.p1461.p1476.p1489.p1499.p1500.p1504.p1520.p1549.p1551.p1569.p1575.p1638.p1640.p1642.p1652.p1680.p1687.p1693.p1701.p1727.p1731.p1752.p1799.p1816.p1822.p1823.p1837.p1849.p1850.p1863.p1870.p1881.p1890.p1925.p1930.p1957.p1961.p1977.p1988],0.9366666666666666,16
55.0,75.0,[p4.p17.p18.p23.p25.p41.p47.p57.p59.p77.p86.p89.p93.p94.p98.p108.p114.p116.p150.p152.p156.p161.p165.p189.p194.p217.p233.p252.p280.p282.p301.p303.p305.p319.p337.p338.p352.p353.p361.p369.p372.p373.p377.p380.p383.p389.p405.p415.p425.p429.p437.p444.p456.p469.p472.p489.p503.p508.p511.p514.p515.p518.p519.p525.p533.p537.p546.p548.p552.p557.p565.p576.p583.p589.p609.p613.p641.p645.p653.p659.p662.p690.p701.p709.p710.p721.p729.p732.p751.p780.p782.p792.p794.p802.p807.p810.p828.p832.p838.p839.p843.p845.p846.p853.p856.p860.p865.p867.p874.p893.p894.p907.p915.p920.p950.p957.p959.p978.p982.p983.p984.p994.p999.p1027.p1028.p1029.p1030.p1034.p1036.p1037.p1038.p1040.p1055.p1059.p1061.p1062.p1063.p1068.p1079.p1085.p1100.p1104.p1115.p1129.p1161.p1179.p1180.p1183.p1199.p1231.p1241.p1248.p1261.p1266.p1274.p1283.p1288.p1289.p1291.p1295.p1297.p1299.p1305.p1307.p1313.p1325.p1331.p1338.p1350.p1364.p1366.p1380.p1389.p1393.p1397.p1398.p1404.p1411.p1425.p1429.p1432.p1445.p1455.p1460.p1461.p1464.p1475.p1476.p1478.p1489.p1499.p1500.p1504.p1520.p1543.p1549.p1550.p1551.p1569.p1575.p1590.p1596.p1607.p1626.p1628.p1638.p1640.p1642.p1652.p1660.p1661.p1664.p1677.p1680.p1687.p1693.p1698.p1701.p1703.p1711.p1727.p1731.p1736.p1747.p1752.p1799.p1810.p1816.p1822.p1823.p1837.p1849.p1850.p1863.p1864.p1870.p1878.p1881.p1890.p1895.p1902.p1925.p1930.p1931.p1943.p1951.p1957.p1961.p1977.p1987.p1988],0.77,20
55.0,85.0,[p25.p116.p252.p613.p709.p729.p794.p1231.p1299.p1837.p1961],0.9966666666666667,4
55.0,85.0,[p18.p25.p116.p233.p252.p282.p389.p469.p537.p546.p552.p613.p641.p662.p709.p710.p729.p794.p874.p978.p994.p1055.p1062.p1183.p1231.p1299.p1364.p1551.p1677.p1747.p1752.p1837.p1849.p1961],0.9866666666666667,8
55.0,85.0,[p13.p18.p25.p57.p93.p96.p114.p116.p152.p233.p252.p282.p337.p389.p405.p415.p437.p469.p489.p508.p515.p519.p537.p546.p552.p557.p565.p589.p609.p613.p641.p645.p659.p662.p701.p709.p710.p729.p782.p794.p810.p846.p874.p907.p915.p924.p978.p994.p1038.p1055.p1059.p1062.p1079.p1104.p1115.p1155.p1161.p1180.p1183.p1231.p1261.p1274.p1283.p1291.p1299.p1364.p1398.p1404.p1476.p1478.p1543.p1551.p1628.p1652.p1677.p1703.p1747.p1752.p1756.p1799.p1822.p1823.p1837.p1849.p1850.p1870.p1957.p1961],0.98,12
55.0,85.0,[p13.p17.p18.p25.p30.p41.p53.p55.p57.p63.p77.p93.p96.p98.p114.p116.p150.p152.p161.p194.p201.p212.p233.p252.p258.p282.p305.p331.p332.p337.p352.p369.p371.p373.p383.p389.p405.p415.p424.p437.p469.p489.p497.p508.p515.p519.p533.p537.p538.p546.p548.p552.p557.p565.p589.p606.p609.p613.p632.p641.p645.p659.p662.p685.p690.p701.p709.p710.p729.p732.p757.p761.p771.p782.p794.p810.p846.p856.p874.p885.p907.p915.p924.p978.p994.p1023.p1028.p1030.p1034.p1036.p1038.p1052.p1055.p1059.p1062.p1070.p1079.p1104.p1115.p1144.p1155.p1161.p1180.p1183.p1231.p1261.p1266.p1274.p1283.p1291.p1299.p1331.p1360.p1364.p1366.p1376.p1398.p1404.p1425.p1461.p1476.p1478.p1489.p1543.p1551.p1575.p1596.p1628.p1647.p1652.p1664.p1677.p1680.p1703.p1716.p1727.p1731.p1747.p1752.p1754.p1756.p1799.p1816.p1822.p1823.p1831.p1835.p1837.p1849.p1850.p1863.p1864.p1870.p1925.p1957.p1961.p1988.p1991],0.9233333333333333,16
55.0,85.0,[p4.p13.p17.p18.p23.p25.p30.p41.p53.p55.p57.p59.p63.p77.p89.p93.p96.p98.p108.p114.p116.p127.p150.p152.p161.p165.p194.p201.p212.p233.p252.p258.p282.p301.p305.p331.p332.p337.p338.p352.p369.p371.p373.p383.p389.p405.p415.p424.p425.p429.p432.p437.p444.p456.p465.p469.p489.p497.p508.p511.p515.p518.p519.p533.p537.p538.p546.p548.p552.p557.p559.p565.p589.p606.p609.p613.p632.p641.p645.p656.p659.p662.p685.p690.p701.p709.p710.p729.p732.p751.p757.p761.p771.p780.p782.p785.p794.p796.p802.p810.p832.p834.p838.p845.p846.p852.p853.p856.p874.p885.p905.p907.p915.p924.p935.p954.p959.p978.p983.p994.p1023.p1027.p1028.p1030.p1034.p1036.p1038.p1040.p1052.p1055.p1059.p1062.p1063.p1070.p1079.p1085.p1104.p1115.p1121.p1129.p1144.p1155.p1161.p1180.p1183.p1231.p1241.p1243.p1261.p1266.p1274.p1283.p1289.p1291.p1299.p1305.p1307.p1311.p1331.p1338.p1350.p1360.p1364.p1366.p1376.p1380.p1395.p1398.p1404.p1425.p1429.p1440.p1461.p1465.p1476.p1478.p1489.p1499.p1543.p1551.p1555.p1575.p1596.p1599.p1626.p1628.p1629.p1640.p1647.p1652.p1660.p1664.p1677.p1680.p1703.p1716.p1727.p1731.p1734.p1747.p1752.p1754.p1756.p1758.p1776.p1799.p1816.p1822.p1823.p1831.p1835.p1837.p1849.p1850.p1863.p1864.p1870.p1895.p1919.p1925.p1927.p1930.p1931.p1957.p1961.p1977.p1982.p1988.p1991],0.44,20
55.0,95.0,[p96.p924.p994.p1677.p1703.p1747],0.9966666666666667,4
55.0,95.0,[p13.p18.p30.p53.p63.p96.p116.p258.p332.p405.p497.p538.p552.p606.p632.p662.p710.p757.p771.p874.p924.p994.p1023.p1055.p1070.p1079.p1104.p1155.p1360.p1543.p1551.p1647.p1677.p1703.p1716.p1747.p1756.p1837],0.9633333333333334,8
55.0,95.0,[p13.p18.p30.p53.p63.p96.p116.p201.p212.p252.p258.p282.p331.p332.p352.p371.p405.p497.p508.p538.p552.p565.p606.p613.p632.p662.p685.p709.p710.p729.p757.p771.p794.p874.p905.p924.p994.p1023.p1052.p1055.p1070.p1079.p1104.p1155.p1231.p1283.p1299.p1360.p1364.p1376.p1478.p1543.p1551.p1599.p1628.p1647.p1664.p1677.p1703.p1716.p1747.p1754.p1756.p1758.p1831.p1837.p1849.p1961],0.9533333333333334,12
55.0,95.0,[p13.p18.p25.p30.p53.p55.p63.p96.p116.p127.p152.p201.p212.p252.p258.p282.p331.p332.p352.p371.p405.p424.p465.p469.p497.p508.p537.p538.p546.p552.p557.p565.p606.p613.p632.p641.p662.p685.p709.p710.p729.p732.p757.p761.p771.p782.p794.p852.p874.p905.p924.p935.p954.p978.p994.p1023.p1030.p1038.p1052.p1055.p1062.p1070.p1079.p1104.p1144.p1155.p1180.p1231.p1283.p1299.p1360.p1364.p1376.p1398.p1404.p1440.p1465.p1478.p1543.p1551.p1599.p1628.p1647.p1664.p1677.p1703.p1716.p1734.p1747.p1752.p1754.p1756.p1758.p1776.p1831.p1837.p1849.p1864.p1927.p1961.p1982.p1991],0.9466666666666667,16
