x_center,y_center,nodes_removed,GL,radius
5.0,495.0,[p62.p773.p1169.p1522.p1738.p1818.p1850.p1997],1.0,4
5.0,495.0,[p62.p145.p272.p373.p490.p533.p633.p703.p773.p865.p882.p1013.p1033.p1056.p1058.p1169.p1191.p1223.p1258.p1318.p1361.p1408.p1522.p1738.p1815.p1818.p1850.p1854.p1907.p1986.p1997],1.0,8
5.0,495.0,[p62.p67.p132.p145.p191.p269.p272.p373.p490.p533.p633.p637.p667.p703.p773.p865.p882.p989.p995.p1013.p1033.p1056.p1058.p1097.p1109.p1158.p1169.p1191.p1197.p1223.p1258.p1294.p1318.p1353.p1361.p1383.p1408.p1410.p1426.p1442.p1453.p1496.p1522.p1590.p1738.p1815.p1818.p1850.p1854.p1877.p1907.p1928.p1986.p1997],1.0,12
5.0,495.0,[p62.p67.p124.p132.p145.p146.p191.p196.p235.p245.p269.p272.p348.p373.p401.p438.p459.p490.p513.p533.p612.p633.p637.p667.p703.p719.p773.p806.p865.p882.p957.p989.p993.p995.p1013.p1033.p1056.p1058.p1067.p1091.p1097.p1109.p1158.p1169.p1191.p1197.p1206.p1223.p1258.p1294.p1315.p1318.p1353.p1361.p1383.p1408.p1410.p1426.p1428.p1430.p1442.p1453.p1466.p1489.p1496.p1498.p1522.p1590.p1627.p1738.p1745.p1765.p1772.p1807.p1815.p1818.p1850.p1854.p1877.p1907.p1921.p1928.p1980.p1986.p1997],1.0,16
5.0,495.0,[p62.p67.p91.p112.p124.p132.p145.p146.p191.p196.p235.p245.p269.p272.p292.p348.p361.p373.p401.p425.p438.p459.p490.p513.p533.p612.p633.p637.p647.p667.p676.p703.p719.p721.p723.p750.p773.p806.p865.p882.p892.p917.p957.p989.p993.p995.p1013.p1033.p1056.p1058.p1067.p1070.p1090.p1091.p1097.p1109.p1140.p1158.p1169.p1191.p1197.p1206.p1223.p1229.p1238.p1254.p1258.p1294.p1315.p1318.p1352.p1353.p1361.p1383.p1397.p1408.p1410.p1417.p1426.p1427.p1428.p1430.p1440.p1442.p1453.p1466.p1489.p1496.p1498.p1522.p1579.p1590.p1627.p1738.p1745.p1759.p1765.p1767.p1772.p1807.p1815.p1818.p1850.p1854.p1856.p1877.p1907.p1921.p1928.p1932.p1968.p1980.p1986.p1997],1.0,20
15.0,5.0,[p46.p172.p544.p885.p1066.p1553.p1768.p1930],0.9966666666666667,4
15.0,5.0,[p46.p172.p379.p473.p544.p580.p788.p874.p885.p1006.p1057.p1066.p1068.p1285.p1343.p1467.p1553.p1570.p1587.p1684.p1768.p1793.p1812.p1930.p1959],0.9933333333333333,8
15.0,5.0,[p46.p172.p367.p379.p473.p544.p560.p580.p702.p788.p874.p877.p885.p1006.p1024.p1057.p1066.p1068.p1181.p1266.p1285.p1343.p1467.p1504.p1553.p1570.p1587.p1662.p1683.p1684.p1768.p1783.p1793.p1812.p1821.p1930.p1939.p1959],0.9933333333333333,12
15.0,5.0,[p46.p76.p81.p119.p120.p172.p210.p239.p242.p263.p296.p353.p356.p367.p379.p417.p419.p473.p518.p544.p560.p580.p658.p702.p788.p874.p877.p885.p907.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1152.p1181.p1218.p1266.p1283.p1285.p1343.p1467.p1504.p1520.p1553.p1570.p1587.p1637.p1650.p1662.p1683.p1684.p1708.p1742.p1768.p1783.p1793.p1811.p1812.p1821.p1845.p1847.p1930.p1939.p1959],0.99,16
15.0,5.0,[p46.p76.p81.p119.p120.p172.p210.p239.p242.p263.p296.p299.p353.p356.p367.p379.p383.p394.p411.p417.p419.p428.p473.p518.p544.p560.p580.p588.p599.p658.p675.p702.p788.p858.p873.p874.p877.p885.p907.p965.p991.p1002.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1152.p1181.p1218.p1266.p1283.p1285.p1343.p1392.p1402.p1467.p1504.p1516.p1520.p1527.p1553.p1570.p1587.p1632.p1637.p1645.p1650.p1662.p1683.p1684.p1708.p1742.p1768.p1783.p1793.p1811.p1812.p1821.p1834.p1845.p1847.p1930.p1939.p1948.p1959.p1990],0.9866666666666667,20
15.0,15.0,[p239.p367.p560.p702.p1181.p1504.p1637.p1793],1.0,4
15.0,15.0,[p81.p119.p120.p239.p299.p356.p367.p411.p473.p560.p580.p658.p675.p702.p788.p873.p874.p1006.p1024.p1057.p1181.p1218.p1392.p1504.p1553.p1637.p1650.p1708.p1783.p1793.p1811.p1959],0.9966666666666667,8
15.0,15.0,[p46.p68.p81.p119.p120.p172.p239.p280.p299.p351.p353.p356.p367.p383.p394.p411.p473.p544.p560.p580.p588.p658.p675.p702.p788.p858.p873.p874.p885.p965.p1002.p1006.p1024.p1057.p1066.p1100.p1153.p1181.p1218.p1278.p1285.p1343.p1392.p1467.p1504.p1516.p1520.p1527.p1553.p1632.p1637.p1650.p1662.p1684.p1708.p1762.p1768.p1783.p1793.p1811.p1812.p1821.p1834.p1847.p1930.p1948.p1959.p1990],0.98,12
15.0,15.0,[p46.p68.p76.p81.p119.p120.p140.p172.p203.p239.p248.p254.p255.p263.p280.p299.p325.p351.p353.p356.p367.p379.p383.p394.p411.p419.p428.p437.p473.p544.p560.p568.p580.p588.p599.p658.p675.p702.p708.p788.p822.p858.p873.p874.p885.p958.p965.p991.p1002.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1128.p1152.p1153.p1181.p1218.p1266.p1278.p1283.p1285.p1343.p1392.p1402.p1467.p1504.p1516.p1520.p1527.p1553.p1565.p1570.p1587.p1632.p1637.p1645.p1650.p1662.p1663.p1683.p1684.p1708.p1762.p1768.p1783.p1793.p1811.p1812.p1821.p1834.p1845.p1847.p1930.p1948.p1959.p1969.p1974.p1983.p1990],0.9766666666666667,16
15.0,15.0,[p46.p68.p76.p81.p119.p120.p131.p140.p152.p172.p203.p210.p239.p242.p248.p254.p255.p263.p280.p296.p299.p325.p351.p353.p356.p367.p379.p383.p394.p411.p417.p419.p428.p437.p444.p473.p518.p544.p560.p568.p580.p588.p599.p650.p653.p658.p675.p702.p708.p788.p799.p816.p822.p846.p858.p866.p873.p874.p877.p885.p907.p919.p958.p965.p973.p976.p991.p1002.p1006.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1123.p1128.p1152.p1153.p1154.p1181.p1218.p1266.p1278.p1283.p1285.p1343.p1392.p1402.p1467.p1471.p1495.p1504.p1516.p1520.p1527.p1553.p1565.p1570.p1587.p1619.p1632.p1634.p1637.p1645.p1650.p1662.p1663.p1683.p1684.p1708.p1742.p1762.p1768.p1783.p1784.p1793.p1811.p1812.p1821.p1834.p1835.p1845.p1847.p1858.p1864.p1883.p1930.p1939.p1948.p1959.p1969.p1974.p1983.p1990],0.9733333333333334,20
15.0,25.0,[p68.p255.p437.p675.p873.p1002.p1153.p1278.p1392.p1516.p1632.p1762.p1948.p1990],0.99,4
15.0,25.0,[p68.p81.p120.p254.p255.p280.p299.p351.p356.p383.p394.p411.p437.p588.p675.p708.p822.p873.p976.p1002.p1128.p1153.p1154.p1218.p1278.p1392.p1471.p1495.p1516.p1527.p1565.p1632.p1637.p1663.p1708.p1762.p1835.p1864.p1948.p1969.p1974.p1990],0.9866666666666667,8
15.0,25.0,[p68.p81.p119.p120.p131.p152.p239.p248.p254.p255.p280.p299.p351.p356.p357.p367.p383.p394.p411.p437.p560.p588.p658.p675.p702.p708.p799.p816.p822.p846.p858.p866.p873.p976.p1002.p1123.p1128.p1153.p1154.p1156.p1218.p1278.p1392.p1402.p1471.p1495.p1504.p1516.p1520.p1527.p1565.p1602.p1632.p1637.p1645.p1650.p1663.p1679.p1697.p1708.p1762.p1784.p1799.p1811.p1834.p1835.p1858.p1864.p1883.p1948.p1969.p1974.p1983.p1990],0.98,12
15.0,25.0,[p68.p81.p119.p120.p131.p140.p152.p203.p239.p248.p254.p255.p280.p299.p325.p351.p353.p356.p357.p367.p369.p383.p394.p411.p437.p444.p473.p491.p560.p561.p568.p577.p580.p588.p650.p653.p658.p675.p702.p708.p787.p788.p799.p816.p822.p846.p858.p866.p872.p873.p919.p958.p965.p973.p976.p991.p1002.p1006.p1024.p1057.p1100.p1101.p1106.p1123.p1128.p1153.p1154.p1156.p1181.p1218.p1243.p1278.p1364.p1392.p1402.p1403.p1471.p1495.p1502.p1504.p1516.p1517.p1520.p1527.p1536.p1565.p1602.p1619.p1632.p1634.p1637.p1643.p1645.p1650.p1663.p1673.p1679.p1697.p1708.p1762.p1783.p1784.p1793.p1799.p1811.p1834.p1835.p1847.p1858.p1864.p1883.p1899.p1948.p1969.p1974.p1983.p1990],0.9766666666666667,16
15.0,25.0,[p15.p68.p81.p119.p120.p131.p140.p152.p172.p188.p203.p211.p223.p239.p248.p254.p255.p280.p299.p325.p351.p353.p356.p357.p367.p369.p383.p394.p411.p428.p437.p444.p473.p479.p491.p496.p560.p561.p568.p577.p580.p588.p599.p606.p650.p653.p658.p675.p702.p708.p787.p788.p799.p816.p822.p846.p857.p858.p866.p872.p873.p874.p919.p958.p965.p973.p976.p991.p1002.p1006.p1024.p1057.p1066.p1100.p1101.p1106.p1123.p1128.p1131.p1142.p1152.p1153.p1154.p1156.p1181.p1218.p1243.p1278.p1285.p1330.p1343.p1364.p1392.p1402.p1403.p1467.p1471.p1495.p1502.p1504.p1516.p1517.p1520.p1527.p1536.p1553.p1565.p1602.p1619.p1632.p1634.p1637.p1643.p1645.p1650.p1662.p1663.p1673.p1679.p1684.p1697.p1708.p1736.p1762.p1768.p1783.p1784.p1793.p1799.p1804.p1811.p1812.p1821.p1834.p1835.p1845.p1847.p1858.p1864.p1881.p1883.p1899.p1948.p1959.p1969.p1974.p1981.p1983.p1990],0.9766666666666667,20
15.0,35.0,[p357.p846.p1156.p1495.p1602.p1679.p1697.p1799],1.0,4
15.0,35.0,[p15.p211.p254.p255.p357.p369.p491.p496.p708.p816.p822.p846.p872.p976.p1106.p1131.p1154.p1156.p1364.p1403.p1471.p1495.p1502.p1536.p1602.p1643.p1679.p1697.p1784.p1799.p1835.p1864.p1883.p1899.p1974.p1981],0.99,8
15.0,35.0,[p15.p68.p79.p131.p152.p211.p223.p247.p254.p255.p305.p351.p357.p369.p437.p479.p491.p496.p561.p563.p577.p606.p708.p799.p816.p822.p846.p857.p866.p872.p976.p1002.p1106.p1123.p1128.p1131.p1153.p1154.p1156.p1207.p1278.p1364.p1403.p1471.p1485.p1495.p1502.p1516.p1517.p1536.p1565.p1602.p1643.p1663.p1673.p1679.p1697.p1762.p1784.p1799.p1817.p1835.p1864.p1883.p1899.p1948.p1974.p1981.p1990],0.9733333333333334,12
15.0,35.0,[p15.p21.p68.p79.p81.p120.p131.p152.p188.p211.p221.p223.p247.p248.p254.p255.p280.p299.p305.p351.p357.p369.p383.p394.p407.p411.p422.p437.p444.p479.p491.p496.p561.p563.p577.p588.p606.p675.p677.p708.p787.p799.p816.p822.p846.p857.p858.p866.p872.p873.p919.p976.p1002.p1077.p1106.p1110.p1123.p1128.p1131.p1142.p1153.p1154.p1156.p1207.p1218.p1243.p1248.p1278.p1330.p1364.p1392.p1402.p1403.p1471.p1485.p1495.p1502.p1516.p1517.p1527.p1536.p1565.p1602.p1619.p1632.p1634.p1643.p1663.p1673.p1679.p1697.p1708.p1717.p1730.p1733.p1736.p1762.p1776.p1784.p1799.p1804.p1817.p1835.p1858.p1864.p1881.p1883.p1899.p1948.p1969.p1974.p1981.p1983.p1990],0.9633333333333334,16
15.0,35.0,[p15.p21.p68.p79.p81.p119.p120.p131.p140.p152.p188.p203.p211.p221.p223.p239.p247.p248.p254.p255.p280.p299.p305.p325.p351.p356.p357.p369.p383.p394.p407.p411.p422.p437.p444.p479.p491.p496.p561.p563.p577.p588.p606.p650.p653.p658.p675.p677.p702.p708.p714.p787.p799.p816.p822.p846.p851.p857.p858.p866.p872.p873.p919.p939.p958.p965.p973.p976.p1002.p1019.p1077.p1101.p1106.p1110.p1123.p1128.p1131.p1142.p1153.p1154.p1156.p1207.p1218.p1243.p1248.p1272.p1278.p1330.p1364.p1392.p1402.p1403.p1471.p1485.p1488.p1495.p1502.p1516.p1517.p1520.p1526.p1527.p1536.p1565.p1602.p1619.p1632.p1634.p1637.p1643.p1645.p1650.p1663.p1669.p1673.p1679.p1697.p1708.p1717.p1730.p1733.p1736.p1743.p1762.p1776.p1784.p1792.p1799.p1804.p1811.p1817.p1832.p1834.p1835.p1858.p1864.p1881.p1883.p1899.p1948.p1953.p1969.p1974.p1981.p1983.p1990],0.96,20
15.0,45.0,[p79.p211.p223.p247.p305.p563.p606.p1207.p1817],0.9966666666666667,4
15.0,45.0,[p15.p21.p79.p211.p221.p223.p247.p305.p369.p479.p491.p496.p563.p606.p677.p857.p872.p1106.p1131.p1207.p1248.p1485.p1502.p1536.p1643.p1730.p1733.p1743.p1776.p1792.p1817.p1899.p1981],0.98,8
15.0,45.0,[p15.p21.p79.p211.p221.p223.p247.p305.p357.p369.p407.p479.p491.p496.p510.p521.p563.p606.p677.p714.p846.p851.p856.p857.p872.p939.p1019.p1077.p1106.p1110.p1131.p1156.p1207.p1248.p1272.p1332.p1364.p1403.p1461.p1485.p1502.p1517.p1526.p1536.p1602.p1643.p1679.p1697.p1730.p1733.p1743.p1776.p1792.p1799.p1804.p1817.p1832.p1883.p1899.p1924.p1953.p1981],0.9733333333333334,12
15.0,45.0,[p15.p21.p50.p79.p94.p188.p211.p221.p223.p247.p254.p304.p305.p357.p369.p407.p422.p479.p491.p496.p510.p521.p534.p552.p563.p577.p606.p640.p677.p708.p714.p776.p813.p816.p822.p846.p851.p856.p857.p872.p939.p976.p1019.p1077.p1102.p1106.p1110.p1131.p1142.p1154.p1156.p1207.p1248.p1264.p1272.p1332.p1364.p1403.p1461.p1471.p1485.p1488.p1495.p1502.p1517.p1526.p1536.p1572.p1602.p1643.p1656.p1669.p1673.p1679.p1697.p1717.p1730.p1733.p1736.p1743.p1776.p1784.p1792.p1799.p1804.p1817.p1832.p1835.p1864.p1883.p1899.p1924.p1952.p1953.p1974.p1981],0.96,16
15.0,45.0,[p15.p21.p50.p68.p79.p94.p131.p152.p188.p211.p221.p223.p247.p254.p255.p304.p305.p351.p357.p369.p407.p408.p422.p437.p447.p479.p491.p496.p510.p521.p534.p552.p561.p563.p577.p606.p640.p677.p708.p712.p714.p717.p776.p787.p799.p809.p813.p816.p822.p846.p851.p856.p857.p866.p872.p939.p976.p982.p1004.p1010.p1019.p1077.p1102.p1106.p1110.p1123.p1128.p1131.p1142.p1153.p1154.p1156.p1176.p1207.p1214.p1248.p1255.p1264.p1272.p1278.p1330.p1332.p1364.p1403.p1429.p1437.p1461.p1471.p1485.p1488.p1495.p1502.p1517.p1526.p1536.p1565.p1572.p1602.p1633.p1634.p1643.p1656.p1663.p1669.p1673.p1679.p1697.p1717.p1730.p1733.p1736.p1743.p1746.p1762.p1776.p1784.p1792.p1799.p1804.p1817.p1832.p1835.p1858.p1864.p1881.p1883.p1889.p1899.p1924.p1952.p1953.p1974.p1976.p1981],0.95,20
15.0,55.0,[p304.p640.p714.p1019.p1332.p1461.p1832.p1924],1.0,4
15.0,55.0,[p21.p221.p304.p510.p521.p534.p640.p714.p813.p856.p1019.p1102.p1248.p1272.p1332.p1461.p1733.p1743.p1776.p1792.p1832.p1924.p1952.p1953],0.9933333333333333,8
15.0,55.0,[p21.p50.p79.p94.p176.p221.p223.p247.p304.p305.p408.p447.p510.p521.p534.p552.p563.p606.p640.p714.p809.p813.p851.p856.p934.p939.p964.p1004.p1019.p1102.p1207.p1214.p1248.p1272.p1332.p1359.p1429.p1437.p1461.p1485.p1526.p1633.p1730.p1733.p1743.p1746.p1776.p1792.p1817.p1832.p1924.p1952.p1953],0.97,12
15.0,55.0,[p15.p21.p27.p50.p79.p94.p176.p211.p221.p223.p247.p304.p305.p395.p407.p408.p439.p447.p470.p479.p496.p510.p521.p534.p552.p563.p606.p640.p677.p712.p714.p717.p752.p776.p805.p809.p813.p835.p851.p856.p857.p872.p883.p903.p913.p934.p939.p964.p982.p1004.p1010.p1019.p1060.p1077.p1102.p1106.p1110.p1114.p1131.p1155.p1176.p1207.p1214.p1248.p1255.p1272.p1332.p1359.p1429.p1437.p1461.p1465.p1485.p1526.p1540.p1552.p1572.p1633.p1643.p1656.p1669.p1730.p1733.p1743.p1746.p1776.p1792.p1817.p1832.p1879.p1889.p1899.p1924.p1952.p1953.p1976.p1981.p1999],0.9533333333333334,16
15.0,55.0,[p15.p21.p27.p50.p79.p94.p176.p211.p221.p223.p230.p247.p304.p305.p357.p369.p395.p407.p408.p439.p447.p456.p470.p479.p491.p496.p510.p521.p534.p552.p563.p572.p606.p640.p677.p712.p714.p717.p748.p752.p764.p776.p805.p809.p813.p835.p845.p851.p856.p857.p872.p883.p903.p913.p926.p934.p939.p964.p982.p1004.p1010.p1019.p1020.p1060.p1077.p1102.p1106.p1110.p1114.p1131.p1155.p1156.p1176.p1207.p1214.p1248.p1255.p1264.p1272.p1332.p1359.p1364.p1403.p1429.p1437.p1461.p1465.p1485.p1488.p1490.p1502.p1517.p1526.p1532.p1536.p1540.p1550.p1552.p1572.p1602.p1623.p1633.p1643.p1656.p1669.p1679.p1697.p1706.p1730.p1733.p1743.p1746.p1776.p1792.p1799.p1804.p1817.p1832.p1879.p1889.p1899.p1924.p1952.p1953.p1976.p1981.p1999],0.9533333333333334,20
15.0,65.0,[p176.p408.p447.p913.p934.p964.p1359.p1540],0.9966666666666667,4
15.0,65.0,[p27.p176.p230.p304.p395.p408.p447.p640.p752.p805.p813.p835.p883.p913.p934.p964.p1020.p1060.p1102.p1114.p1359.p1437.p1465.p1540.p1550.p1552.p1746.p1952.p1999],0.9966666666666667,8
15.0,65.0,[p27.p176.p230.p304.p395.p408.p447.p456.p470.p521.p534.p572.p640.p714.p727.p752.p805.p809.p813.p835.p883.p891.p903.p913.p934.p964.p1004.p1019.p1020.p1060.p1102.p1103.p1114.p1155.p1214.p1332.p1359.p1429.p1437.p1461.p1465.p1490.p1532.p1540.p1550.p1552.p1623.p1633.p1706.p1746.p1832.p1879.p1892.p1924.p1952.p1973.p1999],0.99,12
15.0,65.0,[p27.p94.p121.p133.p176.p194.p221.p230.p271.p286.p304.p388.p395.p408.p434.p439.p447.p456.p470.p495.p510.p521.p534.p552.p572.p586.p640.p684.p692.p712.p714.p727.p733.p739.p748.p752.p764.p786.p805.p809.p813.p835.p845.p856.p879.p883.p891.p903.p913.p926.p934.p939.p964.p1004.p1010.p1019.p1020.p1030.p1060.p1102.p1103.p1114.p1129.p1155.p1176.p1205.p1214.p1225.p1233.p1241.p1248.p1262.p1272.p1332.p1338.p1355.p1359.p1420.p1429.p1437.p1461.p1465.p1490.p1532.p1540.p1550.p1552.p1623.p1633.p1657.p1703.p1706.p1713.p1733.p1743.p1746.p1776.p1792.p1832.p1879.p1889.p1892.p1924.p1952.p1953.p1973.p1976.p1999],0.98,16
15.0,65.0,[p21.p27.p50.p79.p94.p121.p133.p176.p194.p212.p221.p230.p247.p271.p286.p304.p360.p388.p395.p399.p408.p434.p439.p447.p456.p470.p495.p510.p521.p534.p552.p563.p572.p586.p640.p684.p692.p711.p712.p714.p717.p727.p733.p739.p748.p752.p764.p776.p784.p786.p805.p809.p813.p835.p845.p851.p856.p879.p883.p891.p903.p913.p926.p934.p939.p964.p982.p1004.p1010.p1015.p1018.p1019.p1020.p1021.p1023.p1030.p1060.p1102.p1103.p1111.p1114.p1129.p1132.p1155.p1161.p1176.p1179.p1188.p1205.p1207.p1214.p1225.p1233.p1241.p1248.p1255.p1262.p1272.p1332.p1338.p1355.p1359.p1420.p1429.p1437.p1461.p1465.p1490.p1526.p1532.p1540.p1542.p1550.p1552.p1623.p1633.p1639.p1656.p1657.p1669.p1675.p1703.p1706.p1713.p1730.p1733.p1743.p1746.p1776.p1792.p1817.p1832.p1879.p1889.p1892.p1924.p1952.p1953.p1973.p1976.p1999],0.9566666666666667,20
15.0,75.0,[p230.p739.p1030.p1338.p1420.p1550.p1623.p1657.p1706],1.0,4
15.0,75.0,[p121.p133.p194.p230.p271.p395.p434.p572.p586.p684.p727.p739.p752.p784.p835.p879.p913.p1020.p1030.p1103.p1114.p1129.p1205.p1225.p1338.p1355.p1420.p1465.p1490.p1532.p1540.p1550.p1552.p1623.p1657.p1706.p1892.p1973],0.9966666666666667,8
15.0,75.0,[p27.p121.p133.p176.p194.p212.p230.p271.p286.p360.p395.p399.p408.p434.p447.p456.p470.p495.p572.p586.p646.p684.p692.p727.p733.p739.p752.p784.p786.p805.p835.p875.p879.p883.p891.p903.p913.p934.p964.p1018.p1020.p1021.p1027.p1030.p1060.p1103.p1111.p1114.p1129.p1161.p1188.p1205.p1225.p1233.p1241.p1262.p1338.p1355.p1359.p1362.p1420.p1437.p1465.p1490.p1532.p1540.p1542.p1550.p1552.p1623.p1639.p1657.p1675.p1706.p1713.p1892.p1916.p1973],0.9933333333333333,12
15.0,75.0,[p2.p27.p121.p133.p176.p194.p212.p230.p271.p286.p360.p388.p395.p399.p408.p434.p447.p450.p456.p470.p495.p525.p572.p579.p586.p603.p646.p684.p692.p711.p722.p727.p733.p739.p748.p752.p764.p784.p786.p805.p813.p835.p875.p879.p883.p891.p903.p913.p926.p928.p931.p934.p964.p975.p987.p1015.p1018.p1020.p1021.p1023.p1027.p1030.p1060.p1102.p1103.p1111.p1114.p1129.p1132.p1144.p1161.p1179.p1188.p1205.p1225.p1233.p1236.p1241.p1262.p1338.p1355.p1359.p1362.p1406.p1420.p1437.p1465.p1490.p1510.p1532.p1540.p1542.p1550.p1552.p1623.p1625.p1639.p1657.p1675.p1703.p1706.p1713.p1718.p1726.p1746.p1853.p1879.p1892.p1916.p1917.p1952.p1963.p1973.p1999],0.9733333333333334,16
15.0,75.0,[p2.p27.p66.p121.p133.p176.p194.p212.p230.p271.p286.p304.p360.p388.p395.p399.p408.p434.p439.p447.p450.p456.p470.p484.p495.p511.p521.p525.p534.p572.p579.p586.p591.p603.p611.p640.p646.p684.p692.p711.p722.p725.p727.p733.p739.p748.p752.p764.p784.p786.p805.p809.p813.p835.p847.p875.p879.p883.p891.p903.p912.p913.p926.p928.p931.p934.p964.p975.p987.p1004.p1015.p1018.p1020.p1021.p1023.p1027.p1030.p1060.p1102.p1103.p1111.p1114.p1129.p1132.p1144.p1155.p1161.p1179.p1185.p1188.p1205.p1214.p1225.p1233.p1236.p1241.p1262.p1332.p1338.p1350.p1355.p1359.p1362.p1381.p1406.p1420.p1429.p1437.p1461.p1465.p1490.p1510.p1532.p1540.p1542.p1550.p1552.p1623.p1625.p1633.p1639.p1647.p1657.p1675.p1703.p1706.p1713.p1718.p1726.p1746.p1853.p1879.p1892.p1893.p1916.p1917.p1924.p1952.p1963.p1973.p1976.p1999],0.96,20
15.0,85.0,[p212.p399.p646.p784.p875.p931.p1188.p1362.p1542.p1639.p1718.p1916],0.9966666666666667,4
15.0,85.0,[p2.p66.p121.p133.p194.p212.p399.p434.p450.p579.p586.p603.p646.p684.p722.p739.p784.p875.p931.p1018.p1027.p1030.p1111.p1144.p1161.p1188.p1355.p1362.p1420.p1542.p1625.p1639.p1647.p1657.p1718.p1726.p1853.p1893.p1916.p1917],0.9833333333333333,8
15.0,85.0,[p2.p66.p121.p133.p194.p212.p271.p286.p360.p399.p434.p450.p484.p525.p579.p586.p591.p603.p646.p684.p692.p701.p722.p725.p727.p733.p739.p784.p847.p875.p879.p928.p931.p987.p1018.p1021.p1027.p1030.p1103.p1111.p1129.p1144.p1161.p1185.p1188.p1205.p1225.p1262.p1338.p1339.p1355.p1362.p1381.p1420.p1490.p1510.p1542.p1617.p1625.p1639.p1647.p1657.p1675.p1706.p1718.p1726.p1853.p1892.p1893.p1916.p1917.p1973],0.9833333333333333,12
15.0,85.0,[p2.p34.p66.p73.p82.p121.p133.p184.p194.p212.p230.p271.p286.p338.p360.p399.p434.p450.p456.p484.p495.p511.p524.p525.p572.p579.p586.p591.p593.p603.p611.p646.p684.p692.p701.p722.p725.p727.p733.p739.p752.p784.p786.p792.p847.p875.p879.p891.p912.p928.p931.p975.p987.p1015.p1018.p1020.p1021.p1027.p1030.p1103.p1111.p1129.p1132.p1141.p1144.p1161.p1179.p1185.p1188.p1205.p1225.p1236.p1262.p1338.p1339.p1350.p1355.p1362.p1372.p1381.p1406.p1420.p1446.p1465.p1482.p1490.p1510.p1532.p1542.p1550.p1617.p1623.p1625.p1639.p1647.p1657.p1675.p1706.p1713.p1718.p1726.p1813.p1853.p1892.p1893.p1916.p1917.p1963.p1973],0.98,16
15.0,85.0,[p2.p27.p34.p52.p66.p73.p82.p106.p121.p133.p176.p184.p194.p212.p228.p230.p260.p271.p286.p336.p338.p360.p366.p388.p393.p395.p399.p427.p434.p450.p456.p457.p470.p484.p495.p511.p524.p525.p537.p541.p572.p579.p586.p591.p593.p603.p611.p627.p632.p646.p684.p692.p701.p711.p722.p725.p727.p732.p733.p738.p739.p752.p766.p784.p786.p792.p805.p835.p847.p850.p875.p878.p879.p890.p891.p903.p906.p912.p913.p928.p931.p934.p935.p950.p954.p975.p987.p1009.p1015.p1018.p1020.p1021.p1027.p1030.p1060.p1103.p1111.p1114.p1129.p1132.p1141.p1144.p1161.p1179.p1185.p1188.p1205.p1220.p1225.p1233.p1236.p1241.p1262.p1338.p1339.p1350.p1355.p1359.p1362.p1372.p1381.p1395.p1406.p1420.p1446.p1465.p1482.p1490.p1510.p1532.p1540.p1542.p1550.p1552.p1584.p1617.p1623.p1625.p1639.p1647.p1657.p1675.p1703.p1706.p1713.p1718.p1726.p1766.p1813.p1853.p1890.p1892.p1893.p1904.p1916.p1917.p1918.p1949.p1963.p1967.p1973],0.95,20
15.0,95.0,[p82.p593.p701.p1893],0.9966666666666667,4
15.0,95.0,[p66.p73.p82.p184.p338.p366.p450.p484.p524.p593.p603.p627.p701.p792.p847.p931.p1009.p1141.p1185.p1339.p1446.p1617.p1625.p1647.p1718.p1726.p1890.p1893.p1917],0.9933333333333333,8
15.0,95.0,[p2.p52.p66.p73.p82.p106.p157.p184.p187.p212.p260.p336.p338.p366.p450.p484.p524.p525.p537.p541.p579.p593.p603.p611.p627.p632.p646.p701.p722.p725.p732.p738.p766.p789.p792.p847.p850.p875.p878.p906.p916.p931.p935.p954.p1009.p1141.p1144.p1185.p1339.p1362.p1381.p1395.p1446.p1482.p1510.p1542.p1584.p1617.p1625.p1639.p1647.p1705.p1718.p1726.p1766.p1813.p1853.p1890.p1893.p1904.p1906.p1916.p1917.p1918.p1967],0.96,12
15.0,95.0,[p2.p34.p52.p66.p73.p82.p106.p121.p157.p180.p184.p187.p194.p212.p228.p260.p319.p324.p336.p338.p366.p393.p399.p427.p434.p450.p454.p457.p484.p487.p489.p524.p525.p537.p538.p541.p579.p586.p591.p593.p603.p611.p622.p627.p632.p646.p648.p684.p701.p722.p725.p732.p738.p766.p768.p784.p789.p792.p810.p847.p850.p875.p878.p890.p906.p912.p916.p928.p931.p935.p950.p954.p987.p1009.p1018.p1027.p1093.p1111.p1113.p1141.p1144.p1146.p1161.p1185.p1188.p1220.p1339.p1350.p1355.p1362.p1372.p1381.p1395.p1424.p1446.p1482.p1510.p1542.p1584.p1617.p1625.p1639.p1647.p1701.p1705.p1718.p1726.p1764.p1766.p1813.p1853.p1890.p1893.p1904.p1906.p1916.p1917.p1918.p1949.p1967],0.9566666666666667,16
