1-p,mean,std,detailed_res
0.1585,0.16866666666666666,0.26312312284893885,0.0;0.5433333333333333;0.0;0.4533333333333333;0.0;0.0;0.0;0.0;0.69;0.0
0.159,0.2046666666666667,0.32012914060839054,0.0;0.0;0.0;0.51;0.0;0.8066666666666666;0.0;0.0;0.73;0.0
0.1595,0.3676666666666667,0.3683417796919957,0.0;0.68;0.0;0.0;0.72;0.0;0.0;0.76;0.7566666666666667;0.76
0.16,0.183,0.2816437860529186,0.0;0.6033333333333334;0.69;0.0;0.0;0.0;0.5366666666666666;0.0;0.0;0.0
0.1605,0.265,0.3281302248261267,0.6933333333333334;0.7566666666666667;0.6533333333333333;0.0;0.5466666666666666;0.0;0.0;0.0;0.0;0.0
0.161,0.2046666666666667,0.3159578030898008,0.0;0.0;0.0;0.0;0.0;0.63;0.8;0.0;0.6166666666666667;0.0
0.1615,0.2126666666666667,0.3278644706446722,0.0;0.0;0.0;0.0;0.0;0.7233333333333334;0.0;0.6033333333333334;0.8;0.0
0.162,0.08766666666666667,0.1759043300585103,0.0;0.0;0.0;0.0;0.0;0.47;0.4066666666666667;0.0;0.0;0.0
0.1625,0.31766666666666665,0.34055200288159615,0.6166666666666667;0.0;0.78;0.0;0.7166666666666667;0.0;0.7566666666666667;0.0;0.30666666666666664;0.0
0.163,0.25233333333333335,0.3152320133207004,0.0;0.7033333333333334;0.0;0.0;0.0;0.0;0.0;0.7466666666666667;0.5033333333333333;0.57
0.1635,0.12666666666666665,0.2534911788953962,0.0;0.0;0.0;0.0;0.6533333333333333;0.0;0.0;0.6133333333333333;0.0;0.0
0.164,0.256,0.32715541668550535,0.5566666666666666;0.44666666666666666;0.0;0.0;0.8266666666666667;0.0;0.0;0.73;0.0;0.0
0.1645,0.205,0.31897492064424127,0.7;0.0;0.0;0.0;0.0;0.0;0.54;0.81;0.0;0.0
0.165,0.331,0.34449334778289503,0.0;0.0;0.77;0.44;0.7933333333333333;0.0;0.5733333333333334;0.0;0.0;0.7333333333333333
0.1655,0.18433333333333332,0.3004516969867573,0.35333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6833333333333333;0.8066666666666666
0.166,0.20766666666666667,0.25975650991735405,0.0;0.47;0.4633333333333333;0.0;0.0;0.48;0.0;0.6633333333333333;0.0;0.0
0.1665,0.13133333333333333,0.225965582433353,0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25666666666666665;0.3566666666666667
0.167,0.282,0.29348178061943736,0.43;0.0;0.0;0.6866666666666666;0.0;0.6533333333333333;0.0;0.0;0.42;0.63
0.1675,0.21866666666666665,0.2452400184852926,0.30666666666666664;0.27666666666666667;0.45666666666666667;0.0;0.0;0.4266666666666667;0.0;0.0;0.0;0.72
0.168,0.24099999999999996,0.3158025050917459,0.73;0.0;0.32666666666666666;0.0;0.0;0.57;0.0;0.0;0.7833333333333333;0.0
0.1685,0.13,0.22691163233490014,0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.21666666666666667;0.38333333333333336
0.169,0.11233333333333333,0.22761590454096128,0.0;0.0;0.48;0.6433333333333333;0.0;0.0;0.0;0.0;0.0;0.0
0.1695,0.11666666666666665,0.23401804298909185,0.0;0.0;0.0;0.5433333333333333;0.0;0.0;0.0;0.6233333333333333;0.0;0.0
0.17,0.20233333333333334,0.3125239546374361,0.5666666666666667;0.0;0.0;0.0;0.0;0.7733333333333333;0.0;0.0;0.6833333333333333;0.0
0.1705,0.119,0.23995393076357155,0.0;0.0;0.6633333333333333;0.5266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
0.171,0.06333333333333332,0.19,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6333333333333333;0.0
0.1715,0.125,0.2558526051373242,0.0;0.0;0.0;0.0;0.0;0.0;0.7466666666666667;0.0;0.5033333333333333;0.0
0.172,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1725,0.18266666666666667,0.27988013307287263,0.0;0.6533333333333333;0.6166666666666667;0.0;0.5566666666666666;0.0;0.0;0.0;0.0;0.0
0.173,0.09766666666666667,0.21577792081469113,0.0;0.0;0.2833333333333333;0.0;0.0;0.0;0.0;0.6933333333333334;0.0;0.0
0.1735,0.07666666666666667,0.23,0.0;0.0;0.0;0.0;0.7666666666666667;0.0;0.0;0.0;0.0;0.0
0.174,0.13866666666666666,0.22832822378711262,0.0;0.0;0.2633333333333333;0.48;0.0;0.6433333333333333;0.0;0.0;0.0;0.0
0.1745,0.22700000000000004,0.26001046987466575,0.0;0.2866666666666667;0.0;0.7433333333333333;0.5733333333333334;0.0;0.38666666666666666;0.28;0.0;0.0
0.175,0.265,0.27591967430153774,0.5966666666666667;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;0.6;0.64;0.3466666666666667
0.1755,0.07533333333333334,0.22599999999999998,0.0;0.0;0.0;0.0;0.0;0.0;0.7533333333333333;0.0;0.0;0.0
0.176,0.12966666666666668,0.2659342023884856,0.0;0.5166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.78
0.1765,0.11633333333333333,0.2326678605509006,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.5833333333333334
0.177,0.04033333333333333,0.12100000000000001,0.0;0.0;0.0;0.0;0.0;0.4033333333333333;0.0;0.0;0.0;0.0
0.1775,0.10066666666666665,0.21795412361320443,0.0;0.69;0.0;0.0;0.0;0.0;0.31666666666666665;0.0;0.0;0.0
0.178,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1785,0.038,0.114,0.0;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0
0.179,0.09,0.18022208521710095,0.47;0.0;0.0;0.0;0.0;0.0;0.43;0.0;0.0;0.0
0.1795,0.09,0.18138357147217055,0.0;0.0;0.0;0.5;0.0;0.0;0.4;0.0;0.0;0.0
0.18,0.068,0.20400000000000004,0.0;0.0;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1805,0.05066666666666667,0.152,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5066666666666667;0.0
0.181,0.11000000000000001,0.22365151463828722,0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0
0.1815,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.182,0.16933333333333334,0.21741818384547937,0.59;0.0;0.0;0.0;0.0;0.0;0.31;0.41333333333333333;0.0;0.38
0.1825,0.06,0.18,0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0
0.183,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1835,0.06066666666666667,0.182,0.0;0.0;0.0;0.0;0.0;0.6066666666666667;0.0;0.0;0.0;0.0
0.184,0.08933333333333333,0.19246240614150542,0.0;0.0;0.0;0.6066666666666667;0.0;0.0;0.0;0.2866666666666667;0.0;0.0
0.1845,0.11633333333333333,0.24547663387332366,0.0;0.0;0.0;0.0;0.0;0.4066666666666667;0.0;0.0;0.7566666666666667;0.0
0.185,0.052000000000000005,0.156,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0;0.0
0.1855,0.11166666666666666,0.1815932573393382,0.0;0.0;0.52;0.24333333333333335;0.0;0.35333333333333333;0.0;0.0;0.0;0.0
0.186,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1865,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.187,0.18333333333333332,0.22670587896116753,0.44333333333333336;0.0;0.5366666666666666;0.0;0.0;0.0;0.0;0.0;0.4;0.4533333333333333
0.1875,0.06,0.18,0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0
0.188,0.04666666666666667,0.13999999999999999,0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1885,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.189,0.147,0.24610950588892108,0.0;0.0;0.0;0.23;0.6266666666666667;0.0;0.0;0.6133333333333333;0.0;0.0
0.1895,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.19,0.14933333333333335,0.22970899464805947,0.5666666666666667;0.47333333333333333;0.4533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1905,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.191,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1915,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.192,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1925,0.04933333333333333,0.14800000000000002,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49333333333333335;0.0;0.0
0.193,0.08566666666666667,0.17518276170902206,0.3466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51
0.1935,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.194,0.14800000000000002,0.23283375089440012,0.0;0.0;0.6266666666666667;0.0;0.0;0.38;0.0;0.0;0.0;0.47333333333333333
0.1945,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.195,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1955,0.1716666666666667,0.26249761903682095,0.5466666666666666;0.0;0.57;0.0;0.0;0.0;0.6;0.0;0.0;0.0
0.196,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1965,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.197,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1975,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.198,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1985,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.199,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1995,0.05366666666666666,0.16099999999999998,0.0;0.0;0.0;0.5366666666666666;0.0;0.0;0.0;0.0;0.0;0.0
0.2,0.04933333333333333,0.148,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.49333333333333335;0.0
0.2005,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.201,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2015,0.034,0.10200000000000002,0.0;0.0;0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0
0.202,0.058666666666666666,0.176,0.0;0.0;0.0;0.0;0.0;0.0;0.5866666666666667;0.0;0.0;0.0
0.2025,0.125,0.19226861996233868,0.45666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.36;0.0;0.43333333333333335
0.203,0.028333333333333332,0.08499999999999999,0.0;0.0;0.0;0.0;0.0;0.2833333333333333;0.0;0.0;0.0;0.0
0.2035,0.182,0.2401073833840925,0.0;0.22;0.5;0.0;0.0;0.5966666666666667;0.0;0.5033333333333333;0.0;0.0
0.204,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2045,0.027666666666666666,0.08299999999999999,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27666666666666667;0.0;0.0
0.205,0.034,0.10200000000000002,0.0;0.0;0.0;0.0;0.34;0.0;0.0;0.0;0.0;0.0
0.2055,0.024,0.072,0.0;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.206,0.047,0.141,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47
0.2065,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.207,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2075,0.023666666666666666,0.071,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23666666666666666
0.208,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2085,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.209,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2095,0.06633333333333333,0.13291977530325075,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31333333333333335;0.0;0.35
0.21,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2105,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.211,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2115,0.03233333333333333,0.097,0.0;0.0;0.0;0.0;0.0;0.0;0.3233333333333333;0.0;0.0;0.0
0.212,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2125,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.213,0.028999999999999998,0.087,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29
0.2135,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.214,0.03333333333333333,0.09999999999999999,0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2145,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.215,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2155,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.216,0.020666666666666667,0.062000000000000006,0.0;0.20666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2165,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.217,0.028666666666666667,0.08600000000000001,0.0;0.0;0.2866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2175,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.218,0.015333333333333332,0.04599999999999999,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15333333333333332;0.0
0.2185,0.03233333333333333,0.097,0.0;0.3233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.219,0.021666666666666667,0.06500000000000002,0.0;0.0;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
0.2195,0.030333333333333334,0.091,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30333333333333334;0.0
0.22,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2205,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.221,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2215,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.222,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2225,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.223,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2235,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.224,0.09333333333333334,0.19688688235747054,0.0;0.0;0.32666666666666666;0.0;0.0;0.0;0.0;0.6066666666666667;0.0;0.0
0.2245,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.225,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2255,0.029333333333333333,0.08800000000000001,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29333333333333333
0.226,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2265,0.015,0.045,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0
0.227,0.03333333333333333,0.09999999999999999,0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2275,0.016666666666666666,0.049999999999999996,0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
0.228,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2285,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.229,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2295,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.23,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2305,0.07466666666666667,0.15770013739161212,0.0;0.4866666666666667;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0
0.231,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2315,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.232,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2325,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.233,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2335,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.234,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2345,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.235,0.032,0.06462197768561405,0.18;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2355,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.236,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2365,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.237,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2375,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.238,0.013000000000000001,0.039,0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2385,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.239,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2395,0.018333333333333333,0.05499999999999999,0.18333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.24,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2405,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.241,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2415,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.242,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2425,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.243,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2435,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.244,0.01633333333333333,0.049,0.16333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2445,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.245,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2455,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.246,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2465,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.247,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2475,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.248,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2485,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.249,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2495,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2505,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.251,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2515,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.252,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2525,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.253,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2535,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.254,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2545,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.255,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2555,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.256,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2565,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.257,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2575,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.258,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2585,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.259,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2595,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.26,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2605,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.261,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2615,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.262,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2625,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.263,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2635,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.264,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2645,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.265,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2655,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.266,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2665,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.267,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2675,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.268,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2685,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.269,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2695,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.27,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2705,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.271,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2715,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.272,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2725,0.020333333333333335,0.061,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20333333333333334;0.0
0.273,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2735,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.274,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2745,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.275,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2755,0.011666666666666667,0.034999999999999996,0.0;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
0.276,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2765,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.277,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2775,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.278,0.0,0.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
