x_center,y_center,nodes_removed,GL,radius
55.0,5.0,[p3.p10.p23.p34.p38.p130.p149.p157.p171.p173.p253.p273.p274.p298.p303.p328.p373.p402.p450.p453.p471.p487.p530.p574.p583.p584.p621.p654.p664.p721.p730.p754.p762.p797.p801.p810.p822.p830.p844.p911.p916.p948.p960.p1000.p1002.p1009.p1038.p1041.p1052.p1064.p1079.p1096.p1102.p1128.p1158.p1165.p1175.p1201.p1222.p1236.p1245.p1248.p1275.p1288.p1339.p1346.p1349.p1365.p1375.p1381.p1418.p1450.p1473.p1554.p1569.p1572.p1580.p1660.p1706.p1708.p1728.p1751.p1752.p1777.p1779.p1791.p1801.p1802.p1815.p1871.p1884.p1889.p1901.p1906.p1931.p1942.p1944.p1946.p1951.p1956.p1957],0.9966666666666667,16
55.0,5.0,[p3.p10.p23.p34.p38.p63.p89.p117.p127.p130.p149.p157.p162.p171.p172.p173.p174.p253.p255.p273.p274.p298.p303.p325.p328.p344.p356.p373.p377.p383.p386.p392.p402.p435.p438.p443.p450.p453.p471.p474.p479.p487.p509.p530.p531.p549.p554.p574.p583.p584.p596.p621.p646.p654.p664.p689.p721.p730.p754.p762.p776.p797.p801.p810.p817.p822.p830.p844.p852.p878.p898.p911.p916.p948.p960.p1000.p1001.p1002.p1009.p1038.p1041.p1052.p1054.p1055.p1064.p1068.p1079.p1096.p1102.p1128.p1158.p1165.p1175.p1201.p1216.p1222.p1236.p1239.p1245.p1248.p1271.p1275.p1279.p1288.p1298.p1303.p1339.p1346.p1349.p1365.p1370.p1375.p1376.p1381.p1418.p1431.p1434.p1450.p1473.p1480.p1486.p1554.p1569.p1572.p1580.p1595.p1611.p1640.p1646.p1652.p1660.p1706.p1708.p1728.p1751.p1752.p1755.p1777.p1779.p1784.p1791.p1801.p1802.p1815.p1817.p1828.p1833.p1861.p1871.p1884.p1889.p1892.p1901.p1904.p1906.p1928.p1931.p1942.p1944.p1946.p1951.p1956.p1957.p1971.p1988.p1999],0.98,20
55.0,15.0,[p149.p173.p328.p453.p583.p1079.p1288.p1660.p1728],1.0,4
55.0,15.0,[p149.p173.p253.p255.p273.p298.p328.p344.p373.p402.p438.p453.p479.p509.p549.p583.p822.p844.p1041.p1079.p1175.p1222.p1239.p1248.p1271.p1288.p1418.p1434.p1450.p1473.p1660.p1728.p1751.p1777.p1791.p1802.p1931.p1942.p1957],1.0,8
55.0,15.0,[p3.p10.p22.p34.p38.p63.p89.p117.p149.p162.p172.p173.p253.p255.p273.p298.p303.p325.p328.p344.p373.p392.p402.p435.p438.p443.p450.p453.p457.p479.p487.p509.p549.p583.p664.p721.p762.p797.p801.p810.p817.p822.p844.p878.p911.p1001.p1009.p1041.p1054.p1068.p1079.p1096.p1102.p1128.p1165.p1175.p1201.p1216.p1222.p1236.p1239.p1245.p1248.p1271.p1288.p1381.p1418.p1434.p1446.p1450.p1473.p1554.p1595.p1660.p1706.p1728.p1751.p1755.p1777.p1791.p1802.p1815.p1889.p1928.p1931.p1942.p1946.p1951.p1957.p1999],0.9866666666666667,12
55.0,15.0,[p3.p10.p22.p23.p34.p38.p56.p60.p63.p89.p117.p127.p130.p149.p157.p162.p171.p172.p173.p174.p253.p255.p264.p273.p274.p298.p301.p303.p325.p328.p330.p344.p373.p377.p392.p402.p435.p438.p443.p450.p453.p457.p471.p474.p479.p487.p509.p530.p549.p583.p599.p621.p650.p654.p664.p689.p721.p730.p754.p762.p776.p797.p801.p810.p817.p822.p830.p844.p850.p852.p878.p891.p911.p916.p1000.p1001.p1002.p1009.p1041.p1054.p1068.p1079.p1096.p1102.p1128.p1152.p1158.p1165.p1175.p1201.p1205.p1216.p1222.p1236.p1239.p1240.p1245.p1248.p1249.p1255.p1271.p1275.p1288.p1303.p1339.p1346.p1349.p1365.p1375.p1381.p1418.p1431.p1434.p1446.p1450.p1473.p1480.p1481.p1554.p1569.p1572.p1580.p1595.p1611.p1660.p1685.p1706.p1708.p1725.p1728.p1751.p1755.p1777.p1779.p1791.p1801.p1802.p1815.p1853.p1871.p1884.p1889.p1901.p1904.p1919.p1928.p1931.p1942.p1946.p1951.p1956.p1957.p1999],0.9833333333333333,16
55.0,15.0,[p3.p10.p20.p22.p23.p33.p34.p38.p56.p60.p63.p89.p106.p117.p127.p130.p149.p157.p161.p162.p171.p172.p173.p174.p246.p253.p255.p256.p264.p273.p274.p298.p301.p303.p325.p328.p330.p332.p344.p373.p377.p389.p392.p402.p435.p438.p443.p449.p450.p453.p457.p471.p474.p479.p487.p509.p514.p525.p530.p531.p549.p554.p574.p583.p584.p599.p603.p612.p621.p646.p650.p654.p664.p687.p688.p689.p721.p727.p730.p754.p762.p776.p786.p797.p801.p810.p817.p818.p822.p830.p844.p850.p852.p864.p878.p891.p909.p911.p916.p923.p930.p948.p960.p968.p1000.p1001.p1002.p1009.p1020.p1031.p1038.p1041.p1052.p1054.p1064.p1065.p1068.p1079.p1096.p1102.p1128.p1152.p1158.p1165.p1175.p1187.p1194.p1201.p1205.p1216.p1222.p1236.p1239.p1240.p1245.p1247.p1248.p1249.p1255.p1268.p1271.p1275.p1288.p1297.p1298.p1303.p1327.p1339.p1346.p1348.p1349.p1365.p1370.p1375.p1381.p1418.p1431.p1434.p1439.p1443.p1446.p1450.p1473.p1480.p1481.p1540.p1554.p1569.p1572.p1580.p1581.p1593.p1595.p1611.p1616.p1618.p1638.p1660.p1685.p1706.p1708.p1725.p1727.p1728.p1732.p1745.p1751.p1752.p1755.p1772.p1777.p1779.p1789.p1791.p1801.p1802.p1815.p1828.p1853.p1863.p1871.p1884.p1889.p1901.p1904.p1906.p1919.p1928.p1931.p1942.p1944.p1946.p1951.p1956.p1957.p1979.p1988.p1989.p1999],0.9833333333333333,20
55.0,25.0,[p344.p509.p549.p1239.p1434.p1446.p1595],1.0,4
55.0,25.0,[p22.p60.p89.p117.p149.p162.p255.p264.p301.p344.p435.p438.p443.p457.p479.p509.p549.p727.p844.p891.p1001.p1054.p1239.p1240.p1247.p1255.p1271.p1434.p1446.p1481.p1595.p1660.p1725.p1727.p1751.p1755.p1789.p1791.p1802.p1863.p1928],1.0,8
55.0,25.0,[p10.p22.p56.p60.p63.p89.p117.p149.p152.p161.p162.p172.p173.p255.p264.p301.p325.p328.p330.p344.p392.p402.p435.p438.p443.p449.p457.p474.p479.p509.p549.p583.p599.p650.p669.p687.p727.p817.p844.p878.p891.p917.p968.p1001.p1020.p1031.p1039.p1054.p1065.p1068.p1079.p1194.p1205.p1216.p1239.p1240.p1247.p1255.p1271.p1301.p1348.p1418.p1434.p1443.p1446.p1481.p1540.p1595.p1616.p1638.p1660.p1685.p1725.p1727.p1728.p1745.p1751.p1755.p1777.p1789.p1791.p1802.p1863.p1919.p1928.p1931.p1957.p1972.p1979.p1999],0.9866666666666667,12
55.0,25.0,[p5.p10.p20.p22.p34.p56.p60.p63.p89.p92.p106.p117.p149.p152.p161.p162.p172.p173.p174.p253.p255.p256.p264.p273.p298.p301.p325.p328.p330.p344.p373.p392.p398.p402.p409.p424.p426.p435.p438.p443.p449.p450.p453.p457.p474.p479.p497.p509.p525.p548.p549.p583.p599.p608.p612.p650.p659.p664.p669.p687.p689.p727.p742.p776.p783.p786.p810.p817.p844.p846.p850.p852.p878.p891.p909.p917.p924.p930.p934.p968.p1001.p1003.p1020.p1031.p1033.p1039.p1054.p1065.p1068.p1079.p1091.p1096.p1152.p1165.p1175.p1194.p1205.p1206.p1216.p1222.p1234.p1239.p1240.p1247.p1248.p1249.p1255.p1271.p1288.p1297.p1301.p1303.p1348.p1378.p1418.p1431.p1434.p1443.p1446.p1450.p1473.p1480.p1481.p1540.p1554.p1595.p1616.p1618.p1624.p1638.p1660.p1685.p1687.p1725.p1727.p1728.p1745.p1749.p1751.p1755.p1772.p1777.p1789.p1791.p1802.p1815.p1853.p1863.p1874.p1919.p1928.p1931.p1942.p1957.p1972.p1979.p1980.p1999],0.9833333333333333,16
55.0,25.0,[p3.p4.p5.p10.p20.p21.p22.p34.p38.p56.p60.p63.p89.p92.p106.p115.p117.p127.p130.p149.p152.p161.p162.p172.p173.p174.p201.p222.p246.p253.p255.p256.p264.p270.p273.p298.p301.p303.p304.p325.p328.p330.p344.p368.p373.p377.p389.p392.p398.p402.p407.p409.p424.p426.p435.p438.p443.p449.p450.p453.p457.p474.p479.p484.p487.p497.p509.p511.p521.p525.p548.p549.p575.p583.p599.p603.p608.p612.p650.p659.p664.p669.p672.p687.p689.p721.p727.p742.p754.p762.p776.p779.p783.p786.p791.p801.p810.p817.p818.p822.p840.p844.p846.p850.p852.p854.p859.p864.p878.p891.p909.p911.p917.p923.p924.p925.p930.p934.p968.p991.p993.p1001.p1002.p1003.p1011.p1020.p1031.p1033.p1039.p1041.p1049.p1054.p1065.p1068.p1069.p1079.p1091.p1096.p1102.p1115.p1128.p1143.p1152.p1165.p1170.p1175.p1194.p1205.p1206.p1216.p1222.p1234.p1236.p1239.p1240.p1247.p1248.p1249.p1255.p1271.p1273.p1275.p1276.p1288.p1297.p1298.p1301.p1303.p1319.p1339.p1345.p1348.p1349.p1378.p1381.p1384.p1418.p1431.p1434.p1443.p1445.p1446.p1450.p1452.p1470.p1473.p1480.p1481.p1497.p1503.p1540.p1554.p1569.p1581.p1595.p1611.p1616.p1618.p1624.p1638.p1660.p1672.p1685.p1686.p1687.p1701.p1706.p1708.p1725.p1727.p1728.p1731.p1732.p1745.p1749.p1751.p1755.p1756.p1759.p1770.p1772.p1777.p1789.p1791.p1792.p1802.p1815.p1852.p1853.p1863.p1874.p1877.p1882.p1904.p1919.p1928.p1931.p1941.p1942.p1951.p1957.p1963.p1968.p1972.p1973.p1979.p1980.p1986.p1993.p1999],0.98,20
55.0,35.0,[p152.p449.p669.p917.p1031.p1301.p1616.p1727.p1745.p1863.p1972.p1979.p1980],1.0,4
55.0,35.0,[p5.p92.p152.p264.p449.p497.p659.p669.p727.p854.p917.p924.p1020.p1031.p1039.p1065.p1194.p1206.p1234.p1247.p1255.p1301.p1378.p1481.p1540.p1616.p1687.p1727.p1731.p1745.p1789.p1852.p1863.p1972.p1979.p1980.p1993],1.0,8
55.0,35.0,[p5.p24.p60.p92.p152.p161.p264.p301.p398.p409.p424.p449.p457.p497.p521.p548.p575.p608.p659.p669.p687.p727.p742.p766.p783.p854.p885.p917.p924.p934.p1020.p1031.p1033.p1039.p1065.p1069.p1091.p1115.p1194.p1206.p1234.p1240.p1247.p1255.p1301.p1319.p1348.p1378.p1384.p1443.p1445.p1446.p1481.p1540.p1595.p1616.p1624.p1638.p1687.p1725.p1727.p1731.p1745.p1756.p1763.p1789.p1852.p1863.p1874.p1913.p1919.p1941.p1947.p1972.p1973.p1979.p1980.p1986.p1993],0.9966666666666667,12
55.0,35.0,[p4.p5.p21.p22.p24.p60.p89.p92.p117.p152.p161.p170.p222.p227.p257.p264.p301.p325.p330.p331.p344.p354.p369.p398.p409.p424.p427.p435.p438.p441.p443.p449.p457.p479.p484.p497.p509.p521.p525.p535.p548.p549.p575.p599.p608.p612.p650.p659.p669.p672.p687.p727.p728.p737.p742.p766.p779.p783.p787.p788.p798.p846.p854.p866.p879.p885.p891.p909.p917.p924.p925.p934.p968.p998.p1001.p1020.p1031.p1033.p1039.p1054.p1065.p1069.p1083.p1091.p1115.p1135.p1194.p1205.p1206.p1234.p1239.p1240.p1247.p1252.p1255.p1264.p1271.p1284.p1291.p1297.p1301.p1319.p1343.p1345.p1348.p1378.p1384.p1397.p1434.p1443.p1445.p1446.p1470.p1481.p1492.p1497.p1503.p1540.p1595.p1616.p1618.p1624.p1638.p1685.p1686.p1687.p1701.p1715.p1725.p1727.p1731.p1745.p1749.p1751.p1755.p1756.p1763.p1770.p1789.p1791.p1792.p1852.p1863.p1874.p1877.p1882.p1913.p1919.p1928.p1941.p1947.p1968.p1972.p1973.p1979.p1980.p1986.p1993],0.9933333333333333,16
55.0,35.0,[p4.p5.p6.p10.p20.p21.p22.p24.p32.p44.p56.p60.p63.p89.p92.p95.p106.p115.p117.p129.p149.p152.p161.p162.p170.p172.p180.p186.p201.p219.p222.p227.p251.p255.p256.p257.p264.p270.p271.p287.p301.p304.p323.p325.p328.p330.p331.p344.p354.p367.p368.p369.p392.p398.p402.p407.p409.p414.p424.p426.p427.p435.p438.p441.p443.p449.p457.p474.p479.p482.p484.p497.p509.p511.p521.p525.p535.p548.p549.p575.p583.p599.p608.p612.p650.p659.p669.p672.p687.p716.p723.p727.p728.p735.p737.p742.p757.p766.p776.p779.p782.p783.p786.p787.p788.p798.p817.p840.p844.p846.p850.p854.p866.p878.p879.p885.p891.p909.p917.p924.p925.p930.p932.p934.p968.p976.p998.p1001.p1003.p1011.p1020.p1031.p1033.p1039.p1054.p1065.p1068.p1069.p1079.p1083.p1091.p1115.p1135.p1140.p1143.p1152.p1194.p1205.p1206.p1216.p1234.p1239.p1240.p1247.p1252.p1255.p1264.p1271.p1272.p1273.p1276.p1284.p1291.p1297.p1301.p1305.p1319.p1343.p1345.p1348.p1351.p1378.p1384.p1397.p1418.p1434.p1443.p1445.p1446.p1470.p1481.p1492.p1497.p1503.p1536.p1540.p1546.p1595.p1613.p1616.p1617.p1618.p1624.p1638.p1654.p1660.p1673.p1685.p1686.p1687.p1692.p1701.p1714.p1715.p1717.p1725.p1727.p1728.p1731.p1745.p1749.p1751.p1755.p1756.p1759.p1763.p1770.p1772.p1777.p1789.p1791.p1792.p1802.p1837.p1852.p1853.p1863.p1874.p1877.p1882.p1886.p1913.p1919.p1923.p1925.p1928.p1929.p1931.p1935.p1941.p1947.p1957.p1963.p1968.p1972.p1973.p1979.p1980.p1986.p1993.p1999],0.98,20
55.0,45.0,[p170.p885.p1445.p1715.p1852.p1913.p1947],1.0,4
55.0,45.0,[p5.p24.p32.p170.p257.p331.p354.p367.p369.p766.p788.p798.p854.p866.p885.p924.p1115.p1135.p1206.p1234.p1264.p1319.p1343.p1445.p1536.p1687.p1715.p1731.p1756.p1763.p1852.p1913.p1947.p1993],1.0,8
55.0,45.0,[p5.p24.p32.p92.p95.p129.p152.p153.p170.p184.p186.p219.p227.p251.p257.p331.p354.p367.p369.p427.p441.p449.p497.p521.p535.p548.p575.p577.p608.p659.p669.p716.p723.p737.p757.p766.p771.p788.p798.p854.p866.p885.p917.p924.p976.p998.p1031.p1069.p1115.p1135.p1206.p1234.p1252.p1264.p1284.p1291.p1301.p1319.p1343.p1397.p1445.p1501.p1536.p1616.p1623.p1624.p1654.p1673.p1687.p1715.p1731.p1745.p1756.p1763.p1852.p1874.p1886.p1913.p1929.p1941.p1947.p1972.p1973.p1979.p1980.p1986.p1993],1.0,12
55.0,45.0,[p4.p5.p24.p32.p35.p47.p67.p92.p95.p129.p152.p153.p158.p170.p184.p186.p219.p222.p227.p251.p257.p264.p287.p331.p354.p366.p367.p369.p409.p421.p424.p427.p437.p441.p449.p480.p488.p497.p521.p535.p539.p540.p548.p559.p575.p577.p608.p623.p659.p669.p716.p723.p727.p728.p735.p737.p742.p757.p766.p769.p771.p780.p782.p783.p787.p788.p798.p854.p866.p879.p885.p900.p917.p924.p932.p934.p935.p976.p998.p1004.p1020.p1031.p1033.p1039.p1065.p1069.p1083.p1091.p1115.p1135.p1162.p1164.p1194.p1206.p1234.p1247.p1252.p1255.p1264.p1284.p1291.p1301.p1305.p1319.p1343.p1378.p1382.p1384.p1397.p1430.p1445.p1467.p1481.p1492.p1501.p1536.p1540.p1546.p1610.p1616.p1617.p1623.p1624.p1638.p1653.p1654.p1673.p1687.p1692.p1701.p1715.p1716.p1727.p1731.p1745.p1756.p1763.p1776.p1789.p1794.p1840.p1852.p1863.p1874.p1882.p1886.p1913.p1923.p1929.p1941.p1947.p1972.p1973.p1979.p1980.p1986.p1993.p1996],0.9933333333333333,16
55.0,45.0,[p4.p5.p6.p18.p21.p24.p32.p35.p44.p47.p60.p67.p92.p95.p129.p136.p152.p153.p158.p161.p170.p180.p184.p186.p219.p222.p227.p249.p251.p257.p264.p286.p287.p301.p323.p331.p354.p359.p366.p367.p369.p398.p409.p421.p424.p427.p437.p441.p446.p449.p480.p484.p488.p494.p497.p521.p523.p535.p539.p540.p548.p559.p575.p577.p589.p597.p608.p623.p641.p659.p669.p672.p682.p687.p711.p716.p723.p727.p728.p735.p737.p742.p757.p766.p769.p771.p774.p779.p780.p782.p783.p787.p788.p798.p803.p826.p854.p866.p879.p885.p900.p909.p917.p924.p925.p932.p934.p935.p968.p975.p976.p998.p1004.p1020.p1031.p1033.p1039.p1045.p1061.p1065.p1069.p1083.p1088.p1091.p1101.p1115.p1129.p1135.p1140.p1162.p1164.p1194.p1197.p1198.p1203.p1206.p1219.p1225.p1226.p1234.p1237.p1240.p1247.p1252.p1253.p1255.p1264.p1270.p1272.p1284.p1291.p1297.p1301.p1305.p1309.p1319.p1343.p1345.p1348.p1351.p1378.p1382.p1384.p1393.p1397.p1409.p1430.p1443.p1445.p1451.p1467.p1470.p1481.p1492.p1495.p1497.p1501.p1503.p1536.p1537.p1540.p1546.p1559.p1610.p1612.p1613.p1616.p1617.p1623.p1624.p1638.p1653.p1654.p1673.p1686.p1687.p1692.p1701.p1714.p1715.p1716.p1717.p1723.p1727.p1729.p1731.p1745.p1749.p1756.p1763.p1770.p1776.p1780.p1789.p1792.p1794.p1834.p1837.p1839.p1840.p1852.p1863.p1874.p1877.p1880.p1882.p1886.p1902.p1913.p1919.p1923.p1925.p1929.p1935.p1941.p1947.p1968.p1972.p1973.p1977.p1979.p1980.p1986.p1993.p1996],0.9866666666666667,20
55.0,55.0,[p437.p480.p577.p623.p723.p771.p1501.p1623.p1653.p1654.p1673.p1716.p1886.p1929],1.0,4
55.0,55.0,[p32.p153.p170.p184.p186.p219.p251.p331.p354.p367.p437.p480.p488.p539.p540.p577.p623.p716.p723.p771.p788.p866.p1135.p1164.p1343.p1501.p1536.p1610.p1612.p1623.p1653.p1654.p1673.p1715.p1716.p1723.p1776.p1840.p1880.p1886.p1929.p1996],1.0,8
55.0,55.0,[p24.p32.p47.p95.p129.p153.p158.p170.p184.p186.p219.p251.p257.p331.p354.p366.p367.p437.p480.p488.p539.p540.p559.p577.p589.p623.p716.p717.p723.p757.p766.p769.p771.p788.p798.p803.p809.p866.p885.p900.p932.p935.p941.p975.p976.p998.p1004.p1007.p1045.p1061.p1088.p1108.p1135.p1164.p1203.p1225.p1226.p1264.p1343.p1382.p1393.p1445.p1451.p1467.p1475.p1500.p1501.p1536.p1610.p1612.p1623.p1653.p1654.p1673.p1715.p1716.p1723.p1776.p1794.p1840.p1880.p1886.p1913.p1929.p1947.p1996],0.9966666666666667,12
55.0,55.0,[p5.p24.p32.p35.p47.p67.p84.p95.p129.p136.p153.p158.p170.p184.p186.p205.p219.p227.p231.p249.p251.p257.p286.p288.p292.p331.p333.p354.p357.p366.p367.p369.p387.p421.p427.p437.p441.p466.p480.p488.p494.p503.p535.p539.p540.p559.p577.p589.p622.p623.p641.p682.p683.p711.p716.p717.p723.p735.p737.p757.p766.p769.p771.p774.p782.p788.p798.p803.p809.p854.p866.p885.p900.p924.p932.p935.p941.p956.p975.p976.p998.p1004.p1007.p1045.p1061.p1088.p1108.p1115.p1134.p1135.p1162.p1164.p1197.p1203.p1206.p1210.p1219.p1225.p1226.p1253.p1264.p1284.p1291.p1305.p1319.p1342.p1343.p1382.p1393.p1397.p1445.p1451.p1467.p1475.p1495.p1500.p1501.p1521.p1536.p1546.p1558.p1559.p1610.p1612.p1623.p1627.p1653.p1654.p1656.p1673.p1692.p1713.p1715.p1716.p1719.p1723.p1731.p1756.p1763.p1776.p1788.p1794.p1799.p1800.p1807.p1826.p1834.p1840.p1852.p1873.p1880.p1886.p1913.p1923.p1929.p1947.p1948.p1991.p1993.p1996],0.9866666666666667,16
55.0,55.0,[p1.p5.p18.p24.p32.p35.p47.p53.p67.p84.p95.p105.p116.p129.p136.p152.p153.p158.p170.p184.p186.p205.p219.p222.p227.p231.p247.p249.p251.p257.p286.p287.p288.p292.p294.p297.p331.p333.p353.p354.p357.p359.p366.p367.p369.p387.p421.p427.p437.p441.p465.p466.p480.p488.p494.p497.p503.p521.p523.p527.p535.p539.p540.p544.p548.p559.p570.p575.p577.p589.p597.p608.p618.p622.p623.p638.p641.p655.p659.p669.p682.p683.p711.p716.p717.p723.p728.p735.p737.p745.p757.p761.p766.p769.p771.p774.p780.p782.p788.p798.p803.p809.p819.p826.p854.p865.p866.p869.p885.p900.p912.p917.p924.p932.p935.p941.p956.p975.p976.p998.p1004.p1007.p1045.p1061.p1069.p1083.p1088.p1108.p1115.p1129.p1134.p1135.p1160.p1162.p1164.p1182.p1197.p1198.p1203.p1206.p1210.p1219.p1225.p1226.p1234.p1237.p1252.p1253.p1264.p1270.p1284.p1291.p1301.p1305.p1319.p1337.p1341.p1342.p1343.p1379.p1382.p1383.p1384.p1393.p1397.p1410.p1430.p1441.p1445.p1451.p1467.p1475.p1479.p1495.p1498.p1500.p1501.p1508.p1516.p1521.p1536.p1546.p1558.p1559.p1564.p1610.p1612.p1617.p1623.p1624.p1627.p1653.p1654.p1656.p1673.p1687.p1691.p1692.p1693.p1713.p1715.p1716.p1719.p1723.p1729.p1731.p1756.p1763.p1776.p1788.p1794.p1799.p1800.p1807.p1826.p1834.p1839.p1840.p1852.p1854.p1865.p1873.p1874.p1880.p1882.p1886.p1896.p1902.p1913.p1923.p1929.p1938.p1941.p1947.p1948.p1950.p1960.p1973.p1977.p1980.p1986.p1991.p1993.p1996],0.9866666666666667,20
55.0,65.0,[p717.p1007.p1045.p1108.p1203.p1475.p1500.p1612.p1713.p1800],1.0,4
55.0,65.0,[p84.p292.p333.p387.p466.p480.p488.p539.p623.p683.p717.p809.p941.p956.p1007.p1045.p1061.p1108.p1134.p1203.p1226.p1341.p1393.p1475.p1500.p1558.p1612.p1653.p1656.p1713.p1719.p1723.p1776.p1788.p1800.p1840.p1873.p1880.p1948.p1960.p1996],0.9966666666666667,8
55.0,65.0,[p84.p105.p153.p158.p205.p289.p292.p333.p357.p387.p437.p465.p466.p480.p488.p503.p527.p539.p540.p570.p577.p589.p623.p655.p683.p717.p723.p769.p771.p803.p809.p819.p912.p941.p956.p975.p1007.p1045.p1061.p1088.p1108.p1134.p1160.p1164.p1182.p1203.p1225.p1226.p1341.p1342.p1393.p1410.p1441.p1451.p1475.p1500.p1501.p1508.p1516.p1521.p1558.p1564.p1610.p1612.p1623.p1653.p1654.p1656.p1673.p1691.p1693.p1713.p1716.p1719.p1723.p1776.p1788.p1799.p1800.p1826.p1840.p1873.p1880.p1886.p1896.p1929.p1948.p1950.p1960.p1996],0.9933333333333333,12
55.0,65.0,[p32.p42.p47.p48.p53.p74.p83.p84.p105.p111.p148.p153.p158.p179.p181.p184.p186.p205.p219.p247.p251.p286.p288.p289.p292.p294.p331.p333.p353.p357.p358.p366.p367.p387.p437.p465.p466.p480.p488.p503.p527.p539.p540.p544.p559.p570.p577.p589.p607.p618.p622.p623.p638.p640.p641.p655.p683.p711.p716.p717.p723.p745.p769.p771.p774.p788.p800.p803.p809.p815.p819.p836.p865.p869.p900.p912.p933.p935.p941.p956.p975.p1004.p1007.p1045.p1061.p1088.p1108.p1116.p1134.p1135.p1139.p1160.p1164.p1182.p1197.p1203.p1210.p1219.p1225.p1226.p1293.p1331.p1341.p1342.p1362.p1382.p1383.p1393.p1403.p1410.p1441.p1449.p1451.p1467.p1475.p1479.p1495.p1500.p1501.p1508.p1516.p1521.p1522.p1536.p1558.p1559.p1560.p1562.p1564.p1591.p1610.p1612.p1621.p1623.p1627.p1653.p1654.p1656.p1673.p1691.p1693.p1713.p1716.p1719.p1723.p1765.p1776.p1788.p1794.p1799.p1800.p1807.p1818.p1826.p1834.p1840.p1865.p1873.p1880.p1886.p1896.p1929.p1938.p1939.p1948.p1950.p1960.p1991.p1996],0.9866666666666667,16
55.0,65.0,[p1.p24.p32.p35.p37.p42.p47.p48.p53.p67.p72.p74.p83.p84.p90.p95.p98.p103.p105.p111.p129.p136.p144.p148.p153.p158.p160.p170.p179.p181.p184.p186.p204.p205.p219.p231.p247.p251.p257.p286.p288.p289.p292.p294.p331.p333.p353.p354.p357.p358.p362.p366.p367.p387.p396.p421.p437.p465.p466.p480.p486.p488.p494.p503.p527.p539.p540.p544.p559.p563.p570.p577.p589.p607.p618.p622.p623.p638.p640.p641.p655.p682.p683.p685.p703.p711.p716.p717.p720.p723.p735.p745.p757.p761.p766.p769.p771.p774.p785.p788.p795.p798.p800.p803.p809.p815.p819.p828.p829.p836.p838.p860.p861.p865.p866.p869.p877.p885.p900.p912.p932.p933.p935.p941.p956.p975.p976.p979.p998.p1004.p1007.p1045.p1061.p1088.p1108.p1116.p1127.p1129.p1131.p1134.p1135.p1139.p1160.p1163.p1164.p1182.p1197.p1203.p1207.p1210.p1218.p1219.p1225.p1226.p1228.p1253.p1258.p1264.p1266.p1270.p1285.p1293.p1305.p1331.p1341.p1342.p1343.p1362.p1379.p1382.p1383.p1393.p1403.p1410.p1441.p1449.p1451.p1454.p1458.p1467.p1475.p1479.p1495.p1498.p1500.p1501.p1508.p1516.p1521.p1522.p1536.p1551.p1558.p1559.p1560.p1562.p1564.p1578.p1591.p1607.p1610.p1612.p1621.p1623.p1627.p1653.p1654.p1656.p1657.p1664.p1673.p1676.p1691.p1692.p1693.p1712.p1713.p1715.p1716.p1719.p1723.p1765.p1775.p1776.p1788.p1794.p1799.p1800.p1807.p1808.p1818.p1826.p1834.p1840.p1842.p1843.p1846.p1854.p1865.p1873.p1880.p1886.p1888.p1896.p1913.p1929.p1938.p1939.p1947.p1948.p1950.p1960.p1977.p1991.p1996],0.9833333333333333,20
55.0,75.0,[p148.p289.p655.p1182.p1341.p1516.p1818.p1960],1.0,4
55.0,75.0,[p103.p105.p148.p179.p289.p333.p465.p466.p570.p655.p683.p685.p815.p819.p836.p838.p912.p956.p1134.p1160.p1182.p1228.p1293.p1331.p1341.p1410.p1449.p1508.p1516.p1522.p1551.p1558.p1564.p1676.p1713.p1719.p1818.p1948.p1960],0.9966666666666667,8
55.0,75.0,[p74.p83.p84.p98.p103.p105.p111.p148.p165.p179.p181.p289.p292.p333.p387.p465.p466.p570.p607.p655.p683.p685.p703.p717.p800.p815.p819.p829.p836.p838.p860.p861.p912.p933.p941.p956.p1007.p1108.p1116.p1134.p1139.p1160.p1163.p1182.p1218.p1228.p1266.p1293.p1331.p1341.p1362.p1410.p1422.p1441.p1449.p1454.p1475.p1500.p1508.p1516.p1522.p1551.p1558.p1560.p1562.p1564.p1578.p1591.p1656.p1664.p1676.p1691.p1693.p1713.p1719.p1788.p1800.p1808.p1818.p1826.p1846.p1896.p1939.p1948.p1950.p1960],0.9966666666666667,12
