x_center,y_center,nodes_removed,GL,radius
5.0,485.0,[p17.p32.p48.p49.p142.p242.p280.p304.p451.p485.p570.p627.p638.p677.p684.p708.p763.p810.p961.p1007.p1023.p1043.p1075.p1188.p1235.p1436.p1469.p1520.p1562.p1578.p1631.p1654.p1720.p1723.p1847.p1947],0.99,8
5.0,485.0,[p17.p32.p36.p48.p49.p54.p109.p142.p196.p236.p242.p254.p280.p296.p304.p371.p451.p485.p508.p570.p627.p638.p677.p684.p708.p746.p763.p810.p817.p853.p922.p934.p961.p1007.p1011.p1023.p1042.p1043.p1075.p1119.p1188.p1235.p1317.p1363.p1374.p1436.p1458.p1469.p1481.p1509.p1520.p1539.p1562.p1578.p1595.p1602.p1631.p1654.p1662.p1678.p1685.p1720.p1723.p1727.p1761.p1802.p1847.p1922.p1947.p1972],0.99,12
5.0,485.0,[p17.p32.p36.p48.p49.p54.p73.p109.p125.p142.p161.p181.p196.p228.p229.p236.p242.p248.p254.p280.p296.p304.p310.p371.p391.p448.p451.p485.p508.p532.p570.p625.p627.p638.p677.p684.p708.p746.p763.p810.p817.p844.p853.p860.p911.p922.p934.p961.p1007.p1011.p1023.p1042.p1043.p1075.p1083.p1096.p1108.p1119.p1173.p1188.p1235.p1257.p1317.p1348.p1363.p1374.p1394.p1436.p1458.p1469.p1481.p1509.p1520.p1539.p1562.p1578.p1582.p1595.p1602.p1631.p1650.p1654.p1662.p1678.p1685.p1720.p1723.p1727.p1761.p1802.p1803.p1809.p1847.p1851.p1922.p1934.p1947.p1968.p1972.p1983],0.9866666666666667,16
5.0,485.0,[p17.p32.p36.p48.p49.p54.p73.p92.p109.p125.p142.p152.p161.p181.p196.p228.p229.p232.p236.p242.p248.p254.p278.p280.p296.p304.p310.p312.p314.p351.p371.p391.p448.p451.p485.p508.p532.p570.p625.p627.p638.p677.p684.p691.p708.p746.p763.p810.p817.p843.p844.p853.p856.p860.p865.p911.p922.p924.p934.p949.p961.p995.p1007.p1011.p1023.p1042.p1043.p1075.p1083.p1096.p1108.p1119.p1173.p1179.p1188.p1235.p1257.p1317.p1318.p1331.p1348.p1363.p1374.p1394.p1436.p1458.p1469.p1481.p1509.p1520.p1539.p1560.p1562.p1578.p1582.p1595.p1602.p1620.p1631.p1650.p1654.p1662.p1678.p1685.p1720.p1723.p1724.p1727.p1742.p1761.p1802.p1803.p1809.p1847.p1851.p1870.p1922.p1934.p1942.p1947.p1968.p1972.p1983.p1997],0.9866666666666667,20
5.0,495.0,[p54.p508.p763.p922.p1363.p1539.p1685.p1727.p1761.p1809],1.0,4
5.0,495.0,[p17.p54.p229.p248.p508.p638.p708.p746.p763.p817.p844.p860.p922.p1007.p1042.p1119.p1235.p1257.p1363.p1374.p1539.p1654.p1685.p1720.p1727.p1761.p1809],1.0,8
5.0,495.0,[p17.p32.p49.p54.p125.p229.p242.p248.p485.p508.p570.p627.p638.p684.p708.p746.p763.p817.p844.p860.p922.p949.p961.p1007.p1023.p1042.p1043.p1075.p1108.p1119.p1188.p1235.p1257.p1317.p1363.p1374.p1520.p1539.p1562.p1578.p1582.p1595.p1654.p1685.p1720.p1723.p1727.p1761.p1802.p1809.p1968.p1997],0.9966666666666667,12
5.0,495.0,[p17.p32.p48.p49.p54.p109.p125.p142.p181.p196.p229.p242.p248.p280.p304.p312.p451.p485.p508.p532.p570.p627.p638.p677.p684.p708.p746.p763.p817.p843.p844.p853.p860.p873.p922.p934.p949.p961.p1007.p1011.p1023.p1042.p1043.p1075.p1108.p1119.p1188.p1235.p1257.p1317.p1363.p1374.p1394.p1436.p1469.p1509.p1520.p1539.p1562.p1578.p1582.p1595.p1631.p1654.p1662.p1685.p1720.p1723.p1727.p1761.p1802.p1809.p1851.p1947.p1968.p1997],0.99,16
5.0,495.0,[p17.p32.p36.p48.p49.p54.p109.p125.p142.p181.p196.p229.p236.p242.p248.p280.p296.p304.p310.p312.p391.p451.p485.p508.p532.p570.p627.p638.p677.p684.p708.p746.p763.p810.p817.p843.p844.p853.p860.p873.p922.p934.p949.p961.p1007.p1011.p1023.p1042.p1043.p1075.p1108.p1119.p1188.p1235.p1257.p1317.p1363.p1374.p1394.p1436.p1469.p1481.p1509.p1520.p1539.p1562.p1578.p1582.p1595.p1602.p1631.p1654.p1662.p1678.p1685.p1720.p1723.p1727.p1761.p1802.p1809.p1847.p1851.p1922.p1947.p1968.p1972.p1997],0.99,20
15.0,5.0,[p404.p413.p1068.p1112.p1225.p1999],1.0,4
15.0,5.0,[p180.p295.p404.p413.p562.p600.p748.p840.p876.p991.p1012.p1068.p1112.p1122.p1165.p1176.p1181.p1225.p1339.p1415.p1705.p1717.p1808.p1843.p1876.p1889.p1999],1.0,8
15.0,5.0,[p61.p95.p96.p180.p295.p335.p397.p404.p413.p452.p528.p562.p600.p657.p696.p748.p840.p876.p885.p886.p954.p977.p991.p1012.p1031.p1062.p1068.p1084.p1112.p1122.p1161.p1165.p1176.p1181.p1206.p1225.p1339.p1406.p1410.p1415.p1705.p1717.p1726.p1808.p1843.p1876.p1889.p1918.p1939.p1959.p1981.p1999],1.0,12
15.0,5.0,[p25.p61.p95.p96.p180.p182.p284.p295.p299.p335.p348.p397.p404.p413.p452.p477.p489.p528.p534.p550.p562.p600.p640.p642.p657.p681.p696.p730.p748.p840.p876.p885.p886.p895.p954.p977.p991.p1012.p1031.p1062.p1068.p1084.p1112.p1122.p1142.p1161.p1165.p1176.p1181.p1206.p1225.p1339.p1406.p1410.p1415.p1442.p1516.p1521.p1616.p1705.p1717.p1726.p1808.p1843.p1876.p1889.p1918.p1939.p1959.p1961.p1969.p1981.p1999],1.0,16
15.0,5.0,[p25.p61.p95.p96.p169.p180.p182.p230.p251.p284.p292.p295.p299.p335.p348.p397.p404.p413.p442.p452.p477.p489.p491.p528.p534.p550.p562.p600.p640.p642.p657.p681.p696.p730.p748.p836.p840.p876.p885.p886.p895.p954.p977.p991.p1012.p1028.p1031.p1061.p1062.p1068.p1084.p1112.p1122.p1128.p1142.p1146.p1161.p1165.p1176.p1181.p1186.p1196.p1206.p1225.p1339.p1377.p1406.p1410.p1415.p1439.p1442.p1455.p1516.p1521.p1549.p1577.p1616.p1648.p1705.p1717.p1726.p1776.p1808.p1843.p1876.p1889.p1918.p1939.p1959.p1961.p1969.p1979.p1981.p1999],1.0,20
15.0,15.0,[p182.p299.p335.p397.p528.p885.p954.p1161.p1961],1.0,4
15.0,15.0,[p25.p96.p182.p284.p295.p299.p335.p397.p477.p489.p528.p562.p600.p642.p657.p730.p748.p885.p886.p954.p977.p1122.p1161.p1181.p1186.p1206.p1225.p1339.p1616.p1648.p1705.p1808.p1918.p1939.p1961.p1969.p1999],1.0,8
15.0,15.0,[p25.p95.p96.p169.p182.p284.p292.p295.p299.p335.p348.p397.p404.p477.p489.p491.p528.p550.p562.p600.p642.p657.p696.p730.p748.p836.p840.p885.p886.p895.p954.p977.p991.p1012.p1061.p1068.p1112.p1122.p1128.p1161.p1181.p1186.p1196.p1206.p1225.p1339.p1377.p1420.p1439.p1455.p1521.p1577.p1616.p1648.p1694.p1705.p1717.p1776.p1808.p1889.p1918.p1939.p1961.p1969.p1979.p1981.p1999],1.0,12
15.0,15.0,[p25.p61.p95.p96.p100.p169.p174.p180.p182.p230.p251.p284.p292.p295.p297.p299.p335.p343.p346.p348.p397.p404.p413.p442.p463.p477.p489.p491.p528.p534.p550.p562.p600.p640.p642.p657.p681.p696.p730.p748.p752.p758.p773.p805.p836.p840.p876.p885.p886.p895.p899.p954.p977.p991.p1012.p1028.p1031.p1055.p1061.p1068.p1084.p1112.p1122.p1128.p1146.p1161.p1165.p1176.p1178.p1181.p1186.p1196.p1205.p1206.p1225.p1339.p1377.p1406.p1410.p1415.p1420.p1439.p1442.p1455.p1462.p1510.p1516.p1521.p1526.p1549.p1577.p1616.p1629.p1648.p1694.p1701.p1705.p1717.p1776.p1808.p1823.p1826.p1843.p1876.p1889.p1918.p1939.p1951.p1959.p1961.p1969.p1979.p1981.p1999],1.0,16
15.0,15.0,[p5.p25.p61.p95.p96.p100.p169.p174.p180.p182.p230.p251.p284.p292.p295.p297.p299.p335.p343.p346.p348.p360.p380.p397.p404.p412.p413.p442.p452.p463.p477.p489.p491.p528.p534.p550.p562.p600.p640.p642.p657.p666.p681.p696.p712.p719.p730.p748.p752.p753.p758.p769.p773.p777.p805.p836.p840.p876.p885.p886.p894.p895.p899.p928.p954.p960.p977.p991.p1012.p1028.p1031.p1050.p1055.p1060.p1061.p1062.p1068.p1084.p1112.p1122.p1128.p1142.p1146.p1161.p1165.p1176.p1178.p1181.p1184.p1186.p1196.p1205.p1206.p1225.p1339.p1347.p1377.p1406.p1410.p1415.p1420.p1439.p1442.p1455.p1462.p1473.p1510.p1516.p1521.p1526.p1549.p1577.p1616.p1629.p1648.p1664.p1694.p1701.p1705.p1717.p1726.p1768.p1776.p1784.p1808.p1823.p1826.p1843.p1876.p1889.p1918.p1919.p1939.p1951.p1954.p1959.p1961.p1969.p1974.p1979.p1981.p1990.p1999],0.9966666666666667,20
15.0,25.0,[p292.p463.p752.p1061.p1128.p1377.p1420.p1648],1.0,4
15.0,25.0,[p100.p169.p284.p292.p297.p343.p346.p380.p412.p463.p477.p489.p642.p752.p758.p773.p805.p836.p894.p899.p1061.p1128.p1178.p1186.p1196.p1377.p1420.p1455.p1462.p1473.p1510.p1526.p1616.p1629.p1648.p1694.p1701.p1776.p1961],0.9966666666666667,8
15.0,25.0,[p5.p25.p100.p117.p169.p174.p182.p284.p292.p297.p299.p335.p343.p346.p380.p397.p412.p463.p477.p489.p491.p528.p622.p642.p666.p712.p719.p730.p750.p752.p758.p773.p777.p805.p836.p885.p894.p899.p928.p954.p960.p1050.p1055.p1060.p1061.p1128.p1161.p1178.p1184.p1186.p1196.p1205.p1206.p1377.p1420.p1439.p1455.p1462.p1473.p1510.p1511.p1526.p1577.p1616.p1629.p1648.p1664.p1694.p1701.p1768.p1776.p1784.p1823.p1826.p1919.p1939.p1961.p1969.p1974.p1979.p1990],0.9966666666666667,12
15.0,25.0,[p1.p5.p25.p96.p100.p105.p117.p165.p169.p171.p174.p182.p251.p284.p292.p295.p297.p299.p335.p343.p346.p348.p360.p380.p397.p412.p442.p463.p477.p481.p489.p491.p528.p550.p551.p600.p622.p642.p657.p666.p712.p719.p730.p748.p750.p752.p753.p758.p769.p773.p777.p805.p812.p829.p836.p885.p886.p894.p895.p899.p928.p954.p960.p977.p1028.p1050.p1055.p1060.p1061.p1128.p1146.p1161.p1178.p1181.p1184.p1186.p1196.p1205.p1206.p1207.p1339.p1344.p1347.p1377.p1420.p1439.p1455.p1462.p1473.p1510.p1511.p1521.p1526.p1549.p1577.p1580.p1616.p1629.p1648.p1664.p1694.p1701.p1768.p1776.p1784.p1808.p1823.p1826.p1841.p1918.p1919.p1939.p1951.p1954.p1961.p1969.p1974.p1979.p1990],0.9966666666666667,16
15.0,25.0,[p1.p5.p25.p61.p95.p96.p100.p105.p117.p165.p169.p171.p174.p182.p210.p230.p251.p263.p284.p292.p295.p297.p299.p335.p343.p346.p348.p352.p360.p375.p380.p397.p412.p442.p463.p464.p477.p481.p489.p491.p528.p534.p550.p551.p556.p562.p565.p600.p622.p642.p657.p666.p681.p685.p712.p719.p730.p748.p750.p752.p753.p758.p769.p773.p777.p805.p812.p829.p836.p885.p886.p894.p895.p899.p908.p928.p954.p960.p977.p991.p1012.p1028.p1050.p1055.p1060.p1061.p1068.p1112.p1122.p1128.p1146.p1161.p1178.p1181.p1184.p1186.p1196.p1205.p1206.p1207.p1225.p1335.p1339.p1344.p1347.p1377.p1406.p1420.p1439.p1455.p1462.p1465.p1473.p1510.p1511.p1516.p1521.p1526.p1549.p1577.p1579.p1580.p1616.p1629.p1648.p1664.p1694.p1701.p1705.p1714.p1717.p1768.p1776.p1784.p1808.p1823.p1826.p1841.p1889.p1914.p1918.p1919.p1939.p1951.p1954.p1961.p1969.p1974.p1976.p1979.p1981.p1987.p1990.p1999],0.9966666666666667,20
15.0,35.0,[p117.p622.p750.p1184.p1207.p1511.p1768.p1974],1.0,4
15.0,35.0,[p1.p100.p105.p117.p165.p210.p343.p380.p412.p463.p481.p551.p565.p622.p666.p750.p752.p758.p773.p805.p812.p829.p894.p899.p1060.p1178.p1184.p1207.p1344.p1462.p1473.p1511.p1580.p1664.p1701.p1768.p1974.p1990],0.9966666666666667,8
15.0,35.0,[p1.p5.p100.p105.p117.p165.p171.p210.p263.p292.p297.p343.p346.p375.p380.p412.p463.p464.p481.p487.p551.p556.p565.p579.p622.p666.p685.p712.p719.p750.p752.p758.p773.p777.p805.p812.p829.p894.p899.p928.p960.p1050.p1060.p1128.p1178.p1184.p1205.p1207.p1231.p1335.p1344.p1377.p1420.p1462.p1465.p1473.p1510.p1511.p1526.p1579.p1580.p1629.p1644.p1664.p1694.p1701.p1768.p1784.p1945.p1974.p1976.p1987.p1990],0.9966666666666667,12
15.0,35.0,[p1.p5.p100.p105.p117.p165.p169.p171.p174.p210.p263.p292.p297.p324.p343.p346.p352.p360.p375.p380.p412.p463.p464.p477.p481.p487.p489.p521.p531.p551.p556.p565.p579.p622.p666.p685.p712.p719.p732.p750.p752.p755.p758.p773.p777.p805.p812.p829.p836.p894.p899.p908.p928.p960.p1050.p1055.p1060.p1061.p1128.p1135.p1178.p1184.p1186.p1196.p1205.p1207.p1209.p1231.p1335.p1344.p1347.p1377.p1396.p1420.p1455.p1462.p1465.p1473.p1498.p1510.p1511.p1526.p1575.p1579.p1580.p1616.p1629.p1644.p1648.p1664.p1694.p1701.p1714.p1757.p1768.p1776.p1784.p1823.p1826.p1830.p1841.p1860.p1914.p1919.p1945.p1954.p1974.p1976.p1987.p1990],0.9966666666666667,16
15.0,35.0,[p1.p5.p25.p35.p37.p100.p105.p117.p165.p169.p171.p174.p182.p210.p220.p251.p263.p284.p292.p297.p299.p324.p343.p346.p352.p360.p375.p380.p381.p412.p463.p464.p477.p481.p487.p489.p491.p511.p521.p523.p528.p531.p551.p556.p565.p578.p579.p622.p642.p666.p680.p685.p712.p719.p730.p732.p750.p752.p753.p755.p758.p769.p773.p777.p802.p805.p812.p816.p829.p836.p894.p899.p908.p928.p960.p988.p1050.p1055.p1060.p1061.p1128.p1133.p1135.p1161.p1178.p1184.p1186.p1196.p1205.p1207.p1209.p1231.p1274.p1335.p1336.p1344.p1347.p1360.p1369.p1377.p1396.p1420.p1439.p1455.p1462.p1465.p1473.p1498.p1510.p1511.p1526.p1575.p1577.p1579.p1580.p1616.p1629.p1644.p1648.p1664.p1694.p1701.p1714.p1741.p1757.p1768.p1776.p1784.p1823.p1825.p1826.p1830.p1841.p1860.p1905.p1914.p1919.p1945.p1951.p1954.p1961.p1967.p1969.p1974.p1976.p1979.p1987.p1990.p1995],0.9966666666666667,20
15.0,45.0,[p375.p487.p565.p579.p1644.p1757.p1945],1.0,4
15.0,45.0,[p105.p210.p324.p375.p464.p487.p551.p565.p579.p680.p755.p816.p1207.p1209.p1231.p1344.p1465.p1498.p1575.p1580.p1644.p1757.p1945.p1987],1.0,8
15.0,45.0,[p1.p35.p67.p105.p117.p165.p186.p210.p263.p324.p329.p375.p381.p464.p481.p487.p511.p521.p523.p551.p556.p565.p578.p579.p622.p680.p750.p755.p802.p816.p829.p880.p988.p1135.p1184.p1207.p1209.p1223.p1231.p1274.p1335.p1336.p1344.p1360.p1396.p1465.p1498.p1511.p1575.p1579.p1580.p1644.p1741.p1757.p1768.p1825.p1830.p1860.p1945.p1967.p1974.p1976.p1987.p1995],1.0,12
15.0,45.0,[p1.p5.p35.p37.p67.p105.p117.p141.p165.p171.p186.p210.p220.p263.p277.p293.p307.p324.p329.p352.p375.p381.p412.p464.p481.p487.p511.p521.p523.p531.p551.p556.p565.p578.p579.p622.p666.p680.p685.p732.p750.p755.p758.p777.p802.p805.p812.p816.p829.p880.p894.p908.p982.p988.p1019.p1060.p1121.p1133.p1135.p1151.p1178.p1184.p1207.p1209.p1211.p1216.p1223.p1231.p1274.p1335.p1336.p1344.p1360.p1369.p1385.p1396.p1465.p1473.p1498.p1511.p1575.p1579.p1580.p1586.p1644.p1664.p1701.p1714.p1741.p1757.p1768.p1825.p1830.p1844.p1860.p1869.p1905.p1914.p1943.p1945.p1967.p1974.p1976.p1987.p1990.p1995],1.0,16
15.0,45.0,[p1.p5.p35.p37.p67.p100.p105.p117.p141.p165.p171.p186.p210.p220.p263.p277.p293.p307.p324.p327.p329.p343.p352.p375.p380.p381.p412.p415.p463.p464.p474.p481.p487.p511.p521.p523.p531.p546.p551.p556.p561.p565.p569.p578.p579.p594.p622.p666.p680.p685.p712.p719.p726.p732.p750.p752.p755.p758.p760.p773.p777.p798.p802.p805.p809.p812.p816.p829.p880.p892.p894.p899.p908.p912.p928.p960.p982.p988.p1017.p1019.p1050.p1060.p1121.p1133.p1135.p1151.p1162.p1178.p1184.p1205.p1207.p1209.p1211.p1216.p1223.p1231.p1274.p1335.p1336.p1344.p1346.p1347.p1360.p1369.p1380.p1385.p1396.p1420.p1462.p1465.p1473.p1495.p1498.p1510.p1511.p1526.p1575.p1579.p1580.p1586.p1606.p1621.p1629.p1644.p1664.p1668.p1701.p1714.p1741.p1757.p1766.p1768.p1784.p1825.p1830.p1837.p1841.p1844.p1860.p1869.p1905.p1913.p1914.p1943.p1945.p1967.p1974.p1976.p1987.p1990.p1995],0.9966666666666667,20
15.0,55.0,[p67.p186.p511.p523.p802.p880.p988.p1019.p1274.p1336.p1825.p1943.p1995],1.0,4
15.0,55.0,[p67.p141.p186.p277.p329.p511.p523.p680.p755.p798.p802.p816.p880.p892.p988.p1019.p1211.p1216.p1223.p1274.p1336.p1575.p1586.p1757.p1825.p1844.p1869.p1943.p1967.p1995],1.0,8
15.0,55.0,[p35.p67.p101.p141.p158.p186.p220.p277.p293.p324.p327.p329.p375.p381.p415.p474.p487.p511.p523.p546.p569.p578.p579.p594.p680.p726.p755.p760.p798.p802.p809.p816.p880.p892.p988.p1017.p1019.p1121.p1151.p1209.p1211.p1216.p1223.p1231.p1274.p1336.p1346.p1380.p1385.p1495.p1498.p1531.p1575.p1586.p1621.p1644.p1668.p1708.p1741.p1757.p1766.p1825.p1830.p1844.p1857.p1860.p1869.p1913.p1943.p1945.p1967.p1995],1.0,12
15.0,55.0,[p11.p35.p37.p67.p101.p105.p141.p158.p186.p210.p220.p277.p293.p307.p324.p327.p329.p375.p381.p415.p464.p474.p475.p487.p509.p511.p521.p523.p546.p551.p561.p565.p569.p578.p579.p594.p615.p680.p713.p726.p732.p755.p760.p798.p802.p809.p816.p822.p828.p880.p892.p912.p982.p988.p1017.p1019.p1036.p1080.p1106.p1121.p1133.p1151.p1162.p1170.p1209.p1211.p1216.p1223.p1231.p1274.p1336.p1344.p1346.p1360.p1369.p1380.p1385.p1396.p1418.p1465.p1495.p1498.p1531.p1575.p1586.p1606.p1621.p1644.p1668.p1708.p1741.p1757.p1766.p1767.p1774.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1915.p1943.p1945.p1967.p1987.p1995],1.0,16
15.0,55.0,[p1.p11.p35.p37.p42.p67.p101.p105.p114.p141.p158.p165.p186.p210.p220.p263.p277.p293.p307.p324.p327.p329.p349.p375.p381.p415.p464.p474.p475.p487.p509.p511.p521.p523.p531.p546.p551.p556.p561.p565.p569.p571.p578.p579.p594.p615.p622.p680.p685.p713.p726.p732.p750.p755.p760.p798.p802.p809.p811.p816.p822.p828.p829.p830.p880.p892.p912.p932.p982.p988.p1017.p1019.p1036.p1037.p1053.p1080.p1106.p1121.p1133.p1135.p1151.p1162.p1170.p1207.p1209.p1211.p1216.p1223.p1231.p1274.p1335.p1336.p1344.p1346.p1360.p1369.p1380.p1385.p1396.p1418.p1465.p1495.p1498.p1511.p1531.p1575.p1576.p1579.p1580.p1586.p1606.p1621.p1644.p1668.p1708.p1741.p1757.p1766.p1767.p1774.p1818.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1914.p1915.p1943.p1945.p1967.p1976.p1987.p1995],1.0,20
15.0,65.0,[p11.p101.p327.p474.p594.p726.p798.p892.p1380.p1495.p1531.p1708.p1766.p1852.p1913],1.0,4
15.0,65.0,[p11.p101.p141.p158.p277.p327.p415.p474.p509.p571.p594.p726.p760.p798.p822.p828.p892.p932.p1019.p1036.p1080.p1106.p1211.p1216.p1380.p1495.p1531.p1586.p1621.p1708.p1766.p1767.p1774.p1852.p1857.p1869.p1913.p1915.p1943],1.0,8
15.0,65.0,[p11.p42.p67.p101.p114.p141.p158.p186.p277.p327.p329.p415.p474.p475.p509.p546.p569.p571.p594.p615.p726.p760.p798.p802.p809.p822.p828.p880.p892.p932.p988.p1017.p1019.p1036.p1080.p1106.p1170.p1211.p1216.p1223.p1271.p1336.p1346.p1380.p1418.p1495.p1531.p1576.p1586.p1621.p1668.p1708.p1766.p1767.p1774.p1818.p1825.p1844.p1852.p1857.p1869.p1913.p1915.p1943.p1995],1.0,12
15.0,65.0,[p11.p19.p40.p42.p67.p101.p114.p133.p141.p158.p184.p186.p277.p293.p327.p329.p349.p415.p474.p475.p509.p511.p523.p536.p546.p569.p571.p584.p594.p615.p680.p713.p716.p726.p760.p787.p798.p802.p809.p811.p816.p822.p828.p830.p880.p892.p912.p932.p988.p1009.p1017.p1019.p1036.p1037.p1053.p1080.p1106.p1109.p1121.p1150.p1151.p1162.p1170.p1180.p1211.p1216.p1219.p1223.p1247.p1248.p1271.p1274.p1336.p1346.p1350.p1380.p1385.p1418.p1444.p1495.p1525.p1531.p1576.p1586.p1606.p1621.p1668.p1708.p1766.p1767.p1774.p1818.p1825.p1837.p1844.p1852.p1857.p1869.p1895.p1913.p1915.p1943.p1967.p1995],0.9933333333333333,16
15.0,65.0,[p7.p11.p19.p35.p40.p42.p67.p101.p114.p133.p141.p158.p184.p186.p220.p277.p293.p307.p324.p327.p329.p340.p349.p381.p415.p474.p475.p482.p487.p509.p511.p523.p536.p544.p546.p561.p569.p571.p578.p579.p584.p594.p615.p680.p713.p716.p726.p755.p760.p787.p798.p802.p809.p811.p816.p822.p828.p830.p880.p892.p912.p919.p932.p988.p1009.p1017.p1019.p1036.p1037.p1053.p1065.p1080.p1106.p1109.p1121.p1139.p1150.p1151.p1162.p1170.p1180.p1209.p1211.p1216.p1219.p1223.p1231.p1247.p1248.p1271.p1274.p1304.p1336.p1346.p1350.p1380.p1385.p1418.p1444.p1470.p1484.p1495.p1515.p1525.p1531.p1574.p1575.p1576.p1586.p1606.p1621.p1638.p1655.p1668.p1708.p1741.p1757.p1766.p1767.p1774.p1818.p1825.p1830.p1831.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1915.p1943.p1945.p1967.p1989.p1995],0.9933333333333333,20
15.0,75.0,[p42.p584.p932.p1247.p1271.p1818],1.0,4
15.0,75.0,[p11.p40.p42.p114.p133.p184.p509.p571.p584.p822.p919.p932.p1009.p1080.p1106.p1150.p1180.p1247.p1271.p1350.p1444.p1515.p1525.p1576.p1767.p1818.p1852],1.0,8
15.0,75.0,[p7.p11.p40.p42.p101.p114.p133.p158.p184.p327.p340.p349.p373.p474.p482.p509.p536.p544.p571.p584.p594.p716.p726.p822.p828.p919.p932.p1009.p1036.p1080.p1106.p1109.p1150.p1180.p1219.p1247.p1248.p1271.p1304.p1350.p1380.p1444.p1484.p1495.p1515.p1525.p1531.p1576.p1621.p1655.p1708.p1766.p1767.p1774.p1818.p1831.p1852.p1899.p1913.p1915.p1989],0.9933333333333333,12
15.0,75.0,[p7.p11.p19.p40.p42.p101.p114.p133.p141.p158.p184.p195.p233.p327.p340.p349.p365.p373.p376.p415.p474.p475.p482.p509.p530.p536.p544.p569.p571.p584.p594.p615.p716.p726.p760.p774.p787.p798.p811.p822.p828.p864.p892.p919.p932.p984.p1009.p1036.p1037.p1065.p1080.p1106.p1109.p1124.p1139.p1150.p1180.p1211.p1216.p1219.p1243.p1247.p1248.p1271.p1304.p1350.p1380.p1418.p1444.p1470.p1484.p1495.p1515.p1525.p1531.p1574.p1576.p1601.p1613.p1621.p1638.p1655.p1659.p1661.p1708.p1763.p1766.p1767.p1774.p1818.p1831.p1852.p1857.p1899.p1906.p1913.p1915.p1989],0.9933333333333333,16
15.0,75.0,[p7.p11.p14.p19.p27.p40.p42.p67.p101.p102.p114.p133.p141.p158.p184.p186.p195.p219.p233.p277.p316.p327.p340.p349.p365.p373.p376.p394.p415.p465.p474.p475.p482.p509.p524.p530.p536.p542.p544.p545.p546.p569.p571.p584.p594.p615.p628.p713.p716.p726.p760.p774.p787.p798.p809.p811.p822.p828.p830.p864.p880.p892.p919.p932.p968.p981.p984.p1009.p1017.p1019.p1036.p1037.p1053.p1065.p1080.p1091.p1106.p1109.p1124.p1139.p1150.p1160.p1162.p1170.p1180.p1211.p1216.p1219.p1243.p1247.p1248.p1252.p1271.p1304.p1327.p1341.p1346.p1350.p1380.p1418.p1444.p1470.p1484.p1487.p1495.p1515.p1525.p1531.p1536.p1574.p1576.p1586.p1601.p1606.p1613.p1621.p1636.p1638.p1655.p1656.p1659.p1661.p1668.p1708.p1763.p1766.p1767.p1774.p1818.p1831.p1852.p1857.p1869.p1895.p1899.p1906.p1913.p1915.p1916.p1943.p1989],0.9933333333333333,20
15.0,85.0,[p7.p373.p482.p864.p1515.p1831.p1899.p1906.p1989],1.0,4
15.0,85.0,[p7.p184.p233.p373.p482.p542.p544.p545.p584.p774.p864.p919.p1009.p1180.p1247.p1350.p1444.p1515.p1525.p1613.p1659.p1661.p1831.p1899.p1906.p1916.p1989],1.0,8
15.0,85.0,[p7.p14.p40.p42.p102.p133.p140.p184.p195.p233.p239.p316.p365.p373.p465.p482.p524.p542.p544.p545.p584.p774.p864.p919.p968.p984.p1009.p1091.p1124.p1150.p1160.p1180.p1243.p1247.p1252.p1271.p1304.p1341.p1350.p1444.p1472.p1484.p1487.p1515.p1525.p1536.p1613.p1636.p1659.p1661.p1763.p1798.p1818.p1831.p1859.p1874.p1885.p1899.p1906.p1916.p1989],1.0,12
15.0,85.0,[p3.p7.p14.p27.p40.p42.p82.p102.p114.p133.p140.p178.p184.p195.p219.p233.p239.p316.p321.p340.p365.p373.p376.p394.p465.p482.p509.p516.p524.p530.p536.p542.p544.p545.p571.p584.p628.p704.p716.p764.p774.p787.p797.p864.p919.p932.p968.p981.p984.p994.p1009.p1065.p1080.p1091.p1109.p1124.p1150.p1160.p1180.p1219.p1243.p1247.p1248.p1252.p1271.p1283.p1304.p1327.p1341.p1350.p1444.p1463.p1470.p1472.p1484.p1487.p1515.p1523.p1525.p1536.p1555.p1576.p1601.p1613.p1636.p1655.p1656.p1659.p1661.p1763.p1767.p1798.p1818.p1831.p1859.p1874.p1885.p1899.p1906.p1916.p1978.p1989],0.9933333333333333,16
