x_center,y_center,nodes_removed,GL,radius
5.0,485.0,[p400.p802.p894.p938.p1163.p1276.p1573.p1761.p1884.p1929.p1967],0.9966666666666667,4
5.0,485.0,[p0.p25.p106.p281.p295.p377.p400.p583.p700.p780.p788.p802.p850.p866.p894.p938.p969.p979.p999.p1163.p1253.p1276.p1281.p1336.p1366.p1375.p1400.p1526.p1530.p1531.p1573.p1659.p1712.p1761.p1814.p1842.p1856.p1884.p1929.p1945.p1946.p1955.p1967.p1990],0.9933333333333333,8
5.0,485.0,[p0.p25.p106.p127.p149.p169.p281.p295.p359.p368.p377.p400.p550.p554.p583.p602.p626.p656.p690.p700.p754.p767.p780.p788.p802.p850.p866.p873.p894.p938.p969.p979.p983.p999.p1092.p1145.p1163.p1166.p1218.p1253.p1276.p1281.p1297.p1317.p1336.p1352.p1366.p1375.p1400.p1437.p1523.p1526.p1530.p1531.p1573.p1652.p1659.p1712.p1755.p1761.p1775.p1809.p1814.p1829.p1842.p1856.p1884.p1929.p1945.p1946.p1955.p1967.p1988.p1990],0.9933333333333333,12
5.0,485.0,[p0.p25.p30.p41.p56.p106.p109.p127.p149.p167.p169.p173.p213.p281.p290.p295.p342.p359.p368.p377.p400.p430.p438.p482.p550.p554.p583.p591.p596.p602.p605.p626.p656.p690.p700.p754.p761.p767.p773.p780.p788.p802.p805.p833.p842.p850.p866.p873.p876.p894.p896.p938.p969.p979.p983.p999.p1001.p1042.p1063.p1092.p1096.p1145.p1163.p1166.p1218.p1244.p1253.p1276.p1281.p1284.p1297.p1317.p1327.p1336.p1351.p1352.p1366.p1374.p1375.p1383.p1385.p1389.p1400.p1406.p1437.p1453.p1523.p1526.p1530.p1531.p1573.p1601.p1628.p1652.p1659.p1712.p1755.p1761.p1775.p1776.p1797.p1809.p1814.p1829.p1842.p1856.p1884.p1891.p1929.p1945.p1946.p1955.p1964.p1967.p1988.p1990.p1991],0.9933333333333333,16
5.0,485.0,[p0.p19.p25.p30.p41.p56.p80.p106.p109.p114.p127.p149.p167.p169.p173.p213.p275.p281.p284.p290.p295.p342.p359.p368.p377.p380.p400.p405.p430.p438.p482.p537.p540.p550.p554.p583.p591.p596.p602.p605.p626.p656.p690.p700.p754.p761.p767.p773.p780.p788.p802.p805.p833.p842.p850.p866.p873.p876.p894.p896.p938.p969.p979.p983.p997.p999.p1001.p1020.p1042.p1063.p1092.p1096.p1145.p1163.p1166.p1185.p1218.p1244.p1253.p1276.p1281.p1284.p1297.p1309.p1317.p1327.p1336.p1351.p1352.p1366.p1374.p1375.p1383.p1385.p1389.p1400.p1406.p1421.p1437.p1453.p1475.p1493.p1523.p1526.p1530.p1531.p1573.p1601.p1628.p1652.p1659.p1712.p1748.p1755.p1761.p1768.p1773.p1775.p1776.p1785.p1797.p1809.p1814.p1829.p1842.p1856.p1884.p1891.p1929.p1945.p1946.p1955.p1964.p1967.p1972.p1988.p1990.p1991],0.99,20
5.0,495.0,[p430.p596.p767.p780.p850.p983.p1284.p1336.p1453.p1523.p1526.p1530.p1652.p1856.p1946],1.0,4
5.0,495.0,[p30.p169.p290.p430.p438.p596.p602.p700.p767.p780.p850.p876.p979.p983.p1063.p1092.p1244.p1284.p1317.p1327.p1336.p1366.p1375.p1453.p1523.p1526.p1530.p1531.p1573.p1652.p1659.p1712.p1809.p1856.p1891.p1946.p1955],0.9966666666666667,8
5.0,495.0,[p30.p106.p169.p284.p290.p342.p400.p430.p438.p596.p602.p700.p761.p767.p780.p850.p876.p894.p938.p979.p983.p1063.p1092.p1163.p1244.p1284.p1317.p1327.p1336.p1352.p1366.p1375.p1400.p1453.p1523.p1526.p1530.p1531.p1573.p1652.p1659.p1712.p1761.p1768.p1809.p1856.p1884.p1891.p1945.p1946.p1955.p1967],0.9966666666666667,12
5.0,495.0,[p0.p25.p30.p106.p127.p169.p173.p281.p284.p290.p295.p342.p359.p377.p400.p430.p438.p540.p596.p602.p700.p761.p767.p780.p788.p802.p850.p873.p876.p894.p938.p969.p979.p983.p999.p1020.p1042.p1063.p1092.p1163.p1166.p1178.p1218.p1244.p1253.p1276.p1281.p1284.p1309.p1317.p1327.p1336.p1352.p1366.p1375.p1400.p1453.p1523.p1526.p1530.p1531.p1573.p1652.p1659.p1712.p1755.p1761.p1768.p1773.p1775.p1809.p1814.p1842.p1856.p1884.p1891.p1929.p1945.p1946.p1955.p1967.p1990],0.9933333333333333,16
5.0,495.0,[p0.p25.p30.p106.p109.p127.p149.p169.p173.p281.p284.p290.p295.p342.p359.p368.p377.p400.p430.p438.p540.p550.p583.p591.p596.p602.p656.p700.p761.p767.p780.p788.p802.p850.p866.p873.p876.p894.p938.p969.p979.p983.p999.p1020.p1042.p1063.p1092.p1096.p1163.p1166.p1178.p1218.p1244.p1253.p1276.p1281.p1284.p1297.p1309.p1317.p1327.p1336.p1352.p1366.p1374.p1375.p1400.p1437.p1453.p1523.p1526.p1530.p1531.p1573.p1652.p1659.p1712.p1755.p1761.p1768.p1773.p1775.p1809.p1814.p1829.p1842.p1856.p1884.p1891.p1929.p1945.p1946.p1955.p1967.p1988.p1990],0.9933333333333333,20
15.0,5.0,[p33.p671.p760.p888.p1015.p1127.p1173.p1264.p1625],1.0,4
15.0,5.0,[p33.p138.p145.p153.p203.p231.p272.p505.p547.p568.p575.p584.p603.p666.p671.p692.p759.p760.p783.p813.p817.p835.p848.p857.p888.p902.p907.p1006.p1015.p1127.p1154.p1173.p1234.p1264.p1307.p1625.p1772.p1835.p1969],1.0,8
15.0,5.0,[p27.p33.p82.p85.p138.p145.p152.p153.p203.p231.p272.p505.p521.p547.p553.p568.p575.p584.p603.p666.p671.p692.p759.p760.p783.p813.p817.p835.p848.p857.p888.p902.p907.p1006.p1015.p1127.p1154.p1173.p1234.p1264.p1307.p1459.p1487.p1503.p1553.p1560.p1613.p1625.p1701.p1771.p1772.p1835.p1838.p1882.p1969],1.0,12
15.0,5.0,[p7.p27.p33.p82.p85.p100.p138.p145.p152.p153.p203.p231.p243.p272.p388.p443.p475.p481.p494.p505.p510.p521.p547.p553.p568.p575.p581.p584.p603.p666.p671.p676.p691.p692.p718.p759.p760.p778.p783.p813.p817.p820.p835.p848.p857.p884.p888.p902.p907.p933.p934.p1006.p1015.p1053.p1065.p1127.p1154.p1173.p1234.p1264.p1307.p1459.p1487.p1503.p1527.p1553.p1560.p1613.p1625.p1701.p1743.p1771.p1772.p1812.p1835.p1838.p1845.p1882.p1886.p1969],1.0,16
15.0,5.0,[p7.p27.p33.p36.p37.p71.p82.p85.p100.p138.p145.p152.p153.p203.p231.p243.p272.p351.p388.p443.p475.p481.p494.p505.p510.p521.p547.p553.p568.p575.p581.p584.p603.p638.p651.p653.p666.p671.p676.p691.p692.p718.p759.p760.p778.p783.p813.p817.p820.p835.p848.p857.p884.p888.p902.p907.p933.p934.p939.p998.p1006.p1015.p1043.p1053.p1065.p1127.p1131.p1154.p1173.p1184.p1234.p1249.p1264.p1307.p1308.p1325.p1451.p1456.p1459.p1461.p1487.p1503.p1527.p1553.p1560.p1613.p1625.p1632.p1701.p1743.p1771.p1772.p1812.p1835.p1838.p1845.p1882.p1886.p1969],0.9766666666666667,20
15.0,15.0,[p27.p85.p521.p813.p1560.p1838],1.0,4
15.0,15.0,[p27.p33.p85.p138.p152.p153.p231.p388.p443.p521.p568.p671.p692.p718.p813.p835.p857.p902.p934.p1015.p1043.p1053.p1131.p1173.p1308.p1553.p1560.p1613.p1743.p1835.p1838.p1886],1.0,8
15.0,15.0,[p5.p27.p33.p36.p37.p71.p82.p85.p100.p138.p145.p152.p153.p203.p231.p243.p351.p367.p388.p402.p443.p510.p521.p547.p568.p575.p577.p581.p671.p692.p718.p778.p813.p820.p835.p857.p888.p902.p933.p934.p936.p998.p1015.p1043.p1053.p1065.p1131.p1154.p1173.p1174.p1234.p1308.p1325.p1456.p1461.p1487.p1527.p1553.p1560.p1613.p1743.p1771.p1835.p1838.p1845.p1866.p1886],1.0,12
15.0,15.0,[p5.p27.p33.p36.p37.p71.p82.p85.p88.p100.p138.p145.p152.p153.p203.p230.p231.p235.p243.p272.p299.p328.p351.p365.p367.p386.p388.p402.p417.p443.p481.p494.p505.p510.p521.p547.p553.p568.p571.p575.p577.p581.p584.p603.p638.p648.p651.p653.p666.p671.p676.p692.p696.p718.p747.p759.p760.p768.p778.p783.p801.p813.p817.p820.p835.p848.p857.p861.p869.p888.p899.p902.p907.p920.p933.p934.p936.p939.p998.p1006.p1015.p1043.p1053.p1065.p1087.p1090.p1127.p1131.p1154.p1158.p1173.p1174.p1184.p1234.p1240.p1249.p1264.p1307.p1308.p1325.p1345.p1348.p1376.p1451.p1456.p1459.p1461.p1487.p1503.p1527.p1553.p1560.p1613.p1625.p1632.p1701.p1730.p1743.p1771.p1772.p1835.p1838.p1845.p1866.p1882.p1886.p1966.p1969],0.9733333333333334,16
15.0,15.0,[p5.p7.p27.p33.p36.p37.p71.p82.p85.p88.p100.p138.p145.p152.p153.p203.p227.p230.p231.p235.p243.p265.p272.p299.p328.p351.p365.p367.p386.p388.p402.p417.p443.p461.p475.p481.p494.p501.p505.p510.p521.p547.p553.p568.p571.p575.p577.p581.p584.p603.p607.p638.p648.p651.p653.p666.p671.p676.p691.p692.p696.p718.p747.p759.p760.p768.p778.p783.p801.p813.p817.p820.p835.p848.p857.p861.p869.p884.p888.p899.p902.p907.p920.p925.p933.p934.p936.p939.p987.p998.p1006.p1015.p1043.p1053.p1065.p1067.p1087.p1090.p1112.p1127.p1131.p1154.p1158.p1170.p1173.p1174.p1184.p1234.p1240.p1249.p1264.p1286.p1307.p1308.p1325.p1345.p1348.p1371.p1376.p1397.p1451.p1456.p1459.p1461.p1487.p1503.p1527.p1553.p1560.p1563.p1579.p1597.p1613.p1625.p1632.p1690.p1701.p1730.p1743.p1771.p1772.p1812.p1835.p1838.p1845.p1866.p1882.p1886.p1966.p1969],0.9733333333333334,20
15.0,25.0,[p5.p367.p402.p571.p577.p861.p936.p1131.p1174.p1325.p1345.p1456.p1866],1.0,4
15.0,25.0,[p5.p36.p88.p235.p328.p365.p367.p386.p388.p402.p571.p577.p648.p718.p747.p768.p861.p869.p899.p920.p925.p936.p998.p1043.p1131.p1158.p1174.p1308.p1325.p1345.p1371.p1376.p1456.p1461.p1579.p1866.p1886.p1966],0.9966666666666667,8
15.0,25.0,[p5.p27.p36.p37.p71.p85.p88.p227.p230.p235.p265.p328.p351.p365.p367.p386.p388.p402.p410.p417.p443.p501.p510.p521.p571.p577.p627.p648.p696.p718.p747.p768.p801.p861.p869.p893.p899.p920.p925.p934.p936.p987.p998.p1043.p1053.p1087.p1090.p1112.p1131.p1158.p1170.p1174.p1240.p1308.p1325.p1345.p1348.p1371.p1376.p1397.p1456.p1461.p1476.p1553.p1560.p1563.p1579.p1597.p1690.p1730.p1743.p1838.p1845.p1866.p1886.p1966],0.9966666666666667,12
15.0,25.0,[p5.p24.p27.p32.p36.p37.p71.p85.p88.p116.p152.p153.p227.p230.p235.p243.p251.p265.p299.p328.p351.p365.p367.p386.p388.p402.p410.p417.p443.p461.p501.p508.p510.p521.p568.p571.p577.p581.p607.p627.p638.p648.p678.p696.p718.p747.p768.p801.p813.p820.p821.p835.p857.p861.p869.p893.p899.p902.p920.p925.p933.p934.p936.p939.p975.p987.p998.p1043.p1053.p1065.p1067.p1069.p1087.p1090.p1112.p1116.p1131.p1158.p1170.p1174.p1240.p1286.p1288.p1308.p1325.p1332.p1345.p1348.p1371.p1376.p1397.p1404.p1456.p1461.p1476.p1527.p1549.p1553.p1560.p1563.p1579.p1597.p1675.p1690.p1730.p1743.p1771.p1835.p1838.p1845.p1866.p1886.p1966],0.9966666666666667,16
15.0,25.0,[p5.p24.p27.p32.p33.p36.p37.p45.p71.p82.p85.p87.p88.p100.p113.p116.p138.p145.p152.p153.p227.p230.p231.p235.p243.p251.p265.p293.p299.p328.p350.p351.p365.p367.p371.p379.p386.p388.p402.p410.p417.p443.p456.p461.p481.p494.p501.p508.p510.p521.p544.p568.p571.p577.p581.p607.p627.p638.p648.p651.p653.p662.p671.p678.p692.p696.p718.p747.p768.p778.p801.p813.p820.p821.p835.p839.p851.p857.p861.p869.p893.p899.p902.p920.p925.p933.p934.p936.p939.p975.p987.p991.p998.p1015.p1043.p1053.p1065.p1067.p1069.p1076.p1087.p1090.p1094.p1112.p1116.p1131.p1154.p1158.p1170.p1173.p1174.p1184.p1234.p1240.p1249.p1259.p1286.p1288.p1304.p1306.p1308.p1325.p1332.p1333.p1345.p1348.p1371.p1376.p1397.p1404.p1451.p1456.p1461.p1469.p1476.p1527.p1549.p1551.p1553.p1560.p1563.p1579.p1582.p1597.p1613.p1623.p1632.p1675.p1690.p1730.p1743.p1771.p1817.p1835.p1838.p1845.p1866.p1882.p1886.p1966],0.9733333333333334,20
15.0,35.0,[p410.p501.p508.p627.p893.p1476.p1563.p1579.p1597],1.0,4
15.0,35.0,[p113.p116.p235.p251.p265.p328.p365.p371.p379.p386.p410.p456.p501.p508.p571.p627.p648.p678.p747.p768.p821.p869.p893.p899.p925.p987.p1069.p1116.p1158.p1288.p1345.p1371.p1376.p1397.p1404.p1469.p1476.p1549.p1563.p1579.p1597.p1966],1.0,8
15.0,35.0,[p5.p32.p45.p88.p113.p116.p227.p230.p233.p235.p251.p265.p293.p328.p365.p367.p371.p379.p386.p402.p410.p417.p456.p501.p508.p571.p577.p627.p648.p662.p678.p747.p768.p796.p821.p839.p851.p861.p869.p893.p899.p920.p925.p936.p975.p987.p991.p1069.p1076.p1087.p1112.p1116.p1158.p1162.p1170.p1174.p1240.p1288.p1304.p1325.p1332.p1345.p1348.p1371.p1376.p1397.p1404.p1456.p1469.p1476.p1549.p1551.p1563.p1579.p1597.p1623.p1675.p1690.p1730.p1866.p1934.p1966],0.9966666666666667,12
15.0,35.0,[p5.p24.p32.p36.p45.p87.p88.p108.p113.p116.p227.p230.p233.p235.p251.p257.p265.p293.p328.p350.p365.p367.p371.p379.p386.p388.p402.p410.p417.p456.p461.p501.p508.p544.p571.p577.p627.p648.p662.p678.p696.p713.p718.p732.p747.p768.p796.p801.p814.p821.p839.p851.p861.p869.p893.p899.p919.p920.p925.p936.p975.p987.p991.p998.p1043.p1067.p1069.p1076.p1087.p1090.p1094.p1112.p1116.p1131.p1158.p1162.p1170.p1174.p1208.p1240.p1255.p1259.p1262.p1288.p1304.p1306.p1308.p1325.p1332.p1333.p1345.p1348.p1371.p1376.p1397.p1404.p1456.p1461.p1469.p1476.p1533.p1549.p1551.p1563.p1579.p1582.p1589.p1597.p1623.p1638.p1658.p1674.p1675.p1690.p1730.p1817.p1866.p1886.p1934.p1966],0.9966666666666667,16
15.0,35.0,[p5.p10.p24.p27.p31.p32.p36.p37.p45.p71.p85.p87.p88.p108.p113.p116.p227.p230.p233.p235.p251.p257.p265.p273.p288.p293.p299.p328.p343.p350.p351.p365.p367.p371.p379.p386.p388.p402.p410.p417.p443.p456.p461.p473.p501.p508.p510.p521.p544.p556.p571.p577.p607.p627.p648.p662.p678.p696.p713.p718.p732.p747.p768.p796.p801.p814.p821.p839.p851.p861.p869.p893.p899.p919.p920.p925.p934.p936.p939.p975.p987.p991.p998.p1043.p1053.p1067.p1069.p1076.p1082.p1087.p1090.p1094.p1112.p1116.p1131.p1158.p1162.p1170.p1174.p1208.p1213.p1240.p1255.p1259.p1262.p1286.p1288.p1304.p1306.p1308.p1321.p1325.p1332.p1333.p1345.p1348.p1371.p1376.p1397.p1404.p1447.p1456.p1461.p1469.p1476.p1490.p1533.p1549.p1551.p1563.p1579.p1582.p1589.p1597.p1623.p1634.p1638.p1641.p1658.p1674.p1675.p1690.p1730.p1743.p1817.p1825.p1845.p1866.p1886.p1934.p1966],0.9966666666666667,20
15.0,45.0,[p233.p371.p379.p456.p662.p796.p1162.p1469.p1589.p1623.p1934],1.0,4
15.0,45.0,[p45.p108.p113.p116.p233.p293.p371.p379.p456.p508.p662.p796.p821.p851.p919.p1069.p1116.p1162.p1208.p1262.p1288.p1304.p1404.p1469.p1533.p1551.p1589.p1623.p1638.p1658.p1674.p1934],1.0,8
15.0,45.0,[p10.p31.p45.p108.p113.p116.p181.p233.p251.p257.p273.p288.p293.p343.p371.p379.p403.p410.p456.p501.p508.p556.p627.p662.p678.p713.p732.p796.p814.p821.p851.p893.p919.p975.p1069.p1076.p1116.p1162.p1208.p1242.p1255.p1262.p1288.p1304.p1326.p1404.p1447.p1469.p1476.p1533.p1549.p1551.p1563.p1589.p1597.p1623.p1634.p1638.p1658.p1674.p1680.p1825.p1934],1.0,12
15.0,45.0,[p10.p31.p32.p45.p77.p108.p113.p116.p118.p146.p181.p233.p246.p251.p257.p265.p273.p276.p288.p293.p329.p343.p350.p365.p371.p379.p385.p403.p410.p456.p473.p501.p508.p538.p544.p556.p559.p580.p627.p662.p678.p713.p732.p768.p796.p800.p814.p821.p839.p851.p852.p869.p893.p909.p919.p925.p975.p987.p991.p1069.p1076.p1082.p1094.p1116.p1158.p1162.p1170.p1208.p1213.p1230.p1242.p1255.p1259.p1262.p1266.p1288.p1304.p1306.p1321.p1326.p1333.p1371.p1376.p1397.p1404.p1435.p1447.p1469.p1476.p1490.p1519.p1533.p1549.p1551.p1563.p1579.p1582.p1589.p1597.p1623.p1634.p1638.p1641.p1658.p1674.p1675.p1680.p1690.p1825.p1878.p1934.p1935.p1938],1.0,16
15.0,45.0,[p5.p10.p24.p31.p32.p45.p77.p87.p88.p108.p113.p116.p118.p144.p146.p181.p227.p233.p235.p246.p251.p257.p265.p268.p273.p276.p288.p293.p318.p328.p329.p343.p350.p365.p367.p371.p379.p385.p386.p402.p403.p410.p417.p456.p473.p501.p508.p538.p544.p556.p559.p571.p577.p580.p627.p648.p662.p678.p713.p732.p747.p768.p796.p800.p814.p821.p826.p839.p851.p852.p861.p869.p878.p893.p899.p909.p919.p920.p925.p936.p975.p981.p987.p991.p1069.p1076.p1082.p1087.p1094.p1112.p1116.p1133.p1148.p1158.p1162.p1170.p1174.p1208.p1213.p1230.p1240.p1242.p1255.p1259.p1262.p1266.p1287.p1288.p1304.p1306.p1321.p1326.p1332.p1333.p1345.p1348.p1361.p1371.p1376.p1397.p1403.p1404.p1405.p1435.p1447.p1469.p1476.p1490.p1519.p1533.p1549.p1551.p1563.p1579.p1582.p1589.p1597.p1623.p1634.p1638.p1641.p1658.p1674.p1675.p1680.p1690.p1730.p1756.p1770.p1794.p1816.p1817.p1825.p1866.p1878.p1893.p1934.p1935.p1938.p1956.p1965.p1966.p1997],0.9966666666666667,20
15.0,55.0,[p118.p181.p403.p538.p556.p559.p800.p1242.p1435.p1447.p1519],1.0,4
15.0,55.0,[p31.p108.p118.p181.p246.p273.p276.p329.p343.p385.p403.p538.p556.p559.p580.p800.p852.p909.p919.p1230.p1242.p1262.p1266.p1403.p1435.p1447.p1519.p1533.p1638.p1658.p1674.p1680.p1825.p1893.p1935.p1965],1.0,8
15.0,55.0,[p31.p77.p108.p118.p144.p146.p181.p233.p246.p247.p268.p273.p276.p318.p329.p343.p385.p403.p538.p556.p559.p580.p662.p796.p800.p807.p814.p852.p909.p919.p1148.p1162.p1208.p1230.p1242.p1250.p1262.p1266.p1287.p1326.p1361.p1403.p1405.p1435.p1447.p1455.p1519.p1533.p1551.p1589.p1623.p1634.p1638.p1658.p1674.p1680.p1756.p1794.p1825.p1893.p1902.p1934.p1935.p1938.p1965.p1997],1.0,12
15.0,55.0,[p10.p31.p45.p77.p108.p113.p116.p118.p144.p146.p181.p193.p233.p246.p247.p257.p264.p268.p273.p276.p288.p293.p318.p329.p338.p343.p371.p379.p385.p403.p427.p456.p488.p538.p556.p559.p580.p662.p664.p675.p713.p717.p732.p796.p800.p807.p814.p826.p851.p852.p864.p878.p904.p909.p919.p960.p966.p981.p1069.p1076.p1082.p1133.p1148.p1162.p1208.p1213.p1230.p1242.p1250.p1255.p1262.p1266.p1287.p1288.p1304.p1321.p1326.p1361.p1403.p1405.p1435.p1447.p1455.p1469.p1519.p1533.p1551.p1589.p1599.p1623.p1634.p1638.p1639.p1658.p1674.p1680.p1756.p1770.p1794.p1816.p1825.p1878.p1893.p1902.p1934.p1935.p1938.p1956.p1965.p1997],1.0,16
15.0,55.0,[p10.p31.p45.p77.p108.p113.p116.p118.p144.p146.p181.p193.p206.p233.p246.p247.p250.p251.p252.p257.p264.p268.p269.p273.p276.p277.p288.p292.p293.p301.p318.p329.p336.p338.p343.p371.p379.p385.p403.p410.p427.p456.p473.p488.p508.p538.p556.p559.p580.p627.p662.p664.p667.p675.p678.p680.p713.p717.p727.p732.p796.p800.p807.p814.p821.p826.p839.p851.p852.p864.p878.p880.p893.p904.p909.p919.p960.p966.p975.p981.p991.p1012.p1069.p1070.p1076.p1082.p1116.p1133.p1148.p1162.p1208.p1213.p1230.p1242.p1250.p1255.p1257.p1262.p1266.p1274.p1287.p1288.p1304.p1321.p1326.p1361.p1403.p1404.p1405.p1411.p1435.p1447.p1450.p1455.p1469.p1476.p1490.p1519.p1533.p1549.p1551.p1589.p1599.p1623.p1634.p1638.p1639.p1641.p1658.p1674.p1680.p1752.p1756.p1770.p1794.p1816.p1825.p1878.p1893.p1902.p1915.p1934.p1935.p1938.p1949.p1956.p1965.p1997],1.0,20
15.0,65.0,[p247.p807.p1250.p1361.p1794.p1893.p1902.p1997],1.0,4
15.0,65.0,[p118.p247.p264.p268.p276.p277.p338.p385.p427.p488.p559.p580.p664.p675.p800.p807.p904.p909.p960.p966.p1148.p1250.p1274.p1287.p1361.p1403.p1405.p1435.p1450.p1455.p1519.p1794.p1893.p1902.p1935.p1965.p1997],1.0,8
15.0,65.0,[p21.p72.p118.p162.p181.p206.p246.p247.p250.p264.p268.p276.p277.p301.p318.p329.p338.p385.p403.p427.p488.p538.p556.p559.p580.p625.p664.p667.p675.p680.p717.p800.p807.p852.p904.p909.p960.p966.p1012.p1070.p1148.p1230.p1242.p1250.p1257.p1266.p1274.p1287.p1361.p1403.p1405.p1435.p1450.p1455.p1519.p1639.p1680.p1752.p1753.p1794.p1825.p1893.p1902.p1915.p1935.p1938.p1949.p1965.p1997],1.0,12
15.0,65.0,[p21.p31.p72.p77.p108.p118.p142.p144.p146.p162.p181.p186.p193.p206.p246.p247.p250.p252.p264.p268.p269.p273.p276.p277.p292.p301.p318.p329.p336.p338.p343.p385.p403.p427.p488.p538.p556.p559.p565.p580.p625.p657.p664.p667.p675.p680.p717.p727.p800.p807.p837.p852.p864.p878.p880.p904.p909.p919.p921.p960.p966.p970.p981.p1012.p1021.p1070.p1133.p1148.p1230.p1242.p1250.p1257.p1262.p1266.p1274.p1287.p1326.p1361.p1403.p1405.p1411.p1435.p1447.p1450.p1455.p1519.p1533.p1539.p1599.p1638.p1639.p1658.p1664.p1680.p1723.p1752.p1753.p1756.p1794.p1825.p1893.p1902.p1909.p1915.p1935.p1938.p1949.p1959.p1965.p1997],1.0,16
15.0,65.0,[p15.p21.p31.p72.p77.p108.p118.p142.p144.p146.p162.p181.p186.p193.p206.p233.p234.p246.p247.p250.p252.p264.p268.p269.p273.p276.p277.p288.p292.p301.p318.p329.p336.p338.p343.p363.p385.p403.p427.p488.p538.p556.p559.p565.p580.p625.p657.p664.p667.p675.p680.p717.p727.p785.p793.p796.p800.p807.p814.p826.p837.p852.p864.p865.p878.p880.p904.p909.p919.p921.p930.p960.p966.p970.p981.p1012.p1021.p1070.p1104.p1133.p1148.p1162.p1208.p1230.p1242.p1250.p1257.p1262.p1266.p1274.p1287.p1326.p1361.p1403.p1405.p1411.p1435.p1447.p1450.p1455.p1510.p1519.p1533.p1539.p1589.p1599.p1609.p1634.p1638.p1639.p1658.p1664.p1674.p1680.p1723.p1752.p1753.p1756.p1770.p1794.p1816.p1825.p1867.p1878.p1893.p1902.p1909.p1915.p1934.p1935.p1938.p1949.p1956.p1959.p1965.p1997],1.0,20
15.0,75.0,[p21.p72.p142.p162.p186.p206.p625.p1012.p1450.p1753.p1909.p1949],1.0,4
15.0,75.0,[p21.p72.p142.p162.p186.p206.p250.p264.p277.p301.p338.p427.p565.p625.p664.p667.p675.p793.p904.p921.p960.p1012.p1070.p1274.p1450.p1539.p1723.p1752.p1753.p1909.p1915.p1949.p1959],1.0,8
15.0,75.0,[p21.p72.p142.p162.p186.p206.p234.p247.p250.p264.p277.p301.p338.p363.p427.p488.p499.p565.p625.p664.p667.p675.p785.p793.p807.p815.p837.p865.p904.p921.p930.p960.p966.p970.p1012.p1070.p1104.p1250.p1257.p1274.p1287.p1361.p1450.p1455.p1510.p1539.p1609.p1664.p1723.p1752.p1753.p1794.p1867.p1902.p1909.p1915.p1949.p1959],1.0,12
15.0,75.0,[p15.p21.p72.p141.p142.p162.p186.p206.p234.p247.p250.p252.p264.p268.p277.p301.p338.p363.p427.p487.p488.p499.p513.p565.p625.p657.p664.p667.p675.p680.p717.p727.p743.p785.p793.p807.p815.p828.p837.p865.p880.p904.p909.p921.p930.p960.p966.p970.p1012.p1021.p1070.p1104.p1148.p1176.p1250.p1257.p1274.p1287.p1347.p1361.p1364.p1403.p1405.p1411.p1428.p1450.p1455.p1510.p1539.p1544.p1609.p1639.p1664.p1723.p1752.p1753.p1760.p1794.p1867.p1893.p1902.p1909.p1911.p1915.p1949.p1959.p1965.p1984.p1997],0.9966666666666667,16
15.0,75.0,[p15.p21.p57.p72.p118.p141.p142.p162.p176.p186.p193.p206.p234.p246.p247.p250.p252.p259.p264.p268.p269.p276.p277.p292.p301.p303.p318.p329.p336.p338.p341.p363.p385.p403.p427.p470.p471.p487.p488.p499.p513.p538.p543.p559.p565.p580.p625.p647.p657.p664.p667.p675.p680.p717.p727.p743.p785.p793.p800.p807.p815.p828.p837.p852.p864.p865.p878.p880.p904.p909.p921.p930.p960.p966.p970.p1012.p1021.p1070.p1102.p1104.p1148.p1176.p1230.p1242.p1250.p1257.p1266.p1274.p1287.p1347.p1361.p1364.p1403.p1405.p1411.p1428.p1435.p1450.p1455.p1477.p1510.p1514.p1519.p1539.p1544.p1567.p1609.p1639.p1664.p1723.p1752.p1753.p1760.p1766.p1791.p1794.p1867.p1893.p1902.p1909.p1911.p1915.p1924.p1935.p1938.p1949.p1952.p1959.p1965.p1984.p1997],0.9966666666666667,20
15.0,85.0,[p499.p785.p793.p815.p930.p1760.p1867],1.0,4
15.0,85.0,[p142.p186.p470.p499.p513.p565.p743.p785.p793.p815.p865.p930.p1176.p1347.p1544.p1567.p1609.p1760.p1867.p1909.p1959],1.0,8
15.0,85.0,[p21.p57.p72.p94.p142.p162.p176.p186.p206.p234.p259.p303.p341.p363.p470.p487.p499.p513.p565.p625.p647.p743.p785.p793.p815.p828.p865.p921.p930.p1012.p1102.p1104.p1176.p1347.p1428.p1477.p1510.p1539.p1544.p1567.p1609.p1661.p1723.p1753.p1760.p1766.p1867.p1899.p1909.p1911.p1924.p1949.p1952.p1959.p1970.p1984],1.0,12
15.0,85.0,[p21.p57.p72.p94.p134.p141.p142.p162.p176.p186.p206.p212.p234.p250.p259.p277.p301.p303.p341.p363.p427.p470.p471.p487.p499.p502.p513.p543.p565.p574.p625.p647.p667.p743.p785.p793.p808.p815.p828.p837.p847.p865.p904.p921.p924.p930.p970.p1012.p1070.p1102.p1104.p1176.p1179.p1205.p1221.p1274.p1296.p1347.p1364.p1428.p1450.p1477.p1510.p1514.p1539.p1544.p1567.p1609.p1636.p1661.p1664.p1723.p1752.p1753.p1760.p1766.p1791.p1818.p1867.p1899.p1909.p1911.p1915.p1919.p1924.p1949.p1950.p1952.p1959.p1970.p1984],0.9966666666666667,16
