x_center,y_center,nodes_removed,GL,radius
55.0,25.0,[p28.p48.p159.p174.p215.p268.p281.p290.p343.p360.p496.p543.p574.p635.p648.p703.p753.p858.p880.p903.p1004.p1006.p1064.p1128.p1129.p1262.p1264.p1279.p1313.p1367.p1395.p1430.p1447.p1553.p1599.p1663.p1746.p1800.p1848.p1861.p1862.p1863.p1985],0.9966666666666667,8
55.0,25.0,[p28.p48.p79.p114.p140.p159.p167.p174.p215.p231.p240.p268.p281.p290.p291.p343.p360.p362.p394.p417.p451.p455.p493.p496.p527.p543.p564.p574.p579.p609.p628.p635.p648.p703.p704.p753.p798.p809.p858.p870.p876.p880.p893.p903.p926.p1004.p1006.p1021.p1047.p1064.p1109.p1128.p1129.p1188.p1193.p1195.p1236.p1262.p1264.p1279.p1282.p1313.p1316.p1341.p1363.p1367.p1395.p1430.p1431.p1447.p1553.p1559.p1599.p1663.p1673.p1730.p1746.p1800.p1845.p1848.p1861.p1862.p1863.p1921.p1985.p1986],0.98,12
55.0,25.0,[p3.p27.p28.p30.p43.p47.p48.p61.p79.p114.p140.p145.p150.p159.p167.p174.p180.p211.p215.p226.p231.p238.p240.p243.p255.p268.p281.p290.p291.p303.p326.p343.p360.p362.p394.p404.p417.p451.p455.p465.p493.p496.p525.p526.p527.p543.p564.p574.p579.p609.p628.p631.p635.p640.p648.p703.p704.p712.p753.p765.p798.p809.p813.p855.p858.p870.p876.p880.p893.p903.p919.p926.p964.p980.p1004.p1006.p1021.p1024.p1034.p1047.p1048.p1064.p1078.p1109.p1128.p1129.p1144.p1188.p1193.p1195.p1218.p1234.p1236.p1260.p1262.p1264.p1279.p1282.p1294.p1307.p1313.p1316.p1332.p1341.p1363.p1364.p1367.p1395.p1398.p1399.p1428.p1430.p1431.p1446.p1447.p1464.p1470.p1489.p1513.p1524.p1553.p1559.p1589.p1596.p1599.p1622.p1632.p1646.p1663.p1667.p1671.p1673.p1682.p1730.p1738.p1746.p1774.p1792.p1800.p1838.p1843.p1845.p1848.p1861.p1862.p1863.p1899.p1921.p1953.p1985.p1986],0.97,16
55.0,25.0,[p2.p3.p7.p27.p28.p30.p43.p47.p48.p61.p79.p114.p140.p145.p150.p152.p159.p167.p174.p180.p207.p211.p213.p215.p226.p228.p231.p238.p240.p243.p255.p268.p281.p290.p291.p303.p326.p343.p347.p360.p362.p368.p372.p394.p404.p417.p424.p451.p455.p465.p470.p472.p493.p496.p524.p525.p526.p527.p530.p534.p543.p564.p574.p579.p609.p614.p628.p631.p635.p640.p648.p655.p691.p693.p703.p704.p712.p718.p726.p739.p753.p765.p777.p798.p809.p813.p818.p824.p842.p850.p855.p857.p858.p870.p872.p874.p876.p880.p887.p893.p903.p919.p926.p938.p964.p980.p987.p988.p1004.p1006.p1021.p1024.p1027.p1034.p1047.p1048.p1064.p1078.p1081.p1091.p1109.p1112.p1128.p1129.p1140.p1144.p1145.p1152.p1166.p1173.p1182.p1188.p1193.p1195.p1206.p1217.p1218.p1234.p1236.p1260.p1262.p1264.p1269.p1279.p1282.p1294.p1298.p1307.p1313.p1316.p1332.p1341.p1363.p1364.p1365.p1367.p1369.p1395.p1398.p1399.p1422.p1428.p1430.p1431.p1446.p1447.p1450.p1455.p1464.p1470.p1489.p1513.p1522.p1524.p1546.p1553.p1556.p1557.p1559.p1562.p1589.p1591.p1596.p1599.p1622.p1625.p1632.p1646.p1652.p1663.p1667.p1671.p1673.p1682.p1683.p1697.p1717.p1730.p1737.p1738.p1746.p1771.p1774.p1777.p1787.p1792.p1800.p1808.p1838.p1843.p1845.p1848.p1861.p1862.p1863.p1870.p1899.p1921.p1931.p1938.p1953.p1970.p1977.p1985.p1986.p1996],0.97,20
55.0,35.0,[p47.p167.p238.p712.p1047.p1236.p1399.p1667.p1774],0.9833333333333333,4
55.0,35.0,[p47.p114.p167.p213.p238.p291.p326.p648.p691.p712.p739.p753.p798.p926.p964.p1021.p1047.p1064.p1109.p1193.p1236.p1307.p1313.p1364.p1399.p1596.p1667.p1671.p1774.p1848.p1938.p1985],0.9833333333333333,8
55.0,35.0,[p7.p27.p30.p47.p60.p114.p140.p152.p167.p207.p213.p215.p228.p238.p268.p291.p326.p394.p404.p417.p472.p496.p564.p574.p635.p648.p691.p712.p739.p753.p798.p809.p880.p926.p954.p964.p1004.p1010.p1021.p1024.p1027.p1047.p1064.p1109.p1112.p1129.p1144.p1193.p1217.p1236.p1262.p1264.p1294.p1298.p1307.p1313.p1348.p1364.p1395.p1399.p1422.p1431.p1447.p1450.p1524.p1546.p1557.p1562.p1596.p1599.p1625.p1632.p1663.p1667.p1671.p1683.p1771.p1774.p1787.p1845.p1848.p1861.p1863.p1902.p1938.p1953.p1977.p1985],0.98,12
55.0,35.0,[p7.p23.p27.p28.p30.p47.p60.p70.p114.p140.p150.p152.p159.p167.p174.p207.p213.p215.p228.p238.p268.p290.p291.p326.p343.p347.p360.p362.p372.p375.p394.p404.p417.p432.p469.p472.p493.p496.p524.p543.p547.p564.p574.p635.p644.p648.p691.p693.p703.p704.p712.p718.p722.p739.p753.p788.p798.p809.p818.p842.p845.p855.p880.p881.p887.p903.p923.p926.p954.p964.p983.p1004.p1006.p1010.p1021.p1024.p1027.p1047.p1055.p1064.p1076.p1078.p1109.p1112.p1128.p1129.p1144.p1166.p1182.p1191.p1193.p1201.p1202.p1217.p1218.p1236.p1262.p1264.p1279.p1282.p1294.p1298.p1307.p1313.p1348.p1360.p1364.p1367.p1395.p1399.p1422.p1428.p1430.p1431.p1447.p1450.p1455.p1464.p1513.p1524.p1546.p1553.p1557.p1562.p1573.p1596.p1599.p1625.p1632.p1663.p1667.p1671.p1673.p1682.p1683.p1714.p1730.p1746.p1771.p1774.p1787.p1792.p1800.p1814.p1843.p1845.p1848.p1861.p1862.p1863.p1902.p1921.p1938.p1946.p1953.p1977.p1985],0.9766666666666667,16
55.0,35.0,[p2.p7.p10.p23.p27.p28.p30.p38.p40.p47.p48.p60.p70.p76.p79.p114.p140.p150.p152.p159.p167.p174.p191.p203.p207.p210.p213.p215.p220.p226.p228.p238.p240.p255.p262.p268.p281.p282.p290.p291.p303.p326.p343.p347.p360.p362.p372.p373.p375.p381.p394.p404.p410.p417.p432.p433.p434.p445.p458.p465.p469.p472.p491.p493.p496.p516.p524.p525.p527.p536.p543.p547.p564.p568.p574.p578.p579.p618.p628.p631.p635.p644.p648.p657.p691.p693.p702.p703.p704.p712.p717.p718.p722.p723.p737.p739.p753.p762.p788.p798.p800.p809.p813.p818.p826.p842.p845.p849.p855.p858.p870.p876.p880.p881.p887.p903.p923.p926.p954.p964.p979.p983.p1004.p1006.p1010.p1021.p1024.p1027.p1034.p1047.p1055.p1062.p1064.p1076.p1078.p1097.p1109.p1112.p1128.p1129.p1131.p1144.p1166.p1182.p1188.p1191.p1193.p1195.p1201.p1202.p1217.p1218.p1234.p1236.p1260.p1262.p1264.p1279.p1282.p1291.p1294.p1298.p1304.p1307.p1313.p1314.p1316.p1319.p1332.p1341.p1348.p1360.p1363.p1364.p1367.p1380.p1395.p1399.p1422.p1425.p1428.p1430.p1431.p1434.p1436.p1447.p1450.p1455.p1463.p1464.p1513.p1522.p1524.p1546.p1553.p1557.p1559.p1562.p1573.p1596.p1599.p1622.p1625.p1632.p1663.p1667.p1671.p1673.p1682.p1683.p1688.p1699.p1714.p1728.p1730.p1737.p1746.p1754.p1771.p1774.p1785.p1787.p1792.p1800.p1814.p1843.p1845.p1848.p1861.p1862.p1863.p1902.p1906.p1916.p1920.p1921.p1938.p1946.p1953.p1977.p1985.p1986],0.9666666666666667,20
55.0,45.0,[p60.p207.p213.p691.p739.p881.p1010.p1557.p1562.p1625.p1771.p1902.p1938.p1946],1.0,4
55.0,45.0,[p23.p47.p60.p207.p213.p238.p326.p432.p469.p472.p516.p547.p691.p702.p712.p739.p845.p881.p954.p983.p1010.p1027.p1055.p1062.p1076.p1202.p1298.p1348.p1399.p1557.p1562.p1573.p1625.p1683.p1714.p1771.p1774.p1787.p1814.p1902.p1938.p1946.p1977],0.9833333333333333,8
55.0,45.0,[p23.p40.p47.p60.p70.p167.p203.p207.p213.p228.p238.p291.p326.p375.p381.p432.p469.p472.p516.p536.p547.p568.p578.p657.p691.p702.p712.p717.p722.p723.p739.p762.p788.p826.p845.p849.p881.p954.p964.p983.p1010.p1027.p1047.p1055.p1062.p1076.p1112.p1202.p1217.p1236.p1298.p1307.p1314.p1348.p1360.p1364.p1399.p1422.p1436.p1450.p1546.p1557.p1562.p1573.p1596.p1625.p1628.p1667.p1671.p1683.p1714.p1771.p1774.p1785.p1787.p1814.p1902.p1920.p1938.p1946.p1977],0.9833333333333333,12
55.0,45.0,[p7.p10.p23.p27.p30.p40.p47.p60.p70.p76.p114.p152.p167.p191.p203.p207.p213.p228.p238.p249.p262.p282.p291.p326.p369.p370.p375.p381.p392.p404.p420.p432.p458.p466.p469.p472.p516.p536.p547.p564.p568.p578.p644.p649.p657.p691.p693.p702.p712.p717.p722.p723.p737.p739.p740.p753.p757.p762.p788.p798.p826.p833.p842.p845.p849.p881.p887.p894.p923.p926.p954.p964.p983.p999.p1010.p1021.p1024.p1027.p1047.p1055.p1062.p1076.p1097.p1107.p1109.p1112.p1123.p1144.p1166.p1191.p1193.p1202.p1217.p1223.p1236.p1291.p1294.p1298.p1307.p1313.p1314.p1348.p1360.p1364.p1399.p1422.p1436.p1450.p1455.p1456.p1496.p1524.p1546.p1557.p1562.p1573.p1596.p1608.p1625.p1628.p1629.p1632.p1635.p1637.p1667.p1671.p1683.p1699.p1707.p1714.p1771.p1774.p1785.p1787.p1814.p1849.p1902.p1906.p1920.p1928.p1938.p1946.p1953.p1977.p1985],0.9733333333333334,16
55.0,45.0,[p7.p10.p23.p27.p30.p40.p47.p60.p70.p76.p87.p114.p140.p152.p167.p168.p191.p203.p207.p213.p228.p238.p249.p250.p262.p282.p291.p322.p326.p347.p350.p369.p370.p372.p373.p375.p381.p390.p392.p394.p404.p410.p411.p412.p417.p420.p432.p433.p434.p445.p458.p466.p469.p472.p486.p492.p496.p516.p524.p536.p547.p564.p568.p572.p574.p578.p637.p644.p648.p649.p657.p660.p675.p680.p691.p693.p702.p704.p712.p717.p718.p722.p723.p737.p739.p740.p745.p753.p757.p762.p788.p798.p800.p801.p809.p826.p833.p842.p845.p849.p881.p887.p894.p921.p923.p926.p936.p943.p954.p957.p964.p978.p979.p983.p999.p1010.p1015.p1021.p1024.p1027.p1047.p1055.p1062.p1064.p1070.p1076.p1097.p1107.p1109.p1112.p1123.p1129.p1131.p1144.p1166.p1182.p1191.p1193.p1201.p1202.p1211.p1217.p1218.p1223.p1236.p1238.p1258.p1262.p1264.p1291.p1294.p1296.p1298.p1307.p1313.p1314.p1319.p1340.p1346.p1348.p1360.p1364.p1380.p1382.p1399.p1422.p1425.p1431.p1434.p1436.p1447.p1450.p1455.p1456.p1463.p1464.p1478.p1486.p1496.p1517.p1522.p1524.p1544.p1546.p1552.p1557.p1562.p1573.p1596.p1599.p1608.p1625.p1628.p1629.p1632.p1635.p1637.p1650.p1667.p1671.p1674.p1682.p1683.p1688.p1689.p1699.p1704.p1707.p1711.p1714.p1731.p1771.p1774.p1785.p1787.p1789.p1814.p1843.p1845.p1846.p1848.p1849.p1858.p1861.p1863.p1878.p1902.p1906.p1913.p1916.p1918.p1920.p1921.p1928.p1938.p1946.p1953.p1977.p1985.p1989],0.96,20
55.0,55.0,[p40.p381.p702.p1436.p1707],1.0,4
55.0,55.0,[p40.p350.p370.p381.p390.p420.p432.p469.p516.p578.p657.p702.p717.p740.p849.p881.p894.p999.p1015.p1055.p1062.p1314.p1340.p1436.p1456.p1544.p1573.p1608.p1628.p1629.p1637.p1704.p1707.p1714.p1849.p1928.p1946],1.0,8
55.0,55.0,[p23.p40.p60.p168.p203.p207.p249.p350.p369.p370.p381.p390.p392.p420.p432.p469.p486.p492.p516.p536.p547.p568.p578.p593.p657.p660.p680.p702.p705.p717.p723.p740.p745.p762.p833.p845.p849.p881.p894.p943.p954.p967.p983.p999.p1010.p1012.p1015.p1055.p1062.p1063.p1076.p1202.p1223.p1238.p1314.p1340.p1346.p1348.p1382.p1436.p1456.p1496.p1517.p1544.p1557.p1562.p1573.p1608.p1625.p1628.p1629.p1637.p1674.p1704.p1707.p1714.p1789.p1814.p1849.p1878.p1902.p1918.p1920.p1928.p1946],0.9966666666666667,12
55.0,55.0,[p10.p23.p40.p54.p60.p70.p76.p91.p117.p132.p168.p179.p191.p194.p203.p207.p213.p249.p263.p282.p322.p326.p350.p369.p370.p381.p390.p392.p413.p420.p432.p436.p466.p469.p472.p486.p492.p516.p521.p536.p547.p568.p578.p582.p593.p649.p657.p660.p680.p691.p702.p705.p717.p722.p723.p739.p740.p745.p757.p759.p762.p788.p801.p826.p833.p845.p849.p881.p894.p918.p936.p943.p954.p967.p983.p999.p1010.p1012.p1015.p1022.p1027.p1055.p1062.p1063.p1073.p1076.p1096.p1107.p1112.p1123.p1202.p1211.p1223.p1238.p1296.p1298.p1314.p1340.p1346.p1348.p1356.p1360.p1382.p1404.p1407.p1436.p1456.p1482.p1496.p1517.p1544.p1546.p1557.p1560.p1562.p1573.p1597.p1601.p1608.p1625.p1628.p1629.p1636.p1637.p1650.p1674.p1683.p1687.p1704.p1707.p1711.p1714.p1736.p1771.p1785.p1787.p1789.p1794.p1814.p1849.p1878.p1902.p1918.p1920.p1928.p1938.p1945.p1946.p1975.p1977],0.99,16
55.0,55.0,[p7.p10.p23.p35.p40.p47.p54.p60.p70.p76.p87.p91.p100.p109.p117.p132.p167.p168.p171.p179.p187.p191.p194.p202.p203.p207.p213.p228.p238.p249.p256.p262.p263.p282.p301.p308.p322.p326.p350.p365.p369.p370.p375.p381.p390.p392.p408.p411.p413.p420.p432.p436.p458.p466.p469.p472.p482.p486.p492.p516.p521.p536.p537.p547.p568.p578.p582.p593.p607.p620.p621.p637.p644.p649.p657.p660.p675.p680.p691.p702.p705.p712.p717.p722.p723.p734.p737.p739.p740.p745.p746.p757.p759.p762.p780.p788.p801.p826.p833.p842.p844.p845.p849.p881.p894.p918.p921.p923.p931.p936.p943.p954.p957.p964.p967.p978.p983.p999.p1010.p1012.p1015.p1022.p1027.p1047.p1055.p1056.p1062.p1063.p1071.p1073.p1076.p1096.p1097.p1107.p1111.p1112.p1123.p1158.p1174.p1191.p1202.p1207.p1211.p1215.p1217.p1223.p1238.p1258.p1290.p1291.p1296.p1298.p1307.p1314.p1327.p1340.p1346.p1348.p1356.p1360.p1364.p1373.p1382.p1399.p1404.p1407.p1422.p1436.p1450.p1456.p1478.p1482.p1483.p1486.p1496.p1499.p1504.p1505.p1517.p1544.p1546.p1552.p1557.p1560.p1562.p1570.p1573.p1587.p1596.p1597.p1601.p1608.p1625.p1628.p1629.p1635.p1636.p1637.p1650.p1653.p1661.p1667.p1669.p1671.p1674.p1683.p1687.p1689.p1694.p1699.p1704.p1707.p1711.p1714.p1731.p1736.p1744.p1771.p1774.p1785.p1787.p1789.p1794.p1814.p1818.p1846.p1849.p1876.p1878.p1902.p1906.p1913.p1918.p1920.p1928.p1938.p1941.p1945.p1946.p1975.p1977],0.97,20
55.0,65.0,[p350.p413.p593.p705.p918.p943.p967.p1022.p1063.p1340.p1544.p1636.p1674.p1704.p1918],1.0,4
55.0,65.0,[p100.p179.p194.p350.p370.p390.p413.p420.p521.p593.p660.p705.p740.p759.p844.p918.p943.p967.p999.p1015.p1022.p1063.p1096.p1238.p1327.p1340.p1346.p1373.p1404.p1456.p1482.p1544.p1601.p1608.p1636.p1637.p1674.p1704.p1707.p1744.p1794.p1876.p1918.p1928.p1945],1.0,8
55.0,65.0,[p35.p54.p100.p117.p132.p179.p187.p194.p256.p350.p365.p369.p370.p381.p390.p413.p420.p492.p494.p521.p582.p593.p620.p621.p660.p680.p705.p740.p745.p759.p820.p844.p849.p894.p918.p943.p967.p999.p1012.p1015.p1022.p1056.p1063.p1071.p1073.p1096.p1211.p1229.p1238.p1327.p1340.p1346.p1356.p1373.p1382.p1404.p1436.p1456.p1482.p1483.p1499.p1504.p1505.p1517.p1544.p1560.p1601.p1608.p1629.p1636.p1637.p1674.p1687.p1704.p1707.p1736.p1744.p1789.p1794.p1849.p1876.p1878.p1918.p1928.p1945],0.99,12
55.0,65.0,[p35.p40.p54.p68.p100.p109.p117.p132.p168.p169.p171.p179.p187.p194.p202.p241.p248.p249.p256.p280.p308.p335.p350.p365.p369.p370.p381.p390.p392.p413.p420.p432.p436.p454.p469.p482.p486.p492.p494.p495.p516.p521.p568.p578.p582.p593.p620.p621.p657.p660.p676.p680.p702.p705.p717.p740.p745.p749.p759.p820.p833.p844.p849.p878.p894.p918.p935.p943.p967.p999.p1012.p1015.p1022.p1023.p1036.p1055.p1056.p1062.p1063.p1071.p1073.p1083.p1096.p1120.p1167.p1207.p1211.p1223.p1229.p1238.p1249.p1289.p1314.p1327.p1333.p1340.p1346.p1351.p1356.p1372.p1373.p1382.p1403.p1404.p1407.p1436.p1439.p1456.p1482.p1483.p1496.p1499.p1504.p1505.p1510.p1517.p1518.p1529.p1544.p1560.p1566.p1573.p1587.p1597.p1601.p1603.p1608.p1628.p1629.p1636.p1637.p1653.p1661.p1674.p1687.p1694.p1704.p1707.p1711.p1736.p1744.p1747.p1789.p1794.p1818.p1849.p1876.p1878.p1905.p1918.p1924.p1928.p1942.p1945.p1971.p1975],0.98,16
55.0,65.0,[p23.p33.p35.p40.p54.p60.p68.p72.p74.p91.p100.p109.p117.p132.p168.p169.p171.p179.p182.p187.p194.p202.p203.p241.p248.p249.p253.p256.p263.p270.p280.p301.p308.p322.p335.p342.p350.p365.p369.p370.p378.p381.p390.p392.p396.p413.p420.p431.p432.p436.p454.p456.p466.p469.p474.p482.p486.p492.p494.p495.p509.p516.p517.p521.p536.p547.p568.p573.p578.p582.p593.p620.p621.p657.p660.p676.p677.p680.p689.p702.p705.p717.p723.p740.p745.p746.p749.p750.p751.p757.p759.p762.p767.p773.p801.p820.p833.p844.p845.p849.p878.p881.p894.p918.p932.p935.p936.p943.p945.p952.p954.p957.p966.p967.p975.p982.p983.p996.p998.p999.p1000.p1002.p1010.p1012.p1015.p1022.p1023.p1036.p1055.p1056.p1062.p1063.p1071.p1073.p1076.p1083.p1085.p1096.p1111.p1120.p1123.p1158.p1167.p1168.p1174.p1192.p1199.p1202.p1207.p1211.p1215.p1223.p1229.p1238.p1249.p1289.p1290.p1296.p1314.p1323.p1327.p1333.p1340.p1346.p1351.p1356.p1372.p1373.p1382.p1403.p1404.p1407.p1421.p1436.p1439.p1456.p1482.p1483.p1496.p1499.p1504.p1505.p1510.p1517.p1518.p1529.p1544.p1560.p1566.p1570.p1573.p1587.p1597.p1601.p1603.p1608.p1628.p1629.p1633.p1636.p1637.p1650.p1653.p1661.p1664.p1669.p1674.p1675.p1687.p1690.p1694.p1704.p1707.p1711.p1714.p1736.p1744.p1745.p1747.p1789.p1794.p1814.p1818.p1849.p1876.p1878.p1879.p1902.p1905.p1918.p1920.p1924.p1928.p1942.p1943.p1945.p1946.p1971.p1975],0.9766666666666667,20
55.0,75.0,[p365.p494.p844.p1229.p1289.p1333.p1351.p1744],1.0,4
55.0,75.0,[p35.p68.p100.p169.p179.p241.p280.p335.p365.p413.p454.p494.p676.p820.p844.p878.p918.p1022.p1071.p1120.p1167.p1229.p1289.p1327.p1333.p1351.p1373.p1439.p1483.p1510.p1518.p1529.p1566.p1636.p1744.p1747.p1876.p1924],0.9833333333333333,8
55.0,75.0,[p35.p68.p74.p100.p124.p169.p179.p187.p194.p235.p241.p248.p256.p270.p280.p305.p335.p342.p365.p413.p422.p454.p456.p474.p494.p495.p517.p521.p593.p620.p621.p676.p677.p705.p759.p820.p835.p844.p878.p918.p932.p943.p967.p982.p996.p998.p1000.p1002.p1022.p1023.p1036.p1056.p1063.p1071.p1096.p1120.p1167.p1170.p1229.p1249.p1289.p1327.p1333.p1351.p1372.p1373.p1403.p1404.p1421.p1439.p1458.p1482.p1483.p1499.p1503.p1504.p1505.p1510.p1518.p1529.p1566.p1601.p1603.p1633.p1636.p1664.p1674.p1690.p1722.p1744.p1745.p1747.p1794.p1876.p1892.p1905.p1918.p1924.p1945.p1971],0.9833333333333333,12
55.0,75.0,[p33.p35.p54.p68.p74.p100.p117.p120.p124.p132.p169.p179.p187.p194.p235.p241.p248.p256.p270.p280.p305.p335.p342.p350.p365.p378.p388.p389.p390.p396.p413.p422.p431.p454.p456.p474.p482.p494.p495.p517.p521.p582.p593.p620.p621.p630.p660.p676.p677.p689.p705.p740.p749.p750.p759.p767.p783.p804.p820.p835.p844.p869.p878.p918.p932.p935.p943.p945.p949.p956.p967.p975.p982.p996.p998.p999.p1000.p1002.p1012.p1020.p1022.p1023.p1033.p1036.p1056.p1063.p1071.p1073.p1079.p1083.p1096.p1120.p1130.p1139.p1167.p1170.p1183.p1196.p1207.p1209.p1228.p1229.p1238.p1245.p1249.p1289.p1327.p1333.p1340.p1344.p1346.p1351.p1356.p1359.p1372.p1373.p1382.p1383.p1403.p1404.p1421.p1439.p1453.p1456.p1458.p1466.p1482.p1483.p1499.p1503.p1504.p1505.p1506.p1510.p1518.p1529.p1544.p1551.p1560.p1566.p1576.p1601.p1603.p1608.p1633.p1636.p1661.p1664.p1674.p1675.p1687.p1690.p1694.p1704.p1705.p1722.p1736.p1744.p1745.p1747.p1794.p1827.p1876.p1879.p1892.p1905.p1918.p1924.p1928.p1945.p1971.p1972],0.9833333333333333,16
55.0,75.0,[p33.p34.p35.p54.p68.p72.p74.p100.p109.p117.p120.p124.p126.p129.p132.p169.p171.p179.p182.p183.p187.p194.p202.p235.p241.p248.p256.p266.p270.p280.p296.p301.p305.p308.p335.p342.p350.p353.p354.p365.p369.p370.p378.p388.p389.p390.p396.p409.p413.p420.p422.p431.p436.p454.p456.p474.p482.p489.p492.p494.p495.p517.p521.p528.p573.p580.p582.p593.p602.p620.p621.p622.p630.p650.p660.p663.p676.p677.p680.p689.p697.p705.p740.p744.p745.p749.p750.p751.p752.p754.p759.p767.p769.p783.p797.p804.p807.p820.p835.p844.p861.p869.p878.p894.p918.p932.p935.p943.p945.p949.p952.p956.p961.p966.p967.p975.p976.p982.p996.p998.p999.p1000.p1002.p1012.p1015.p1018.p1020.p1022.p1023.p1033.p1036.p1056.p1063.p1071.p1073.p1079.p1080.p1083.p1096.p1120.p1130.p1139.p1164.p1167.p1168.p1170.p1183.p1185.p1192.p1196.p1199.p1207.p1209.p1211.p1228.p1229.p1235.p1238.p1245.p1249.p1280.p1289.p1323.p1327.p1333.p1340.p1344.p1346.p1351.p1356.p1359.p1372.p1373.p1377.p1382.p1383.p1403.p1404.p1407.p1418.p1421.p1439.p1453.p1456.p1458.p1466.p1480.p1482.p1483.p1499.p1503.p1504.p1505.p1506.p1510.p1517.p1518.p1529.p1543.p1544.p1551.p1560.p1566.p1576.p1587.p1597.p1601.p1603.p1608.p1629.p1633.p1636.p1637.p1653.p1661.p1664.p1674.p1675.p1685.p1687.p1690.p1694.p1704.p1705.p1707.p1722.p1736.p1744.p1745.p1747.p1786.p1789.p1794.p1818.p1824.p1827.p1849.p1854.p1876.p1878.p1879.p1892.p1901.p1905.p1909.p1918.p1924.p1928.p1942.p1943.p1945.p1951.p1958.p1959.p1961.p1962.p1971.p1972.p1975.p1992],0.9766666666666667,20
55.0,85.0,[p124.p270.p342.p422.p456.p996.p1000.p1170.p1196.p1359.p1383.p1458.p1503.p1576.p1633.p1664.p1892],1.0,4
55.0,85.0,[p124.p126.p169.p235.p270.p335.p342.p388.p389.p422.p456.p528.p677.p807.p835.p869.p949.p956.p961.p996.p1000.p1002.p1033.p1139.p1170.p1183.p1196.p1245.p1289.p1333.p1359.p1383.p1421.p1439.p1453.p1458.p1466.p1503.p1551.p1576.p1633.p1664.p1705.p1745.p1892.p1924.p1958.p1972],0.99,8
55.0,85.0,[p39.p68.p74.p120.p124.p125.p126.p129.p169.p235.p241.p270.p280.p296.p305.p335.p342.p353.p354.p365.p388.p389.p409.p422.p453.p454.p456.p474.p494.p528.p630.p641.p663.p676.p677.p754.p797.p807.p820.p835.p861.p869.p932.p949.p956.p961.p976.p982.p996.p998.p1000.p1002.p1020.p1033.p1080.p1120.p1130.p1139.p1167.p1170.p1183.p1185.p1196.p1229.p1245.p1289.p1333.p1344.p1351.p1359.p1377.p1383.p1421.p1433.p1439.p1453.p1458.p1466.p1503.p1506.p1518.p1529.p1543.p1551.p1566.p1576.p1633.p1664.p1690.p1705.p1722.p1745.p1854.p1892.p1901.p1924.p1951.p1958.p1959.p1962.p1972.p1992],0.98,12
55.0,85.0,[p35.p39.p68.p74.p100.p120.p124.p125.p126.p129.p169.p183.p184.p187.p232.p235.p241.p248.p254.p256.p266.p270.p280.p296.p305.p335.p342.p353.p354.p365.p367.p378.p388.p389.p409.p422.p453.p454.p456.p474.p484.p494.p495.p517.p528.p580.p583.p600.p602.p622.p630.p641.p650.p663.p672.p676.p677.p744.p750.p752.p754.p767.p783.p797.p804.p807.p820.p835.p844.p861.p869.p878.p889.p932.p935.p949.p956.p961.p976.p982.p986.p996.p998.p1000.p1002.p1008.p1020.p1023.p1033.p1036.p1071.p1079.p1080.p1120.p1130.p1139.p1167.p1170.p1183.p1185.p1196.p1209.p1229.p1235.p1245.p1249.p1277.p1280.p1289.p1327.p1333.p1344.p1351.p1359.p1372.p1373.p1377.p1383.p1403.p1421.p1433.p1439.p1453.p1458.p1466.p1480.p1483.p1503.p1505.p1506.p1510.p1512.p1518.p1529.p1543.p1551.p1566.p1576.p1595.p1603.p1610.p1633.p1634.p1664.p1685.p1690.p1705.p1722.p1744.p1745.p1747.p1824.p1827.p1854.p1876.p1892.p1901.p1905.p1909.p1924.p1951.p1958.p1959.p1962.p1971.p1972.p1992],0.98,16
55.0,85.0,[p33.p34.p35.p39.p68.p69.p72.p74.p75.p100.p120.p124.p125.p126.p129.p151.p169.p170.p175.p179.p183.p184.p187.p194.p232.p235.p241.p248.p254.p256.p266.p270.p280.p285.p296.p305.p306.p335.p342.p353.p354.p365.p367.p378.p388.p389.p396.p409.p413.p422.p431.p453.p454.p456.p457.p474.p482.p484.p489.p494.p495.p517.p521.p528.p562.p580.p583.p587.p600.p602.p620.p621.p622.p630.p641.p650.p651.p663.p672.p676.p677.p684.p687.p689.p705.p727.p744.p749.p750.p752.p754.p759.p767.p770.p783.p797.p804.p807.p820.p821.p835.p844.p861.p869.p878.p889.p918.p932.p935.p945.p949.p956.p961.p962.p966.p975.p976.p982.p986.p996.p998.p1000.p1002.p1008.p1018.p1020.p1022.p1023.p1033.p1036.p1056.p1063.p1071.p1079.p1080.p1083.p1096.p1108.p1120.p1130.p1139.p1164.p1167.p1170.p1183.p1185.p1196.p1199.p1209.p1220.p1222.p1228.p1229.p1235.p1245.p1249.p1277.p1280.p1289.p1327.p1333.p1344.p1351.p1359.p1372.p1373.p1377.p1383.p1403.p1421.p1433.p1439.p1444.p1453.p1458.p1466.p1475.p1480.p1482.p1483.p1499.p1503.p1504.p1505.p1506.p1510.p1512.p1518.p1529.p1543.p1551.p1566.p1576.p1595.p1601.p1603.p1610.p1633.p1634.p1636.p1657.p1664.p1675.p1685.p1690.p1700.p1705.p1722.p1723.p1744.p1745.p1747.p1790.p1794.p1824.p1827.p1854.p1876.p1879.p1892.p1901.p1905.p1909.p1924.p1945.p1951.p1958.p1959.p1961.p1962.p1965.p1971.p1972.p1992],0.97,20
55.0,95.0,[p39.p125.p354.p409.p807.p889.p961.p1433.p1854.p1962],0.9966666666666667,4
