x_center,y_center,nodes_removed,GL,radius
55.0,5.0,[p243.p396.p683.p803.p905.p931.p1101.p1553.p1566.p1939],1.0,4
55.0,5.0,[p59.p243.p264.p314.p396.p423.p555.p683.p780.p803.p814.p905.p931.p944.p1064.p1101.p1106.p1133.p1360.p1553.p1566.p1600.p1810.p1939],1.0,8
55.0,5.0,[p23.p52.p53.p59.p98.p243.p264.p292.p314.p374.p376.p396.p423.p434.p458.p494.p517.p555.p565.p626.p683.p698.p752.p780.p801.p803.p807.p814.p905.p931.p944.p1064.p1099.p1101.p1106.p1133.p1150.p1164.p1172.p1177.p1218.p1289.p1332.p1347.p1360.p1368.p1378.p1399.p1500.p1536.p1553.p1566.p1600.p1620.p1678.p1693.p1704.p1723.p1810.p1847.p1858.p1902.p1939.p1944.p1995],1.0,12
55.0,5.0,[p23.p52.p53.p59.p98.p150.p211.p243.p264.p292.p314.p350.p358.p374.p376.p396.p423.p432.p434.p458.p494.p517.p555.p565.p604.p626.p660.p683.p698.p752.p780.p783.p788.p798.p801.p803.p807.p814.p896.p905.p917.p924.p931.p944.p1063.p1064.p1070.p1090.p1099.p1101.p1106.p1133.p1138.p1150.p1164.p1172.p1177.p1218.p1225.p1246.p1252.p1289.p1332.p1347.p1354.p1360.p1368.p1378.p1396.p1399.p1428.p1482.p1500.p1529.p1536.p1553.p1566.p1567.p1600.p1620.p1662.p1678.p1693.p1704.p1723.p1776.p1783.p1810.p1812.p1837.p1846.p1847.p1858.p1902.p1914.p1931.p1939.p1944.p1968.p1978.p1995.p1998],0.9766666666666667,16
55.0,5.0,[p23.p25.p52.p53.p59.p98.p110.p150.p211.p243.p264.p265.p273.p276.p292.p299.p314.p329.p334.p350.p358.p374.p376.p381.p396.p423.p432.p434.p435.p458.p494.p517.p533.p555.p565.p579.p592.p604.p606.p614.p621.p626.p660.p662.p683.p698.p713.p752.p756.p780.p783.p788.p798.p801.p803.p807.p812.p814.p827.p836.p856.p896.p905.p917.p918.p924.p931.p938.p944.p962.p984.p1030.p1041.p1063.p1064.p1070.p1086.p1090.p1099.p1101.p1106.p1116.p1133.p1138.p1150.p1153.p1158.p1164.p1172.p1177.p1207.p1218.p1225.p1246.p1252.p1267.p1289.p1315.p1319.p1332.p1341.p1347.p1348.p1354.p1360.p1368.p1378.p1380.p1383.p1387.p1396.p1399.p1413.p1428.p1482.p1492.p1500.p1513.p1529.p1536.p1553.p1559.p1566.p1567.p1597.p1598.p1600.p1613.p1620.p1621.p1635.p1637.p1649.p1662.p1678.p1693.p1704.p1723.p1734.p1739.p1740.p1747.p1776.p1782.p1783.p1810.p1812.p1837.p1844.p1846.p1847.p1858.p1892.p1902.p1914.p1931.p1939.p1944.p1949.p1958.p1968.p1978.p1995.p1998],0.9733333333333334,20
55.0,15.0,[p23.p52.p517.p565.p698.p780.p1164.p1172.p1846.p1847.p1998],1.0,4
55.0,15.0,[p23.p52.p53.p211.p350.p517.p565.p698.p780.p783.p803.p924.p1041.p1116.p1133.p1150.p1164.p1172.p1341.p1428.p1536.p1600.p1662.p1704.p1723.p1810.p1846.p1847.p1858.p1902.p1914.p1958.p1998],1.0,8
55.0,15.0,[p23.p52.p53.p98.p110.p211.p243.p264.p265.p273.p276.p329.p350.p376.p381.p395.p396.p423.p432.p434.p494.p517.p565.p594.p604.p608.p614.p660.p683.p698.p722.p780.p783.p803.p827.p856.p895.p905.p914.p917.p924.p931.p944.p984.p1030.p1041.p1064.p1086.p1099.p1116.p1133.p1138.p1150.p1153.p1164.p1172.p1246.p1252.p1341.p1348.p1360.p1428.p1536.p1553.p1566.p1600.p1620.p1637.p1662.p1693.p1704.p1723.p1740.p1747.p1780.p1807.p1810.p1837.p1846.p1847.p1858.p1902.p1914.p1939.p1958.p1995.p1998],1.0,12
55.0,15.0,[p4.p23.p52.p53.p59.p98.p110.p135.p150.p208.p211.p243.p256.p264.p265.p273.p276.p279.p284.p299.p314.p329.p334.p350.p374.p376.p381.p395.p396.p423.p432.p434.p458.p494.p517.p529.p555.p565.p579.p594.p604.p608.p610.p614.p621.p656.p660.p662.p683.p698.p713.p722.p752.p766.p780.p783.p801.p803.p807.p814.p827.p836.p856.p875.p895.p905.p914.p917.p924.p928.p931.p934.p944.p962.p984.p1015.p1028.p1030.p1041.p1064.p1070.p1078.p1086.p1099.p1101.p1106.p1116.p1133.p1138.p1150.p1153.p1164.p1172.p1177.p1218.p1225.p1246.p1252.p1267.p1273.p1289.p1314.p1319.p1332.p1341.p1348.p1354.p1360.p1368.p1378.p1399.p1428.p1460.p1482.p1499.p1500.p1536.p1553.p1561.p1566.p1598.p1600.p1620.p1626.p1637.p1649.p1662.p1678.p1693.p1704.p1723.p1727.p1734.p1739.p1740.p1747.p1758.p1780.p1783.p1807.p1810.p1812.p1837.p1844.p1846.p1847.p1858.p1892.p1902.p1914.p1921.p1931.p1939.p1944.p1949.p1958.p1978.p1995.p1998],0.9733333333333334,16
55.0,15.0,[p4.p23.p25.p33.p52.p53.p59.p98.p110.p121.p135.p150.p175.p193.p208.p211.p243.p256.p264.p265.p273.p275.p276.p279.p284.p292.p299.p314.p329.p334.p349.p350.p358.p374.p376.p381.p395.p396.p399.p414.p423.p432.p434.p458.p494.p517.p529.p533.p553.p555.p565.p579.p592.p594.p604.p606.p608.p610.p614.p621.p626.p656.p660.p662.p672.p683.p698.p713.p722.p744.p752.p756.p766.p774.p780.p781.p783.p788.p798.p801.p803.p806.p807.p814.p827.p836.p856.p873.p875.p880.p884.p893.p895.p896.p905.p914.p917.p924.p928.p931.p934.p938.p944.p958.p962.p984.p987.p989.p1014.p1015.p1028.p1030.p1041.p1063.p1064.p1070.p1074.p1076.p1078.p1079.p1083.p1086.p1090.p1099.p1101.p1105.p1106.p1116.p1133.p1138.p1150.p1153.p1158.p1164.p1172.p1177.p1209.p1218.p1225.p1246.p1252.p1264.p1267.p1270.p1273.p1289.p1314.p1319.p1321.p1332.p1341.p1345.p1347.p1348.p1354.p1360.p1368.p1378.p1380.p1387.p1396.p1399.p1428.p1460.p1482.p1485.p1497.p1499.p1500.p1513.p1528.p1529.p1536.p1551.p1553.p1559.p1561.p1566.p1567.p1591.p1594.p1597.p1598.p1600.p1613.p1620.p1626.p1637.p1649.p1662.p1669.p1678.p1691.p1693.p1704.p1716.p1723.p1727.p1734.p1735.p1739.p1740.p1747.p1756.p1758.p1759.p1776.p1780.p1782.p1783.p1807.p1810.p1812.p1837.p1844.p1846.p1847.p1851.p1855.p1858.p1892.p1902.p1913.p1914.p1921.p1931.p1939.p1944.p1949.p1958.p1968.p1978.p1995.p1998],0.9666666666666667,20
55.0,25.0,[p4.p110.p395.p608.p610.p722.p934.p1086.p1341.p1637.p1780.p1807],1.0,4
55.0,25.0,[p4.p110.p135.p175.p208.p211.p256.p273.p329.p381.p395.p529.p594.p608.p610.p614.p656.p722.p781.p875.p895.p934.p984.p1041.p1076.p1078.p1086.p1116.p1321.p1341.p1428.p1637.p1727.p1780.p1807.p1846.p1851.p1855.p1914.p1958.p1998],1.0,8
55.0,25.0,[p4.p23.p52.p110.p135.p175.p193.p208.p211.p256.p265.p273.p275.p276.p279.p287.p329.p349.p350.p381.p388.p395.p517.p529.p565.p594.p608.p610.p614.p630.p656.p698.p722.p774.p781.p783.p842.p856.p875.p880.p884.p895.p914.p924.p928.p934.p984.p989.p1015.p1041.p1076.p1078.p1086.p1116.p1138.p1164.p1172.p1209.p1252.p1268.p1314.p1321.p1341.p1348.p1428.p1531.p1561.p1637.p1662.p1669.p1727.p1728.p1739.p1740.p1747.p1756.p1780.p1807.p1846.p1847.p1851.p1855.p1858.p1914.p1958.p1998],0.9933333333333333,12
55.0,25.0,[p4.p23.p52.p53.p60.p110.p135.p175.p179.p193.p196.p208.p211.p256.p265.p273.p275.p276.p279.p284.p287.p299.p329.p349.p350.p376.p381.p388.p395.p401.p414.p420.p517.p529.p553.p565.p579.p594.p608.p610.p614.p621.p630.p656.p662.p672.p698.p722.p744.p766.p774.p780.p781.p783.p799.p827.p836.p841.p842.p856.p875.p880.p884.p893.p895.p914.p917.p924.p928.p934.p954.p969.p984.p989.p1015.p1028.p1030.p1041.p1055.p1071.p1076.p1078.p1079.p1086.p1087.p1116.p1133.p1138.p1150.p1153.p1164.p1172.p1209.p1220.p1231.p1239.p1241.p1246.p1252.p1268.p1270.p1273.p1314.p1319.p1321.p1341.p1348.p1374.p1401.p1428.p1460.p1497.p1499.p1531.p1536.p1544.p1561.p1582.p1600.p1626.p1637.p1662.p1669.p1704.p1716.p1723.p1727.p1728.p1734.p1739.p1740.p1747.p1756.p1758.p1759.p1780.p1807.p1810.p1832.p1837.p1846.p1847.p1851.p1855.p1858.p1902.p1914.p1921.p1958.p1961.p1987.p1998],0.99,16
55.0,25.0,[p4.p14.p23.p33.p34.p41.p52.p53.p60.p98.p110.p120.p134.p135.p139.p169.p175.p179.p182.p193.p196.p208.p211.p256.p265.p268.p273.p275.p276.p279.p284.p287.p299.p329.p334.p349.p350.p376.p379.p381.p383.p388.p390.p395.p401.p414.p420.p423.p424.p432.p434.p439.p494.p517.p529.p553.p565.p579.p594.p604.p608.p610.p614.p620.p621.p630.p656.p660.p662.p667.p672.p674.p698.p713.p720.p722.p744.p752.p766.p774.p780.p781.p783.p799.p803.p806.p827.p836.p841.p842.p856.p873.p875.p876.p880.p884.p893.p895.p914.p917.p922.p924.p928.p931.p934.p944.p953.p954.p958.p962.p969.p971.p984.p987.p989.p992.p1015.p1028.p1030.p1041.p1055.p1064.p1070.p1071.p1076.p1078.p1079.p1083.p1086.p1087.p1099.p1116.p1126.p1133.p1138.p1150.p1152.p1153.p1164.p1168.p1172.p1183.p1200.p1209.p1220.p1231.p1239.p1241.p1246.p1252.p1264.p1267.p1268.p1270.p1273.p1307.p1311.p1314.p1319.p1321.p1336.p1341.p1348.p1354.p1355.p1360.p1365.p1374.p1387.p1401.p1415.p1421.p1428.p1452.p1460.p1482.p1485.p1497.p1499.p1500.p1528.p1531.p1536.p1544.p1551.p1553.p1561.p1565.p1582.p1591.p1597.p1598.p1600.p1613.p1620.p1626.p1637.p1641.p1662.p1669.p1683.p1691.p1693.p1704.p1714.p1716.p1723.p1727.p1728.p1734.p1739.p1740.p1747.p1756.p1758.p1759.p1780.p1797.p1807.p1810.p1812.p1827.p1832.p1837.p1844.p1846.p1847.p1851.p1855.p1858.p1863.p1886.p1889.p1893.p1902.p1914.p1918.p1921.p1929.p1931.p1939.p1949.p1958.p1961.p1978.p1987.p1995.p1998],0.96,20
55.0,35.0,[p175.p388.p630.p781.p842.p880.p884.p1076.p1239.p1531.p1669.p1987],1.0,4
55.0,35.0,[p4.p60.p120.p175.p179.p208.p287.p388.p610.p630.p656.p720.p774.p781.p841.p842.p875.p880.p884.p922.p934.p953.p969.p992.p1055.p1076.p1078.p1220.p1239.p1268.p1321.p1374.p1531.p1544.p1669.p1683.p1727.p1728.p1827.p1832.p1851.p1855.p1893.p1961.p1987],0.9966666666666667,8
55.0,35.0,[p4.p41.p60.p110.p120.p135.p139.p175.p179.p182.p193.p208.p212.p256.p268.p275.p287.p349.p383.p388.p395.p420.p529.p594.p608.p610.p630.p656.p720.p722.p744.p774.p781.p799.p841.p842.p875.p880.p884.p895.p922.p928.p934.p953.p954.p969.p992.p1055.p1071.p1076.p1078.p1086.p1087.p1126.p1152.p1200.p1209.p1220.p1231.p1239.p1241.p1268.p1321.p1355.p1374.p1401.p1421.p1531.p1544.p1565.p1582.p1632.p1637.p1669.p1683.p1714.p1727.p1728.p1780.p1807.p1827.p1832.p1851.p1855.p1889.p1893.p1961.p1987],0.9933333333333333,12
55.0,35.0,[p4.p14.p41.p60.p88.p110.p116.p120.p135.p139.p175.p179.p182.p193.p196.p208.p212.p223.p256.p268.p273.p275.p276.p279.p287.p309.p311.p329.p337.p349.p381.p383.p388.p395.p401.p420.p426.p529.p556.p594.p608.p610.p614.p630.p647.p656.p658.p667.p720.p722.p744.p759.p774.p781.p799.p800.p823.p841.p842.p875.p880.p884.p895.p914.p922.p928.p934.p951.p953.p954.p969.p984.p989.p992.p1015.p1041.p1055.p1065.p1071.p1076.p1078.p1079.p1086.p1087.p1116.p1126.p1152.p1163.p1174.p1183.p1200.p1209.p1220.p1231.p1239.p1241.p1268.p1295.p1307.p1311.p1314.p1321.p1335.p1336.p1341.p1355.p1361.p1365.p1370.p1374.p1401.p1414.p1415.p1421.p1428.p1452.p1516.p1531.p1544.p1549.p1561.p1565.p1582.p1623.p1632.p1637.p1641.p1669.p1683.p1714.p1718.p1721.p1727.p1728.p1752.p1756.p1759.p1780.p1797.p1807.p1827.p1832.p1851.p1855.p1863.p1867.p1880.p1886.p1889.p1893.p1914.p1955.p1958.p1961.p1987],0.9933333333333333,16
55.0,35.0,[p2.p4.p14.p23.p33.p37.p41.p60.p76.p88.p110.p116.p120.p135.p139.p168.p175.p179.p182.p193.p196.p208.p210.p211.p212.p223.p231.p244.p250.p256.p262.p265.p268.p272.p273.p275.p276.p279.p287.p294.p309.p311.p329.p337.p349.p350.p370.p379.p381.p383.p388.p395.p398.p401.p414.p420.p426.p479.p483.p529.p550.p553.p556.p565.p566.p594.p608.p610.p614.p620.p630.p635.p647.p656.p658.p662.p667.p672.p700.p720.p722.p744.p759.p766.p774.p781.p783.p797.p799.p800.p823.p827.p841.p842.p856.p875.p880.p884.p893.p895.p914.p922.p928.p934.p935.p937.p951.p953.p954.p969.p984.p989.p992.p999.p1015.p1020.p1028.p1030.p1033.p1041.p1055.p1065.p1071.p1076.p1078.p1079.p1086.p1087.p1116.p1126.p1138.p1152.p1163.p1164.p1172.p1174.p1183.p1189.p1193.p1200.p1209.p1220.p1231.p1233.p1239.p1241.p1252.p1268.p1270.p1273.p1277.p1295.p1298.p1307.p1311.p1314.p1321.p1335.p1336.p1341.p1348.p1355.p1361.p1365.p1370.p1374.p1391.p1401.p1408.p1414.p1415.p1421.p1428.p1452.p1460.p1471.p1489.p1493.p1497.p1499.p1516.p1524.p1531.p1541.p1544.p1549.p1561.p1565.p1582.p1623.p1626.p1632.p1637.p1641.p1662.p1669.p1683.p1714.p1716.p1718.p1721.p1727.p1728.p1739.p1740.p1747.p1752.p1756.p1758.p1759.p1763.p1770.p1780.p1790.p1797.p1807.p1822.p1827.p1831.p1832.p1846.p1847.p1851.p1855.p1863.p1867.p1880.p1886.p1889.p1893.p1914.p1929.p1955.p1958.p1961.p1970.p1980.p1983.p1987.p1988.p1996.p1998],0.9933333333333333,20
55.0,45.0,[p41.p268.p383.p426.p647.p922.p1632.p1955],1.0,4
55.0,45.0,[p41.p60.p88.p120.p139.p212.p268.p309.p383.p426.p556.p647.p658.p720.p759.p800.p823.p841.p922.p951.p953.p969.p992.p1055.p1065.p1126.p1152.p1200.p1239.p1335.p1374.p1421.p1516.p1544.p1632.p1683.p1714.p1752.p1763.p1827.p1832.p1867.p1880.p1889.p1893.p1955.p1987.p1996],1.0,8
55.0,45.0,[p37.p41.p60.p88.p120.p139.p179.p182.p212.p223.p236.p244.p268.p272.p287.p309.p311.p370.p383.p388.p398.p426.p539.p556.p630.p635.p647.p658.p720.p743.p759.p797.p800.p823.p841.p842.p847.p871.p880.p884.p922.p927.p935.p937.p951.p953.p969.p992.p1055.p1065.p1071.p1126.p1152.p1163.p1174.p1200.p1220.p1233.p1239.p1268.p1295.p1335.p1374.p1401.p1408.p1421.p1471.p1493.p1516.p1531.p1541.p1544.p1549.p1560.p1582.p1632.p1669.p1683.p1714.p1721.p1728.p1752.p1763.p1827.p1832.p1867.p1880.p1889.p1893.p1932.p1955.p1980.p1983.p1987.p1988.p1996],0.9966666666666667,12
55.0,45.0,[p2.p14.p37.p41.p50.p55.p60.p76.p88.p112.p116.p120.p139.p153.p175.p179.p182.p192.p212.p214.p223.p235.p236.p244.p268.p271.p272.p287.p294.p309.p311.p360.p370.p383.p388.p398.p411.p420.p426.p516.p539.p550.p554.p556.p630.p635.p647.p656.p658.p682.p700.p720.p730.p743.p759.p774.p778.p781.p797.p800.p823.p841.p842.p847.p864.p871.p875.p879.p880.p884.p894.p922.p927.p935.p937.p951.p953.p954.p969.p992.p999.p1007.p1017.p1020.p1055.p1065.p1071.p1076.p1087.p1126.p1149.p1152.p1163.p1174.p1183.p1193.p1200.p1219.p1220.p1229.p1231.p1233.p1239.p1241.p1268.p1274.p1295.p1301.p1307.p1321.p1335.p1336.p1355.p1361.p1370.p1374.p1401.p1402.p1408.p1414.p1415.p1421.p1471.p1487.p1493.p1516.p1524.p1531.p1541.p1544.p1549.p1560.p1565.p1582.p1623.p1629.p1632.p1641.p1669.p1683.p1714.p1718.p1721.p1727.p1728.p1752.p1763.p1827.p1831.p1832.p1851.p1855.p1863.p1867.p1872.p1880.p1889.p1893.p1926.p1932.p1955.p1961.p1970.p1980.p1983.p1987.p1988.p1996],0.9966666666666667,16
55.0,45.0,[p2.p4.p6.p14.p32.p37.p40.p41.p50.p55.p60.p76.p88.p91.p107.p109.p112.p116.p120.p124.p135.p139.p153.p168.p171.p172.p175.p179.p180.p182.p192.p193.p196.p208.p210.p212.p214.p223.p235.p236.p244.p250.p256.p268.p271.p272.p275.p287.p294.p305.p309.p311.p337.p349.p360.p370.p379.p383.p388.p395.p398.p401.p405.p411.p420.p426.p437.p476.p479.p509.p516.p529.p539.p550.p554.p556.p562.p608.p610.p630.p635.p647.p656.p658.p667.p682.p700.p720.p722.p730.p743.p744.p759.p774.p778.p781.p797.p799.p800.p823.p835.p841.p842.p847.p849.p857.p858.p860.p864.p867.p871.p875.p879.p880.p884.p894.p910.p922.p927.p928.p934.p935.p936.p937.p948.p951.p953.p954.p969.p989.p992.p999.p1000.p1007.p1017.p1020.p1033.p1036.p1055.p1065.p1071.p1076.p1078.p1087.p1107.p1126.p1149.p1152.p1154.p1163.p1171.p1174.p1183.p1189.p1192.p1193.p1197.p1200.p1209.p1219.p1220.p1229.p1231.p1233.p1239.p1241.p1268.p1274.p1276.p1288.p1295.p1298.p1301.p1307.p1311.p1321.p1335.p1336.p1355.p1361.p1363.p1365.p1370.p1374.p1391.p1401.p1402.p1408.p1414.p1415.p1421.p1425.p1448.p1452.p1466.p1471.p1487.p1489.p1493.p1516.p1521.p1524.p1531.p1541.p1544.p1549.p1560.p1565.p1569.p1572.p1582.p1610.p1623.p1629.p1632.p1641.p1644.p1669.p1676.p1683.p1714.p1718.p1721.p1727.p1728.p1752.p1763.p1774.p1780.p1790.p1799.p1807.p1827.p1831.p1832.p1842.p1851.p1855.p1861.p1863.p1867.p1872.p1880.p1882.p1889.p1893.p1919.p1926.p1932.p1955.p1961.p1970.p1980.p1983.p1987.p1988.p1992.p1996],0.9933333333333333,20
55.0,55.0,[p236.p398.p635.p730.p743.p847.p871.p927.p1471.p1487.p1560],1.0,4
55.0,55.0,[p37.p88.p112.p214.p236.p272.p360.p370.p398.p411.p426.p437.p539.p554.p556.p635.p647.p658.p682.p730.p743.p759.p823.p847.p864.p871.p894.p927.p935.p1007.p1017.p1036.p1065.p1149.p1229.p1233.p1288.p1335.p1402.p1448.p1471.p1487.p1560.p1629.p1763.p1880.p1926.p1932.p1955.p1988.p1996],1.0,8
55.0,55.0,[p37.p41.p50.p88.p112.p153.p180.p192.p212.p214.p230.p235.p236.p244.p268.p271.p272.p305.p309.p360.p370.p398.p405.p411.p426.p437.p477.p516.p539.p554.p556.p562.p635.p647.p658.p682.p730.p743.p759.p800.p823.p847.p864.p871.p894.p910.p927.p935.p937.p1007.p1017.p1036.p1065.p1149.p1174.p1193.p1219.p1229.p1233.p1274.p1288.p1295.p1301.p1335.p1402.p1408.p1425.p1448.p1471.p1487.p1521.p1541.p1549.p1560.p1569.p1572.p1629.p1632.p1644.p1676.p1752.p1763.p1774.p1840.p1856.p1861.p1867.p1872.p1880.p1919.p1926.p1932.p1955.p1980.p1983.p1988.p1992.p1996],1.0,12
55.0,55.0,[p37.p41.p50.p60.p63.p88.p91.p107.p112.p120.p124.p139.p153.p171.p180.p192.p212.p214.p223.p228.p230.p234.p235.p236.p244.p268.p271.p272.p294.p305.p309.p311.p360.p370.p383.p398.p405.p411.p426.p437.p477.p487.p509.p516.p539.p554.p556.p562.p635.p647.p658.p682.p691.p714.p720.p730.p743.p759.p765.p778.p797.p800.p823.p847.p849.p858.p859.p860.p864.p871.p885.p894.p910.p922.p927.p935.p936.p937.p951.p953.p992.p999.p1007.p1017.p1036.p1038.p1065.p1107.p1126.p1149.p1152.p1163.p1171.p1174.p1193.p1200.p1219.p1229.p1230.p1233.p1235.p1259.p1274.p1288.p1295.p1301.p1335.p1372.p1374.p1375.p1402.p1408.p1421.p1425.p1448.p1471.p1487.p1493.p1516.p1521.p1524.p1541.p1544.p1549.p1560.p1569.p1572.p1583.p1587.p1610.p1629.p1632.p1644.p1676.p1683.p1714.p1721.p1752.p1763.p1774.p1827.p1832.p1840.p1842.p1856.p1861.p1867.p1872.p1880.p1889.p1893.p1919.p1926.p1932.p1955.p1970.p1980.p1983.p1988.p1992.p1996],1.0,16
55.0,55.0,[p2.p14.p32.p37.p41.p50.p55.p60.p63.p67.p73.p76.p88.p90.p91.p107.p109.p112.p116.p120.p124.p139.p153.p155.p171.p172.p179.p180.p181.p182.p192.p202.p212.p214.p223.p228.p230.p234.p235.p236.p244.p268.p271.p272.p294.p305.p309.p311.p319.p360.p370.p383.p388.p398.p405.p407.p411.p426.p427.p437.p477.p487.p488.p509.p510.p516.p539.p549.p550.p554.p556.p562.p602.p619.p630.p635.p647.p658.p682.p684.p688.p691.p700.p704.p714.p720.p730.p743.p759.p765.p775.p777.p778.p797.p800.p823.p835.p841.p847.p849.p857.p858.p859.p860.p864.p867.p871.p879.p885.p894.p910.p911.p922.p927.p932.p935.p936.p937.p940.p948.p951.p953.p969.p979.p990.p992.p999.p1000.p1007.p1017.p1036.p1038.p1050.p1055.p1065.p1071.p1107.p1126.p1149.p1152.p1154.p1163.p1171.p1174.p1192.p1193.p1197.p1200.p1219.p1229.p1230.p1233.p1235.p1239.p1259.p1274.p1288.p1295.p1301.p1335.p1338.p1356.p1361.p1370.p1372.p1373.p1374.p1375.p1395.p1401.p1402.p1408.p1414.p1415.p1416.p1421.p1425.p1429.p1448.p1471.p1487.p1489.p1493.p1494.p1505.p1516.p1521.p1524.p1541.p1544.p1549.p1550.p1558.p1560.p1569.p1572.p1575.p1582.p1583.p1587.p1610.p1614.p1629.p1631.p1632.p1644.p1676.p1683.p1687.p1714.p1718.p1721.p1752.p1763.p1774.p1799.p1827.p1831.p1832.p1840.p1842.p1856.p1861.p1863.p1867.p1872.p1880.p1889.p1890.p1893.p1903.p1919.p1926.p1932.p1955.p1962.p1970.p1980.p1983.p1987.p1988.p1992.p1996],0.9933333333333333,20
55.0,65.0,[p562.p1036.p1375.p1521.p1572.p1676.p1861.p1919],1.0,4
55.0,65.0,[p73.p112.p230.p234.p411.p437.p477.p487.p554.p562.p859.p910.p911.p1017.p1036.p1038.p1149.p1259.p1288.p1372.p1375.p1425.p1429.p1448.p1487.p1521.p1569.p1572.p1587.p1644.p1676.p1840.p1856.p1861.p1919],0.9966666666666667,8
55.0,65.0,[p63.p67.p73.p90.p107.p112.p155.p164.p171.p180.p202.p214.p228.p230.p234.p235.p236.p257.p305.p326.p360.p370.p398.p405.p411.p437.p477.p487.p510.p549.p554.p562.p619.p635.p682.p684.p688.p691.p704.p714.p730.p743.p765.p847.p859.p871.p894.p910.p911.p927.p932.p940.p979.p990.p1007.p1017.p1036.p1038.p1124.p1149.p1215.p1229.p1259.p1288.p1301.p1338.p1372.p1375.p1395.p1402.p1416.p1425.p1429.p1448.p1487.p1521.p1550.p1560.p1569.p1572.p1575.p1583.p1587.p1614.p1629.p1631.p1644.p1676.p1774.p1840.p1856.p1861.p1872.p1890.p1903.p1919.p1926.p1962.p1989.p1992],0.9966666666666667,12
55.0,65.0,[p18.p37.p50.p63.p67.p73.p88.p90.p91.p107.p112.p153.p155.p159.p164.p165.p171.p180.p192.p202.p214.p228.p230.p234.p235.p236.p242.p257.p267.p272.p305.p326.p360.p370.p398.p405.p411.p425.p427.p433.p437.p446.p477.p487.p510.p516.p539.p549.p554.p562.p572.p602.p619.p635.p658.p682.p684.p688.p691.p704.p714.p730.p743.p765.p816.p828.p843.p847.p849.p859.p864.p871.p885.p894.p910.p911.p927.p932.p935.p940.p963.p979.p990.p1007.p1017.p1036.p1038.p1089.p1124.p1149.p1171.p1201.p1211.p1215.p1219.p1229.p1230.p1233.p1235.p1259.p1274.p1288.p1301.p1331.p1335.p1338.p1372.p1375.p1386.p1395.p1402.p1408.p1416.p1425.p1429.p1448.p1471.p1487.p1505.p1521.p1550.p1560.p1569.p1572.p1575.p1583.p1587.p1614.p1629.p1631.p1644.p1676.p1697.p1729.p1763.p1774.p1785.p1804.p1840.p1856.p1861.p1872.p1880.p1890.p1903.p1904.p1919.p1926.p1932.p1962.p1973.p1983.p1988.p1989.p1992.p1996.p1999],0.9933333333333333,16
55.0,65.0,[p18.p37.p42.p50.p63.p67.p73.p88.p90.p91.p107.p112.p115.p124.p138.p153.p155.p159.p164.p165.p171.p180.p181.p192.p199.p202.p212.p214.p228.p230.p234.p235.p236.p242.p244.p249.p257.p267.p271.p272.p305.p309.p319.p326.p356.p360.p370.p398.p405.p407.p411.p425.p426.p427.p433.p437.p446.p456.p477.p487.p488.p498.p509.p510.p511.p516.p539.p549.p554.p556.p562.p572.p574.p575.p598.p602.p619.p627.p635.p637.p647.p658.p673.p682.p684.p688.p691.p704.p708.p714.p730.p743.p759.p765.p775.p777.p778.p790.p800.p816.p823.p828.p843.p847.p848.p849.p851.p858.p859.p860.p864.p867.p871.p885.p894.p910.p911.p927.p932.p935.p936.p937.p940.p945.p947.p963.p979.p990.p996.p1000.p1005.p1007.p1017.p1029.p1036.p1038.p1050.p1065.p1081.p1089.p1109.p1124.p1149.p1154.p1171.p1174.p1193.p1201.p1211.p1212.p1215.p1219.p1222.p1229.p1230.p1233.p1235.p1259.p1271.p1274.p1288.p1295.p1301.p1324.p1331.p1335.p1338.p1362.p1364.p1372.p1373.p1375.p1386.p1389.p1395.p1402.p1408.p1410.p1416.p1425.p1429.p1448.p1471.p1487.p1494.p1498.p1505.p1521.p1524.p1541.p1549.p1550.p1560.p1569.p1572.p1575.p1583.p1587.p1610.p1614.p1625.p1629.p1631.p1632.p1644.p1675.p1676.p1687.p1697.p1729.p1752.p1763.p1766.p1774.p1785.p1804.p1840.p1842.p1856.p1861.p1867.p1872.p1880.p1890.p1903.p1904.p1919.p1926.p1932.p1936.p1942.p1948.p1950.p1955.p1962.p1965.p1973.p1980.p1983.p1988.p1989.p1992.p1996.p1999],0.9933333333333333,20
55.0,75.0,[p90.p155.p164.p202.p510.p549.p932.p1124.p1211.p1215.p1416.p1575.p1631.p1890.p1904.p1989],1.0,4
55.0,75.0,[p73.p90.p155.p159.p164.p165.p202.p267.p446.p510.p549.p574.p704.p843.p911.p932.p940.p990.p1038.p1089.p1124.p1211.p1215.p1259.p1372.p1375.p1386.p1416.p1429.p1575.p1614.p1631.p1697.p1890.p1904.p1989],0.9966666666666667,8
55.0,75.0,[p42.p67.p73.p90.p138.p155.p159.p164.p165.p202.p228.p230.p234.p249.p257.p267.p326.p356.p425.p433.p446.p477.p487.p510.p549.p562.p574.p598.p619.p637.p684.p704.p813.p816.p828.p829.p843.p859.p911.p932.p940.p979.p990.p1029.p1035.p1038.p1081.p1089.p1124.p1201.p1211.p1212.p1215.p1222.p1259.p1271.p1338.p1362.p1372.p1375.p1386.p1395.p1410.p1416.p1429.p1521.p1550.p1572.p1575.p1587.p1614.p1625.p1631.p1675.p1676.p1679.p1697.p1729.p1785.p1840.p1856.p1890.p1903.p1904.p1919.p1942.p1948.p1962.p1989.p1999],0.9933333333333333,12
