x_center,y_center,nodes_removed,GL,radius
45.0,65.0,[p15.p28.p34.p36.p39.p68.p77.p79.p86.p102.p111.p119.p127.p130.p132.p142.p144.p160.p170.p172.p180.p181.p194.p198.p202.p213.p220.p224.p236.p240.p250.p251.p252.p256.p277.p284.p288.p300.p301.p306.p310.p312.p331.p335.p338.p351.p355.p369.p396.p400.p402.p409.p410.p417.p424.p432.p433.p438.p448.p456.p460.p481.p487.p488.p493.p519.p522.p528.p536.p556.p564.p565.p568.p582.p584.p587.p589.p595.p602.p611.p612.p614.p617.p621.p631.p640.p651.p663.p672.p679.p681.p686.p688.p692.p695.p706.p710.p719.p720.p729.p730.p748.p751.p752.p760.p768.p776.p777.p785.p793.p811.p831.p832.p833.p854.p878.p896.p899.p915.p931.p940.p942.p945.p954.p955.p958.p965.p969.p970.p972.p975.p980.p986.p1009.p1025.p1027.p1037.p1041.p1066.p1074.p1092.p1095.p1104.p1105.p1109.p1111.p1119.p1127.p1140.p1144.p1146.p1150.p1151.p1157.p1169.p1170.p1181.p1192.p1194.p1202.p1203.p1207.p1215.p1219.p1223.p1228.p1237.p1242.p1258.p1259.p1260.p1261.p1273.p1279.p1282.p1285.p1287.p1295.p1296.p1305.p1312.p1315.p1323.p1329.p1335.p1337.p1343.p1347.p1352.p1353.p1356.p1361.p1367.p1370.p1377.p1379.p1380.p1389.p1392.p1396.p1417.p1435.p1438.p1445.p1456.p1460.p1462.p1468.p1470.p1480.p1483.p1485.p1487.p1489.p1492.p1497.p1508.p1516.p1524.p1529.p1540.p1546.p1552.p1556.p1571.p1574.p1577.p1583.p1591.p1603.p1618.p1624.p1631.p1632.p1638.p1640.p1651.p1655.p1670.p1672.p1678.p1681.p1691.p1696.p1708.p1715.p1747.p1763.p1774.p1775.p1777.p1780.p1782.p1798.p1811.p1815.p1822.p1825.p1826.p1835.p1839.p1846.p1850.p1854.p1870.p1872.p1888.p1892.p1914.p1920.p1932.p1936.p1955.p1957.p1964.p1965.p1972.p1982.p1988.p1991],0.8333333333333334,20
45.0,75.0,[p79.p288.p679.p1027.p1095.p1571.p1839.p1932],0.9933333333333333,4
45.0,75.0,[p79.p86.p288.p396.p409.p410.p438.p481.p493.p536.p565.p602.p651.p679.p719.p931.p965.p1027.p1095.p1157.p1258.p1285.p1312.p1335.p1347.p1352.p1456.p1546.p1571.p1696.p1747.p1839.p1850.p1914.p1932.p1936],0.9766666666666667,8
45.0,75.0,[p34.p79.p86.p277.p288.p331.p396.p409.p410.p417.p438.p448.p481.p493.p536.p565.p568.p592.p595.p602.p651.p679.p719.p720.p726.p729.p732.p811.p878.p931.p965.p975.p1009.p1025.p1027.p1041.p1092.p1095.p1144.p1157.p1228.p1258.p1260.p1285.p1312.p1335.p1347.p1352.p1353.p1361.p1389.p1419.p1456.p1460.p1470.p1546.p1571.p1591.p1618.p1696.p1747.p1774.p1782.p1811.p1825.p1826.p1839.p1850.p1870.p1872.p1888.p1898.p1914.p1932.p1936],0.9533333333333334,12
45.0,75.0,[p15.p28.p34.p77.p79.p86.p96.p119.p127.p130.p138.p151.p161.p176.p180.p181.p190.p194.p202.p203.p213.p250.p277.p285.p288.p301.p331.p335.p391.p396.p400.p409.p410.p417.p424.p438.p448.p449.p476.p481.p493.p499.p522.p536.p556.p565.p568.p574.p587.p588.p592.p595.p602.p616.p634.p651.p663.p671.p679.p681.p692.p695.p706.p719.p720.p726.p729.p730.p732.p750.p752.p760.p785.p811.p837.p847.p854.p878.p931.p932.p940.p965.p975.p986.p1009.p1020.p1025.p1027.p1041.p1059.p1074.p1092.p1095.p1111.p1119.p1127.p1130.p1144.p1151.p1157.p1167.p1181.p1196.p1219.p1228.p1237.p1242.p1245.p1258.p1260.p1285.p1287.p1296.p1312.p1323.p1335.p1337.p1343.p1347.p1352.p1353.p1361.p1367.p1379.p1389.p1417.p1419.p1424.p1430.p1445.p1456.p1460.p1462.p1468.p1470.p1492.p1529.p1546.p1571.p1577.p1591.p1618.p1632.p1634.p1636.p1644.p1650.p1671.p1681.p1696.p1699.p1747.p1757.p1766.p1771.p1774.p1775.p1780.p1782.p1798.p1802.p1811.p1815.p1825.p1826.p1839.p1846.p1850.p1860.p1870.p1872.p1874.p1888.p1898.p1910.p1914.p1932.p1936.p1957.p1964.p1965.p1988.p1996],0.8533333333333334,16
45.0,75.0,[p15.p28.p34.p45.p77.p79.p86.p96.p98.p103.p119.p127.p130.p138.p139.p151.p160.p161.p170.p172.p176.p180.p181.p190.p194.p202.p203.p213.p240.p250.p277.p284.p285.p288.p289.p301.p312.p331.p335.p357.p358.p391.p396.p400.p408.p409.p410.p417.p424.p431.p434.p438.p445.p448.p449.p476.p481.p493.p499.p519.p522.p528.p529.p533.p536.p556.p561.p564.p565.p568.p574.p582.p587.p588.p592.p595.p602.p611.p616.p619.p634.p648.p651.p663.p671.p674.p679.p681.p686.p692.p695.p706.p715.p717.p719.p720.p726.p729.p730.p732.p750.p752.p760.p785.p811.p832.p837.p847.p851.p854.p874.p878.p883.p895.p907.p931.p932.p940.p954.p965.p969.p970.p972.p975.p980.p982.p986.p995.p1009.p1020.p1025.p1027.p1037.p1041.p1044.p1059.p1074.p1075.p1092.p1095.p1104.p1111.p1119.p1127.p1130.p1144.p1151.p1157.p1167.p1181.p1194.p1196.p1203.p1219.p1228.p1236.p1237.p1242.p1245.p1258.p1260.p1261.p1282.p1285.p1287.p1295.p1296.p1304.p1312.p1320.p1323.p1326.p1328.p1329.p1335.p1337.p1343.p1347.p1352.p1353.p1356.p1361.p1367.p1369.p1375.p1379.p1389.p1417.p1419.p1424.p1430.p1438.p1445.p1456.p1460.p1462.p1466.p1468.p1470.p1483.p1485.p1489.p1492.p1504.p1506.p1516.p1524.p1529.p1546.p1556.p1571.p1574.p1577.p1582.p1591.p1603.p1618.p1632.p1634.p1636.p1640.p1644.p1650.p1658.p1671.p1677.p1678.p1679.p1681.p1691.p1696.p1699.p1720.p1730.p1747.p1757.p1763.p1766.p1771.p1774.p1775.p1780.p1782.p1798.p1802.p1811.p1813.p1815.p1818.p1820.p1825.p1826.p1839.p1843.p1846.p1850.p1854.p1860.p1870.p1872.p1874.p1877.p1879.p1888.p1889.p1898.p1910.p1913.p1914.p1927.p1932.p1936.p1957.p1964.p1965.p1976.p1982.p1988.p1996],0.7966666666666666,20
45.0,85.0,[p285.p592.p595.p726.p732.p750.p1041.p1245.p1260.p1353.p1757.p1872],1.0,4
45.0,85.0,[p96.p151.p190.p285.p331.p396.p499.p561.p588.p592.p595.p726.p732.p750.p847.p932.p965.p1041.p1095.p1157.p1245.p1260.p1335.p1353.p1419.p1424.p1430.p1456.p1591.p1636.p1696.p1757.p1802.p1811.p1820.p1872.p1898.p1910.p1913],0.97,8
45.0,85.0,[p96.p138.p151.p161.p176.p190.p203.p277.p285.p289.p331.p357.p396.p409.p410.p431.p438.p449.p476.p493.p499.p512.p551.p561.p574.p588.p592.p595.p602.p605.p616.p651.p671.p674.p679.p726.p732.p750.p837.p847.p856.p874.p895.p907.p931.p932.p965.p982.p995.p1025.p1027.p1041.p1095.p1157.p1167.p1196.p1236.p1245.p1260.p1304.p1312.p1320.p1326.p1328.p1335.p1352.p1353.p1411.p1417.p1419.p1424.p1430.p1440.p1456.p1466.p1546.p1591.p1634.p1636.p1650.p1658.p1671.p1677.p1696.p1699.p1720.p1747.p1757.p1771.p1802.p1811.p1820.p1860.p1870.p1872.p1874.p1877.p1879.p1898.p1910.p1913.p1932.p1996],0.93,12
45.0,85.0,[p27.p31.p34.p79.p96.p98.p138.p139.p151.p161.p176.p180.p190.p203.p216.p226.p250.p277.p285.p288.p289.p331.p357.p358.p391.p396.p409.p410.p431.p438.p449.p476.p481.p493.p499.p512.p533.p536.p551.p561.p574.p588.p592.p595.p601.p602.p605.p616.p634.p651.p671.p674.p679.p717.p719.p720.p726.p732.p750.p752.p771.p785.p837.p847.p856.p874.p882.p895.p907.p931.p932.p965.p982.p995.p998.p1009.p1020.p1025.p1027.p1041.p1059.p1092.p1095.p1144.p1157.p1167.p1196.p1228.p1236.p1245.p1258.p1260.p1285.p1298.p1304.p1312.p1320.p1326.p1328.p1331.p1335.p1347.p1352.p1353.p1375.p1411.p1417.p1419.p1424.p1430.p1436.p1440.p1447.p1456.p1466.p1470.p1504.p1546.p1563.p1571.p1591.p1592.p1618.p1632.p1634.p1636.p1644.p1650.p1658.p1671.p1677.p1679.p1681.p1696.p1699.p1716.p1720.p1747.p1757.p1766.p1771.p1782.p1802.p1811.p1820.p1825.p1839.p1843.p1850.p1860.p1862.p1870.p1872.p1874.p1877.p1879.p1898.p1910.p1913.p1932.p1936.p1996],0.8766666666666667,16
45.0,85.0,[p15.p27.p31.p34.p45.p53.p79.p86.p96.p98.p124.p130.p138.p139.p151.p161.p165.p176.p180.p190.p202.p203.p205.p216.p225.p226.p250.p277.p285.p288.p289.p331.p341.p353.p357.p358.p391.p396.p400.p409.p410.p417.p431.p434.p438.p445.p448.p449.p476.p481.p490.p493.p499.p512.p533.p536.p551.p555.p556.p561.p565.p574.p588.p592.p595.p601.p602.p605.p616.p634.p648.p651.p671.p674.p679.p686.p692.p715.p717.p719.p720.p726.p729.p732.p736.p741.p750.p752.p771.p785.p811.p837.p847.p851.p856.p871.p874.p878.p882.p883.p895.p907.p908.p931.p932.p940.p949.p965.p969.p975.p982.p988.p995.p998.p1009.p1017.p1020.p1025.p1027.p1041.p1044.p1059.p1074.p1075.p1092.p1095.p1116.p1119.p1130.p1144.p1151.p1157.p1164.p1167.p1196.p1228.p1229.p1236.p1245.p1258.p1260.p1285.p1298.p1304.p1312.p1320.p1326.p1328.p1331.p1335.p1347.p1352.p1353.p1361.p1369.p1375.p1379.p1389.p1411.p1417.p1419.p1424.p1430.p1436.p1440.p1441.p1447.p1456.p1457.p1459.p1460.p1466.p1470.p1504.p1506.p1546.p1563.p1571.p1577.p1582.p1584.p1591.p1592.p1604.p1618.p1632.p1634.p1636.p1644.p1650.p1658.p1671.p1677.p1679.p1681.p1684.p1696.p1699.p1716.p1720.p1730.p1747.p1757.p1766.p1771.p1774.p1782.p1802.p1807.p1811.p1818.p1820.p1825.p1839.p1843.p1846.p1850.p1860.p1862.p1870.p1872.p1874.p1877.p1879.p1888.p1889.p1898.p1910.p1913.p1914.p1915.p1927.p1932.p1936.p1965.p1976.p1984.p1988.p1996],0.8133333333333334,20
45.0,95.0,[p512.p551.p561.p601.p605.p856.p995.p998.p1236.p1820.p1913],0.99,4
45.0,95.0,[p96.p285.p357.p431.p512.p551.p561.p588.p601.p605.p750.p856.p882.p907.p995.p998.p1236.p1304.p1320.p1328.p1331.p1411.p1424.p1436.p1440.p1447.p1466.p1592.p1636.p1677.p1802.p1820.p1913],0.9766666666666667,8
45.0,95.0,[p27.p96.p124.p151.p161.p190.p203.p216.p225.p285.p289.p353.p357.p431.p490.p499.p512.p551.p561.p588.p592.p595.p601.p605.p674.p726.p732.p750.p771.p847.p856.p871.p874.p882.p895.p907.p932.p982.p995.p998.p1041.p1164.p1196.p1236.p1245.p1260.p1298.p1304.p1320.p1326.p1328.p1331.p1353.p1411.p1419.p1424.p1436.p1440.p1447.p1466.p1592.p1636.p1658.p1677.p1684.p1720.p1757.p1802.p1807.p1820.p1860.p1872.p1877.p1879.p1910.p1913.p1915],0.9433333333333334,12
45.0,95.0,[p27.p31.p96.p124.p138.p151.p161.p165.p176.p190.p203.p205.p216.p225.p226.p285.p289.p331.p341.p353.p357.p396.p431.p449.p490.p499.p512.p551.p561.p574.p588.p592.p595.p601.p605.p616.p671.p674.p717.p726.p732.p750.p771.p837.p847.p856.p871.p874.p882.p895.p907.p908.p932.p949.p965.p982.p995.p998.p1017.p1041.p1164.p1196.p1236.p1245.p1260.p1298.p1304.p1320.p1326.p1328.p1331.p1335.p1353.p1375.p1411.p1419.p1424.p1430.p1436.p1440.p1441.p1447.p1456.p1457.p1466.p1504.p1563.p1584.p1591.p1592.p1634.p1636.p1650.p1658.p1671.p1677.p1684.p1696.p1699.p1716.p1720.p1757.p1771.p1802.p1807.p1811.p1820.p1860.p1862.p1872.p1874.p1877.p1879.p1898.p1910.p1913.p1915.p1984.p1996],0.92,16
45.0,95.0,[p27.p31.p53.p96.p98.p124.p138.p139.p151.p161.p163.p165.p176.p190.p203.p205.p216.p225.p226.p277.p285.p289.p331.p341.p353.p357.p358.p367.p396.p431.p434.p438.p449.p476.p490.p493.p499.p512.p533.p551.p555.p561.p574.p588.p592.p595.p601.p602.p605.p616.p634.p651.p671.p674.p712.p717.p726.p732.p736.p750.p771.p837.p847.p856.p871.p874.p882.p895.p907.p908.p931.p932.p949.p965.p982.p988.p995.p998.p1017.p1025.p1041.p1059.p1092.p1095.p1116.p1157.p1164.p1167.p1196.p1229.p1236.p1245.p1260.p1298.p1304.p1312.p1320.p1326.p1328.p1331.p1335.p1352.p1353.p1375.p1411.p1417.p1419.p1424.p1430.p1436.p1440.p1441.p1447.p1456.p1457.p1459.p1466.p1504.p1514.p1546.p1563.p1584.p1591.p1592.p1634.p1636.p1650.p1658.p1671.p1677.p1679.p1684.p1696.p1699.p1716.p1720.p1757.p1766.p1771.p1802.p1807.p1811.p1820.p1843.p1860.p1862.p1870.p1872.p1874.p1877.p1879.p1898.p1910.p1913.p1915.p1984.p1996],0.9,20
55.0,5.0,[p276.p314.p407.p520.p646.p766.p1537.p1554.p1576],1.0,4
55.0,5.0,[p276.p304.p314.p340.p407.p440.p514.p520.p646.p766.p971.p984.p1053.p1128.p1180.p1234.p1253.p1256.p1512.p1536.p1537.p1554.p1576.p1608.p1633.p1779.p1869.p1942.p1968],0.9966666666666667,8
55.0,5.0,[p6.p78.p179.p201.p233.p246.p276.p304.p314.p340.p386.p407.p425.p440.p461.p470.p514.p520.p622.p646.p766.p814.p830.p849.p857.p943.p971.p984.p1011.p1019.p1053.p1070.p1122.p1128.p1180.p1222.p1234.p1253.p1256.p1268.p1303.p1345.p1512.p1536.p1537.p1554.p1576.p1608.p1616.p1633.p1646.p1659.p1680.p1702.p1756.p1779.p1869.p1925.p1942.p1968],0.99,12
55.0,5.0,[p3.p6.p14.p16.p40.p52.p72.p78.p87.p179.p187.p201.p233.p246.p276.p278.p304.p314.p340.p365.p386.p388.p398.p407.p425.p440.p461.p470.p495.p514.p517.p520.p573.p593.p622.p626.p646.p655.p667.p756.p766.p808.p814.p830.p849.p857.p864.p866.p920.p943.p971.p973.p979.p983.p984.p1011.p1019.p1039.p1053.p1070.p1122.p1128.p1180.p1190.p1217.p1222.p1234.p1235.p1240.p1253.p1256.p1268.p1303.p1345.p1465.p1512.p1518.p1527.p1536.p1537.p1554.p1566.p1570.p1576.p1585.p1600.p1608.p1616.p1633.p1641.p1646.p1659.p1673.p1680.p1695.p1702.p1728.p1735.p1756.p1779.p1817.p1855.p1869.p1882.p1918.p1925.p1942.p1968.p1979],0.9666666666666667,16
55.0,5.0,[p3.p6.p14.p16.p38.p40.p52.p56.p72.p78.p87.p135.p141.p158.p174.p175.p179.p187.p200.p201.p233.p246.p276.p278.p298.p304.p307.p314.p339.p340.p365.p381.p383.p386.p388.p398.p407.p425.p440.p461.p463.p470.p495.p514.p517.p520.p540.p573.p593.p604.p618.p622.p626.p646.p655.p667.p711.p723.p742.p756.p766.p779.p800.p807.p808.p814.p815.p827.p830.p849.p857.p864.p866.p888.p910.p920.p927.p934.p939.p943.p971.p973.p979.p983.p984.p1010.p1011.p1019.p1038.p1039.p1050.p1053.p1069.p1070.p1087.p1102.p1103.p1122.p1124.p1128.p1142.p1180.p1190.p1199.p1217.p1220.p1222.p1234.p1235.p1240.p1244.p1253.p1256.p1268.p1303.p1313.p1334.p1345.p1359.p1386.p1390.p1400.p1465.p1512.p1518.p1527.p1536.p1537.p1554.p1561.p1566.p1567.p1570.p1576.p1585.p1600.p1608.p1616.p1633.p1641.p1643.p1646.p1659.p1673.p1680.p1694.p1695.p1702.p1728.p1734.p1735.p1756.p1769.p1773.p1779.p1790.p1812.p1814.p1817.p1853.p1855.p1856.p1859.p1867.p1869.p1882.p1918.p1925.p1942.p1968.p1974.p1979.p1980.p1981],0.9466666666666667,20
55.0,15.0,[p78.p246.p365.p386.p425.p461.p514.p814.p971.p1011.p1659.p1702.p1979],1.0,4
55.0,15.0,[p72.p78.p158.p175.p187.p201.p233.p246.p276.p304.p314.p339.p365.p386.p425.p461.p514.p766.p814.p849.p971.p973.p1011.p1039.p1053.p1069.p1102.p1234.p1235.p1240.p1465.p1561.p1585.p1600.p1608.p1641.p1646.p1659.p1673.p1702.p1925.p1942.p1979],0.9933333333333333,8
55.0,15.0,[p3.p6.p46.p72.p78.p87.p158.p175.p179.p187.p201.p233.p246.p276.p278.p304.p307.p314.p339.p365.p383.p386.p425.p461.p514.p520.p573.p622.p646.p711.p766.p800.p808.p814.p827.p830.p849.p927.p939.p943.p971.p973.p984.p1011.p1019.p1039.p1053.p1069.p1070.p1102.p1122.p1128.p1142.p1199.p1220.p1234.p1235.p1240.p1244.p1280.p1334.p1345.p1465.p1474.p1537.p1554.p1561.p1567.p1576.p1585.p1600.p1608.p1641.p1646.p1659.p1673.p1702.p1756.p1779.p1855.p1866.p1869.p1925.p1942.p1968.p1979],0.98,12
55.0,15.0,[p3.p6.p38.p40.p46.p72.p78.p87.p141.p158.p175.p179.p187.p200.p201.p233.p235.p246.p276.p278.p304.p307.p314.p315.p339.p340.p365.p383.p386.p398.p407.p425.p426.p439.p440.p461.p462.p470.p495.p514.p520.p562.p573.p604.p618.p622.p632.p642.p646.p655.p685.p705.p711.p756.p766.p800.p807.p808.p814.p827.p830.p849.p857.p866.p920.p927.p939.p943.p971.p973.p984.p991.p1011.p1019.p1039.p1050.p1053.p1060.p1067.p1069.p1070.p1102.p1122.p1124.p1125.p1128.p1142.p1180.p1199.p1220.p1222.p1234.p1235.p1240.p1244.p1253.p1256.p1268.p1280.p1330.p1334.p1345.p1359.p1386.p1400.p1465.p1474.p1512.p1536.p1537.p1554.p1561.p1567.p1570.p1576.p1585.p1600.p1608.p1616.p1633.p1641.p1643.p1646.p1659.p1673.p1702.p1728.p1756.p1769.p1779.p1783.p1789.p1790.p1803.p1814.p1819.p1855.p1856.p1866.p1867.p1869.p1882.p1925.p1942.p1968.p1974.p1979.p1981],0.9533333333333334,16
55.0,15.0,[p3.p6.p14.p16.p29.p38.p40.p46.p52.p72.p78.p84.p87.p108.p141.p152.p156.p158.p174.p175.p179.p187.p200.p201.p233.p235.p246.p276.p278.p290.p298.p304.p307.p314.p315.p320.p339.p340.p365.p383.p386.p388.p393.p398.p407.p413.p415.p425.p426.p439.p440.p447.p461.p462.p470.p483.p495.p514.p515.p517.p520.p540.p562.p573.p593.p596.p604.p618.p622.p626.p627.p632.p642.p646.p655.p667.p685.p705.p711.p723.p727.p737.p744.p756.p764.p766.p779.p782.p800.p807.p808.p814.p827.p830.p849.p857.p864.p866.p910.p920.p922.p927.p934.p939.p943.p971.p973.p976.p979.p983.p984.p991.p1010.p1011.p1019.p1039.p1050.p1053.p1060.p1067.p1069.p1070.p1071.p1087.p1102.p1121.p1122.p1124.p1125.p1128.p1142.p1171.p1180.p1190.p1199.p1217.p1220.p1222.p1224.p1234.p1235.p1240.p1244.p1248.p1253.p1256.p1268.p1280.p1303.p1313.p1330.p1334.p1345.p1359.p1363.p1386.p1391.p1400.p1416.p1465.p1474.p1512.p1518.p1520.p1527.p1536.p1537.p1554.p1561.p1566.p1567.p1568.p1570.p1576.p1585.p1600.p1606.p1608.p1616.p1633.p1641.p1643.p1646.p1659.p1667.p1673.p1680.p1685.p1702.p1723.p1728.p1734.p1735.p1755.p1756.p1769.p1779.p1783.p1785.p1789.p1790.p1803.p1814.p1817.p1819.p1833.p1853.p1855.p1856.p1866.p1867.p1869.p1882.p1899.p1925.p1942.p1960.p1968.p1974.p1979.p1980.p1981],0.9,20
55.0,25.0,[p46.p158.p705.p1102.p1142.p1280.p1866],0.9933333333333333,4
55.0,25.0,[p46.p72.p158.p175.p315.p339.p383.p439.p462.p562.p705.p939.p973.p991.p1039.p1067.p1069.p1102.p1125.p1142.p1199.p1240.p1244.p1280.p1334.p1561.p1600.p1673.p1789.p1866.p1979],0.99,8
55.0,25.0,[p46.p72.p78.p84.p87.p156.p158.p175.p187.p201.p235.p246.p307.p315.p339.p346.p365.p383.p386.p413.p425.p426.p439.p447.p461.p462.p483.p562.p642.p705.p711.p764.p782.p800.p814.p827.p922.p939.p973.p991.p1011.p1039.p1067.p1069.p1071.p1102.p1125.p1142.p1199.p1220.p1235.p1240.p1244.p1280.p1334.p1363.p1400.p1465.p1474.p1561.p1567.p1568.p1585.p1600.p1641.p1659.p1673.p1702.p1783.p1789.p1803.p1819.p1833.p1845.p1866.p1979],0.96,12
55.0,25.0,[p3.p29.p46.p72.p78.p84.p87.p115.p145.p156.p157.p158.p175.p187.p201.p233.p235.p246.p257.p264.p278.p290.p307.p315.p320.p339.p346.p362.p365.p383.p386.p413.p415.p425.p426.p439.p447.p461.p462.p464.p483.p514.p527.p562.p573.p622.p627.p642.p662.p685.p705.p711.p728.p757.p764.p772.p782.p800.p814.p827.p849.p922.p927.p939.p941.p971.p973.p974.p991.p1011.p1039.p1053.p1057.p1060.p1067.p1069.p1071.p1080.p1089.p1102.p1121.p1125.p1142.p1186.p1199.p1220.p1234.p1235.p1240.p1244.p1248.p1262.p1280.p1330.p1334.p1339.p1345.p1359.p1363.p1386.p1391.p1400.p1416.p1465.p1474.p1550.p1561.p1567.p1568.p1585.p1600.p1606.p1608.p1641.p1646.p1659.p1667.p1673.p1702.p1753.p1783.p1785.p1789.p1796.p1803.p1819.p1833.p1845.p1855.p1856.p1866.p1867.p1925.p1926.p1959.p1960.p1979.p1981],0.92,16
55.0,25.0,[p3.p6.p21.p29.p38.p40.p46.p57.p65.p72.p78.p84.p87.p108.p115.p141.p145.p152.p156.p157.p158.p175.p179.p187.p200.p201.p215.p233.p235.p246.p257.p264.p275.p276.p278.p290.p295.p304.p307.p314.p315.p320.p339.p346.p356.p362.p365.p383.p386.p393.p398.p403.p413.p415.p425.p426.p439.p447.p459.p461.p462.p464.p477.p480.p483.p495.p514.p515.p520.p527.p540.p562.p573.p594.p604.p607.p618.p622.p627.p632.p642.p662.p680.p685.p705.p711.p728.p733.p744.p757.p764.p766.p772.p782.p797.p800.p802.p806.p807.p808.p814.p821.p827.p829.p830.p849.p866.p903.p922.p927.p939.p941.p943.p971.p973.p974.p976.p984.p991.p1007.p1011.p1019.p1039.p1050.p1053.p1057.p1060.p1067.p1069.p1070.p1071.p1076.p1080.p1089.p1102.p1121.p1122.p1124.p1125.p1128.p1133.p1142.p1155.p1171.p1186.p1187.p1197.p1199.p1220.p1224.p1234.p1235.p1240.p1244.p1248.p1262.p1268.p1280.p1292.p1299.p1324.p1330.p1334.p1339.p1345.p1359.p1363.p1386.p1391.p1400.p1405.p1416.p1443.p1465.p1474.p1476.p1484.p1498.p1520.p1533.p1545.p1550.p1554.p1560.p1561.p1567.p1568.p1570.p1585.p1600.p1606.p1608.p1641.p1643.p1646.p1656.p1659.p1667.p1673.p1685.p1702.p1723.p1753.p1755.p1756.p1769.p1781.p1783.p1785.p1789.p1796.p1803.p1814.p1819.p1833.p1845.p1855.p1856.p1866.p1867.p1882.p1884.p1899.p1925.p1926.p1931.p1942.p1959.p1960.p1968.p1974.p1979.p1981],0.86,20
55.0,35.0,[p346.p1568.p1845],0.9933333333333333,4
55.0,35.0,[p65.p156.p264.p315.p346.p462.p480.p705.p728.p764.p1057.p1067.p1071.p1076.p1125.p1186.p1339.p1363.p1484.p1550.p1568.p1656.p1753.p1789.p1845.p1959],0.9833333333333333,8
55.0,35.0,[p46.p57.p65.p84.p115.p145.p156.p188.p257.p264.p295.p315.p346.p356.p362.p403.p413.p447.p462.p480.p483.p662.p680.p705.p728.p757.p764.p772.p782.p797.p903.p916.p922.p974.p991.p1057.p1067.p1071.p1076.p1125.p1134.p1142.p1149.p1186.p1187.p1280.p1339.p1363.p1443.p1484.p1498.p1545.p1550.p1560.p1568.p1617.p1656.p1753.p1789.p1796.p1833.p1845.p1866.p1884.p1926.p1953.p1959],0.9533333333333334,12
55.0,35.0,[p19.p21.p46.p57.p65.p72.p84.p91.p115.p142.p145.p155.p156.p157.p158.p175.p188.p220.p235.p253.p257.p264.p295.p315.p339.p346.p356.p362.p383.p403.p413.p415.p439.p447.p456.p459.p460.p462.p464.p480.p483.p487.p527.p560.p562.p594.p600.p640.p642.p662.p672.p680.p688.p705.p728.p733.p757.p764.p772.p782.p797.p800.p802.p820.p821.p827.p829.p860.p868.p903.p916.p922.p939.p941.p973.p974.p991.p1033.p1039.p1057.p1067.p1069.p1071.p1076.p1080.p1089.p1102.p1121.p1125.p1133.p1134.p1142.p1145.p1149.p1150.p1155.p1161.p1170.p1182.p1186.p1187.p1199.p1240.p1244.p1248.p1272.p1280.p1292.p1334.p1339.p1363.p1377.p1400.p1443.p1474.p1480.p1484.p1498.p1545.p1550.p1560.p1561.p1568.p1606.p1617.p1638.p1649.p1656.p1673.p1715.p1753.p1777.p1783.p1785.p1789.p1796.p1803.p1819.p1833.p1845.p1866.p1884.p1920.p1926.p1931.p1953.p1959.p1997],0.9133333333333333,16
55.0,35.0,[p19.p21.p29.p46.p57.p65.p72.p78.p84.p85.p87.p91.p115.p142.p145.p155.p156.p157.p158.p175.p187.p188.p220.p224.p232.p235.p248.p251.p253.p255.p257.p259.p264.p271.p275.p290.p295.p297.p307.p315.p320.p336.p339.p346.p351.p356.p362.p365.p366.p383.p386.p399.p403.p413.p415.p426.p439.p447.p456.p459.p460.p462.p464.p477.p480.p483.p487.p527.p560.p562.p589.p590.p594.p600.p607.p621.p627.p640.p642.p662.p672.p680.p685.p688.p704.p705.p711.p728.p733.p748.p757.p764.p772.p777.p782.p790.p793.p797.p800.p802.p806.p820.p821.p827.p829.p860.p868.p903.p913.p916.p922.p927.p939.p941.p942.p947.p973.p974.p991.p1007.p1024.p1033.p1039.p1057.p1066.p1067.p1069.p1071.p1076.p1080.p1089.p1097.p1102.p1109.p1121.p1125.p1133.p1134.p1142.p1143.p1145.p1146.p1149.p1150.p1155.p1161.p1169.p1170.p1182.p1186.p1187.p1199.p1220.p1223.p1235.p1240.p1244.p1248.p1262.p1272.p1280.p1292.p1310.p1324.p1330.p1334.p1339.p1363.p1377.p1391.p1400.p1412.p1416.p1443.p1464.p1465.p1474.p1476.p1480.p1484.p1498.p1533.p1545.p1550.p1560.p1561.p1567.p1568.p1585.p1600.p1606.p1611.p1617.p1638.p1641.p1649.p1651.p1656.p1660.p1670.p1672.p1673.p1708.p1715.p1733.p1743.p1753.p1777.p1781.p1783.p1785.p1789.p1796.p1803.p1819.p1822.p1833.p1835.p1845.p1861.p1866.p1867.p1884.p1891.p1895.p1920.p1926.p1931.p1953.p1959.p1960.p1979.p1991.p1997],0.84,20
55.0,45.0,[p188.p480.p672.p916.p1134.p1272.p1617.p1638.p1777.p1884],0.9966666666666667,4
55.0,45.0,[p19.p57.p65.p188.p220.p253.p264.p356.p403.p456.p460.p480.p487.p672.p680.p688.p820.p860.p916.p942.p1057.p1076.p1134.p1145.p1149.p1170.p1182.p1186.p1187.p1272.p1377.p1443.p1480.p1484.p1545.p1617.p1638.p1651.p1656.p1715.p1777.p1835.p1884.p1920.p1991],0.98,8
