x_center,y_center,nodes_removed,GL,radius
55.0,5.0,[p62.p166.p339.p393.p655.p771.p823.p896.p1442.p1493.p1526.p1602.p1638.p1723.p1747.p1782.p1883.p1972],1.0,4
55.0,5.0,[p62.p166.p225.p248.p294.p298.p339.p346.p393.p548.p654.p655.p771.p794.p823.p873.p896.p1000.p1100.p1261.p1442.p1481.p1493.p1526.p1577.p1584.p1602.p1638.p1664.p1722.p1723.p1747.p1782.p1883.p1904.p1972],1.0,8
55.0,5.0,[p20.p62.p126.p130.p153.p166.p225.p229.p248.p266.p294.p298.p339.p340.p346.p393.p482.p548.p560.p573.p621.p635.p654.p655.p682.p716.p751.p771.p777.p778.p794.p823.p873.p896.p980.p1000.p1062.p1100.p1145.p1161.p1261.p1348.p1442.p1481.p1493.p1526.p1577.p1583.p1584.p1602.p1638.p1639.p1664.p1690.p1722.p1723.p1729.p1747.p1762.p1776.p1782.p1804.p1867.p1883.p1904.p1972],1.0,12
55.0,5.0,[p20.p24.p62.p67.p77.p126.p128.p130.p153.p166.p188.p225.p229.p248.p252.p266.p277.p294.p298.p323.p336.p339.p340.p346.p383.p393.p433.p454.p468.p482.p531.p536.p548.p560.p573.p598.p621.p635.p654.p655.p682.p716.p751.p771.p777.p778.p794.p809.p823.p873.p896.p922.p980.p1000.p1062.p1100.p1145.p1161.p1261.p1348.p1379.p1393.p1442.p1481.p1493.p1517.p1526.p1577.p1583.p1584.p1602.p1603.p1606.p1607.p1638.p1639.p1664.p1679.p1690.p1711.p1722.p1723.p1729.p1747.p1762.p1764.p1767.p1776.p1782.p1804.p1866.p1867.p1883.p1892.p1895.p1904.p1931.p1953.p1972.p1975],0.9966666666666667,16
55.0,5.0,[p20.p24.p38.p62.p67.p69.p73.p77.p114.p126.p128.p130.p141.p146.p153.p166.p188.p225.p227.p229.p248.p252.p266.p277.p287.p294.p297.p298.p315.p323.p332.p336.p339.p340.p346.p359.p383.p393.p400.p413.p429.p430.p433.p454.p468.p473.p482.p531.p536.p548.p558.p560.p573.p598.p599.p603.p621.p635.p639.p652.p654.p655.p682.p708.p716.p751.p752.p771.p773.p777.p778.p780.p794.p809.p823.p859.p867.p873.p896.p916.p922.p929.p936.p966.p980.p1000.p1058.p1062.p1069.p1075.p1095.p1100.p1114.p1145.p1161.p1165.p1170.p1182.p1191.p1243.p1261.p1275.p1341.p1348.p1379.p1385.p1388.p1393.p1409.p1418.p1442.p1479.p1481.p1489.p1493.p1495.p1496.p1517.p1526.p1549.p1577.p1583.p1584.p1602.p1603.p1606.p1607.p1638.p1639.p1645.p1664.p1679.p1690.p1700.p1711.p1713.p1722.p1723.p1729.p1739.p1747.p1762.p1764.p1767.p1776.p1782.p1804.p1808.p1822.p1866.p1867.p1883.p1892.p1895.p1904.p1931.p1952.p1953.p1969.p1972.p1975],0.9933333333333333,20
55.0,15.0,[p24.p598.p716.p1062.p1145.p1892],1.0,4
55.0,15.0,[p20.p24.p67.p153.p252.p297.p383.p454.p482.p531.p598.p599.p654.p716.p794.p929.p936.p1062.p1114.p1145.p1161.p1341.p1393.p1409.p1418.p1526.p1549.p1602.p1607.p1679.p1690.p1711.p1739.p1747.p1892.p1895.p1953.p1975],1.0,8
55.0,15.0,[p20.p24.p62.p67.p126.p130.p148.p153.p166.p225.p227.p229.p252.p266.p287.p297.p315.p332.p339.p340.p359.p383.p393.p403.p413.p430.p436.p454.p482.p531.p536.p598.p599.p621.p639.p654.p655.p659.p716.p752.p771.p777.p794.p823.p859.p896.p929.p936.p1062.p1095.p1100.p1114.p1145.p1161.p1165.p1170.p1243.p1275.p1341.p1393.p1409.p1418.p1442.p1493.p1526.p1549.p1577.p1602.p1607.p1638.p1639.p1679.p1690.p1700.p1711.p1723.p1739.p1747.p1767.p1782.p1830.p1867.p1883.p1892.p1895.p1904.p1952.p1953.p1972.p1975],1.0,12
55.0,15.0,[p17.p20.p21.p23.p24.p62.p67.p73.p114.p126.p130.p146.p148.p153.p166.p188.p201.p225.p227.p229.p248.p252.p266.p287.p294.p297.p298.p315.p323.p332.p336.p339.p340.p346.p359.p383.p393.p400.p403.p413.p430.p432.p433.p436.p454.p482.p531.p532.p536.p548.p558.p573.p598.p599.p621.p628.p635.p639.p652.p654.p655.p659.p682.p702.p716.p719.p751.p752.p771.p777.p778.p780.p794.p809.p823.p859.p867.p873.p896.p900.p916.p922.p929.p936.p966.p978.p980.p1000.p1007.p1015.p1060.p1062.p1066.p1095.p1100.p1114.p1145.p1161.p1165.p1170.p1182.p1243.p1261.p1268.p1275.p1341.p1348.p1379.p1388.p1393.p1399.p1409.p1418.p1426.p1442.p1453.p1479.p1481.p1486.p1493.p1496.p1517.p1526.p1549.p1577.p1583.p1584.p1602.p1607.p1638.p1639.p1654.p1664.p1679.p1685.p1687.p1690.p1700.p1705.p1711.p1722.p1723.p1739.p1747.p1762.p1764.p1767.p1776.p1782.p1787.p1804.p1817.p1830.p1867.p1883.p1892.p1895.p1904.p1952.p1953.p1969.p1972.p1975],0.99,16
55.0,15.0,[p17.p18.p20.p21.p23.p24.p43.p62.p67.p73.p77.p78.p87.p114.p118.p126.p128.p130.p141.p146.p148.p153.p166.p188.p201.p225.p227.p229.p248.p252.p258.p266.p277.p287.p294.p297.p298.p315.p316.p323.p328.p332.p336.p339.p340.p346.p359.p383.p388.p393.p400.p403.p413.p430.p432.p433.p436.p454.p455.p468.p482.p486.p506.p531.p532.p536.p548.p558.p560.p571.p573.p598.p599.p603.p621.p628.p633.p635.p639.p642.p652.p654.p655.p659.p682.p702.p708.p716.p719.p751.p752.p771.p773.p777.p778.p780.p790.p794.p809.p823.p859.p867.p873.p896.p900.p916.p922.p929.p936.p941.p952.p966.p976.p978.p980.p1000.p1007.p1015.p1026.p1046.p1050.p1056.p1060.p1062.p1066.p1095.p1100.p1114.p1145.p1161.p1165.p1170.p1182.p1191.p1192.p1231.p1243.p1247.p1261.p1262.p1268.p1274.p1275.p1299.p1315.p1341.p1348.p1363.p1379.p1388.p1393.p1399.p1407.p1409.p1412.p1418.p1426.p1438.p1442.p1453.p1468.p1479.p1481.p1486.p1493.p1496.p1511.p1517.p1524.p1526.p1531.p1549.p1571.p1577.p1583.p1584.p1602.p1603.p1606.p1607.p1619.p1638.p1639.p1645.p1654.p1664.p1679.p1685.p1686.p1687.p1690.p1700.p1705.p1711.p1713.p1722.p1723.p1729.p1737.p1739.p1747.p1756.p1762.p1764.p1767.p1776.p1782.p1787.p1789.p1794.p1804.p1808.p1817.p1828.p1830.p1839.p1841.p1866.p1867.p1883.p1892.p1895.p1904.p1915.p1931.p1952.p1953.p1954.p1969.p1972.p1975],0.9866666666666667,20
55.0,25.0,[p297.p599.p978.p1114.p1275.p1341.p1409.p1705.p1739],1.0,4
55.0,25.0,[p17.p23.p24.p118.p148.p201.p252.p297.p315.p403.p532.p598.p599.p659.p719.p859.p900.p929.p936.p978.p1046.p1066.p1095.p1114.p1268.p1275.p1341.p1393.p1409.p1418.p1426.p1549.p1571.p1685.p1705.p1711.p1739.p1787.p1817.p1830.p1892.p1975],0.9966666666666667,8
55.0,25.0,[p17.p20.p21.p23.p24.p67.p78.p118.p146.p148.p153.p201.p227.p252.p287.p297.p315.p332.p363.p383.p403.p430.p436.p454.p531.p532.p571.p595.p598.p599.p659.p702.p716.p719.p752.p859.p879.p900.p929.p936.p941.p952.p978.p1007.p1015.p1046.p1050.p1056.p1060.p1062.p1066.p1095.p1114.p1145.p1165.p1170.p1243.p1260.p1268.p1275.p1341.p1393.p1399.p1409.p1418.p1426.p1453.p1486.p1531.p1549.p1571.p1607.p1619.p1641.p1654.p1679.p1685.p1705.p1711.p1739.p1787.p1817.p1828.p1830.p1892.p1895.p1915.p1952.p1953.p1975],0.9966666666666667,12
55.0,25.0,[p5.p17.p18.p20.p21.p23.p24.p67.p73.p78.p103.p118.p126.p146.p148.p153.p201.p227.p252.p287.p297.p315.p316.p332.p359.p363.p383.p400.p403.p413.p430.p432.p436.p454.p482.p499.p515.p531.p532.p536.p571.p595.p598.p599.p605.p621.p628.p639.p642.p651.p652.p659.p695.p702.p716.p719.p752.p790.p833.p847.p853.p859.p879.p900.p928.p929.p936.p941.p952.p966.p978.p1007.p1015.p1033.p1046.p1050.p1056.p1060.p1062.p1066.p1076.p1095.p1114.p1130.p1138.p1145.p1161.p1165.p1170.p1219.p1231.p1243.p1247.p1260.p1268.p1275.p1299.p1341.p1393.p1399.p1407.p1409.p1418.p1426.p1438.p1453.p1468.p1486.p1511.p1531.p1536.p1549.p1571.p1601.p1604.p1607.p1619.p1627.p1641.p1654.p1679.p1685.p1686.p1687.p1690.p1700.p1705.p1711.p1718.p1739.p1767.p1787.p1789.p1794.p1797.p1817.p1828.p1830.p1851.p1870.p1890.p1892.p1895.p1915.p1952.p1953.p1975],0.9933333333333333,16
55.0,25.0,[p5.p17.p18.p20.p21.p23.p24.p26.p39.p43.p59.p67.p73.p78.p103.p112.p114.p118.p126.p130.p146.p148.p153.p166.p201.p207.p225.p227.p229.p252.p266.p287.p297.p315.p316.p323.p328.p332.p339.p340.p359.p363.p383.p388.p390.p393.p400.p401.p403.p413.p430.p432.p433.p436.p440.p446.p454.p482.p486.p499.p506.p515.p531.p532.p536.p558.p567.p571.p573.p578.p587.p595.p598.p599.p605.p616.p621.p628.p635.p639.p642.p643.p651.p652.p654.p659.p661.p691.p695.p702.p716.p719.p730.p752.p753.p754.p765.p769.p771.p773.p777.p780.p790.p794.p804.p809.p823.p833.p841.p847.p853.p859.p867.p879.p896.p899.p900.p916.p928.p929.p936.p941.p952.p966.p978.p997.p1007.p1015.p1033.p1046.p1050.p1056.p1059.p1060.p1062.p1066.p1076.p1095.p1096.p1100.p1114.p1130.p1138.p1145.p1146.p1161.p1165.p1170.p1182.p1219.p1231.p1243.p1247.p1260.p1268.p1274.p1275.p1285.p1299.p1320.p1321.p1322.p1341.p1363.p1379.p1388.p1393.p1399.p1407.p1409.p1412.p1418.p1426.p1438.p1453.p1460.p1468.p1479.p1486.p1493.p1496.p1511.p1524.p1526.p1531.p1536.p1549.p1566.p1571.p1577.p1601.p1602.p1604.p1607.p1608.p1619.p1627.p1639.p1641.p1654.p1679.p1685.p1686.p1687.p1690.p1700.p1705.p1710.p1711.p1718.p1723.p1737.p1739.p1747.p1759.p1760.p1767.p1782.p1787.p1788.p1789.p1794.p1797.p1808.p1817.p1828.p1830.p1837.p1839.p1841.p1851.p1867.p1870.p1890.p1892.p1895.p1908.p1915.p1926.p1952.p1953.p1954.p1969.p1975],0.99,20
55.0,35.0,[p118.p363.p595.p833.p879.p941.p952.p1050.p1076.p1260.p1601.p1641],1.0,4
55.0,35.0,[p5.p17.p23.p78.p118.p201.p363.p499.p515.p571.p595.p643.p730.p833.p847.p853.p879.p928.p941.p952.p978.p1046.p1050.p1066.p1076.p1146.p1260.p1268.p1571.p1601.p1604.p1627.p1641.p1685.p1705.p1787.p1828.p1870],0.9966666666666667,8
55.0,35.0,[p5.p17.p23.p39.p78.p103.p118.p201.p207.p342.p363.p380.p401.p499.p515.p532.p571.p578.p595.p605.p616.p637.p643.p659.p719.p730.p833.p847.p853.p879.p900.p928.p941.p952.p978.p1046.p1050.p1056.p1059.p1066.p1076.p1146.p1260.p1268.p1275.p1320.p1321.p1426.p1430.p1468.p1480.p1511.p1536.p1539.p1571.p1601.p1604.p1619.p1627.p1641.p1685.p1705.p1718.p1759.p1787.p1788.p1797.p1817.p1828.p1851.p1870.p1890.p1915],0.9966666666666667,12
55.0,35.0,[p5.p12.p17.p18.p21.p23.p39.p78.p103.p112.p118.p139.p148.p169.p201.p207.p212.p217.p252.p297.p315.p316.p322.p342.p363.p372.p380.p401.p403.p408.p421.p430.p434.p436.p451.p499.p515.p532.p571.p578.p595.p599.p605.p616.p637.p643.p651.p659.p695.p702.p719.p730.p790.p804.p833.p847.p853.p859.p879.p900.p928.p929.p936.p941.p952.p978.p997.p1007.p1015.p1025.p1033.p1046.p1050.p1056.p1059.p1060.p1066.p1076.p1087.p1095.p1096.p1114.p1130.p1138.p1142.p1146.p1219.p1231.p1232.p1260.p1268.p1275.p1285.p1320.p1321.p1338.p1341.p1393.p1399.p1407.p1409.p1418.p1426.p1427.p1430.p1438.p1453.p1457.p1460.p1468.p1480.p1486.p1511.p1531.p1534.p1536.p1539.p1549.p1571.p1601.p1604.p1619.p1627.p1641.p1654.p1685.p1694.p1705.p1711.p1718.p1739.p1759.p1787.p1788.p1789.p1793.p1797.p1817.p1828.p1830.p1837.p1851.p1870.p1890.p1915.p1928.p1947.p1968.p1981],0.9933333333333333,16
55.0,35.0,[p5.p6.p12.p13.p17.p18.p21.p23.p24.p25.p26.p39.p43.p45.p67.p78.p103.p108.p112.p118.p119.p139.p146.p148.p153.p169.p200.p201.p207.p212.p217.p227.p252.p287.p297.p312.p315.p316.p318.p319.p322.p332.p342.p359.p363.p372.p380.p383.p387.p390.p401.p403.p405.p408.p413.p421.p425.p430.p432.p434.p436.p440.p451.p454.p470.p481.p498.p499.p506.p507.p513.p515.p531.p532.p553.p567.p571.p578.p587.p595.p598.p599.p605.p616.p628.p637.p642.p643.p651.p659.p661.p691.p695.p702.p705.p719.p730.p752.p765.p769.p790.p804.p832.p833.p841.p847.p853.p858.p859.p879.p899.p900.p928.p929.p936.p941.p952.p978.p997.p1007.p1015.p1022.p1025.p1033.p1046.p1050.p1056.p1059.p1060.p1066.p1076.p1079.p1085.p1087.p1095.p1096.p1114.p1130.p1138.p1142.p1146.p1164.p1165.p1170.p1201.p1219.p1231.p1232.p1238.p1243.p1247.p1260.p1267.p1268.p1274.p1275.p1285.p1299.p1320.p1321.p1322.p1336.p1338.p1341.p1365.p1370.p1386.p1393.p1399.p1407.p1409.p1411.p1418.p1426.p1427.p1430.p1438.p1453.p1457.p1460.p1468.p1476.p1480.p1486.p1511.p1531.p1534.p1536.p1539.p1549.p1552.p1563.p1566.p1571.p1590.p1593.p1601.p1604.p1607.p1608.p1619.p1627.p1641.p1654.p1658.p1679.p1680.p1685.p1686.p1687.p1694.p1705.p1710.p1711.p1718.p1731.p1737.p1739.p1759.p1760.p1779.p1787.p1788.p1789.p1793.p1794.p1797.p1817.p1828.p1830.p1836.p1837.p1848.p1849.p1851.p1853.p1870.p1872.p1890.p1892.p1895.p1908.p1915.p1926.p1928.p1935.p1947.p1952.p1968.p1975.p1981.p1991],0.9933333333333333,20
55.0,45.0,[p212.p380.p643.p730.p1146.p1430.p1539],1.0,4
55.0,45.0,[p5.p212.p217.p312.p342.p372.p380.p387.p637.p643.p730.p847.p928.p1025.p1059.p1076.p1146.p1321.p1338.p1427.p1430.p1480.p1539.p1593.p1658.p1759.p1788.p1793.p1870.p1968],1.0,8
55.0,45.0,[p5.p39.p139.p169.p212.p213.p217.p312.p322.p342.p363.p372.p380.p387.p401.p425.p434.p451.p499.p515.p595.p616.p637.p643.p705.p730.p776.p833.p847.p853.p879.p928.p941.p952.p1025.p1050.p1059.p1076.p1087.p1117.p1142.p1146.p1164.p1232.p1238.p1260.p1320.p1321.p1338.p1365.p1370.p1427.p1430.p1457.p1476.p1480.p1505.p1534.p1539.p1593.p1601.p1604.p1641.p1658.p1694.p1718.p1731.p1741.p1759.p1779.p1788.p1793.p1848.p1853.p1870.p1890.p1928.p1968],0.9966666666666667,12
55.0,45.0,[p5.p12.p17.p23.p25.p39.p44.p45.p78.p79.p103.p118.p139.p169.p201.p207.p212.p213.p217.p312.p318.p322.p342.p363.p372.p380.p385.p387.p395.p401.p405.p407.p408.p421.p425.p434.p451.p481.p498.p499.p503.p515.p523.p553.p571.p578.p595.p605.p616.p637.p643.p705.p710.p730.p761.p776.p804.p832.p833.p847.p849.p853.p858.p879.p909.p925.p928.p941.p952.p997.p1025.p1046.p1050.p1056.p1059.p1065.p1076.p1079.p1087.p1110.p1117.p1128.p1142.p1146.p1164.p1206.p1220.p1232.p1238.p1239.p1246.p1260.p1320.p1321.p1336.p1338.p1364.p1365.p1370.p1384.p1406.p1421.p1427.p1430.p1457.p1460.p1473.p1476.p1480.p1502.p1505.p1523.p1534.p1536.p1539.p1552.p1563.p1571.p1590.p1593.p1601.p1604.p1618.p1619.p1627.p1641.p1658.p1694.p1718.p1727.p1731.p1741.p1744.p1759.p1779.p1787.p1788.p1793.p1797.p1828.p1848.p1851.p1853.p1870.p1884.p1890.p1915.p1928.p1935.p1947.p1968.p1981],0.9933333333333333,16
55.0,45.0,[p5.p6.p12.p17.p18.p23.p25.p26.p39.p44.p45.p78.p79.p103.p112.p118.p125.p139.p169.p200.p201.p207.p212.p213.p217.p230.p263.p292.p302.p312.p316.p318.p319.p322.p342.p347.p363.p372.p380.p385.p387.p395.p401.p405.p407.p408.p421.p425.p434.p451.p465.p466.p470.p481.p485.p498.p499.p503.p507.p513.p515.p523.p532.p547.p553.p565.p571.p578.p595.p605.p616.p637.p638.p643.p695.p704.p705.p710.p719.p721.p730.p746.p761.p769.p776.p782.p804.p806.p811.p832.p833.p844.p847.p849.p853.p858.p879.p897.p899.p900.p909.p920.p925.p928.p941.p952.p956.p978.p993.p997.p1022.p1025.p1033.p1046.p1050.p1056.p1059.p1065.p1066.p1076.p1079.p1085.p1087.p1096.p1107.p1110.p1117.p1128.p1130.p1138.p1142.p1146.p1164.p1179.p1194.p1201.p1206.p1219.p1220.p1229.p1232.p1238.p1239.p1242.p1246.p1260.p1267.p1268.p1285.p1320.p1321.p1336.p1338.p1364.p1365.p1370.p1384.p1406.p1421.p1426.p1427.p1430.p1438.p1457.p1460.p1468.p1473.p1476.p1480.p1501.p1502.p1505.p1511.p1523.p1531.p1534.p1536.p1539.p1541.p1545.p1552.p1563.p1571.p1589.p1590.p1593.p1601.p1604.p1618.p1619.p1627.p1641.p1658.p1680.p1685.p1694.p1705.p1718.p1727.p1731.p1736.p1741.p1744.p1759.p1779.p1787.p1788.p1793.p1797.p1798.p1812.p1813.p1817.p1828.p1836.p1837.p1848.p1849.p1851.p1853.p1870.p1871.p1872.p1884.p1890.p1915.p1926.p1928.p1935.p1939.p1947.p1968.p1981.p1991],0.9866666666666667,20
55.0,55.0,[p213.p312.p776.p1117.p1220.p1238.p1365.p1370.p1476.p1523.p1593.p1741.p1779],1.0,4
55.0,55.0,[p212.p213.p217.p312.p347.p385.p387.p407.p425.p710.p761.p776.p844.p849.p897.p956.p1025.p1065.p1110.p1117.p1220.p1238.p1239.p1338.p1364.p1365.p1370.p1384.p1421.p1427.p1473.p1476.p1505.p1523.p1593.p1658.p1727.p1741.p1744.p1779.p1793.p1848.p1968],0.9966666666666667,8
55.0,55.0,[p79.p212.p213.p217.p230.p292.p302.p312.p347.p372.p380.p385.p387.p407.p425.p434.p465.p466.p503.p523.p565.p637.p705.p710.p761.p776.p844.p849.p897.p909.p920.p925.p956.p993.p1025.p1065.p1110.p1117.p1124.p1128.p1164.p1194.p1206.p1220.p1232.p1238.p1239.p1242.p1338.p1364.p1365.p1370.p1384.p1421.p1427.p1430.p1473.p1476.p1480.p1505.p1523.p1539.p1545.p1589.p1593.p1618.p1658.p1694.p1727.p1731.p1741.p1744.p1779.p1793.p1798.p1848.p1853.p1871.p1884.p1939.p1968],0.9966666666666667,12
55.0,55.0,[p5.p16.p25.p79.p125.p139.p169.p212.p213.p216.p217.p230.p242.p292.p302.p303.p312.p314.p322.p342.p347.p372.p380.p385.p387.p389.p395.p407.p425.p434.p460.p465.p466.p503.p523.p547.p550.p565.p637.p643.p686.p705.p710.p721.p730.p761.p776.p782.p791.p806.p832.p844.p849.p858.p897.p909.p920.p925.p928.p956.p988.p993.p1025.p1049.p1059.p1065.p1079.p1087.p1107.p1110.p1117.p1124.p1128.p1135.p1142.p1146.p1164.p1194.p1206.p1220.p1232.p1238.p1239.p1242.p1246.p1320.p1321.p1338.p1364.p1365.p1370.p1384.p1406.p1421.p1427.p1428.p1430.p1456.p1473.p1476.p1480.p1488.p1494.p1501.p1502.p1505.p1523.p1534.p1539.p1541.p1545.p1589.p1590.p1593.p1618.p1652.p1658.p1670.p1692.p1694.p1727.p1731.p1741.p1744.p1759.p1779.p1788.p1793.p1798.p1803.p1848.p1853.p1870.p1871.p1884.p1898.p1924.p1925.p1935.p1939.p1964.p1968.p1987],0.9933333333333333,16
55.0,55.0,[p0.p5.p12.p16.p25.p39.p44.p45.p65.p79.p125.p139.p145.p169.p170.p190.p197.p207.p212.p213.p216.p217.p230.p242.p263.p268.p292.p295.p302.p303.p312.p314.p318.p322.p333.p342.p347.p363.p372.p380.p385.p387.p389.p395.p401.p405.p407.p408.p421.p425.p434.p451.p460.p465.p466.p470.p477.p481.p485.p489.p498.p499.p503.p507.p515.p523.p547.p550.p553.p565.p578.p593.p594.p595.p610.p616.p637.p638.p643.p665.p686.p687.p705.p710.p721.p730.p734.p746.p761.p776.p782.p791.p804.p806.p811.p832.p833.p837.p844.p847.p848.p849.p853.p858.p879.p886.p897.p903.p909.p920.p925.p928.p956.p988.p993.p1025.p1049.p1059.p1065.p1076.p1079.p1087.p1102.p1107.p1110.p1113.p1117.p1124.p1128.p1135.p1142.p1143.p1146.p1164.p1167.p1169.p1179.p1194.p1206.p1220.p1227.p1232.p1238.p1239.p1241.p1242.p1246.p1250.p1260.p1267.p1320.p1321.p1334.p1336.p1338.p1364.p1365.p1370.p1384.p1387.p1406.p1421.p1427.p1428.p1430.p1456.p1457.p1460.p1462.p1466.p1473.p1476.p1480.p1488.p1494.p1501.p1502.p1505.p1523.p1534.p1539.p1541.p1545.p1552.p1563.p1589.p1590.p1593.p1601.p1604.p1618.p1630.p1641.p1652.p1658.p1662.p1670.p1692.p1694.p1718.p1720.p1727.p1731.p1736.p1740.p1741.p1744.p1759.p1778.p1779.p1788.p1793.p1798.p1803.p1813.p1847.p1848.p1850.p1853.p1855.p1860.p1870.p1871.p1884.p1898.p1905.p1920.p1924.p1925.p1928.p1935.p1939.p1964.p1968.p1981.p1987.p1991],0.9633333333333334,20
55.0,65.0,[p292.p956.p1545],1.0,4
55.0,65.0,[p216.p242.p292.p347.p385.p389.p407.p466.p550.p594.p710.p791.p844.p849.p897.p956.p1049.p1065.p1110.p1113.p1124.p1143.p1194.p1220.p1242.p1384.p1421.p1428.p1488.p1545.p1744.p1847.p1964],0.9966666666666667,8
55.0,65.0,[p16.p79.p170.p213.p216.p230.p242.p292.p295.p302.p347.p385.p389.p407.p460.p465.p466.p550.p565.p593.p594.p686.p710.p761.p776.p791.p844.p849.p886.p897.p903.p920.p956.p991.p1049.p1052.p1065.p1110.p1113.p1117.p1124.p1128.p1143.p1167.p1169.p1194.p1220.p1239.p1241.p1242.p1333.p1334.p1364.p1365.p1370.p1376.p1384.p1387.p1421.p1428.p1456.p1473.p1476.p1477.p1488.p1494.p1505.p1523.p1545.p1589.p1630.p1662.p1673.p1727.p1741.p1744.p1779.p1798.p1803.p1847.p1850.p1860.p1871.p1920.p1925.p1939.p1964.p1987],0.9933333333333333,12
55.0,65.0,[p16.p33.p79.p125.p145.p170.p190.p191.p197.p211.p213.p216.p217.p230.p242.p262.p292.p295.p302.p308.p312.p347.p385.p386.p387.p389.p407.p425.p443.p447.p460.p464.p465.p466.p477.p493.p503.p523.p550.p555.p565.p580.p593.p594.p665.p686.p710.p713.p722.p734.p761.p776.p782.p791.p806.p837.p844.p849.p874.p886.p897.p903.p909.p920.p925.p956.p988.p991.p993.p1049.p1052.p1065.p1110.p1113.p1117.p1119.p1121.p1124.p1128.p1135.p1143.p1167.p1169.p1190.p1194.p1206.p1209.p1218.p1220.p1238.p1239.p1241.p1242.p1250.p1333.p1334.p1364.p1365.p1368.p1370.p1376.p1384.p1387.p1394.p1401.p1402.p1421.p1428.p1456.p1473.p1476.p1477.p1488.p1494.p1505.p1518.p1523.p1541.p1545.p1560.p1589.p1593.p1618.p1630.p1652.p1658.p1662.p1670.p1673.p1692.p1720.p1727.p1741.p1744.p1765.p1778.p1779.p1792.p1793.p1798.p1803.p1847.p1848.p1850.p1860.p1871.p1884.p1898.p1920.p1924.p1925.p1939.p1964.p1987],0.99,16
55.0,65.0,[p0.p16.p33.p65.p74.p79.p107.p125.p145.p154.p170.p190.p191.p197.p211.p212.p213.p216.p217.p230.p242.p262.p268.p273.p292.p295.p302.p303.p308.p312.p314.p333.p337.p347.p368.p372.p380.p385.p386.p387.p389.p395.p407.p425.p434.p443.p447.p460.p464.p465.p466.p477.p493.p495.p503.p523.p547.p550.p555.p565.p580.p593.p594.p610.p625.p665.p675.p686.p687.p698.p701.p705.p710.p713.p721.p722.p734.p746.p761.p776.p782.p791.p806.p837.p844.p848.p849.p874.p877.p886.p897.p903.p909.p920.p925.p942.p956.p988.p991.p993.p1025.p1049.p1052.p1065.p1067.p1102.p1107.p1110.p1113.p1117.p1119.p1121.p1124.p1128.p1135.p1143.p1164.p1167.p1169.p1173.p1190.p1194.p1202.p1206.p1209.p1218.p1220.p1224.p1225.p1227.p1232.p1238.p1239.p1241.p1242.p1246.p1250.p1333.p1334.p1338.p1351.p1364.p1365.p1366.p1368.p1370.p1376.p1384.p1387.p1394.p1401.p1402.p1406.p1421.p1427.p1428.p1430.p1456.p1458.p1462.p1466.p1473.p1476.p1477.p1488.p1491.p1494.p1501.p1502.p1505.p1518.p1523.p1539.p1541.p1545.p1560.p1589.p1590.p1593.p1618.p1630.p1652.p1658.p1662.p1670.p1673.p1675.p1692.p1694.p1720.p1727.p1731.p1740.p1741.p1744.p1750.p1765.p1775.p1778.p1779.p1792.p1793.p1798.p1803.p1847.p1848.p1850.p1853.p1855.p1860.p1871.p1877.p1884.p1898.p1905.p1920.p1924.p1925.p1939.p1964.p1968.p1978.p1987],0.94,20
55.0,75.0,[p191.p886.p1113.p1169.p1333.p1477.p1673.p1847],0.9966666666666667,4
55.0,75.0,[p191.p216.p295.p389.p443.p493.p550.p580.p594.p713.p791.p886.p903.p991.p1049.p1052.p1067.p1113.p1143.p1169.p1209.p1241.p1333.p1368.p1376.p1401.p1477.p1491.p1560.p1662.p1673.p1792.p1847.p1850.p1860.p1964],0.9933333333333333,8
55.0,75.0,[p16.p33.p75.p107.p154.p170.p190.p191.p210.p211.p216.p242.p292.p295.p368.p389.p443.p447.p493.p495.p550.p579.p580.p593.p594.p713.p722.p791.p837.p874.p877.p886.p903.p991.p1049.p1052.p1067.p1113.p1143.p1167.p1169.p1173.p1190.p1209.p1233.p1241.p1242.p1333.p1334.p1339.p1368.p1376.p1387.p1401.p1428.p1477.p1488.p1491.p1545.p1560.p1630.p1662.p1673.p1720.p1765.p1792.p1803.p1847.p1850.p1860.p1877.p1885.p1964.p1978],0.9666666666666667,12
55.0,75.0,[p16.p33.p75.p104.p107.p124.p140.p145.p154.p170.p176.p190.p191.p197.p210.p211.p216.p219.p242.p262.p273.p292.p295.p347.p368.p386.p389.p443.p447.p460.p464.p465.p466.p472.p493.p495.p541.p550.p555.p565.p579.p580.p593.p594.p678.p686.p698.p710.p713.p715.p722.p734.p791.p799.p837.p844.p849.p874.p877.p886.p897.p903.p956.p958.p970.p985.p991.p1030.p1049.p1051.p1052.p1053.p1065.p1067.p1090.p1110.p1113.p1119.p1124.p1136.p1143.p1167.p1169.p1173.p1180.p1190.p1194.p1198.p1209.p1218.p1224.p1233.p1241.p1242.p1250.p1278.p1333.p1334.p1339.p1368.p1376.p1384.p1387.p1394.p1401.p1402.p1421.p1428.p1431.p1477.p1488.p1491.p1494.p1518.p1545.p1560.p1614.p1630.p1662.p1673.p1675.p1706.p1720.p1744.p1750.p1765.p1778.p1792.p1802.p1803.p1815.p1847.p1850.p1860.p1877.p1885.p1920.p1925.p1964.p1978],0.9633333333333334,16
