x_center,y_center,nodes_removed,GL,radius
45.0,85.0,[p25.p239.p486.p637.p645.p682.p1019.p1034.p1232.p1543.p1792.p1886],0.9966666666666667,4
45.0,85.0,[p25.p119.p202.p209.p239.p254.p292.p384.p486.p570.p623.p637.p640.p645.p679.p682.p911.p917.p1010.p1019.p1030.p1034.p1070.p1118.p1146.p1232.p1272.p1280.p1315.p1406.p1424.p1525.p1543.p1624.p1650.p1703.p1751.p1779.p1785.p1792.p1878.p1886.p1898.p1937.p1959],0.9966666666666667,8
45.0,85.0,[p25.p79.p87.p95.p119.p125.p137.p160.p197.p202.p209.p238.p239.p254.p264.p266.p274.p292.p337.p382.p384.p415.p421.p426.p464.p468.p485.p486.p496.p570.p623.p628.p637.p640.p642.p645.p679.p682.p715.p724.p868.p870.p905.p911.p917.p984.p1010.p1019.p1030.p1034.p1070.p1089.p1118.p1122.p1137.p1146.p1158.p1232.p1272.p1277.p1280.p1299.p1315.p1370.p1395.p1406.p1424.p1502.p1515.p1525.p1543.p1586.p1614.p1624.p1650.p1656.p1663.p1703.p1711.p1734.p1751.p1779.p1785.p1792.p1842.p1846.p1854.p1878.p1886.p1898.p1909.p1935.p1937.p1959.p1980],0.9966666666666667,12
45.0,85.0,[p7.p20.p25.p32.p46.p49.p79.p87.p95.p119.p125.p137.p160.p174.p181.p186.p191.p197.p202.p209.p213.p238.p239.p254.p256.p264.p266.p272.p274.p281.p288.p292.p294.p318.p337.p382.p384.p415.p421.p426.p464.p468.p485.p486.p490.p496.p559.p570.p600.p623.p628.p637.p640.p642.p645.p658.p679.p682.p708.p715.p724.p766.p813.p868.p870.p905.p911.p917.p937.p942.p984.p987.p1007.p1010.p1013.p1019.p1030.p1034.p1070.p1080.p1089.p1118.p1122.p1124.p1137.p1146.p1151.p1158.p1159.p1190.p1232.p1272.p1275.p1277.p1280.p1299.p1315.p1335.p1341.p1364.p1370.p1395.p1406.p1409.p1424.p1425.p1502.p1505.p1515.p1523.p1525.p1543.p1586.p1601.p1611.p1614.p1624.p1650.p1656.p1663.p1703.p1711.p1731.p1733.p1734.p1751.p1758.p1774.p1779.p1785.p1792.p1807.p1816.p1835.p1842.p1846.p1854.p1878.p1886.p1893.p1898.p1909.p1911.p1935.p1937.p1959.p1980.p1985.p1987.p1996],0.9933333333333333,16
45.0,85.0,[p7.p16.p20.p25.p32.p36.p46.p49.p79.p87.p95.p119.p125.p129.p137.p160.p174.p181.p186.p190.p191.p197.p202.p209.p211.p213.p222.p230.p235.p238.p239.p253.p254.p256.p261.p264.p266.p272.p274.p281.p288.p292.p294.p300.p318.p320.p326.p337.p382.p384.p392.p415.p421.p426.p451.p464.p468.p479.p484.p485.p486.p490.p496.p499.p554.p559.p570.p600.p623.p628.p637.p640.p642.p645.p658.p671.p679.p682.p698.p702.p708.p715.p724.p766.p800.p813.p819.p868.p870.p905.p911.p917.p930.p937.p939.p942.p954.p984.p987.p1000.p1007.p1010.p1013.p1019.p1030.p1032.p1034.p1064.p1065.p1069.p1070.p1080.p1086.p1089.p1114.p1118.p1122.p1124.p1129.p1137.p1146.p1151.p1158.p1159.p1178.p1190.p1193.p1194.p1223.p1232.p1262.p1272.p1275.p1277.p1280.p1281.p1299.p1315.p1323.p1325.p1335.p1341.p1364.p1370.p1378.p1391.p1395.p1404.p1406.p1409.p1424.p1425.p1437.p1502.p1505.p1515.p1523.p1525.p1543.p1568.p1586.p1593.p1601.p1603.p1608.p1609.p1610.p1611.p1613.p1614.p1617.p1624.p1636.p1650.p1656.p1663.p1703.p1711.p1731.p1733.p1734.p1748.p1751.p1758.p1760.p1774.p1779.p1785.p1792.p1795.p1807.p1816.p1823.p1831.p1835.p1842.p1846.p1854.p1878.p1886.p1888.p1893.p1898.p1909.p1911.p1935.p1937.p1945.p1959.p1960.p1980.p1985.p1987.p1996.p1998],0.9933333333333333,20
45.0,95.0,[p87.p708.p715.p1089.p1158.p1395.p1624],1.0,4
45.0,95.0,[p87.p125.p191.p202.p288.p318.p384.p496.p559.p708.p715.p870.p911.p1030.p1089.p1118.p1158.p1272.p1370.p1395.p1424.p1624.p1650.p1711.p1758.p1785.p1878.p1898.p1935.p1959],1.0,8
45.0,95.0,[p25.p87.p119.p125.p181.p191.p202.p213.p239.p264.p288.p318.p384.p468.p486.p496.p559.p637.p640.p658.p682.p702.p708.p715.p813.p870.p911.p954.p1007.p1013.p1019.p1030.p1034.p1089.p1118.p1151.p1158.p1159.p1232.p1272.p1275.p1280.p1335.p1370.p1395.p1424.p1502.p1608.p1610.p1624.p1650.p1663.p1711.p1734.p1758.p1785.p1792.p1878.p1886.p1898.p1935.p1959.p1998],1.0,12
45.0,95.0,[p20.p25.p87.p119.p125.p181.p191.p202.p209.p213.p239.p254.p264.p288.p292.p318.p320.p384.p421.p426.p451.p464.p468.p486.p496.p559.p570.p623.p628.p637.p640.p645.p658.p682.p702.p708.p715.p800.p813.p819.p870.p911.p917.p942.p954.p987.p1007.p1013.p1019.p1030.p1034.p1089.p1118.p1137.p1151.p1158.p1159.p1232.p1272.p1275.p1280.p1335.p1370.p1395.p1406.p1424.p1425.p1502.p1525.p1543.p1608.p1610.p1624.p1636.p1650.p1656.p1663.p1703.p1711.p1734.p1751.p1758.p1779.p1785.p1792.p1795.p1831.p1854.p1878.p1886.p1898.p1911.p1935.p1937.p1959.p1980.p1987.p1998],0.9966666666666667,16
45.0,95.0,[p20.p24.p25.p79.p87.p95.p119.p125.p137.p160.p181.p186.p191.p197.p202.p209.p211.p213.p238.p239.p254.p261.p264.p266.p272.p288.p292.p318.p320.p337.p382.p384.p415.p421.p426.p451.p464.p468.p485.p486.p496.p521.p559.p570.p623.p628.p637.p640.p645.p658.p679.p682.p702.p708.p715.p766.p797.p800.p813.p819.p868.p870.p871.p905.p911.p913.p917.p939.p942.p954.p984.p987.p1007.p1010.p1013.p1019.p1030.p1034.p1064.p1070.p1089.p1090.p1118.p1122.p1129.p1137.p1146.p1151.p1158.p1159.p1232.p1262.p1272.p1275.p1277.p1280.p1315.p1323.p1335.p1341.p1370.p1378.p1395.p1404.p1406.p1424.p1425.p1470.p1502.p1515.p1525.p1543.p1586.p1601.p1608.p1610.p1614.p1617.p1624.p1634.p1636.p1650.p1656.p1663.p1703.p1711.p1734.p1751.p1758.p1774.p1779.p1785.p1792.p1795.p1807.p1831.p1835.p1842.p1854.p1878.p1886.p1893.p1898.p1909.p1911.p1935.p1937.p1959.p1980.p1985.p1987.p1996.p1998],0.9966666666666667,20
55.0,5.0,[p351.p599.p619.p656.p703.p762.p881.p1051.p1117.p1162.p1407.p1458.p1793],1.0,4
55.0,5.0,[p44.p104.p112.p214.p329.p351.p405.p558.p596.p599.p619.p656.p667.p703.p717.p762.p881.p972.p1039.p1051.p1088.p1113.p1117.p1162.p1260.p1327.p1329.p1359.p1401.p1407.p1458.p1468.p1527.p1573.p1618.p1718.p1793.p1848.p1866.p1951.p1969.p1999],1.0,8
55.0,5.0,[p11.p42.p44.p66.p104.p112.p139.p161.p214.p220.p309.p323.p329.p351.p354.p393.p405.p431.p513.p558.p595.p596.p599.p619.p656.p667.p703.p711.p717.p762.p833.p860.p872.p881.p941.p972.p1039.p1046.p1051.p1085.p1088.p1100.p1113.p1117.p1162.p1231.p1260.p1327.p1329.p1359.p1394.p1401.p1407.p1458.p1468.p1471.p1527.p1546.p1573.p1618.p1665.p1686.p1718.p1793.p1848.p1866.p1951.p1969.p1999],1.0,12
55.0,5.0,[p6.p11.p42.p44.p66.p96.p104.p112.p131.p139.p161.p175.p214.p220.p282.p287.p309.p314.p323.p329.p351.p354.p361.p391.p393.p405.p410.p417.p431.p456.p513.p558.p594.p595.p596.p599.p619.p634.p656.p667.p684.p703.p711.p717.p738.p762.p791.p799.p811.p821.p833.p860.p872.p873.p881.p927.p941.p972.p1004.p1039.p1046.p1051.p1052.p1072.p1075.p1078.p1085.p1088.p1100.p1113.p1117.p1162.p1231.p1239.p1260.p1286.p1303.p1327.p1329.p1351.p1359.p1375.p1377.p1394.p1401.p1407.p1458.p1468.p1471.p1520.p1527.p1545.p1546.p1563.p1567.p1573.p1576.p1595.p1618.p1665.p1686.p1710.p1718.p1793.p1803.p1848.p1866.p1951.p1969.p1999],0.9966666666666667,16
55.0,5.0,[p6.p11.p30.p31.p42.p44.p51.p66.p67.p81.p96.p104.p112.p131.p139.p161.p165.p175.p214.p217.p220.p241.p246.p269.p282.p284.p287.p309.p314.p323.p329.p351.p354.p361.p391.p393.p400.p405.p410.p417.p431.p456.p459.p500.p513.p558.p568.p594.p595.p596.p599.p606.p619.p634.p656.p667.p684.p686.p703.p711.p717.p720.p722.p738.p762.p764.p791.p799.p811.p821.p833.p860.p867.p872.p873.p881.p903.p909.p922.p927.p928.p941.p944.p955.p956.p962.p972.p1004.p1031.p1035.p1039.p1046.p1051.p1052.p1057.p1071.p1072.p1075.p1078.p1085.p1088.p1100.p1109.p1113.p1117.p1154.p1162.p1183.p1189.p1205.p1226.p1231.p1239.p1260.p1286.p1303.p1313.p1327.p1329.p1339.p1351.p1354.p1359.p1375.p1377.p1384.p1388.p1394.p1401.p1407.p1413.p1438.p1449.p1458.p1461.p1468.p1471.p1479.p1516.p1520.p1526.p1527.p1545.p1546.p1556.p1559.p1563.p1567.p1573.p1576.p1577.p1580.p1595.p1618.p1637.p1658.p1665.p1671.p1675.p1686.p1699.p1709.p1710.p1718.p1721.p1725.p1742.p1744.p1761.p1767.p1793.p1803.p1848.p1856.p1866.p1885.p1892.p1895.p1915.p1951.p1969.p1999],0.99,20
55.0,15.0,[p139.p161.p309.p354.p595.p667.p941],1.0,4
55.0,15.0,[p42.p44.p112.p131.p139.p161.p220.p241.p287.p309.p351.p354.p456.p513.p595.p596.p667.p799.p811.p860.p873.p881.p927.p941.p972.p1046.p1072.p1088.p1113.p1154.p1377.p1458.p1471.p1718.p1721],0.9966666666666667,8
55.0,15.0,[p11.p30.p42.p44.p51.p66.p81.p104.p112.p131.p139.p161.p165.p220.p241.p246.p269.p282.p287.p309.p329.p351.p354.p400.p405.p410.p454.p456.p513.p558.p594.p595.p596.p619.p634.p656.p667.p703.p711.p722.p726.p762.p799.p811.p860.p867.p873.p881.p903.p927.p928.p941.p972.p1039.p1046.p1051.p1052.p1072.p1088.p1113.p1117.p1125.p1154.p1231.p1286.p1329.p1377.p1388.p1394.p1407.p1449.p1458.p1471.p1526.p1545.p1577.p1658.p1699.p1718.p1721.p1761.p1793.p1803.p1892.p1915.p1951],0.9966666666666667,12
55.0,15.0,[p10.p11.p30.p42.p44.p51.p65.p66.p81.p104.p112.p131.p139.p161.p165.p170.p175.p206.p214.p217.p220.p241.p246.p269.p282.p287.p309.p314.p329.p351.p354.p361.p373.p393.p400.p405.p410.p454.p456.p513.p524.p550.p558.p560.p568.p590.p594.p595.p596.p599.p619.p634.p656.p660.p667.p670.p703.p711.p717.p722.p726.p762.p764.p791.p799.p811.p833.p860.p867.p873.p881.p903.p909.p922.p926.p927.p928.p941.p955.p972.p1031.p1039.p1046.p1048.p1051.p1052.p1057.p1067.p1072.p1085.p1088.p1100.p1109.p1113.p1117.p1125.p1154.p1162.p1180.p1183.p1226.p1231.p1260.p1286.p1303.p1327.p1329.p1350.p1351.p1359.p1360.p1375.p1377.p1388.p1394.p1400.p1401.p1402.p1407.p1420.p1449.p1458.p1468.p1471.p1520.p1526.p1527.p1545.p1546.p1556.p1564.p1567.p1573.p1575.p1576.p1577.p1618.p1626.p1627.p1643.p1658.p1665.p1679.p1686.p1699.p1709.p1718.p1721.p1725.p1730.p1744.p1761.p1793.p1803.p1809.p1848.p1866.p1881.p1885.p1892.p1897.p1901.p1915.p1943.p1946.p1951.p1954.p1969.p1984.p1999],0.9933333333333333,16
55.0,15.0,[p6.p10.p11.p30.p31.p37.p42.p44.p51.p56.p65.p66.p81.p96.p104.p112.p126.p131.p139.p161.p165.p170.p175.p206.p214.p217.p220.p241.p244.p246.p269.p282.p287.p309.p314.p323.p329.p330.p351.p354.p361.p373.p385.p391.p393.p400.p405.p410.p411.p417.p431.p454.p456.p459.p460.p500.p513.p524.p547.p549.p550.p558.p560.p561.p568.p579.p585.p590.p594.p595.p596.p599.p606.p613.p619.p634.p635.p656.p660.p667.p670.p684.p686.p703.p707.p711.p717.p722.p726.p738.p740.p762.p764.p791.p799.p803.p811.p821.p833.p846.p858.p860.p867.p872.p873.p881.p903.p909.p922.p926.p927.p928.p933.p941.p943.p955.p962.p972.p990.p1004.p1020.p1031.p1035.p1039.p1046.p1048.p1051.p1052.p1057.p1067.p1071.p1072.p1075.p1076.p1078.p1085.p1088.p1100.p1109.p1113.p1117.p1125.p1154.p1155.p1162.p1180.p1183.p1197.p1198.p1205.p1226.p1231.p1239.p1260.p1286.p1303.p1327.p1329.p1339.p1350.p1351.p1354.p1359.p1360.p1375.p1377.p1381.p1388.p1394.p1400.p1401.p1402.p1407.p1413.p1420.p1427.p1438.p1449.p1458.p1468.p1471.p1479.p1490.p1512.p1520.p1526.p1527.p1545.p1546.p1555.p1556.p1563.p1564.p1567.p1570.p1573.p1575.p1576.p1577.p1580.p1595.p1618.p1626.p1627.p1643.p1658.p1665.p1673.p1679.p1686.p1691.p1699.p1709.p1710.p1718.p1721.p1725.p1730.p1742.p1744.p1761.p1793.p1803.p1809.p1832.p1848.p1856.p1866.p1881.p1885.p1892.p1895.p1897.p1901.p1915.p1943.p1946.p1951.p1954.p1967.p1969.p1984.p1999],0.9833333333333333,20
55.0,25.0,[p10.p269.p660.p722.p726.p928.p1125.p1388.p1721.p1809.p1915],0.9966666666666667,4
55.0,25.0,[p10.p81.p131.p206.p241.p246.p269.p400.p454.p524.p660.p670.p722.p726.p740.p799.p811.p867.p873.p927.p928.p1048.p1067.p1072.p1125.p1154.p1350.p1388.p1526.p1564.p1679.p1721.p1809.p1915.p1946.p1954],0.9966666666666667,8
55.0,25.0,[p10.p30.p65.p81.p114.p131.p139.p161.p192.p206.p220.p241.p246.p269.p287.p309.p354.p373.p400.p411.p454.p456.p460.p513.p524.p549.p550.p590.p595.p613.p660.p670.p707.p722.p726.p740.p799.p811.p860.p867.p873.p903.p926.p927.p928.p933.p941.p1048.p1067.p1072.p1076.p1125.p1154.p1155.p1198.p1286.p1350.p1377.p1388.p1400.p1402.p1435.p1449.p1512.p1526.p1564.p1575.p1577.p1626.p1658.p1679.p1695.p1712.p1721.p1761.p1784.p1803.p1809.p1832.p1881.p1892.p1897.p1915.p1943.p1946.p1954.p1966.p1971.p1984],0.9966666666666667,12
55.0,25.0,[p10.p30.p42.p44.p51.p52.p56.p65.p66.p69.p81.p112.p114.p126.p131.p139.p161.p165.p170.p192.p206.p220.p221.p234.p241.p246.p250.p269.p282.p287.p309.p330.p340.p354.p373.p387.p400.p411.p424.p436.p454.p456.p460.p510.p513.p524.p547.p549.p550.p561.p573.p577.p579.p585.p590.p594.p595.p596.p613.p635.p648.p655.p660.p667.p670.p707.p722.p726.p731.p740.p764.p772.p799.p811.p846.p858.p860.p867.p873.p903.p926.p927.p928.p933.p941.p972.p990.p1046.p1048.p1052.p1067.p1072.p1076.p1088.p1099.p1109.p1113.p1125.p1154.p1155.p1180.p1183.p1198.p1199.p1216.p1231.p1286.p1311.p1350.p1360.p1366.p1377.p1381.p1388.p1400.p1402.p1420.p1435.p1449.p1471.p1490.p1512.p1526.p1562.p1564.p1575.p1577.p1607.p1626.p1627.p1635.p1643.p1658.p1670.p1673.p1679.p1688.p1695.p1699.p1709.p1712.p1718.p1721.p1730.p1761.p1768.p1784.p1803.p1809.p1832.p1881.p1892.p1897.p1901.p1915.p1919.p1930.p1943.p1946.p1954.p1966.p1967.p1971.p1984],0.9866666666666667,16
55.0,25.0,[p10.p11.p30.p31.p37.p42.p44.p45.p51.p52.p56.p65.p66.p69.p81.p90.p104.p105.p112.p114.p126.p131.p132.p139.p161.p165.p170.p192.p200.p206.p217.p220.p221.p228.p234.p241.p246.p250.p252.p260.p269.p282.p287.p309.p314.p329.p330.p340.p351.p354.p373.p378.p385.p387.p400.p405.p410.p411.p413.p424.p429.p436.p453.p454.p456.p460.p510.p513.p516.p518.p524.p535.p547.p549.p550.p558.p560.p561.p562.p568.p573.p577.p578.p579.p585.p590.p594.p595.p596.p613.p634.p635.p646.p648.p654.p655.p657.p660.p667.p670.p675.p703.p707.p711.p722.p726.p731.p733.p740.p762.p764.p765.p768.p772.p790.p799.p810.p811.p825.p831.p839.p842.p846.p858.p860.p863.p867.p873.p881.p899.p903.p909.p922.p926.p927.p928.p933.p941.p943.p955.p963.p972.p990.p1001.p1014.p1018.p1020.p1025.p1031.p1039.p1046.p1048.p1052.p1057.p1067.p1072.p1076.p1082.p1088.p1099.p1100.p1109.p1113.p1117.p1125.p1128.p1145.p1154.p1155.p1165.p1176.p1180.p1183.p1197.p1198.p1199.p1216.p1225.p1226.p1231.p1259.p1286.p1303.p1311.p1329.p1331.p1350.p1352.p1354.p1360.p1366.p1377.p1379.p1381.p1388.p1393.p1394.p1400.p1402.p1407.p1417.p1420.p1435.p1449.p1458.p1471.p1490.p1512.p1526.p1541.p1545.p1546.p1555.p1556.p1562.p1564.p1570.p1575.p1576.p1577.p1590.p1607.p1626.p1627.p1631.p1635.p1643.p1658.p1670.p1673.p1679.p1683.p1688.p1690.p1691.p1695.p1699.p1709.p1712.p1718.p1721.p1725.p1730.p1744.p1745.p1746.p1761.p1768.p1771.p1784.p1793.p1803.p1809.p1825.p1832.p1856.p1881.p1885.p1892.p1894.p1897.p1901.p1903.p1915.p1919.p1930.p1943.p1946.p1951.p1954.p1962.p1966.p1967.p1971.p1981.p1984.p1989],0.9866666666666667,20
55.0,35.0,[p69.p114.p1435.p1695.p1712.p1784.p1971],1.0,4
55.0,35.0,[p69.p114.p234.p250.p387.p411.p436.p460.p524.p648.p655.p660.p670.p707.p733.p740.p768.p831.p963.p1067.p1099.p1176.p1198.p1216.p1350.p1435.p1635.p1670.p1679.p1695.p1712.p1745.p1784.p1809.p1930.p1946.p1966.p1971],0.9966666666666667,8
55.0,35.0,[p10.p69.p114.p132.p192.p200.p206.p221.p234.p246.p250.p260.p269.p378.p387.p411.p413.p429.p436.p453.p454.p460.p516.p518.p524.p543.p549.p562.p573.p577.p583.p648.p655.p660.p670.p675.p707.p722.p726.p731.p733.p740.p768.p772.p831.p842.p928.p933.p963.p1001.p1018.p1048.p1067.p1076.p1099.p1125.p1131.p1165.p1176.p1198.p1199.p1216.p1331.p1350.p1352.p1366.p1388.p1402.p1435.p1521.p1564.p1590.p1607.p1635.p1670.p1679.p1683.p1690.p1695.p1712.p1745.p1768.p1771.p1784.p1809.p1818.p1832.p1894.p1915.p1919.p1930.p1946.p1954.p1966.p1971.p1981.p1989],0.9966666666666667,12
55.0,35.0,[p10.p19.p38.p52.p63.p69.p81.p105.p114.p131.p132.p192.p200.p206.p221.p234.p241.p242.p246.p250.p252.p260.p269.p280.p330.p340.p370.p373.p375.p378.p387.p400.p411.p413.p424.p429.p436.p453.p454.p460.p510.p516.p518.p524.p543.p549.p550.p561.p562.p573.p577.p583.p589.p590.p613.p635.p646.p648.p655.p660.p664.p670.p675.p692.p707.p722.p726.p731.p733.p740.p768.p772.p799.p808.p810.p811.p831.p842.p846.p867.p879.p926.p928.p933.p946.p949.p963.p975.p990.p1001.p1014.p1018.p1048.p1067.p1072.p1076.p1099.p1125.p1131.p1145.p1154.p1155.p1165.p1176.p1198.p1199.p1215.p1216.p1225.p1311.p1331.p1350.p1352.p1366.p1379.p1388.p1393.p1400.p1402.p1435.p1441.p1512.p1521.p1526.p1528.p1562.p1564.p1575.p1590.p1607.p1626.p1631.p1635.p1658.p1670.p1673.p1679.p1683.p1688.p1690.p1695.p1712.p1716.p1721.p1730.p1745.p1746.p1768.p1771.p1775.p1782.p1784.p1809.p1818.p1832.p1881.p1894.p1915.p1919.p1930.p1943.p1946.p1954.p1966.p1967.p1971.p1981.p1989],0.9933333333333333,16
55.0,35.0,[p0.p10.p19.p23.p27.p28.p30.p38.p45.p51.p52.p56.p57.p63.p65.p69.p81.p90.p105.p109.p114.p126.p127.p131.p132.p139.p161.p165.p170.p192.p200.p206.p218.p221.p234.p241.p242.p246.p250.p252.p260.p268.p269.p280.p287.p313.p330.p333.p340.p363.p370.p373.p374.p375.p376.p378.p387.p400.p411.p413.p424.p429.p436.p449.p450.p453.p454.p460.p510.p514.p516.p517.p518.p520.p524.p535.p543.p549.p550.p561.p562.p565.p573.p577.p578.p579.p583.p585.p587.p589.p590.p595.p613.p635.p643.p646.p648.p654.p655.p657.p660.p664.p670.p675.p692.p707.p722.p726.p731.p733.p740.p748.p764.p765.p768.p772.p790.p799.p808.p810.p811.p825.p831.p839.p842.p845.p846.p858.p867.p873.p879.p884.p899.p903.p918.p926.p927.p928.p933.p943.p946.p949.p963.p975.p976.p990.p1001.p1014.p1018.p1025.p1048.p1067.p1072.p1076.p1087.p1095.p1098.p1099.p1109.p1125.p1131.p1145.p1154.p1155.p1165.p1171.p1176.p1180.p1183.p1198.p1199.p1215.p1216.p1221.p1225.p1259.p1286.p1287.p1311.p1312.p1331.p1350.p1352.p1353.p1360.p1366.p1377.p1379.p1381.p1388.p1393.p1400.p1402.p1417.p1420.p1431.p1435.p1441.p1449.p1488.p1490.p1512.p1521.p1526.p1528.p1541.p1562.p1564.p1565.p1575.p1577.p1581.p1584.p1590.p1607.p1612.p1621.p1626.p1627.p1631.p1635.p1643.p1646.p1647.p1658.p1670.p1673.p1679.p1683.p1688.p1690.p1695.p1698.p1702.p1712.p1716.p1721.p1730.p1745.p1746.p1761.p1768.p1771.p1775.p1782.p1783.p1784.p1809.p1818.p1832.p1881.p1892.p1894.p1897.p1901.p1903.p1908.p1915.p1919.p1930.p1943.p1946.p1947.p1954.p1966.p1967.p1971.p1972.p1981.p1984.p1989],0.9833333333333333,20
55.0,45.0,[p132.p375.p378.p543.p733.p768.p879.p1001.p1131.p1165.p1176.p1441.p1521.p1818],1.0,4
55.0,45.0,[p28.p63.p69.p132.p200.p250.p280.p375.p378.p387.p449.p453.p518.p543.p562.p583.p643.p648.p655.p733.p768.p808.p831.p879.p946.p963.p1001.p1098.p1099.p1131.p1165.p1176.p1215.p1216.p1331.p1352.p1441.p1521.p1528.p1590.p1745.p1771.p1775.p1782.p1818.p1930.p1981],1.0,8
55.0,45.0,[p19.p28.p38.p63.p69.p109.p114.p132.p200.p234.p242.p250.p260.p280.p370.p374.p375.p378.p387.p398.p411.p413.p436.p449.p450.p453.p507.p514.p516.p518.p543.p562.p565.p577.p583.p643.p648.p655.p664.p692.p731.p733.p768.p808.p831.p879.p946.p949.p963.p1001.p1087.p1098.p1099.p1131.p1165.p1176.p1215.p1216.p1287.p1312.p1331.p1352.p1353.p1435.p1441.p1488.p1521.p1528.p1584.p1590.p1635.p1646.p1670.p1690.p1695.p1712.p1735.p1745.p1771.p1775.p1782.p1784.p1818.p1894.p1930.p1966.p1971.p1981.p1989],1.0,12
55.0,45.0,[p19.p23.p27.p28.p38.p63.p69.p109.p114.p132.p192.p200.p221.p234.p242.p250.p260.p268.p280.p313.p363.p370.p374.p375.p376.p378.p387.p398.p411.p413.p429.p436.p449.p450.p453.p458.p460.p465.p495.p507.p514.p515.p516.p517.p518.p520.p524.p531.p543.p562.p565.p577.p583.p589.p643.p648.p655.p664.p670.p675.p692.p707.p731.p733.p740.p768.p772.p784.p808.p817.p831.p842.p845.p879.p884.p901.p914.p946.p949.p953.p963.p975.p991.p1001.p1018.p1049.p1059.p1067.p1087.p1095.p1098.p1099.p1131.p1165.p1171.p1176.p1198.p1199.p1209.p1215.p1216.p1287.p1312.p1331.p1343.p1345.p1350.p1352.p1353.p1366.p1393.p1435.p1441.p1472.p1482.p1488.p1521.p1528.p1584.p1590.p1607.p1612.p1621.p1631.p1635.p1646.p1647.p1670.p1683.p1690.p1695.p1712.p1716.p1735.p1745.p1746.p1771.p1775.p1782.p1783.p1784.p1789.p1818.p1871.p1894.p1919.p1930.p1946.p1966.p1971.p1972.p1981.p1989],1.0,16
55.0,45.0,[p0.p10.p15.p19.p23.p27.p28.p38.p52.p57.p63.p69.p70.p90.p98.p105.p109.p111.p114.p132.p173.p187.p188.p192.p200.p206.p218.p221.p231.p234.p236.p242.p250.p252.p259.p260.p268.p280.p296.p313.p333.p353.p363.p370.p374.p375.p376.p378.p387.p398.p411.p413.p429.p436.p449.p450.p453.p458.p460.p462.p465.p495.p504.p507.p510.p514.p515.p516.p517.p518.p520.p524.p528.p531.p543.p544.p549.p562.p565.p573.p577.p583.p587.p589.p643.p646.p648.p654.p655.p660.p664.p670.p675.p688.p692.p707.p726.p731.p733.p740.p765.p768.p769.p772.p784.p808.p810.p817.p831.p842.p845.p852.p874.p879.p884.p901.p914.p918.p933.p946.p949.p953.p963.p973.p975.p976.p991.p1001.p1014.p1018.p1043.p1048.p1049.p1059.p1067.p1076.p1087.p1093.p1095.p1098.p1099.p1125.p1131.p1145.p1165.p1171.p1176.p1198.p1199.p1207.p1209.p1215.p1216.p1221.p1225.p1236.p1248.p1251.p1287.p1311.p1312.p1321.p1331.p1343.p1345.p1350.p1352.p1353.p1366.p1379.p1393.p1435.p1441.p1467.p1472.p1482.p1488.p1492.p1512.p1521.p1528.p1551.p1560.p1562.p1564.p1565.p1581.p1584.p1590.p1606.p1607.p1612.p1621.p1625.p1631.p1635.p1644.p1646.p1647.p1670.p1679.p1683.p1688.p1690.p1692.p1695.p1698.p1702.p1712.p1714.p1716.p1720.p1735.p1745.p1746.p1768.p1771.p1775.p1782.p1783.p1784.p1788.p1789.p1809.p1815.p1818.p1832.p1857.p1871.p1877.p1894.p1908.p1919.p1930.p1946.p1947.p1954.p1961.p1966.p1967.p1971.p1972.p1981.p1989],0.9833333333333333,20
55.0,55.0,[p28.p398.p507.p565.p991.p1049.p1098.p1584.p1735],1.0,4
55.0,55.0,[p28.p63.p109.p188.p374.p398.p449.p450.p507.p565.p643.p946.p973.p991.p1049.p1098.p1209.p1321.p1441.p1482.p1560.p1584.p1606.p1646.p1735.p1775],1.0,8
55.0,55.0,[p28.p63.p109.p132.p188.p231.p242.p280.p374.p375.p398.p449.p450.p465.p504.p507.p514.p515.p531.p543.p565.p643.p784.p808.p817.p879.p914.p946.p957.p973.p991.p1001.p1049.p1059.p1093.p1095.p1098.p1131.p1164.p1165.p1207.p1209.p1215.p1236.p1287.p1321.p1343.p1353.p1441.p1482.p1521.p1528.p1560.p1584.p1606.p1625.p1646.p1692.p1720.p1735.p1775.p1782.p1788.p1818.p1961],1.0,12
55.0,55.0,[p15.p19.p23.p28.p38.p47.p63.p98.p109.p132.p188.p200.p231.p242.p245.p280.p296.p353.p358.p370.p374.p375.p378.p398.p432.p449.p450.p453.p458.p465.p484.p495.p504.p507.p514.p515.p516.p517.p518.p520.p528.p529.p531.p543.p544.p562.p565.p583.p643.p648.p655.p664.p692.p733.p735.p768.p769.p784.p808.p817.p831.p845.p852.p874.p879.p884.p901.p914.p946.p948.p953.p957.p963.p964.p973.p991.p1001.p1049.p1059.p1073.p1087.p1093.p1095.p1098.p1099.p1131.p1153.p1164.p1165.p1176.p1188.p1207.p1209.p1211.p1215.p1216.p1236.p1248.p1287.p1312.p1321.p1331.p1343.p1345.p1352.p1353.p1382.p1441.p1472.p1482.p1488.p1521.p1528.p1551.p1560.p1568.p1584.p1590.p1606.p1612.p1625.p1644.p1646.p1690.p1692.p1720.p1735.p1745.p1757.p1760.p1771.p1775.p1782.p1783.p1788.p1789.p1815.p1818.p1820.p1839.p1871.p1889.p1900.p1930.p1961.p1981.p1989],0.9933333333333333,16
