x_center,y_center,nodes_removed,GL,radius
15.0,5.0,[p29.p109.p329.p458.p646.p1256.p1320.p1516.p1739.p1762.p1928],1.0,4
15.0,5.0,[p29.p109.p139.p322.p329.p358.p458.p593.p646.p723.p756.p802.p920.p1017.p1256.p1320.p1364.p1470.p1516.p1518.p1660.p1739.p1762.p1853.p1904.p1920.p1928.p1930.p1956],1.0,8
15.0,5.0,[p24.p29.p60.p109.p139.p142.p165.p322.p329.p334.p358.p360.p438.p458.p502.p533.p593.p646.p723.p756.p764.p777.p802.p920.p1017.p1049.p1184.p1256.p1320.p1364.p1442.p1470.p1516.p1518.p1540.p1660.p1739.p1762.p1769.p1789.p1819.p1853.p1882.p1904.p1920.p1928.p1930.p1942.p1956],0.9833333333333333,12
15.0,5.0,[p24.p29.p60.p109.p139.p142.p165.p195.p221.p271.p322.p329.p334.p358.p360.p438.p458.p502.p521.p533.p538.p593.p645.p646.p664.p709.p710.p723.p756.p764.p777.p778.p802.p814.p879.p920.p922.p931.p1017.p1049.p1060.p1184.p1191.p1206.p1226.p1256.p1311.p1320.p1364.p1389.p1442.p1445.p1470.p1516.p1518.p1540.p1546.p1555.p1567.p1580.p1594.p1615.p1637.p1660.p1700.p1739.p1762.p1769.p1789.p1819.p1853.p1859.p1882.p1904.p1920.p1928.p1930.p1942.p1956.p1992],0.9833333333333333,16
15.0,5.0,[p24.p29.p60.p109.p139.p142.p165.p195.p219.p221.p271.p298.p322.p329.p334.p339.p358.p360.p438.p458.p502.p521.p533.p538.p547.p580.p593.p645.p646.p664.p672.p709.p710.p723.p756.p764.p777.p778.p802.p814.p879.p895.p920.p921.p922.p931.p1017.p1049.p1060.p1184.p1191.p1206.p1226.p1256.p1265.p1311.p1320.p1327.p1361.p1364.p1389.p1442.p1445.p1454.p1470.p1516.p1518.p1540.p1546.p1555.p1567.p1580.p1589.p1594.p1615.p1637.p1645.p1660.p1679.p1700.p1739.p1762.p1769.p1778.p1789.p1819.p1853.p1859.p1861.p1882.p1904.p1916.p1920.p1928.p1930.p1942.p1956.p1992],0.9833333333333333,20
15.0,15.0,[p60.p142.p165.p195.p221.p322.p920.p1049.p1311.p1364.p1546.p1769],0.9833333333333333,4
15.0,15.0,[p60.p142.p165.p195.p221.p271.p298.p322.p329.p334.p502.p521.p538.p547.p645.p646.p709.p723.p778.p814.p920.p921.p922.p931.p1017.p1049.p1184.p1206.p1311.p1364.p1389.p1442.p1445.p1546.p1594.p1700.p1769.p1778.p1789.p1882.p1904.p1920],0.9833333333333333,8
15.0,15.0,[p29.p60.p109.p142.p165.p195.p221.p271.p298.p322.p329.p334.p339.p502.p521.p538.p547.p593.p606.p645.p646.p664.p672.p691.p709.p710.p723.p764.p778.p794.p802.p814.p860.p915.p920.p921.p922.p931.p1017.p1049.p1060.p1184.p1191.p1206.p1256.p1265.p1311.p1320.p1327.p1361.p1364.p1389.p1442.p1445.p1454.p1470.p1516.p1546.p1556.p1580.p1589.p1594.p1637.p1660.p1679.p1700.p1739.p1749.p1762.p1769.p1778.p1789.p1859.p1861.p1882.p1904.p1916.p1920.p1930.p1942.p1961],0.9833333333333333,12
15.0,15.0,[p24.p29.p55.p60.p109.p139.p142.p165.p195.p219.p221.p240.p271.p298.p322.p329.p334.p339.p358.p360.p398.p458.p477.p488.p502.p503.p521.p533.p538.p547.p580.p593.p606.p608.p642.p645.p646.p664.p666.p672.p684.p691.p709.p710.p723.p756.p764.p777.p778.p794.p802.p814.p827.p860.p895.p915.p920.p921.p922.p931.p1017.p1028.p1029.p1049.p1060.p1184.p1191.p1206.p1256.p1265.p1307.p1311.p1320.p1327.p1361.p1364.p1389.p1425.p1442.p1445.p1454.p1470.p1516.p1518.p1540.p1546.p1555.p1556.p1567.p1580.p1589.p1594.p1615.p1637.p1645.p1660.p1679.p1700.p1714.p1739.p1741.p1746.p1749.p1762.p1769.p1778.p1789.p1853.p1859.p1861.p1882.p1904.p1916.p1920.p1928.p1930.p1942.p1956.p1961.p1981],0.9833333333333333,16
15.0,15.0,[p24.p29.p52.p55.p60.p109.p122.p139.p142.p144.p165.p195.p219.p221.p240.p248.p271.p298.p311.p322.p329.p334.p339.p358.p360.p398.p438.p449.p458.p477.p488.p502.p503.p517.p521.p527.p533.p538.p547.p580.p593.p606.p608.p632.p642.p645.p646.p664.p666.p672.p684.p691.p696.p709.p710.p723.p743.p756.p764.p777.p778.p794.p802.p811.p814.p827.p860.p861.p879.p890.p895.p915.p920.p921.p922.p931.p948.p975.p1017.p1028.p1029.p1049.p1060.p1122.p1184.p1191.p1206.p1226.p1237.p1256.p1265.p1307.p1311.p1320.p1322.p1327.p1336.p1361.p1364.p1389.p1425.p1442.p1445.p1454.p1470.p1480.p1513.p1516.p1518.p1540.p1546.p1555.p1556.p1567.p1568.p1580.p1589.p1594.p1615.p1637.p1645.p1660.p1679.p1700.p1714.p1739.p1741.p1746.p1749.p1762.p1769.p1778.p1789.p1819.p1853.p1859.p1861.p1882.p1904.p1916.p1920.p1928.p1930.p1942.p1956.p1961.p1975.p1981.p1990.p1992],0.9833333333333333,20
15.0,25.0,[p298.p606.p642.p684.p794.p860.p915.p1361.p1556.p1679.p1749.p1916.p1961],1.0,4
15.0,25.0,[p144.p271.p298.p477.p521.p547.p606.p642.p645.p666.p672.p684.p691.p709.p794.p811.p827.p860.p915.p921.p922.p975.p1028.p1206.p1265.p1307.p1311.p1327.p1361.p1454.p1546.p1556.p1589.p1594.p1679.p1700.p1714.p1749.p1778.p1916.p1961],1.0,8
15.0,25.0,[p52.p55.p60.p142.p144.p165.p195.p221.p248.p271.p298.p334.p449.p477.p502.p521.p527.p547.p554.p606.p608.p632.p642.p645.p666.p672.p684.p691.p709.p743.p747.p778.p794.p811.p814.p827.p860.p861.p915.p921.p922.p948.p975.p998.p1028.p1029.p1049.p1122.p1191.p1206.p1237.p1265.p1307.p1311.p1322.p1327.p1361.p1389.p1396.p1437.p1442.p1445.p1454.p1480.p1546.p1556.p1568.p1589.p1594.p1679.p1700.p1710.p1714.p1741.p1746.p1749.p1773.p1778.p1861.p1916.p1961.p1975.p1981.p1983.p1990],0.9833333333333333,12
15.0,25.0,[p52.p55.p60.p122.p142.p144.p162.p165.p195.p219.p221.p240.p248.p271.p276.p298.p299.p302.p311.p322.p334.p339.p398.p449.p465.p477.p488.p501.p502.p503.p517.p521.p527.p538.p547.p554.p606.p608.p632.p642.p645.p664.p666.p672.p684.p691.p696.p709.p710.p723.p733.p743.p747.p778.p794.p811.p814.p827.p860.p861.p880.p890.p895.p915.p920.p921.p922.p931.p948.p975.p998.p1017.p1028.p1029.p1049.p1060.p1122.p1184.p1191.p1195.p1206.p1222.p1237.p1265.p1307.p1311.p1319.p1322.p1327.p1336.p1355.p1361.p1364.p1389.p1396.p1425.p1437.p1442.p1445.p1454.p1472.p1480.p1513.p1546.p1556.p1568.p1580.p1589.p1594.p1654.p1679.p1700.p1710.p1714.p1741.p1746.p1749.p1769.p1773.p1778.p1789.p1859.p1861.p1880.p1882.p1904.p1907.p1916.p1920.p1942.p1961.p1975.p1981.p1983.p1990.p1995],0.9833333333333333,16
15.0,25.0,[p29.p52.p55.p60.p109.p122.p142.p144.p162.p165.p195.p219.p221.p240.p248.p271.p276.p298.p299.p302.p311.p322.p329.p331.p334.p339.p398.p449.p465.p477.p488.p501.p502.p503.p517.p521.p527.p538.p547.p554.p568.p580.p593.p606.p608.p632.p642.p645.p646.p664.p666.p672.p684.p691.p696.p709.p710.p723.p733.p743.p747.p764.p778.p794.p802.p811.p814.p827.p847.p860.p861.p880.p890.p895.p915.p920.p921.p922.p931.p948.p975.p978.p998.p1017.p1028.p1029.p1049.p1060.p1066.p1112.p1122.p1184.p1191.p1195.p1206.p1222.p1237.p1256.p1265.p1286.p1307.p1311.p1319.p1320.p1322.p1327.p1336.p1355.p1361.p1364.p1389.p1396.p1404.p1425.p1437.p1442.p1445.p1454.p1472.p1480.p1513.p1526.p1546.p1556.p1558.p1567.p1568.p1580.p1589.p1594.p1637.p1645.p1654.p1660.p1679.p1700.p1710.p1714.p1741.p1746.p1749.p1762.p1769.p1773.p1778.p1789.p1830.p1859.p1861.p1880.p1882.p1904.p1907.p1916.p1920.p1930.p1942.p1961.p1975.p1981.p1983.p1990.p1995],0.9833333333333333,20
15.0,35.0,[p144.p162.p248.p276.p449.p554.p747.p861.p948.p998.p1195.p1437.p1480.p1568.p1773.p1983],0.9833333333333333,4
15.0,35.0,[p144.p162.p248.p276.p449.p465.p477.p501.p554.p632.p642.p666.p684.p747.p811.p861.p880.p948.p975.p998.p1112.p1122.p1195.p1222.p1237.p1319.p1355.p1396.p1437.p1480.p1526.p1558.p1568.p1654.p1710.p1714.p1773.p1880.p1907.p1975.p1983],0.9833333333333333,8
15.0,35.0,[p52.p144.p162.p248.p276.p449.p465.p474.p477.p501.p527.p554.p568.p606.p632.p642.p666.p684.p691.p743.p747.p794.p811.p827.p847.p860.p861.p880.p915.p948.p975.p978.p998.p1028.p1053.p1066.p1112.p1122.p1195.p1222.p1237.p1286.p1307.p1319.p1322.p1355.p1375.p1396.p1404.p1437.p1480.p1526.p1556.p1558.p1568.p1654.p1679.p1710.p1714.p1741.p1749.p1773.p1880.p1907.p1916.p1961.p1975.p1981.p1983.p1995],0.9833333333333333,12
15.0,35.0,[p52.p55.p122.p144.p162.p248.p276.p298.p299.p302.p331.p426.p449.p463.p465.p474.p477.p501.p510.p517.p521.p527.p547.p554.p568.p606.p608.p632.p642.p645.p666.p672.p684.p691.p696.p720.p733.p743.p747.p771.p794.p811.p827.p847.p860.p861.p880.p915.p921.p922.p948.p975.p978.p984.p998.p1028.p1029.p1053.p1066.p1112.p1122.p1166.p1195.p1222.p1237.p1265.p1286.p1307.p1319.p1322.p1327.p1355.p1361.p1375.p1396.p1404.p1433.p1437.p1438.p1454.p1472.p1480.p1526.p1556.p1558.p1568.p1589.p1594.p1602.p1654.p1679.p1692.p1710.p1714.p1715.p1741.p1746.p1749.p1773.p1778.p1830.p1880.p1907.p1916.p1961.p1975.p1981.p1983.p1990.p1995],0.9833333333333333,16
15.0,35.0,[p52.p54.p55.p60.p122.p142.p144.p162.p195.p221.p229.p248.p249.p271.p276.p298.p299.p302.p311.p331.p426.p428.p449.p463.p465.p474.p477.p500.p501.p502.p503.p510.p517.p521.p527.p547.p554.p568.p606.p608.p616.p632.p642.p645.p666.p672.p684.p691.p696.p709.p720.p733.p743.p747.p771.p794.p811.p814.p827.p847.p860.p861.p880.p890.p915.p921.p922.p941.p948.p960.p975.p978.p984.p998.p1028.p1029.p1049.p1053.p1066.p1112.p1122.p1166.p1168.p1191.p1195.p1206.p1215.p1222.p1237.p1245.p1265.p1286.p1294.p1307.p1311.p1319.p1322.p1327.p1336.p1355.p1361.p1375.p1389.p1396.p1404.p1425.p1433.p1437.p1438.p1445.p1454.p1465.p1472.p1480.p1513.p1526.p1546.p1556.p1558.p1568.p1589.p1594.p1602.p1654.p1678.p1679.p1692.p1700.p1710.p1714.p1715.p1741.p1746.p1747.p1749.p1773.p1778.p1802.p1830.p1837.p1861.p1880.p1907.p1916.p1946.p1961.p1975.p1981.p1983.p1990.p1995],0.9766666666666667,20
15.0,45.0,[p474.p510.p978.p1053.p1112.p1375.p1526],1.0,4
15.0,45.0,[p162.p229.p249.p276.p463.p465.p474.p501.p510.p568.p616.p720.p847.p880.p978.p1053.p1112.p1195.p1286.p1319.p1375.p1404.p1433.p1438.p1465.p1526.p1558.p1602.p1654.p1678.p1692.p1880.p1907.p1946],1.0,8
15.0,45.0,[p54.p98.p162.p229.p248.p249.p276.p397.p428.p449.p459.p463.p465.p474.p501.p510.p554.p568.p616.p720.p747.p771.p847.p861.p880.p941.p948.p960.p978.p984.p998.p1053.p1066.p1112.p1166.p1168.p1185.p1195.p1222.p1286.p1294.p1319.p1355.p1375.p1404.p1433.p1437.p1438.p1465.p1480.p1526.p1558.p1602.p1654.p1678.p1692.p1773.p1802.p1837.p1880.p1907.p1946.p1952.p1975.p1983],1.0,12
15.0,45.0,[p39.p52.p54.p98.p118.p144.p162.p213.p229.p248.p249.p252.p276.p313.p317.p331.p354.p397.p426.p428.p449.p459.p463.p465.p474.p490.p500.p501.p510.p554.p568.p595.p616.p632.p720.p730.p747.p757.p771.p793.p811.p847.p861.p880.p941.p948.p960.p975.p978.p984.p998.p1042.p1053.p1066.p1112.p1122.p1166.p1168.p1185.p1195.p1201.p1215.p1222.p1237.p1245.p1286.p1294.p1309.p1319.p1355.p1375.p1396.p1404.p1433.p1437.p1438.p1465.p1480.p1492.p1526.p1558.p1568.p1602.p1654.p1658.p1678.p1692.p1710.p1715.p1730.p1747.p1773.p1802.p1837.p1880.p1907.p1946.p1952.p1975.p1983],0.98,16
15.0,45.0,[p39.p52.p54.p98.p118.p134.p144.p162.p213.p229.p248.p249.p252.p276.p313.p317.p331.p354.p379.p397.p426.p428.p449.p459.p463.p465.p468.p474.p477.p490.p500.p501.p510.p527.p554.p568.p595.p606.p616.p632.p642.p666.p684.p696.p720.p730.p733.p743.p744.p747.p757.p771.p793.p794.p811.p827.p834.p847.p860.p861.p880.p915.p941.p945.p948.p960.p975.p978.p984.p998.p1042.p1053.p1066.p1112.p1122.p1141.p1166.p1168.p1185.p1195.p1201.p1215.p1222.p1237.p1245.p1275.p1278.p1286.p1294.p1307.p1309.p1319.p1322.p1355.p1375.p1396.p1404.p1429.p1433.p1437.p1438.p1465.p1472.p1480.p1492.p1526.p1556.p1558.p1568.p1574.p1602.p1654.p1658.p1678.p1692.p1710.p1714.p1715.p1730.p1747.p1749.p1773.p1775.p1802.p1830.p1837.p1880.p1896.p1907.p1936.p1946.p1952.p1975.p1981.p1983.p1990.p1995],0.98,20
15.0,55.0,[p54.p98.p252.p313.p397.p490.p941.p960.p1168.p1678.p1952],1.0,4
15.0,55.0,[p54.p98.p118.p134.p229.p249.p252.p313.p397.p459.p463.p468.p490.p510.p595.p616.p720.p730.p941.p960.p1042.p1168.p1185.p1309.p1429.p1433.p1438.p1465.p1492.p1574.p1658.p1678.p1692.p1896.p1946.p1952],1.0,8
15.0,55.0,[p54.p57.p98.p118.p134.p155.p213.p229.p231.p249.p252.p313.p317.p354.p379.p397.p428.p459.p463.p468.p474.p490.p510.p595.p616.p720.p730.p744.p757.p834.p850.p941.p945.p960.p978.p1042.p1053.p1098.p1141.p1168.p1185.p1201.p1286.p1294.p1309.p1375.p1429.p1433.p1438.p1465.p1492.p1574.p1602.p1658.p1678.p1692.p1802.p1837.p1896.p1946.p1952],1.0,12
15.0,55.0,[p39.p54.p57.p87.p98.p117.p118.p134.p155.p213.p229.p231.p249.p252.p313.p317.p343.p345.p354.p379.p397.p428.p441.p459.p463.p468.p474.p490.p498.p500.p501.p510.p526.p568.p595.p614.p616.p631.p720.p730.p744.p757.p771.p793.p834.p847.p850.p880.p941.p945.p960.p978.p995.p1000.p1042.p1053.p1098.p1102.p1112.p1141.p1157.p1163.p1166.p1168.p1185.p1201.p1245.p1275.p1278.p1286.p1294.p1309.p1319.p1375.p1404.p1429.p1433.p1438.p1465.p1492.p1526.p1558.p1574.p1599.p1602.p1654.p1658.p1678.p1692.p1730.p1747.p1770.p1775.p1802.p1837.p1880.p1896.p1907.p1936.p1946.p1952],1.0,16
15.0,55.0,[p39.p54.p57.p85.p87.p98.p117.p118.p134.p155.p162.p213.p229.p231.p249.p252.p276.p313.p317.p321.p343.p345.p354.p379.p397.p422.p424.p426.p428.p441.p454.p459.p463.p465.p468.p474.p490.p498.p500.p501.p510.p512.p526.p568.p595.p614.p616.p631.p720.p730.p736.p744.p747.p757.p768.p771.p793.p816.p834.p835.p838.p847.p850.p880.p910.p941.p945.p960.p978.p984.p995.p998.p1000.p1042.p1053.p1066.p1098.p1102.p1112.p1141.p1151.p1157.p1158.p1163.p1166.p1168.p1185.p1195.p1201.p1215.p1222.p1227.p1245.p1273.p1275.p1278.p1286.p1294.p1309.p1319.p1355.p1375.p1404.p1429.p1433.p1437.p1438.p1465.p1492.p1526.p1558.p1559.p1574.p1584.p1599.p1602.p1651.p1654.p1658.p1677.p1678.p1692.p1730.p1738.p1747.p1770.p1773.p1775.p1802.p1809.p1837.p1880.p1896.p1907.p1936.p1946.p1952.p1983],0.9933333333333333,20
15.0,65.0,[p57.p134.p468.p614.p834.p850.p945.p1098.p1141.p1574],1.0,4
15.0,65.0,[p57.p87.p134.p155.p252.p313.p345.p379.p454.p468.p490.p614.p631.p736.p834.p850.p945.p1098.p1102.p1141.p1157.p1273.p1309.p1429.p1492.p1574.p1599.p1658.p1896],1.0,8
15.0,65.0,[p2.p4.p54.p57.p87.p98.p117.p118.p134.p155.p164.p231.p252.p313.p321.p343.p345.p379.p397.p422.p424.p454.p468.p490.p498.p595.p614.p631.p649.p730.p736.p744.p768.p834.p835.p838.p850.p910.p941.p945.p960.p965.p995.p1000.p1019.p1042.p1098.p1102.p1141.p1151.p1157.p1158.p1168.p1185.p1201.p1273.p1309.p1429.p1492.p1559.p1574.p1584.p1599.p1641.p1658.p1738.p1770.p1809.p1896.p1906.p1952],1.0,12
15.0,65.0,[p2.p4.p54.p57.p85.p87.p98.p117.p118.p134.p138.p155.p164.p213.p229.p231.p247.p249.p252.p313.p317.p321.p343.p345.p354.p379.p397.p422.p424.p441.p454.p459.p463.p468.p490.p498.p512.p526.p592.p595.p614.p616.p631.p640.p648.p649.p706.p720.p730.p736.p739.p744.p746.p757.p768.p816.p834.p835.p838.p850.p910.p941.p945.p960.p965.p995.p1000.p1019.p1042.p1054.p1098.p1102.p1141.p1151.p1157.p1158.p1163.p1168.p1185.p1201.p1209.p1227.p1273.p1275.p1294.p1309.p1357.p1429.p1433.p1438.p1465.p1492.p1559.p1574.p1584.p1599.p1614.p1641.p1651.p1658.p1677.p1678.p1692.p1719.p1729.p1735.p1738.p1770.p1775.p1809.p1896.p1906.p1946.p1952],0.9966666666666667,16
15.0,65.0,[p2.p4.p39.p54.p57.p85.p87.p98.p117.p118.p132.p134.p138.p155.p164.p213.p229.p231.p247.p249.p252.p268.p313.p317.p321.p343.p345.p354.p379.p397.p402.p422.p424.p428.p441.p454.p459.p463.p468.p469.p474.p490.p498.p500.p510.p512.p526.p559.p569.p592.p595.p614.p616.p631.p640.p648.p649.p706.p718.p720.p730.p736.p739.p744.p746.p757.p768.p793.p816.p818.p833.p834.p835.p838.p850.p894.p910.p941.p945.p957.p960.p965.p995.p1000.p1019.p1042.p1053.p1054.p1098.p1102.p1141.p1151.p1157.p1158.p1163.p1168.p1182.p1185.p1201.p1209.p1227.p1260.p1273.p1275.p1278.p1294.p1309.p1357.p1375.p1429.p1433.p1438.p1465.p1492.p1559.p1574.p1584.p1599.p1602.p1614.p1623.p1641.p1651.p1658.p1677.p1678.p1692.p1719.p1729.p1730.p1735.p1738.p1770.p1775.p1802.p1809.p1837.p1896.p1906.p1915.p1924.p1936.p1946.p1952],0.9966666666666667,20
15.0,75.0,[p4.p164.p768.p835.p838.p965.p1019.p1054.p1151.p1158.p1641.p1906],1.0,4
15.0,75.0,[p2.p4.p87.p138.p164.p247.p345.p402.p422.p424.p454.p614.p648.p649.p706.p736.p768.p833.p835.p838.p965.p1019.p1054.p1151.p1158.p1182.p1209.p1273.p1357.p1559.p1584.p1599.p1614.p1641.p1719.p1735.p1906],1.0,8
15.0,75.0,[p2.p4.p57.p87.p132.p138.p155.p164.p247.p321.p345.p402.p422.p424.p454.p469.p559.p569.p592.p614.p631.p648.p649.p706.p718.p736.p739.p768.p833.p834.p835.p838.p850.p894.p910.p945.p957.p965.p1019.p1054.p1098.p1102.p1141.p1151.p1157.p1158.p1182.p1209.p1260.p1273.p1357.p1418.p1559.p1584.p1599.p1614.p1623.p1641.p1651.p1655.p1719.p1729.p1735.p1738.p1756.p1809.p1906.p1915.p1924],1.0,12
15.0,75.0,[p1.p2.p4.p57.p71.p87.p117.p132.p134.p138.p155.p164.p190.p231.p247.p259.p268.p307.p321.p343.p345.p349.p379.p402.p422.p424.p454.p468.p469.p482.p498.p559.p569.p592.p614.p631.p640.p648.p649.p706.p718.p736.p739.p741.p744.p746.p768.p816.p818.p833.p834.p835.p838.p850.p894.p910.p945.p957.p965.p995.p1000.p1019.p1044.p1048.p1054.p1098.p1102.p1141.p1151.p1157.p1158.p1182.p1209.p1260.p1273.p1309.p1312.p1330.p1347.p1357.p1363.p1418.p1429.p1440.p1559.p1574.p1584.p1599.p1614.p1623.p1641.p1651.p1655.p1658.p1677.p1719.p1729.p1735.p1738.p1756.p1770.p1809.p1844.p1868.p1896.p1906.p1915.p1924.p1966.p1984],0.9933333333333333,16
15.0,75.0,[p1.p2.p4.p57.p71.p85.p87.p98.p117.p118.p119.p132.p134.p138.p155.p164.p190.p231.p247.p252.p259.p261.p268.p301.p307.p313.p321.p343.p345.p349.p379.p397.p402.p422.p424.p454.p468.p469.p482.p490.p498.p512.p526.p559.p569.p592.p595.p614.p631.p640.p648.p649.p702.p706.p718.p730.p731.p736.p739.p741.p744.p746.p768.p795.p816.p818.p833.p834.p835.p838.p850.p872.p894.p908.p910.p945.p957.p965.p995.p1000.p1019.p1042.p1044.p1048.p1054.p1098.p1102.p1141.p1144.p1147.p1151.p1157.p1158.p1163.p1182.p1201.p1209.p1224.p1227.p1260.p1273.p1280.p1309.p1312.p1330.p1347.p1357.p1363.p1377.p1418.p1429.p1440.p1492.p1545.p1559.p1574.p1584.p1591.p1599.p1614.p1623.p1626.p1641.p1651.p1655.p1658.p1677.p1719.p1729.p1735.p1738.p1745.p1756.p1770.p1809.p1839.p1844.p1868.p1896.p1906.p1915.p1924.p1952.p1966.p1976.p1984],0.9866666666666667,20
15.0,85.0,[p71.p132.p559.p741.p1623.p1756.p1915.p1924.p1966],1.0,4
15.0,85.0,[p1.p71.p132.p349.p402.p559.p648.p718.p731.p741.p795.p833.p894.p957.p1048.p1054.p1182.p1209.p1260.p1312.p1347.p1418.p1623.p1655.p1719.p1756.p1839.p1844.p1868.p1915.p1924.p1966],0.9933333333333333,8
15.0,85.0,[p1.p2.p4.p21.p71.p119.p132.p138.p164.p247.p307.p349.p402.p482.p559.p569.p576.p648.p649.p706.p718.p731.p741.p795.p833.p835.p838.p872.p894.p908.p926.p957.p965.p1019.p1048.p1054.p1144.p1147.p1158.p1182.p1209.p1260.p1280.p1312.p1330.p1347.p1357.p1363.p1377.p1418.p1508.p1614.p1623.p1626.p1641.p1655.p1719.p1729.p1735.p1745.p1752.p1756.p1839.p1844.p1868.p1906.p1915.p1924.p1966.p1984],0.9933333333333333,12
15.0,85.0,[p1.p2.p4.p21.p67.p71.p119.p132.p138.p164.p190.p243.p247.p259.p261.p268.p301.p307.p321.p345.p349.p386.p402.p415.p422.p424.p454.p466.p469.p482.p559.p569.p576.p592.p648.p649.p678.p680.p702.p706.p718.p731.p736.p739.p741.p760.p768.p795.p833.p835.p838.p851.p872.p894.p908.p926.p957.p965.p1019.p1044.p1048.p1054.p1144.p1147.p1151.p1158.p1182.p1209.p1224.p1230.p1260.p1273.p1280.p1312.p1330.p1347.p1354.p1357.p1363.p1377.p1394.p1418.p1440.p1508.p1545.p1559.p1584.p1591.p1599.p1614.p1623.p1625.p1626.p1641.p1655.p1719.p1729.p1735.p1745.p1752.p1756.p1839.p1844.p1868.p1906.p1915.p1924.p1953.p1966.p1976.p1984.p1997],0.99,16
15.0,85.0,[p0.p1.p2.p4.p21.p57.p67.p71.p75.p87.p106.p119.p132.p138.p164.p173.p190.p243.p247.p259.p261.p268.p301.p307.p321.p345.p349.p356.p381.p386.p402.p415.p422.p424.p433.p454.p466.p469.p480.p482.p493.p559.p569.p576.p592.p614.p631.p633.p640.p648.p649.p678.p680.p702.p706.p718.p731.p736.p739.p741.p760.p768.p795.p816.p818.p826.p833.p835.p838.p850.p851.p872.p894.p908.p910.p926.p957.p965.p1019.p1025.p1044.p1048.p1054.p1098.p1102.p1127.p1144.p1147.p1151.p1157.p1158.p1182.p1209.p1224.p1230.p1260.p1273.p1280.p1312.p1330.p1347.p1354.p1357.p1363.p1377.p1394.p1418.p1440.p1474.p1508.p1525.p1537.p1545.p1559.p1584.p1591.p1599.p1614.p1623.p1625.p1626.p1641.p1651.p1655.p1696.p1719.p1722.p1729.p1735.p1738.p1745.p1752.p1756.p1809.p1823.p1839.p1844.p1868.p1870.p1906.p1915.p1924.p1953.p1966.p1976.p1984.p1988.p1997],0.9833333333333333,20
15.0,95.0,[p21.p795.p926.p1144.p1147.p1508.p1752.p1839],1.0,4
15.0,95.0,[p1.p21.p67.p71.p349.p386.p415.p433.p466.p576.p678.p680.p731.p741.p795.p872.p908.p926.p1144.p1147.p1230.p1312.p1354.p1394.p1508.p1625.p1626.p1752.p1823.p1839.p1844.p1868.p1870.p1966],0.9966666666666667,8
15.0,95.0,[p0.p1.p21.p67.p71.p75.p106.p132.p173.p176.p243.p349.p386.p415.p433.p466.p480.p493.p559.p576.p633.p678.p680.p731.p741.p760.p795.p819.p826.p872.p908.p926.p957.p961.p1025.p1048.p1127.p1144.p1147.p1230.p1312.p1347.p1354.p1377.p1394.p1418.p1474.p1508.p1525.p1545.p1623.p1625.p1626.p1662.p1696.p1722.p1745.p1752.p1753.p1756.p1823.p1839.p1844.p1868.p1870.p1915.p1924.p1953.p1966],0.9933333333333333,12
15.0,95.0,[p0.p1.p21.p28.p67.p71.p75.p106.p119.p132.p173.p176.p183.p190.p243.p261.p349.p356.p381.p384.p386.p402.p415.p433.p466.p480.p493.p559.p576.p607.p620.p633.p648.p678.p680.p687.p702.p718.p731.p741.p760.p795.p819.p826.p833.p851.p872.p894.p908.p924.p926.p957.p961.p991.p1025.p1048.p1110.p1111.p1127.p1144.p1147.p1182.p1209.p1224.p1230.p1260.p1280.p1288.p1312.p1316.p1346.p1347.p1354.p1363.p1377.p1394.p1418.p1474.p1508.p1525.p1537.p1545.p1623.p1625.p1626.p1636.p1655.p1659.p1662.p1696.p1719.p1722.p1740.p1745.p1752.p1753.p1756.p1823.p1832.p1839.p1844.p1868.p1870.p1893.p1915.p1924.p1938.p1953.p1966.p1976.p1984.p1988.p1997],0.9866666666666667,16
15.0,95.0,[p0.p1.p4.p16.p21.p28.p56.p67.p71.p75.p106.p119.p132.p138.p164.p173.p176.p183.p190.p233.p243.p247.p261.p269.p301.p307.p323.p349.p355.p356.p361.p381.p384.p386.p402.p408.p415.p433.p466.p471.p480.p482.p493.p559.p569.p576.p607.p620.p633.p648.p649.p678.p680.p687.p702.p706.p718.p731.p741.p760.p795.p819.p821.p826.p833.p836.p851.p872.p894.p907.p908.p924.p926.p957.p961.p965.p991.p1025.p1044.p1048.p1050.p1054.p1110.p1111.p1127.p1144.p1147.p1162.p1182.p1209.p1224.p1230.p1260.p1280.p1283.p1288.p1305.p1312.p1316.p1330.p1346.p1347.p1354.p1363.p1377.p1394.p1418.p1443.p1474.p1488.p1508.p1525.p1537.p1545.p1591.p1607.p1614.p1623.p1625.p1626.p1636.p1641.p1655.p1659.p1662.p1696.p1719.p1722.p1729.p1735.p1740.p1745.p1752.p1753.p1756.p1772.p1823.p1832.p1839.p1844.p1868.p1870.p1893.p1906.p1914.p1915.p1924.p1938.p1953.p1966.p1971.p1976.p1984.p1988.p1997],0.98,20
15.0,105.0,[p0.p173.p176.p819.p826.p991.p1025.p1662.p1696.p1870],1.0,4
15.0,105.0,[p0.p16.p28.p67.p75.p173.p176.p183.p323.p355.p386.p415.p433.p633.p680.p687.p819.p826.p961.p991.p1025.p1050.p1110.p1127.p1288.p1316.p1346.p1354.p1394.p1474.p1525.p1625.p1636.p1659.p1662.p1696.p1753.p1772.p1823.p1870.p1938],1.0,8
