x_center,y_center,nodes_removed,GL,radius
15.0,25.0,[p11.p18.p27.p35.p43.p44.p59.p62.p64.p80.p81.p86.p87.p95.p113.p122.p151.p154.p164.p165.p173.p175.p176.p196.p200.p206.p208.p216.p223.p234.p255.p262.p266.p279.p300.p310.p318.p321.p336.p350.p357.p361.p388.p423.p431.p432.p446.p455.p472.p485.p506.p508.p538.p565.p568.p570.p571.p594.p615.p625.p634.p657.p660.p661.p669.p732.p738.p746.p768.p770.p791.p816.p825.p837.p846.p927.p931.p932.p940.p948.p949.p951.p953.p960.p961.p1004.p1011.p1020.p1024.p1037.p1060.p1108.p1116.p1171.p1178.p1191.p1196.p1210.p1211.p1212.p1225.p1287.p1291.p1292.p1303.p1311.p1321.p1324.p1326.p1330.p1348.p1367.p1386.p1396.p1421.p1429.p1433.p1434.p1443.p1474.p1476.p1484.p1499.p1500.p1536.p1537.p1558.p1573.p1630.p1633.p1634.p1644.p1648.p1665.p1670.p1680.p1683.p1686.p1690.p1738.p1745.p1746.p1758.p1769.p1774.p1776.p1785.p1797.p1821.p1827.p1838.p1845.p1852.p1862.p1881.p1901.p1947.p1951.p1971.p1972.p1994],0.9833333333333333,20
15.0,35.0,[p165.p206.p208.p661.p1348.p1785],0.9933333333333333,4
15.0,35.0,[p62.p81.p113.p151.p165.p206.p208.p223.p262.p350.p361.p423.p508.p538.p594.p661.p816.p1060.p1225.p1287.p1292.p1348.p1648.p1745.p1758.p1785.p1827.p1972],0.9933333333333333,8
15.0,35.0,[p44.p59.p62.p64.p81.p87.p113.p151.p164.p165.p175.p196.p206.p208.p216.p223.p262.p266.p310.p321.p350.p357.p361.p423.p431.p446.p508.p531.p538.p568.p570.p594.p660.p661.p669.p791.p816.p846.p961.p1020.p1060.p1212.p1225.p1287.p1292.p1324.p1342.p1348.p1367.p1386.p1429.p1434.p1457.p1476.p1484.p1499.p1500.p1630.p1634.p1648.p1665.p1670.p1683.p1745.p1758.p1769.p1774.p1785.p1827.p1852.p1891.p1947.p1972.p1994],0.99,12
15.0,35.0,[p19.p44.p59.p62.p64.p81.p86.p87.p89.p113.p151.p164.p165.p175.p176.p182.p196.p206.p208.p216.p223.p261.p262.p266.p310.p318.p321.p336.p350.p357.p361.p423.p431.p446.p506.p508.p531.p538.p543.p557.p568.p570.p580.p585.p594.p615.p660.p661.p669.p738.p768.p770.p782.p791.p816.p825.p837.p846.p927.p931.p940.p949.p951.p960.p961.p1011.p1020.p1060.p1116.p1210.p1212.p1225.p1276.p1287.p1292.p1321.p1324.p1326.p1330.p1342.p1348.p1367.p1386.p1429.p1433.p1434.p1438.p1457.p1474.p1476.p1484.p1499.p1500.p1536.p1537.p1570.p1630.p1633.p1634.p1644.p1648.p1665.p1670.p1680.p1683.p1745.p1758.p1769.p1774.p1785.p1827.p1852.p1866.p1881.p1891.p1917.p1947.p1972.p1994],0.99,16
15.0,35.0,[p11.p19.p44.p59.p62.p64.p81.p86.p87.p89.p113.p122.p151.p164.p165.p173.p175.p176.p182.p196.p200.p206.p208.p216.p223.p261.p262.p266.p279.p291.p310.p318.p321.p336.p350.p353.p357.p361.p388.p423.p431.p446.p455.p472.p506.p508.p531.p538.p543.p557.p568.p570.p571.p580.p585.p594.p615.p657.p660.p661.p669.p738.p746.p768.p770.p782.p789.p791.p792.p816.p825.p837.p846.p890.p927.p931.p932.p940.p948.p949.p951.p960.p961.p1011.p1020.p1024.p1037.p1041.p1060.p1090.p1116.p1172.p1191.p1210.p1212.p1225.p1276.p1287.p1292.p1303.p1321.p1324.p1326.p1330.p1342.p1348.p1367.p1386.p1422.p1429.p1433.p1434.p1438.p1443.p1457.p1474.p1476.p1484.p1499.p1500.p1536.p1537.p1539.p1558.p1570.p1573.p1630.p1633.p1634.p1644.p1648.p1665.p1670.p1680.p1682.p1683.p1686.p1745.p1746.p1758.p1769.p1774.p1785.p1827.p1838.p1845.p1852.p1862.p1866.p1881.p1891.p1917.p1947.p1972.p1994],0.9866666666666667,20
15.0,45.0,[p19.p59.p164.p266.p782.p1287.p1342.p1386.p1457.p1774],1.0,4
15.0,45.0,[p19.p44.p59.p87.p151.p164.p165.p182.p266.p350.p431.p661.p669.p782.p789.p846.p1060.p1287.p1342.p1348.p1386.p1438.p1457.p1476.p1539.p1570.p1665.p1745.p1774.p1785.p1866.p1891.p1917.p1947],0.9933333333333333,8
15.0,45.0,[p19.p44.p59.p87.p113.p151.p164.p165.p182.p206.p208.p261.p262.p266.p291.p310.p321.p350.p423.p431.p531.p538.p543.p580.p660.p661.p669.p673.p782.p789.p792.p816.p846.p890.p1060.p1127.p1156.p1212.p1287.p1292.p1342.p1348.p1386.p1438.p1457.p1476.p1499.p1527.p1539.p1570.p1665.p1682.p1683.p1745.p1774.p1785.p1830.p1866.p1891.p1917.p1947],0.99,12
15.0,45.0,[p19.p44.p59.p62.p64.p81.p87.p89.p113.p151.p164.p165.p182.p206.p208.p222.p261.p262.p266.p291.p310.p321.p350.p353.p361.p423.p431.p531.p538.p543.p557.p575.p580.p585.p594.p615.p660.p661.p669.p673.p782.p789.p792.p804.p816.p837.p846.p890.p931.p961.p965.p1013.p1041.p1060.p1090.p1127.p1156.p1172.p1212.p1225.p1276.p1287.p1292.p1342.p1343.p1348.p1376.p1386.p1422.p1438.p1457.p1476.p1484.p1499.p1527.p1539.p1570.p1590.p1601.p1634.p1648.p1663.p1665.p1670.p1682.p1683.p1700.p1733.p1745.p1774.p1785.p1817.p1830.p1866.p1891.p1900.p1917.p1947.p1972],0.9866666666666667,16
15.0,45.0,[p19.p44.p59.p62.p64.p81.p87.p89.p113.p134.p151.p164.p165.p175.p182.p196.p206.p208.p216.p222.p223.p260.p261.p262.p266.p282.p291.p305.p310.p321.p350.p353.p357.p361.p423.p430.p431.p446.p508.p531.p538.p539.p543.p557.p568.p570.p575.p580.p585.p591.p594.p603.p612.p615.p660.p661.p669.p673.p755.p782.p789.p791.p792.p804.p816.p837.p846.p890.p927.p931.p940.p954.p957.p961.p965.p1013.p1020.p1029.p1041.p1054.p1060.p1070.p1090.p1127.p1156.p1172.p1212.p1225.p1236.p1276.p1287.p1292.p1324.p1326.p1330.p1342.p1343.p1348.p1367.p1376.p1386.p1395.p1422.p1429.p1438.p1457.p1476.p1484.p1499.p1500.p1527.p1539.p1570.p1590.p1601.p1630.p1634.p1648.p1663.p1665.p1670.p1682.p1683.p1700.p1733.p1745.p1758.p1769.p1774.p1785.p1817.p1827.p1830.p1836.p1852.p1866.p1877.p1880.p1891.p1900.p1917.p1947.p1972.p1994],0.93,20
15.0,55.0,[p673.p1127.p1156.p1539.p1733.p1830],1.0,4
15.0,55.0,[p19.p222.p673.p782.p789.p890.p957.p1127.p1156.p1343.p1438.p1527.p1539.p1590.p1601.p1663.p1700.p1733.p1817.p1830.p1880.p1917],1.0,8
15.0,55.0,[p19.p59.p134.p164.p182.p222.p260.p266.p291.p305.p346.p430.p591.p603.p612.p669.p673.p695.p755.p782.p789.p792.p804.p890.p954.p957.p965.p1013.p1054.p1070.p1127.p1156.p1342.p1343.p1386.p1395.p1422.p1438.p1457.p1527.p1539.p1570.p1572.p1590.p1601.p1625.p1663.p1682.p1700.p1733.p1774.p1817.p1829.p1830.p1866.p1877.p1880.p1891.p1900.p1917],0.9433333333333334,12
15.0,55.0,[p19.p37.p44.p59.p87.p88.p134.p151.p164.p177.p182.p222.p228.p260.p261.p266.p282.p291.p303.p305.p346.p350.p353.p354.p430.p431.p444.p516.p531.p539.p543.p575.p580.p591.p603.p612.p669.p673.p695.p722.p735.p755.p782.p789.p792.p804.p815.p845.p846.p889.p890.p954.p957.p965.p1013.p1029.p1041.p1054.p1060.p1070.p1090.p1103.p1127.p1135.p1156.p1172.p1187.p1212.p1236.p1267.p1287.p1342.p1343.p1376.p1386.p1395.p1422.p1430.p1438.p1457.p1476.p1499.p1527.p1539.p1560.p1570.p1572.p1590.p1601.p1625.p1663.p1665.p1682.p1700.p1723.p1733.p1745.p1756.p1774.p1817.p1829.p1830.p1836.p1866.p1877.p1880.p1891.p1900.p1917.p1947],0.9433333333333334,16
15.0,55.0,[p19.p37.p44.p59.p87.p88.p134.p151.p164.p165.p177.p182.p206.p222.p225.p226.p228.p230.p260.p261.p262.p266.p282.p291.p303.p305.p310.p321.p346.p350.p353.p354.p423.p430.p431.p444.p516.p531.p536.p539.p543.p545.p557.p575.p580.p591.p603.p612.p660.p661.p668.p669.p673.p695.p722.p735.p754.p755.p758.p782.p789.p790.p792.p795.p804.p815.p816.p837.p845.p846.p889.p890.p893.p915.p954.p957.p965.p1013.p1029.p1041.p1054.p1060.p1070.p1090.p1099.p1103.p1127.p1135.p1156.p1172.p1187.p1198.p1212.p1226.p1236.p1267.p1276.p1287.p1292.p1297.p1342.p1343.p1348.p1376.p1386.p1395.p1422.p1430.p1438.p1457.p1476.p1499.p1527.p1539.p1557.p1560.p1570.p1572.p1590.p1601.p1625.p1662.p1663.p1665.p1682.p1683.p1700.p1723.p1733.p1745.p1756.p1774.p1785.p1817.p1829.p1830.p1836.p1853.p1866.p1870.p1877.p1880.p1891.p1895.p1900.p1917.p1947],0.9366666666666666,20
15.0,65.0,[p134.p695.p815.p1070.p1267.p1395.p1829.p1877],1.0,4
15.0,65.0,[p88.p134.p177.p222.p260.p305.p346.p430.p444.p516.p603.p612.p695.p722.p815.p845.p889.p893.p957.p1054.p1070.p1226.p1267.p1395.p1430.p1560.p1590.p1601.p1625.p1663.p1700.p1723.p1733.p1756.p1817.p1829.p1877.p1880],0.9466666666666667,8
15.0,65.0,[p37.p88.p134.p177.p222.p225.p226.p230.p260.p303.p305.p346.p354.p356.p430.p444.p516.p533.p536.p545.p591.p603.p612.p665.p668.p673.p695.p722.p735.p754.p758.p790.p815.p845.p889.p893.p954.p957.p959.p1054.p1070.p1099.p1103.p1127.p1135.p1156.p1187.p1198.p1226.p1267.p1343.p1395.p1430.p1448.p1527.p1557.p1560.p1572.p1590.p1601.p1625.p1663.p1700.p1723.p1733.p1756.p1817.p1829.p1830.p1853.p1870.p1877.p1880],0.9466666666666667,12
15.0,65.0,[p37.p88.p134.p177.p222.p225.p226.p228.p230.p239.p260.p282.p291.p303.p305.p346.p347.p354.p356.p375.p430.p439.p444.p479.p516.p533.p536.p539.p545.p591.p603.p612.p665.p668.p673.p695.p705.p722.p735.p754.p755.p758.p789.p790.p795.p804.p815.p845.p889.p890.p893.p915.p954.p957.p959.p965.p1013.p1029.p1053.p1054.p1057.p1070.p1080.p1099.p1103.p1127.p1135.p1137.p1156.p1187.p1198.p1226.p1236.p1267.p1297.p1343.p1344.p1359.p1395.p1406.p1430.p1448.p1462.p1472.p1527.p1539.p1557.p1560.p1572.p1582.p1586.p1590.p1601.p1625.p1662.p1663.p1671.p1682.p1700.p1723.p1733.p1756.p1817.p1829.p1830.p1853.p1856.p1869.p1870.p1877.p1880.p1890.p1895.p1917.p1952],0.9433333333333334,16
15.0,65.0,[p19.p37.p88.p134.p136.p177.p182.p222.p225.p226.p228.p230.p239.p260.p282.p291.p303.p305.p346.p347.p354.p356.p358.p375.p430.p439.p444.p479.p516.p533.p536.p539.p540.p545.p575.p591.p603.p612.p665.p668.p673.p695.p696.p705.p722.p735.p749.p751.p754.p755.p758.p782.p789.p790.p792.p795.p796.p804.p815.p845.p889.p890.p893.p915.p950.p954.p957.p959.p965.p1003.p1013.p1029.p1053.p1054.p1057.p1070.p1080.p1083.p1099.p1103.p1127.p1133.p1135.p1137.p1156.p1172.p1187.p1198.p1226.p1236.p1258.p1267.p1297.p1306.p1342.p1343.p1344.p1359.p1362.p1376.p1395.p1406.p1418.p1422.p1430.p1436.p1438.p1448.p1457.p1461.p1462.p1468.p1472.p1515.p1527.p1539.p1546.p1556.p1557.p1560.p1570.p1572.p1582.p1586.p1590.p1601.p1623.p1625.p1662.p1663.p1671.p1682.p1700.p1723.p1733.p1749.p1756.p1817.p1819.p1829.p1830.p1836.p1853.p1856.p1866.p1869.p1870.p1877.p1880.p1890.p1895.p1900.p1917.p1952.p1969.p1978],0.9433333333333334,20
15.0,75.0,[p356.p536.p545.p665.p668.p705.p893.p959.p1137.p1344.p1472],1.0,4
15.0,75.0,[p88.p177.p226.p347.p356.p358.p375.p439.p444.p516.p533.p536.p545.p665.p668.p705.p722.p758.p815.p845.p893.p950.p959.p1053.p1083.p1137.p1198.p1226.p1267.p1306.p1344.p1359.p1406.p1430.p1436.p1448.p1462.p1472.p1582.p1586.p1671.p1723.p1756.p1819.p1853.p1869.p1890.p1952],1.0,8
15.0,75.0,[p88.p134.p177.p225.p226.p239.p347.p356.p358.p375.p439.p444.p516.p533.p536.p540.p545.p665.p668.p695.p696.p705.p722.p749.p751.p754.p758.p790.p796.p815.p845.p889.p893.p937.p950.p959.p1003.p1053.p1057.p1070.p1083.p1099.p1135.p1137.p1198.p1226.p1258.p1267.p1306.p1344.p1359.p1395.p1406.p1418.p1430.p1436.p1448.p1461.p1462.p1468.p1472.p1515.p1546.p1556.p1560.p1569.p1582.p1586.p1623.p1671.p1723.p1749.p1756.p1819.p1829.p1853.p1858.p1869.p1870.p1877.p1890.p1952.p1978],1.0,12
15.0,75.0,[p37.p88.p126.p134.p136.p177.p222.p225.p226.p230.p239.p260.p303.p305.p311.p346.p347.p354.p356.p358.p375.p425.p430.p439.p444.p454.p479.p516.p533.p536.p540.p545.p603.p612.p665.p668.p675.p695.p696.p705.p722.p734.p735.p749.p751.p754.p758.p790.p795.p796.p815.p833.p845.p889.p893.p915.p937.p950.p957.p959.p981.p1003.p1049.p1053.p1054.p1057.p1070.p1080.p1083.p1099.p1103.p1133.p1135.p1137.p1187.p1198.p1226.p1250.p1258.p1259.p1267.p1297.p1306.p1319.p1344.p1359.p1362.p1395.p1406.p1418.p1430.p1436.p1448.p1461.p1462.p1468.p1472.p1515.p1546.p1556.p1557.p1560.p1568.p1569.p1572.p1582.p1586.p1604.p1623.p1625.p1662.p1671.p1723.p1749.p1756.p1817.p1819.p1829.p1853.p1856.p1858.p1869.p1870.p1877.p1880.p1890.p1952.p1954.p1967.p1969.p1978],0.9266666666666666,16
15.0,75.0,[p1.p37.p88.p126.p134.p136.p146.p177.p213.p222.p225.p226.p228.p230.p239.p240.p260.p303.p305.p311.p346.p347.p354.p356.p358.p375.p425.p430.p439.p444.p454.p479.p516.p533.p536.p539.p540.p545.p558.p591.p603.p612.p637.p645.p665.p668.p673.p675.p695.p696.p705.p722.p734.p735.p749.p751.p754.p758.p790.p795.p796.p815.p833.p845.p889.p893.p915.p937.p950.p954.p957.p959.p964.p981.p1003.p1030.p1049.p1053.p1054.p1057.p1058.p1070.p1080.p1083.p1099.p1103.p1127.p1133.p1135.p1137.p1145.p1156.p1187.p1198.p1226.p1250.p1258.p1259.p1267.p1297.p1306.p1319.p1343.p1344.p1359.p1362.p1395.p1406.p1418.p1430.p1436.p1448.p1461.p1462.p1468.p1472.p1509.p1515.p1516.p1527.p1546.p1556.p1557.p1560.p1568.p1569.p1572.p1582.p1586.p1590.p1601.p1604.p1616.p1623.p1625.p1647.p1662.p1663.p1671.p1700.p1723.p1731.p1733.p1749.p1756.p1817.p1819.p1829.p1853.p1856.p1858.p1869.p1870.p1877.p1880.p1890.p1895.p1898.p1952.p1954.p1967.p1969.p1978],0.9266666666666666,20
15.0,85.0,[p454.p796.p950.p1003.p1083.p1250.p1258.p1461.p1468.p1604.p1819.p1978],1.0,4
15.0,85.0,[p126.p347.p358.p425.p439.p454.p540.p675.p705.p751.p796.p833.p937.p950.p1003.p1049.p1058.p1083.p1250.p1258.p1259.p1306.p1344.p1359.p1406.p1436.p1461.p1462.p1468.p1472.p1516.p1546.p1556.p1568.p1569.p1582.p1586.p1604.p1623.p1647.p1671.p1749.p1819.p1858.p1869.p1952.p1954.p1978],0.9833333333333333,8
15.0,85.0,[p1.p65.p126.p146.p213.p240.p311.p315.p347.p356.p358.p375.p425.p439.p454.p533.p540.p545.p558.p637.p645.p665.p675.p705.p734.p749.p751.p796.p833.p923.p937.p950.p959.p964.p981.p1003.p1030.p1049.p1058.p1083.p1137.p1145.p1175.p1250.p1258.p1259.p1306.p1344.p1359.p1406.p1418.p1436.p1448.p1461.p1462.p1468.p1472.p1509.p1514.p1515.p1516.p1546.p1556.p1568.p1569.p1576.p1582.p1586.p1604.p1616.p1623.p1647.p1651.p1671.p1731.p1749.p1819.p1858.p1869.p1883.p1890.p1898.p1952.p1954.p1967.p1978],0.9733333333333334,12
15.0,85.0,[p1.p65.p88.p91.p126.p146.p177.p213.p226.p239.p240.p248.p311.p315.p347.p356.p358.p375.p425.p436.p439.p444.p454.p495.p505.p516.p533.p536.p540.p545.p558.p578.p618.p637.p645.p665.p668.p675.p680.p696.p705.p722.p734.p749.p751.p758.p796.p800.p833.p880.p893.p923.p937.p950.p959.p964.p981.p1003.p1030.p1049.p1053.p1057.p1058.p1083.p1137.p1145.p1175.p1198.p1208.p1226.p1246.p1250.p1258.p1259.p1264.p1306.p1319.p1344.p1359.p1362.p1406.p1418.p1430.p1436.p1448.p1461.p1462.p1468.p1472.p1509.p1513.p1514.p1515.p1516.p1546.p1556.p1568.p1569.p1576.p1582.p1586.p1604.p1616.p1623.p1647.p1651.p1671.p1731.p1749.p1756.p1760.p1819.p1853.p1858.p1869.p1873.p1883.p1890.p1898.p1943.p1952.p1954.p1967.p1969.p1978],0.9733333333333334,16
15.0,85.0,[p1.p65.p88.p91.p126.p136.p146.p177.p213.p217.p225.p226.p230.p239.p240.p248.p311.p315.p347.p356.p358.p375.p377.p393.p425.p436.p439.p444.p454.p479.p490.p495.p505.p516.p533.p536.p540.p545.p558.p578.p604.p618.p637.p645.p665.p668.p675.p680.p695.p696.p705.p707.p722.p734.p736.p749.p751.p754.p758.p790.p796.p800.p815.p833.p845.p847.p876.p880.p893.p897.p901.p902.p923.p937.p950.p959.p964.p981.p1003.p1030.p1049.p1053.p1057.p1058.p1080.p1083.p1099.p1130.p1133.p1135.p1137.p1145.p1175.p1198.p1208.p1226.p1227.p1246.p1250.p1258.p1259.p1264.p1267.p1273.p1275.p1306.p1319.p1344.p1359.p1362.p1385.p1406.p1418.p1430.p1436.p1448.p1461.p1462.p1468.p1472.p1492.p1509.p1513.p1514.p1515.p1516.p1546.p1556.p1560.p1568.p1569.p1576.p1582.p1586.p1604.p1616.p1623.p1647.p1651.p1671.p1723.p1731.p1749.p1756.p1760.p1792.p1819.p1829.p1853.p1858.p1869.p1870.p1873.p1883.p1890.p1898.p1943.p1944.p1952.p1954.p1967.p1969.p1978],0.97,20
15.0,95.0,[p65.p558.p680.p923.p964.p1030.p1175.p1514.p1516.p1576.p1647.p1651.p1883.p1898],0.9933333333333333,4
15.0,95.0,[p65.p146.p240.p315.p377.p425.p505.p558.p618.p645.p680.p800.p833.p876.p923.p964.p1030.p1049.p1058.p1145.p1175.p1208.p1227.p1246.p1250.p1259.p1509.p1513.p1514.p1516.p1568.p1576.p1647.p1651.p1873.p1883.p1898.p1954],0.9733333333333334,8
15.0,95.0,[p1.p65.p126.p146.p217.p240.p248.p297.p315.p377.p393.p425.p436.p454.p490.p504.p505.p558.p604.p618.p637.p645.p680.p707.p734.p736.p796.p800.p833.p876.p897.p902.p923.p937.p964.p1030.p1049.p1058.p1145.p1166.p1175.p1208.p1227.p1246.p1250.p1258.p1259.p1264.p1273.p1275.p1461.p1468.p1492.p1509.p1513.p1514.p1516.p1568.p1576.p1604.p1616.p1647.p1651.p1719.p1731.p1760.p1873.p1883.p1898.p1944.p1954.p1978.p1996],0.97,12
15.0,95.0,[p1.p65.p91.p115.p126.p146.p162.p169.p213.p217.p236.p240.p248.p297.p311.p315.p347.p358.p369.p377.p393.p416.p425.p436.p439.p454.p490.p495.p504.p505.p540.p558.p578.p604.p618.p637.p645.p675.p680.p707.p734.p736.p749.p751.p796.p800.p833.p847.p876.p880.p897.p901.p902.p919.p923.p937.p950.p964.p981.p1003.p1030.p1047.p1049.p1058.p1083.p1117.p1130.p1145.p1166.p1175.p1205.p1208.p1227.p1246.p1250.p1258.p1259.p1264.p1273.p1275.p1306.p1385.p1431.p1436.p1461.p1462.p1468.p1492.p1509.p1513.p1514.p1516.p1546.p1556.p1568.p1569.p1576.p1604.p1616.p1617.p1623.p1647.p1651.p1684.p1710.p1719.p1731.p1734.p1749.p1760.p1792.p1819.p1858.p1873.p1883.p1885.p1898.p1925.p1943.p1944.p1954.p1967.p1968.p1978.p1996],0.97,16
15.0,95.0,[p1.p65.p82.p91.p115.p126.p146.p162.p169.p213.p217.p236.p240.p248.p296.p297.p311.p315.p347.p356.p358.p369.p375.p377.p393.p412.p416.p425.p436.p439.p454.p490.p495.p504.p505.p521.p540.p558.p578.p604.p618.p637.p645.p665.p675.p680.p696.p705.p707.p734.p736.p749.p751.p796.p800.p827.p833.p847.p876.p880.p897.p901.p902.p919.p923.p933.p937.p950.p959.p964.p981.p1003.p1030.p1047.p1049.p1058.p1083.p1117.p1130.p1137.p1145.p1166.p1175.p1205.p1208.p1227.p1246.p1250.p1258.p1259.p1262.p1264.p1273.p1275.p1289.p1306.p1319.p1344.p1359.p1362.p1385.p1406.p1418.p1431.p1436.p1461.p1462.p1468.p1472.p1492.p1509.p1513.p1514.p1515.p1516.p1521.p1546.p1556.p1568.p1569.p1576.p1581.p1582.p1586.p1604.p1616.p1617.p1623.p1631.p1640.p1647.p1651.p1671.p1684.p1710.p1719.p1731.p1734.p1749.p1760.p1792.p1819.p1858.p1869.p1873.p1883.p1885.p1890.p1898.p1925.p1943.p1944.p1945.p1952.p1954.p1967.p1968.p1969.p1978.p1996],0.97,20
15.0,105.0,[p236.p369.p490.p604.p736.p1166.p1431.p1719.p1944],1.0,4
15.0,105.0,[p162.p236.p296.p297.p369.p377.p393.p490.p504.p604.p618.p680.p707.p736.p876.p902.p919.p1047.p1166.p1227.p1246.p1275.p1431.p1492.p1631.p1710.p1719.p1734.p1873.p1885.p1944.p1968.p1996],0.9966666666666667,8
15.0,105.0,[p65.p82.p162.p169.p217.p236.p248.p296.p297.p315.p369.p377.p393.p416.p490.p504.p505.p521.p558.p604.p618.p680.p707.p736.p800.p811.p827.p876.p897.p902.p919.p923.p933.p1047.p1117.p1130.p1166.p1175.p1208.p1227.p1246.p1262.p1273.p1275.p1431.p1492.p1513.p1514.p1521.p1576.p1581.p1617.p1631.p1640.p1651.p1684.p1710.p1719.p1734.p1792.p1873.p1883.p1885.p1898.p1899.p1916.p1925.p1944.p1945.p1968.p1996],0.99,12
15.0,105.0,[p49.p65.p82.p115.p143.p146.p157.p161.p162.p169.p209.p217.p236.p240.p245.p248.p256.p296.p297.p299.p315.p369.p377.p393.p412.p416.p425.p436.p490.p504.p505.p521.p550.p558.p604.p618.p637.p645.p680.p692.p707.p736.p747.p800.p811.p827.p833.p843.p847.p876.p879.p895.p897.p902.p919.p923.p933.p964.p1016.p1030.p1047.p1058.p1117.p1130.p1145.p1166.p1175.p1205.p1208.p1209.p1227.p1246.p1254.p1259.p1262.p1264.p1273.p1275.p1278.p1289.p1382.p1431.p1481.p1492.p1509.p1513.p1514.p1516.p1518.p1521.p1529.p1549.p1568.p1576.p1581.p1605.p1617.p1631.p1632.p1640.p1647.p1651.p1653.p1684.p1710.p1719.p1734.p1792.p1873.p1883.p1885.p1898.p1899.p1916.p1923.p1925.p1944.p1945.p1968.p1996],0.9733333333333334,16
15.0,105.0,[p1.p49.p65.p70.p82.p91.p115.p126.p143.p146.p157.p161.p162.p169.p203.p209.p217.p236.p240.p245.p248.p256.p267.p296.p297.p299.p315.p369.p377.p378.p393.p408.p412.p416.p425.p436.p454.p490.p491.p495.p504.p505.p521.p524.p547.p550.p558.p578.p598.p604.p618.p624.p637.p645.p680.p692.p707.p734.p736.p747.p800.p811.p824.p827.p833.p843.p847.p876.p879.p880.p895.p897.p901.p902.p919.p923.p933.p964.p1006.p1015.p1016.p1018.p1030.p1047.p1049.p1058.p1076.p1095.p1117.p1130.p1134.p1145.p1166.p1175.p1205.p1208.p1209.p1227.p1246.p1250.p1254.p1259.p1262.p1264.p1273.p1275.p1278.p1289.p1347.p1382.p1385.p1390.p1431.p1454.p1481.p1492.p1509.p1512.p1513.p1514.p1516.p1518.p1521.p1529.p1544.p1549.p1568.p1576.p1581.p1604.p1605.p1616.p1617.p1631.p1632.p1640.p1647.p1649.p1651.p1653.p1684.p1687.p1698.p1710.p1719.p1731.p1734.p1739.p1760.p1792.p1873.p1883.p1885.p1898.p1899.p1916.p1923.p1925.p1943.p1944.p1945.p1954.p1968.p1996],0.9666666666666667,20
15.0,115.0,[p143.p161.p256.p296.p811.p879.p1631.p1899.p1916],1.0,4
15.0,115.0,[p70.p143.p161.p162.p203.p245.p256.p296.p299.p369.p408.p521.p524.p692.p747.p811.p827.p879.p895.p1006.p1016.p1209.p1347.p1382.p1431.p1512.p1529.p1544.p1549.p1581.p1605.p1631.p1653.p1734.p1739.p1899.p1916],0.9966666666666667,8
15.0,115.0,[p49.p51.p70.p82.p143.p161.p162.p169.p203.p209.p236.p245.p256.p267.p296.p297.p299.p369.p378.p408.p490.p491.p504.p521.p524.p547.p598.p604.p624.p692.p736.p747.p811.p827.p843.p879.p895.p919.p933.p1006.p1015.p1016.p1023.p1166.p1209.p1262.p1278.p1347.p1382.p1390.p1431.p1454.p1481.p1492.p1512.p1518.p1521.p1529.p1544.p1549.p1581.p1605.p1631.p1640.p1649.p1653.p1687.p1719.p1734.p1739.p1885.p1899.p1916.p1918.p1923.p1944.p1945.p1968],0.9966666666666667,12
15.0,115.0,[p49.p51.p70.p82.p143.p157.p161.p162.p169.p174.p203.p209.p217.p236.p245.p256.p267.p283.p296.p297.p299.p369.p377.p378.p393.p408.p416.p424.p456.p468.p490.p491.p504.p521.p524.p547.p550.p598.p602.p604.p624.p692.p707.p736.p747.p811.p824.p827.p843.p876.p879.p895.p897.p902.p919.p933.p1006.p1015.p1016.p1018.p1023.p1045.p1047.p1076.p1095.p1134.p1151.p1158.p1166.p1202.p1205.p1209.p1227.p1242.p1243.p1246.p1254.p1262.p1273.p1275.p1278.p1289.p1347.p1382.p1390.p1431.p1454.p1470.p1481.p1492.p1501.p1512.p1518.p1521.p1529.p1544.p1549.p1581.p1599.p1605.p1631.p1632.p1640.p1649.p1653.p1684.p1687.p1698.p1707.p1710.p1719.p1734.p1739.p1754.p1885.p1899.p1906.p1916.p1918.p1923.p1925.p1944.p1945.p1968.p1996],0.9833333333333333,16
15.0,115.0,[p49.p51.p65.p70.p82.p115.p143.p157.p161.p162.p169.p174.p203.p209.p217.p236.p245.p248.p256.p267.p283.p296.p297.p299.p315.p369.p377.p378.p393.p408.p412.p416.p424.p456.p468.p476.p478.p490.p491.p504.p505.p521.p524.p547.p550.p551.p598.p602.p604.p608.p618.p624.p680.p692.p707.p736.p744.p747.p800.p811.p824.p827.p843.p876.p879.p892.p895.p897.p902.p919.p923.p933.p1006.p1015.p1016.p1018.p1023.p1045.p1047.p1076.p1084.p1095.p1117.p1130.p1134.p1151.p1158.p1166.p1175.p1202.p1205.p1208.p1209.p1227.p1242.p1243.p1246.p1254.p1262.p1266.p1273.p1275.p1278.p1289.p1347.p1358.p1382.p1390.p1394.p1400.p1431.p1454.p1470.p1481.p1492.p1501.p1512.p1513.p1514.p1518.p1521.p1529.p1544.p1549.p1576.p1581.p1599.p1605.p1617.p1631.p1632.p1640.p1649.p1651.p1653.p1659.p1678.p1684.p1687.p1698.p1707.p1710.p1719.p1734.p1739.p1754.p1792.p1828.p1873.p1883.p1885.p1899.p1906.p1916.p1918.p1923.p1925.p1944.p1945.p1968.p1996],0.9766666666666667,20
15.0,125.0,[p70.p378.p408.p1006.p1023.p1202.p1243.p1347.p1512.p1599.p1918],0.9966666666666667,4
