x_center,y_center,nodes_removed,GL,radius
5.0,475.0,[p0.p1.p6.p19.p40.p90.p106.p107.p114.p118.p166.p170.p190.p202.p220.p222.p229.p242.p255.p273.p290.p299.p309.p330.p339.p346.p361.p386.p417.p423.p434.p438.p449.p453.p456.p460.p463.p468.p486.p489.p503.p517.p533.p553.p571.p577.p613.p633.p641.p644.p657.p658.p663.p710.p714.p715.p716.p723.p728.p732.p739.p760.p776.p800.p807.p831.p844.p851.p861.p871.p876.p887.p892.p906.p917.p953.p957.p971.p981.p982.p1003.p1009.p1035.p1055.p1057.p1086.p1089.p1091.p1102.p1109.p1123.p1130.p1142.p1146.p1169.p1212.p1213.p1228.p1241.p1260.p1267.p1268.p1274.p1285.p1301.p1311.p1325.p1338.p1376.p1380.p1384.p1387.p1433.p1452.p1459.p1488.p1491.p1497.p1508.p1511.p1522.p1531.p1539.p1549.p1557.p1577.p1592.p1595.p1599.p1608.p1610.p1611.p1642.p1651.p1664.p1670.p1689.p1703.p1712.p1778.p1795.p1800.p1809.p1813.p1820.p1839.p1871.p1872.p1873.p1901.p1910.p1933.p1962.p1982],0.9866666666666667,20
5.0,485.0,[p517.p732.p800.p876.p887.p1384.p1522.p1670],1.0,4
5.0,485.0,[p19.p166.p361.p434.p449.p517.p553.p658.p710.p728.p732.p800.p861.p876.p887.p892.p1003.p1055.p1091.p1123.p1146.p1212.p1267.p1274.p1380.p1384.p1491.p1508.p1522.p1549.p1595.p1651.p1670.p1795.p1901],1.0,8
5.0,485.0,[p1.p6.p19.p40.p166.p202.p220.p222.p255.p309.p361.p434.p449.p453.p463.p489.p503.p509.p517.p553.p571.p583.p623.p656.p658.p710.p728.p732.p760.p776.p800.p831.p861.p876.p887.p892.p957.p971.p1003.p1055.p1089.p1091.p1102.p1123.p1146.p1212.p1267.p1274.p1338.p1342.p1380.p1384.p1491.p1508.p1522.p1549.p1592.p1595.p1599.p1651.p1670.p1703.p1778.p1795.p1901.p1982],1.0,12
5.0,485.0,[p0.p1.p6.p19.p40.p90.p118.p166.p170.p202.p220.p222.p255.p273.p284.p295.p309.p312.p346.p361.p417.p423.p434.p449.p453.p463.p468.p489.p503.p509.p517.p553.p571.p583.p613.p623.p641.p656.p658.p663.p710.p712.p716.p728.p732.p760.p776.p798.p799.p800.p831.p844.p861.p876.p887.p892.p917.p957.p971.p981.p982.p1003.p1004.p1009.p1055.p1057.p1089.p1091.p1102.p1109.p1123.p1146.p1212.p1241.p1267.p1268.p1274.p1285.p1311.p1325.p1338.p1342.p1380.p1384.p1387.p1470.p1491.p1497.p1508.p1522.p1530.p1539.p1549.p1592.p1595.p1599.p1613.p1649.p1651.p1664.p1670.p1689.p1703.p1740.p1778.p1795.p1820.p1871.p1872.p1901.p1933.p1977.p1982],0.9866666666666667,16
5.0,485.0,[p0.p1.p6.p19.p39.p40.p90.p106.p118.p166.p170.p202.p220.p222.p255.p273.p284.p295.p309.p312.p339.p346.p361.p386.p417.p423.p434.p449.p453.p456.p463.p468.p489.p503.p509.p517.p533.p553.p571.p583.p613.p623.p639.p641.p656.p657.p658.p663.p710.p712.p716.p723.p728.p732.p760.p762.p776.p798.p799.p800.p831.p844.p861.p876.p887.p892.p917.p952.p957.p971.p981.p982.p1003.p1004.p1009.p1055.p1057.p1089.p1091.p1102.p1109.p1123.p1130.p1146.p1169.p1212.p1213.p1218.p1241.p1267.p1268.p1274.p1285.p1311.p1325.p1338.p1342.p1380.p1384.p1387.p1398.p1452.p1470.p1491.p1497.p1508.p1511.p1522.p1530.p1539.p1549.p1557.p1592.p1595.p1599.p1610.p1613.p1642.p1647.p1649.p1651.p1664.p1670.p1688.p1689.p1703.p1738.p1740.p1778.p1787.p1795.p1800.p1813.p1820.p1824.p1839.p1871.p1872.p1893.p1901.p1933.p1977.p1982],0.9866666666666667,20
5.0,495.0,[p509.p583.p623.p710.p831.p1342.p1613.p1977],1.0,4
5.0,495.0,[p6.p40.p295.p312.p449.p509.p583.p623.p656.p710.p712.p728.p798.p799.p831.p861.p957.p1003.p1055.p1091.p1212.p1267.p1274.p1342.p1380.p1470.p1613.p1649.p1688.p1740.p1901.p1977],1.0,8
5.0,495.0,[p6.p40.p202.p284.p295.p312.p361.p449.p509.p517.p583.p623.p656.p710.p712.p728.p732.p798.p799.p800.p831.p861.p876.p957.p971.p1003.p1004.p1055.p1091.p1123.p1212.p1267.p1274.p1338.p1342.p1380.p1398.p1470.p1508.p1522.p1530.p1613.p1647.p1649.p1651.p1670.p1688.p1740.p1787.p1901.p1977],1.0,12
5.0,495.0,[p6.p19.p39.p40.p166.p202.p284.p295.p312.p361.p449.p468.p489.p509.p517.p553.p583.p623.p639.p656.p658.p663.p710.p712.p728.p732.p762.p798.p799.p800.p831.p861.p876.p887.p892.p952.p957.p971.p1003.p1004.p1055.p1091.p1123.p1146.p1212.p1218.p1267.p1274.p1338.p1342.p1380.p1384.p1398.p1470.p1508.p1522.p1530.p1549.p1592.p1613.p1647.p1649.p1651.p1670.p1688.p1703.p1738.p1740.p1778.p1787.p1795.p1824.p1893.p1901.p1977],1.0,16
5.0,495.0,[p6.p19.p39.p40.p166.p202.p220.p255.p273.p284.p295.p312.p361.p417.p434.p449.p453.p463.p468.p489.p503.p509.p517.p553.p571.p583.p623.p639.p656.p658.p663.p710.p712.p728.p732.p762.p776.p798.p799.p800.p831.p844.p861.p876.p887.p892.p952.p957.p971.p1003.p1004.p1055.p1057.p1091.p1123.p1146.p1212.p1218.p1267.p1274.p1338.p1342.p1380.p1384.p1398.p1470.p1491.p1508.p1522.p1530.p1549.p1592.p1595.p1599.p1613.p1647.p1649.p1651.p1670.p1688.p1703.p1738.p1740.p1778.p1787.p1795.p1820.p1824.p1872.p1893.p1901.p1977.p1982],0.9933333333333333,20
15.0,5.0,[p305.p341.p383.p414.p477.p709.p765.p816.p1048.p1094.p1622.p1789.p1802.p1971.p1983],0.9966666666666667,4
15.0,5.0,[p305.p341.p343.p353.p370.p383.p414.p477.p504.p569.p628.p702.p709.p763.p765.p794.p816.p869.p904.p1034.p1048.p1094.p1151.p1235.p1237.p1294.p1343.p1559.p1579.p1622.p1756.p1761.p1771.p1789.p1802.p1804.p1864.p1949.p1971.p1983],0.99,8
15.0,5.0,[p179.p184.p226.p302.p305.p341.p343.p353.p367.p370.p383.p414.p477.p504.p569.p628.p702.p709.p741.p756.p759.p763.p765.p794.p816.p869.p904.p923.p1034.p1048.p1094.p1151.p1156.p1214.p1235.p1237.p1253.p1269.p1294.p1343.p1447.p1553.p1559.p1579.p1622.p1756.p1761.p1771.p1789.p1802.p1804.p1864.p1949.p1971.p1983.p1987],0.99,12
15.0,5.0,[p110.p179.p184.p226.p301.p302.p305.p332.p333.p341.p343.p353.p357.p363.p366.p367.p370.p383.p408.p414.p452.p477.p504.p569.p587.p628.p702.p709.p724.p741.p756.p759.p761.p763.p765.p794.p816.p836.p841.p869.p904.p923.p997.p1005.p1034.p1048.p1051.p1094.p1151.p1156.p1214.p1235.p1237.p1253.p1269.p1294.p1295.p1343.p1383.p1415.p1447.p1553.p1559.p1579.p1622.p1729.p1756.p1761.p1763.p1771.p1789.p1802.p1804.p1864.p1891.p1949.p1971.p1983.p1987],0.9866666666666667,16
15.0,5.0,[p110.p179.p184.p219.p224.p226.p265.p278.p300.p301.p302.p305.p315.p332.p333.p341.p343.p353.p357.p363.p366.p367.p370.p383.p408.p414.p430.p452.p477.p504.p569.p587.p628.p673.p702.p709.p724.p741.p754.p756.p759.p761.p763.p765.p794.p816.p836.p841.p869.p904.p923.p970.p997.p1005.p1019.p1034.p1040.p1048.p1051.p1094.p1136.p1137.p1151.p1156.p1214.p1233.p1235.p1237.p1253.p1269.p1294.p1295.p1343.p1383.p1415.p1447.p1449.p1506.p1518.p1553.p1559.p1579.p1622.p1714.p1729.p1756.p1761.p1763.p1771.p1789.p1802.p1804.p1864.p1891.p1949.p1971.p1983.p1985.p1987],0.9766666666666667,20
15.0,15.0,[p226.p343.p504.p923.p1235.p1237.p1383.p1447.p1553.p1949],1.0,4
15.0,15.0,[p110.p219.p226.p341.p343.p370.p504.p587.p702.p724.p741.p754.p756.p759.p763.p794.p841.p904.p923.p970.p1005.p1051.p1137.p1151.p1235.p1237.p1383.p1447.p1518.p1553.p1756.p1771.p1891.p1949.p1987],0.9933333333333333,8
15.0,15.0,[p110.p219.p224.p226.p265.p300.p305.p315.p332.p341.p343.p363.p370.p383.p414.p430.p477.p504.p587.p628.p673.p702.p724.p741.p754.p756.p759.p761.p763.p794.p841.p858.p869.p904.p923.p970.p997.p1005.p1019.p1034.p1040.p1048.p1051.p1094.p1136.p1137.p1151.p1156.p1233.p1235.p1237.p1343.p1383.p1415.p1447.p1449.p1482.p1506.p1518.p1524.p1553.p1559.p1622.p1714.p1756.p1771.p1789.p1802.p1804.p1891.p1949.p1983.p1985.p1987],0.9866666666666667,12
15.0,15.0,[p46.p58.p92.p110.p184.p214.p219.p224.p226.p259.p265.p278.p300.p301.p305.p315.p332.p341.p343.p353.p357.p363.p366.p367.p370.p383.p411.p414.p430.p452.p476.p477.p504.p515.p530.p569.p587.p607.p628.p673.p676.p702.p709.p724.p741.p754.p756.p759.p761.p763.p765.p789.p794.p816.p841.p858.p869.p904.p923.p970.p997.p1000.p1005.p1019.p1034.p1040.p1048.p1051.p1094.p1136.p1137.p1138.p1151.p1156.p1214.p1233.p1235.p1237.p1294.p1343.p1358.p1383.p1415.p1434.p1447.p1449.p1482.p1490.p1506.p1518.p1524.p1526.p1532.p1553.p1559.p1579.p1622.p1714.p1742.p1749.p1756.p1761.p1771.p1789.p1802.p1804.p1822.p1864.p1882.p1891.p1949.p1960.p1971.p1983.p1985.p1987],0.9766666666666667,16
15.0,15.0,[p46.p58.p92.p101.p110.p179.p184.p214.p219.p224.p226.p253.p259.p265.p278.p300.p301.p302.p305.p315.p332.p333.p341.p343.p353.p357.p363.p366.p367.p370.p383.p408.p411.p414.p430.p452.p476.p477.p504.p508.p515.p530.p531.p569.p587.p607.p628.p673.p676.p678.p702.p709.p722.p724.p741.p754.p756.p759.p761.p763.p765.p789.p794.p805.p816.p836.p841.p858.p869.p904.p923.p927.p970.p997.p1000.p1005.p1019.p1034.p1040.p1048.p1051.p1094.p1136.p1137.p1138.p1151.p1156.p1200.p1214.p1233.p1235.p1237.p1253.p1269.p1294.p1295.p1343.p1350.p1358.p1383.p1415.p1434.p1447.p1449.p1482.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1553.p1559.p1579.p1622.p1646.p1714.p1729.p1742.p1749.p1756.p1758.p1761.p1763.p1771.p1789.p1802.p1804.p1822.p1841.p1846.p1864.p1882.p1891.p1949.p1960.p1971.p1983.p1985.p1987.p1995],0.9766666666666667,20
15.0,25.0,[p224.p259.p530.p673.p858.p970.p1040.p1482.p1506.p1518.p1524.p1714.p1742.p1882.p1960],0.9933333333333333,4
15.0,25.0,[p92.p219.p224.p259.p265.p315.p411.p476.p515.p530.p607.p673.p676.p678.p724.p754.p841.p858.p970.p1005.p1019.p1040.p1051.p1137.p1138.p1200.p1233.p1358.p1383.p1482.p1490.p1506.p1518.p1524.p1526.p1532.p1714.p1742.p1749.p1882.p1891.p1960.p1985],0.99,8
15.0,25.0,[p46.p58.p92.p101.p103.p110.p219.p224.p226.p259.p265.p300.p315.p380.p411.p476.p515.p530.p531.p587.p607.p673.p676.p678.p724.p741.p754.p789.p805.p841.p858.p922.p923.p927.p970.p997.p1000.p1005.p1019.p1022.p1040.p1051.p1137.p1138.p1200.p1233.p1350.p1358.p1383.p1447.p1449.p1468.p1482.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1542.p1553.p1646.p1714.p1742.p1749.p1822.p1846.p1882.p1891.p1960.p1985.p1987],0.99,12
15.0,25.0,[p35.p46.p58.p68.p87.p92.p101.p103.p110.p192.p209.p214.p219.p224.p226.p253.p259.p265.p278.p300.p315.p332.p343.p363.p370.p380.p411.p430.p476.p487.p504.p508.p515.p530.p531.p550.p564.p587.p596.p607.p673.p676.p678.p702.p722.p724.p741.p754.p756.p759.p761.p789.p805.p821.p841.p858.p866.p922.p923.p927.p970.p974.p997.p1000.p1005.p1019.p1022.p1040.p1051.p1068.p1087.p1136.p1137.p1138.p1151.p1200.p1233.p1235.p1237.p1337.p1350.p1358.p1383.p1434.p1447.p1449.p1468.p1482.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1542.p1553.p1646.p1710.p1714.p1742.p1749.p1758.p1771.p1822.p1841.p1846.p1882.p1891.p1949.p1960.p1985.p1987.p1995],0.99,16
15.0,25.0,[p16.p35.p46.p58.p62.p68.p73.p87.p92.p101.p103.p110.p192.p209.p214.p219.p224.p226.p249.p253.p259.p265.p278.p286.p300.p301.p305.p315.p326.p332.p338.p341.p343.p357.p363.p370.p380.p383.p411.p414.p430.p476.p487.p504.p508.p515.p530.p531.p550.p564.p587.p596.p607.p628.p631.p673.p676.p678.p702.p719.p722.p724.p741.p754.p756.p759.p761.p763.p780.p789.p794.p805.p821.p841.p858.p866.p869.p904.p922.p923.p927.p970.p974.p997.p1000.p1005.p1019.p1022.p1040.p1051.p1068.p1079.p1087.p1094.p1136.p1137.p1138.p1151.p1156.p1161.p1194.p1200.p1233.p1235.p1237.p1257.p1273.p1323.p1337.p1346.p1350.p1358.p1383.p1415.p1434.p1437.p1447.p1449.p1468.p1482.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1542.p1553.p1559.p1622.p1646.p1710.p1714.p1742.p1749.p1756.p1758.p1771.p1789.p1802.p1804.p1822.p1825.p1841.p1846.p1882.p1891.p1949.p1960.p1985.p1987.p1990.p1995],0.9833333333333333,20
15.0,35.0,[p103.p380.p564.p678.p1350.p1528.p1542],1.0,4
15.0,35.0,[p16.p35.p68.p92.p101.p103.p380.p487.p550.p564.p596.p607.p676.p678.p922.p974.p1022.p1068.p1138.p1200.p1273.p1323.p1350.p1358.p1468.p1528.p1542.p1710.p1742.p1749.p1825.p1846.p1882.p1960],1.0,8
15.0,35.0,[p16.p35.p62.p68.p87.p92.p101.p103.p192.p224.p236.p259.p286.p326.p338.p380.p404.p411.p476.p487.p515.p530.p550.p564.p574.p596.p607.p673.p676.p678.p772.p780.p789.p821.p858.p922.p927.p974.p1022.p1066.p1068.p1071.p1079.p1087.p1138.p1194.p1200.p1233.p1257.p1273.p1323.p1337.p1350.p1358.p1437.p1468.p1482.p1490.p1506.p1524.p1526.p1528.p1532.p1542.p1646.p1710.p1742.p1749.p1825.p1846.p1882.p1960],0.9933333333333333,12
15.0,35.0,[p16.p35.p46.p52.p58.p62.p68.p73.p87.p92.p101.p103.p192.p197.p209.p219.p224.p236.p245.p249.p251.p259.p265.p283.p286.p315.p326.p338.p372.p380.p404.p411.p476.p484.p487.p515.p530.p531.p545.p550.p564.p574.p596.p607.p631.p666.p673.p676.p678.p684.p696.p697.p719.p722.p724.p749.p754.p772.p780.p789.p805.p821.p858.p860.p866.p922.p927.p970.p974.p1000.p1005.p1019.p1022.p1029.p1033.p1040.p1051.p1066.p1068.p1071.p1079.p1087.p1128.p1137.p1138.p1161.p1194.p1200.p1233.p1257.p1273.p1323.p1337.p1346.p1350.p1358.p1404.p1437.p1465.p1468.p1482.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1542.p1633.p1646.p1710.p1714.p1742.p1749.p1758.p1822.p1825.p1841.p1846.p1882.p1943.p1960.p1985.p1990.p1995],0.9833333333333333,16
15.0,35.0,[p9.p16.p22.p35.p37.p46.p52.p58.p62.p68.p73.p87.p92.p101.p103.p110.p186.p192.p197.p209.p214.p219.p224.p226.p236.p245.p249.p251.p253.p259.p265.p283.p286.p300.p315.p326.p338.p372.p380.p404.p411.p415.p430.p450.p451.p470.p476.p484.p487.p497.p508.p515.p530.p531.p532.p545.p550.p564.p574.p587.p596.p606.p607.p610.p631.p666.p673.p676.p678.p684.p696.p697.p708.p719.p722.p724.p742.p749.p754.p772.p780.p789.p805.p810.p821.p841.p858.p860.p866.p867.p922.p923.p927.p970.p974.p997.p1000.p1005.p1019.p1022.p1029.p1033.p1040.p1051.p1066.p1068.p1071.p1079.p1087.p1115.p1128.p1137.p1138.p1161.p1194.p1200.p1233.p1257.p1273.p1321.p1323.p1337.p1346.p1350.p1358.p1381.p1383.p1404.p1434.p1437.p1447.p1449.p1465.p1468.p1482.p1485.p1490.p1506.p1518.p1524.p1526.p1528.p1532.p1537.p1542.p1633.p1646.p1710.p1714.p1742.p1749.p1758.p1808.p1822.p1825.p1841.p1845.p1846.p1869.p1882.p1891.p1905.p1943.p1947.p1960.p1979.p1985.p1990.p1991.p1995],0.9833333333333333,20
15.0,45.0,[p236.p404.p574.p780.p860.p1066.p1323.p1404.p1437],1.0,4
15.0,45.0,[p9.p16.p52.p68.p236.p245.p283.p286.p404.p450.p487.p545.p564.p574.p596.p606.p666.p684.p772.p780.p810.p860.p974.p1029.p1033.p1066.p1071.p1079.p1194.p1273.p1323.p1381.p1404.p1437.p1465.p1537.p1633.p1710.p1825.p1943],1.0,8
15.0,45.0,[p9.p16.p22.p35.p37.p52.p68.p103.p173.p186.p192.p197.p236.p245.p251.p272.p283.p286.p326.p338.p380.p404.p415.p450.p451.p484.p487.p497.p545.p550.p564.p574.p596.p606.p610.p666.p684.p708.p742.p749.p752.p772.p780.p810.p860.p867.p922.p974.p1022.p1029.p1033.p1066.p1068.p1071.p1079.p1115.p1128.p1161.p1193.p1194.p1239.p1257.p1273.p1287.p1321.p1323.p1350.p1381.p1404.p1437.p1465.p1468.p1528.p1537.p1542.p1633.p1710.p1825.p1828.p1845.p1905.p1943.p1947.p1979.p1991],0.9966666666666667,12
15.0,45.0,[p9.p16.p22.p35.p37.p52.p62.p68.p73.p87.p101.p103.p173.p186.p192.p197.p236.p245.p249.p251.p272.p275.p283.p286.p326.p338.p372.p380.p404.p415.p450.p451.p470.p484.p487.p497.p516.p532.p545.p550.p564.p574.p596.p606.p610.p620.p631.p665.p666.p676.p678.p684.p696.p697.p708.p742.p749.p752.p772.p775.p780.p810.p821.p860.p867.p922.p927.p974.p1022.p1029.p1033.p1066.p1068.p1071.p1079.p1087.p1115.p1128.p1138.p1161.p1193.p1194.p1200.p1239.p1257.p1273.p1275.p1287.p1321.p1323.p1337.p1347.p1350.p1358.p1381.p1399.p1404.p1437.p1465.p1468.p1485.p1528.p1537.p1542.p1555.p1633.p1644.p1646.p1710.p1741.p1749.p1808.p1825.p1828.p1845.p1846.p1869.p1905.p1943.p1947.p1979.p1991],0.9966666666666667,16
15.0,45.0,[p9.p16.p22.p35.p37.p52.p60.p62.p68.p73.p87.p92.p101.p103.p173.p180.p186.p192.p197.p236.p245.p249.p251.p259.p272.p275.p283.p286.p326.p331.p338.p372.p380.p399.p404.p411.p415.p429.p450.p451.p470.p476.p484.p487.p497.p505.p516.p530.p532.p545.p550.p564.p574.p596.p606.p607.p610.p620.p631.p640.p652.p665.p666.p676.p678.p684.p696.p697.p708.p719.p742.p749.p750.p752.p772.p775.p780.p789.p805.p810.p820.p821.p858.p860.p866.p867.p922.p927.p974.p983.p1022.p1029.p1033.p1066.p1068.p1071.p1079.p1087.p1115.p1128.p1138.p1161.p1193.p1194.p1200.p1239.p1257.p1273.p1275.p1287.p1321.p1323.p1337.p1346.p1347.p1350.p1358.p1381.p1399.p1404.p1409.p1437.p1465.p1468.p1482.p1485.p1490.p1524.p1526.p1528.p1537.p1542.p1554.p1555.p1633.p1644.p1646.p1667.p1710.p1741.p1742.p1743.p1749.p1764.p1808.p1825.p1828.p1841.p1845.p1846.p1869.p1882.p1905.p1943.p1947.p1960.p1965.p1979.p1990.p1991.p1995],0.9933333333333333,20
15.0,55.0,[p22.p173.p186.p272.p415.p606.p665.p752.p810.p867.p1193.p1239.p1321.p1381.p1828.p1905],1.0,4
15.0,55.0,[p9.p22.p37.p52.p60.p173.p180.p186.p272.p399.p415.p429.p450.p497.p516.p545.p606.p610.p620.p640.p665.p666.p684.p708.p752.p775.p810.p820.p860.p867.p1029.p1033.p1193.p1239.p1275.p1287.p1321.p1347.p1381.p1399.p1404.p1537.p1644.p1741.p1828.p1905.p1943.p1947.p1979],1.0,8
15.0,55.0,[p7.p9.p22.p37.p52.p60.p136.p173.p180.p186.p236.p245.p251.p272.p275.p283.p331.p399.p404.p415.p429.p450.p451.p497.p505.p516.p545.p574.p606.p610.p620.p640.p665.p666.p684.p708.p742.p749.p752.p775.p780.p810.p820.p860.p867.p983.p1029.p1033.p1066.p1071.p1115.p1128.p1193.p1239.p1275.p1287.p1321.p1347.p1381.p1399.p1404.p1409.p1437.p1465.p1537.p1555.p1633.p1644.p1667.p1741.p1743.p1808.p1828.p1845.p1861.p1905.p1943.p1947.p1965.p1973.p1979.p1991],1.0,12
15.0,55.0,[p7.p9.p16.p22.p37.p52.p60.p68.p84.p136.p173.p180.p186.p197.p236.p245.p251.p272.p275.p283.p286.p326.p331.p338.p376.p389.p399.p404.p415.p429.p446.p450.p451.p470.p484.p497.p505.p516.p545.p574.p606.p610.p620.p640.p652.p665.p666.p684.p708.p742.p749.p750.p752.p772.p775.p780.p810.p820.p860.p867.p925.p983.p1029.p1033.p1066.p1071.p1079.p1115.p1128.p1193.p1194.p1239.p1275.p1287.p1321.p1322.p1323.p1347.p1381.p1399.p1404.p1409.p1432.p1437.p1461.p1465.p1485.p1537.p1554.p1555.p1616.p1625.p1633.p1639.p1644.p1667.p1672.p1674.p1710.p1741.p1743.p1764.p1808.p1823.p1825.p1828.p1845.p1861.p1905.p1943.p1947.p1965.p1973.p1979.p1991],0.9966666666666667,16
15.0,55.0,[p7.p9.p16.p18.p22.p35.p37.p52.p60.p62.p68.p84.p103.p136.p173.p180.p186.p192.p197.p236.p245.p249.p251.p272.p275.p283.p286.p326.p331.p338.p349.p372.p376.p380.p381.p389.p399.p403.p404.p415.p429.p440.p445.p446.p450.p451.p470.p484.p487.p497.p505.p516.p532.p545.p550.p564.p574.p596.p606.p610.p620.p640.p652.p665.p666.p684.p693.p697.p708.p711.p742.p749.p750.p752.p772.p775.p780.p810.p820.p860.p867.p925.p974.p983.p1022.p1029.p1033.p1049.p1059.p1066.p1068.p1071.p1079.p1115.p1128.p1133.p1161.p1166.p1193.p1194.p1239.p1257.p1273.p1275.p1287.p1321.p1322.p1323.p1340.p1341.p1347.p1364.p1381.p1399.p1404.p1407.p1409.p1432.p1437.p1461.p1465.p1468.p1485.p1492.p1500.p1513.p1537.p1542.p1554.p1555.p1616.p1625.p1633.p1639.p1644.p1667.p1672.p1674.p1710.p1741.p1743.p1764.p1808.p1823.p1825.p1828.p1845.p1861.p1869.p1905.p1943.p1947.p1965.p1973.p1979.p1991],0.9966666666666667,20
15.0,65.0,[p7.p136.p180.p376.p399.p640.p820.p983.p1639.p1965],1.0,4
15.0,65.0,[p7.p60.p84.p136.p180.p331.p349.p376.p399.p429.p446.p505.p516.p620.p640.p665.p775.p820.p925.p983.p1059.p1340.p1399.p1461.p1513.p1625.p1639.p1672.p1674.p1741.p1861.p1965.p1973],1.0,8
15.0,65.0,[p7.p22.p51.p60.p84.p136.p173.p180.p186.p272.p331.p349.p376.p381.p399.p403.p415.p429.p446.p505.p516.p612.p620.p640.p665.p752.p775.p820.p843.p867.p925.p983.p1049.p1059.p1133.p1166.p1193.p1239.p1275.p1287.p1340.p1341.p1347.p1399.p1409.p1432.p1461.p1492.p1500.p1513.p1616.p1625.p1639.p1644.p1667.p1672.p1674.p1741.p1743.p1764.p1828.p1861.p1905.p1965.p1973],1.0,12
15.0,65.0,[p4.p7.p9.p18.p20.p21.p22.p37.p51.p60.p84.p86.p98.p126.p136.p173.p180.p186.p272.p331.p342.p349.p376.p381.p389.p399.p403.p415.p429.p440.p445.p446.p450.p497.p505.p516.p545.p606.p610.p612.p620.p640.p664.p665.p666.p693.p708.p711.p750.p752.p758.p775.p810.p820.p825.p843.p867.p925.p983.p1029.p1033.p1036.p1049.p1059.p1115.p1122.p1133.p1166.p1193.p1239.p1275.p1287.p1321.p1322.p1340.p1341.p1347.p1364.p1381.p1399.p1407.p1409.p1432.p1461.p1466.p1492.p1500.p1513.p1537.p1554.p1555.p1616.p1624.p1625.p1639.p1644.p1667.p1672.p1674.p1683.p1741.p1743.p1764.p1766.p1823.p1828.p1861.p1867.p1905.p1919.p1947.p1965.p1973.p1979.p1991],1.0,16
15.0,65.0,[p4.p7.p9.p18.p20.p21.p22.p37.p51.p52.p60.p84.p86.p98.p105.p126.p136.p173.p180.p186.p236.p245.p251.p272.p275.p283.p331.p342.p349.p374.p376.p379.p381.p389.p399.p403.p404.p415.p429.p440.p445.p446.p450.p451.p497.p505.p516.p545.p559.p562.p567.p606.p610.p612.p620.p640.p650.p652.p664.p665.p666.p669.p684.p693.p708.p711.p742.p749.p750.p752.p758.p775.p810.p820.p825.p842.p843.p860.p867.p925.p943.p955.p983.p1029.p1033.p1036.p1049.p1059.p1066.p1071.p1115.p1122.p1128.p1133.p1144.p1166.p1188.p1193.p1239.p1275.p1287.p1309.p1321.p1322.p1340.p1341.p1347.p1364.p1381.p1397.p1399.p1404.p1407.p1409.p1432.p1461.p1465.p1466.p1492.p1500.p1509.p1513.p1537.p1554.p1555.p1616.p1619.p1624.p1625.p1633.p1639.p1644.p1667.p1672.p1674.p1683.p1741.p1743.p1751.p1757.p1764.p1766.p1808.p1823.p1828.p1845.p1861.p1867.p1905.p1919.p1943.p1947.p1965.p1973.p1979.p1991.p1997],1.0,20
15.0,75.0,[p21.p342.p612.p1049.p1133.p1340.p1466.p1500.p1513],1.0,4
15.0,75.0,[p4.p21.p51.p86.p98.p342.p349.p376.p446.p612.p843.p1049.p1059.p1122.p1133.p1166.p1340.p1461.p1466.p1500.p1509.p1513.p1619.p1624.p1639.p1674],1.0,8
15.0,75.0,[p4.p7.p15.p21.p51.p84.p86.p98.p105.p126.p136.p342.p349.p376.p379.p381.p403.p446.p524.p559.p562.p612.p626.p650.p664.p667.p669.p743.p825.p842.p843.p896.p911.p925.p943.p955.p983.p1032.p1049.p1059.p1122.p1133.p1144.p1166.p1188.p1340.p1341.p1397.p1461.p1466.p1492.p1500.p1509.p1513.p1569.p1619.p1624.p1625.p1639.p1672.p1674.p1751.p1757.p1867.p1919.p1965.p1997],0.9966666666666667,12
15.0,75.0,[p4.p7.p15.p18.p20.p21.p51.p60.p84.p86.p98.p105.p126.p136.p137.p180.p185.p227.p263.p296.p331.p342.p349.p374.p376.p379.p381.p399.p403.p405.p429.p446.p505.p524.p559.p562.p567.p612.p626.p640.p650.p664.p667.p669.p743.p758.p783.p820.p825.p833.p842.p843.p896.p911.p918.p925.p943.p955.p983.p1032.p1036.p1049.p1059.p1076.p1122.p1133.p1144.p1166.p1188.p1207.p1278.p1305.p1309.p1340.p1341.p1364.p1397.p1399.p1407.p1432.p1461.p1466.p1492.p1500.p1509.p1513.p1569.p1584.p1616.p1619.p1624.p1625.p1639.p1640.p1672.p1674.p1682.p1683.p1741.p1743.p1751.p1757.p1766.p1861.p1867.p1919.p1948.p1965.p1973.p1997],0.9966666666666667,16
