x_center,y_center,nodes_removed,GL,radius
55.0,15.0,[p78.p635.p664.p836.p1092.p1547.p1666],1.0,4
55.0,15.0,[p45.p78.p151.p209.p295.p311.p391.p434.p502.p577.p588.p635.p664.p751.p836.p906.p950.p1072.p1092.p1128.p1181.p1185.p1225.p1243.p1390.p1547.p1552.p1584.p1640.p1666.p1764.p1879.p1907.p1987],0.9933333333333333,8
55.0,15.0,[p45.p78.p94.p151.p161.p209.p218.p274.p295.p305.p311.p352.p391.p425.p434.p496.p502.p555.p575.p577.p588.p634.p635.p664.p688.p745.p751.p836.p902.p906.p912.p917.p920.p941.p950.p972.p973.p975.p1072.p1092.p1122.p1128.p1147.p1181.p1185.p1225.p1230.p1243.p1279.p1312.p1324.p1362.p1390.p1547.p1552.p1584.p1587.p1613.p1640.p1654.p1666.p1684.p1709.p1716.p1764.p1821.p1855.p1879.p1898.p1907.p1908.p1980.p1987.p1989],0.9866666666666667,12
55.0,15.0,[p2.p15.p45.p60.p78.p94.p125.p127.p142.p151.p161.p179.p203.p209.p218.p256.p274.p295.p305.p311.p317.p324.p325.p352.p360.p375.p391.p425.p434.p455.p464.p496.p502.p504.p505.p529.p555.p575.p577.p588.p593.p604.p608.p634.p635.p639.p644.p664.p670.p688.p711.p745.p751.p771.p808.p823.p836.p847.p857.p902.p906.p912.p917.p920.p941.p950.p953.p956.p961.p972.p973.p975.p982.p1004.p1010.p1072.p1092.p1122.p1128.p1138.p1143.p1147.p1181.p1185.p1210.p1225.p1230.p1234.p1243.p1273.p1279.p1283.p1297.p1312.p1324.p1362.p1390.p1392.p1422.p1443.p1447.p1462.p1478.p1532.p1546.p1547.p1549.p1552.p1584.p1587.p1613.p1635.p1640.p1654.p1666.p1677.p1684.p1705.p1709.p1716.p1764.p1770.p1786.p1795.p1821.p1855.p1873.p1879.p1898.p1907.p1908.p1939.p1980.p1987.p1989],0.9833333333333333,16
55.0,15.0,[p2.p15.p23.p38.p45.p48.p49.p51.p60.p70.p78.p92.p94.p120.p125.p127.p142.p151.p161.p179.p187.p203.p206.p208.p209.p218.p256.p274.p283.p295.p305.p311.p317.p324.p325.p352.p360.p375.p380.p391.p412.p425.p434.p455.p464.p469.p494.p496.p498.p502.p504.p505.p529.p553.p555.p568.p573.p575.p577.p580.p588.p593.p604.p608.p622.p634.p635.p639.p644.p648.p661.p664.p670.p688.p701.p711.p745.p751.p771.p783.p803.p808.p813.p823.p829.p836.p847.p848.p849.p857.p860.p886.p890.p902.p906.p912.p917.p920.p941.p942.p947.p950.p953.p956.p961.p972.p973.p975.p982.p990.p991.p1004.p1007.p1010.p1029.p1036.p1041.p1072.p1087.p1092.p1111.p1121.p1122.p1128.p1138.p1143.p1147.p1178.p1181.p1185.p1210.p1223.p1225.p1230.p1234.p1243.p1265.p1273.p1279.p1283.p1297.p1312.p1324.p1361.p1362.p1372.p1382.p1390.p1392.p1422.p1434.p1438.p1441.p1443.p1444.p1447.p1450.p1461.p1462.p1478.p1488.p1513.p1532.p1546.p1547.p1549.p1552.p1559.p1573.p1584.p1587.p1600.p1613.p1635.p1640.p1654.p1666.p1672.p1677.p1684.p1691.p1705.p1709.p1716.p1719.p1726.p1744.p1747.p1764.p1770.p1783.p1784.p1786.p1795.p1803.p1821.p1855.p1865.p1873.p1879.p1896.p1898.p1907.p1908.p1939.p1953.p1963.p1972.p1980.p1987.p1989.p1995],0.9766666666666667,20
55.0,25.0,[p161.p352.p391.p634.p771.p972.p1072.p1185.p1422],1.0,4
55.0,25.0,[p2.p23.p51.p120.p125.p151.p161.p352.p391.p505.p634.p639.p711.p771.p912.p956.p972.p991.p1072.p1181.p1185.p1210.p1225.p1273.p1422.p1770.p1803],1.0,8
55.0,25.0,[p2.p23.p45.p48.p51.p78.p120.p125.p151.p161.p295.p352.p370.p391.p434.p455.p496.p505.p525.p529.p553.p575.p581.p608.p634.p639.p664.p711.p771.p829.p849.p912.p917.p950.p956.p967.p972.p975.p991.p1010.p1041.p1072.p1121.p1147.p1178.p1181.p1185.p1210.p1225.p1230.p1243.p1273.p1422.p1547.p1559.p1573.p1613.p1666.p1672.p1677.p1770.p1783.p1803.p1855.p1873.p1907.p1939.p1953.p1989],0.9966666666666667,12
55.0,25.0,[p2.p23.p37.p45.p48.p51.p60.p78.p92.p94.p120.p125.p128.p134.p149.p151.p161.p179.p208.p209.p295.p305.p311.p324.p352.p370.p372.p380.p391.p393.p434.p435.p455.p466.p496.p504.p505.p518.p525.p529.p553.p555.p575.p580.p581.p588.p608.p634.p635.p639.p664.p665.p701.p711.p727.p751.p758.p771.p796.p813.p829.p836.p848.p849.p906.p912.p917.p926.p950.p956.p961.p967.p972.p975.p991.p1010.p1041.p1047.p1052.p1072.p1089.p1092.p1121.p1124.p1147.p1178.p1181.p1185.p1210.p1225.p1230.p1234.p1243.p1257.p1265.p1273.p1290.p1362.p1422.p1443.p1478.p1483.p1513.p1547.p1549.p1559.p1573.p1584.p1587.p1613.p1636.p1666.p1672.p1677.p1678.p1684.p1716.p1758.p1764.p1770.p1783.p1795.p1803.p1810.p1818.p1821.p1833.p1855.p1858.p1865.p1873.p1879.p1898.p1907.p1939.p1953.p1955.p1967.p1987.p1989.p1995],0.9866666666666667,16
55.0,25.0,[p2.p21.p23.p37.p38.p41.p45.p48.p49.p51.p58.p60.p72.p78.p79.p92.p94.p113.p115.p120.p125.p127.p128.p134.p149.p151.p161.p171.p179.p187.p203.p206.p208.p209.p256.p274.p295.p305.p308.p311.p324.p325.p342.p352.p368.p370.p372.p380.p391.p393.p416.p434.p435.p440.p455.p466.p494.p496.p498.p502.p504.p505.p518.p525.p529.p538.p553.p555.p575.p577.p580.p581.p588.p604.p608.p621.p634.p635.p639.p661.p664.p665.p679.p683.p688.p701.p711.p725.p727.p738.p745.p751.p756.p758.p766.p768.p771.p796.p813.p815.p829.p836.p848.p849.p858.p870.p880.p902.p906.p912.p917.p926.p941.p950.p956.p961.p964.p967.p972.p973.p975.p978.p991.p998.p1004.p1007.p1010.p1041.p1047.p1052.p1072.p1086.p1087.p1089.p1092.p1113.p1121.p1122.p1124.p1128.p1146.p1147.p1178.p1181.p1185.p1202.p1205.p1210.p1218.p1225.p1230.p1234.p1243.p1257.p1265.p1273.p1290.p1306.p1362.p1382.p1390.p1422.p1438.p1443.p1447.p1450.p1478.p1483.p1492.p1513.p1537.p1546.p1547.p1549.p1552.p1559.p1564.p1573.p1584.p1587.p1591.p1610.p1613.p1622.p1634.p1636.p1640.p1654.p1666.p1672.p1674.p1677.p1678.p1684.p1703.p1707.p1709.p1716.p1732.p1743.p1747.p1758.p1764.p1770.p1783.p1795.p1803.p1810.p1811.p1818.p1821.p1824.p1833.p1855.p1858.p1865.p1873.p1879.p1898.p1907.p1908.p1939.p1953.p1955.p1962.p1967.p1987.p1989.p1995],0.9733333333333334,20
55.0,35.0,[p23.p51.p149.p370.p581.p829.p849.p991.p1047.p1121.p1124.p1953],1.0,4
55.0,35.0,[p2.p23.p37.p51.p120.p128.p149.p370.p372.p393.p435.p525.p553.p581.p665.p711.p727.p756.p758.p771.p829.p849.p956.p967.p991.p1047.p1086.p1121.p1124.p1273.p1483.p1573.p1672.p1758.p1803.p1810.p1953.p1955],1.0,8
55.0,35.0,[p2.p23.p37.p48.p51.p120.p128.p149.p158.p161.p308.p368.p370.p372.p393.p435.p440.p455.p466.p505.p507.p518.p525.p553.p581.p634.p665.p711.p725.p727.p756.p758.p771.p796.p815.p829.p849.p858.p870.p956.p964.p967.p972.p991.p1041.p1047.p1086.p1089.p1113.p1121.p1124.p1178.p1210.p1218.p1273.p1356.p1422.p1464.p1483.p1492.p1496.p1559.p1573.p1591.p1610.p1634.p1672.p1703.p1732.p1743.p1758.p1770.p1783.p1803.p1810.p1858.p1939.p1953.p1955.p1967],0.9966666666666667,12
55.0,35.0,[p2.p13.p23.p37.p40.p41.p48.p51.p61.p113.p115.p120.p124.p125.p128.p134.p149.p151.p158.p161.p190.p263.p308.p322.p342.p352.p365.p368.p370.p372.p378.p380.p391.p393.p416.p435.p440.p455.p466.p505.p507.p518.p525.p529.p551.p553.p561.p580.p581.p608.p621.p634.p639.p665.p701.p711.p722.p725.p727.p756.p758.p771.p796.p813.p815.p829.p849.p858.p870.p912.p926.p930.p956.p964.p967.p972.p975.p978.p991.p998.p1041.p1043.p1047.p1052.p1072.p1075.p1086.p1089.p1113.p1121.p1124.p1146.p1147.p1178.p1181.p1185.p1210.p1218.p1225.p1245.p1257.p1265.p1273.p1290.p1306.p1345.p1356.p1376.p1422.p1455.p1456.p1464.p1483.p1492.p1496.p1513.p1514.p1537.p1555.p1559.p1564.p1573.p1583.p1585.p1591.p1610.p1634.p1636.p1672.p1674.p1677.p1678.p1697.p1703.p1723.p1732.p1743.p1758.p1770.p1783.p1803.p1810.p1811.p1818.p1827.p1833.p1853.p1858.p1867.p1873.p1937.p1939.p1946.p1953.p1955.p1960.p1967],0.9933333333333333,16
55.0,35.0,[p2.p13.p21.p23.p37.p40.p41.p48.p51.p58.p60.p61.p67.p68.p72.p82.p92.p113.p115.p119.p120.p124.p125.p128.p134.p144.p149.p151.p158.p160.p161.p169.p179.p190.p195.p200.p208.p260.p263.p265.p308.p322.p336.p342.p352.p359.p365.p368.p370.p372.p378.p380.p391.p393.p416.p424.p435.p440.p455.p466.p496.p497.p504.p505.p507.p518.p525.p528.p529.p551.p553.p561.p567.p575.p580.p581.p586.p595.p608.p621.p634.p639.p665.p679.p680.p683.p701.p711.p722.p724.p725.p727.p756.p758.p762.p764.p766.p767.p771.p786.p796.p813.p815.p829.p848.p849.p858.p870.p880.p888.p912.p917.p923.p926.p930.p950.p956.p961.p964.p967.p972.p975.p978.p991.p998.p1010.p1041.p1043.p1047.p1051.p1052.p1072.p1075.p1086.p1089.p1102.p1113.p1121.p1124.p1125.p1129.p1145.p1146.p1147.p1178.p1181.p1185.p1205.p1210.p1214.p1218.p1225.p1230.p1234.p1245.p1257.p1265.p1273.p1290.p1306.p1336.p1345.p1356.p1376.p1422.p1455.p1456.p1464.p1483.p1492.p1495.p1496.p1513.p1514.p1537.p1547.p1549.p1555.p1559.p1564.p1573.p1583.p1585.p1591.p1610.p1613.p1617.p1622.p1634.p1636.p1660.p1670.p1672.p1674.p1677.p1678.p1684.p1697.p1703.p1723.p1732.p1735.p1743.p1758.p1770.p1783.p1787.p1795.p1803.p1810.p1811.p1818.p1824.p1827.p1828.p1833.p1853.p1855.p1858.p1860.p1865.p1867.p1873.p1888.p1937.p1939.p1946.p1952.p1953.p1955.p1958.p1960.p1967.p1988.p1989.p1995],0.9633333333333334,20
55.0,45.0,[p158.p368.p440.p551.p725.p1113.p1356.p1492.p1496.p1634.p1723.p1732.p1743.p1937],0.9966666666666667,4
55.0,45.0,[p13.p124.p128.p149.p158.p190.p368.p372.p378.p393.p440.p507.p551.p724.p725.p727.p756.p815.p858.p1047.p1075.p1086.p1113.p1124.p1218.p1245.p1356.p1464.p1483.p1492.p1496.p1555.p1583.p1617.p1634.p1697.p1723.p1732.p1743.p1810.p1937],0.9966666666666667,8
55.0,45.0,[p13.p37.p68.p124.p128.p149.p158.p169.p190.p195.p322.p336.p368.p370.p372.p374.p378.p393.p435.p440.p507.p518.p525.p551.p572.p576.p581.p587.p665.p680.p722.p724.p725.p727.p756.p758.p786.p815.p829.p849.p858.p870.p918.p930.p1047.p1075.p1086.p1113.p1121.p1124.p1125.p1129.p1145.p1214.p1218.p1245.p1262.p1345.p1356.p1376.p1455.p1464.p1474.p1483.p1492.p1496.p1514.p1555.p1583.p1585.p1591.p1610.p1617.p1634.p1674.p1697.p1703.p1723.p1732.p1735.p1743.p1758.p1810.p1853.p1867.p1888.p1937.p1946.p1953.p1955],0.9966666666666667,12
55.0,45.0,[p13.p23.p37.p39.p40.p51.p61.p68.p103.p113.p115.p119.p120.p124.p128.p144.p149.p158.p160.p169.p190.p195.p260.p306.p308.p322.p336.p342.p349.p365.p368.p370.p372.p374.p378.p393.p435.p440.p466.p479.p507.p518.p525.p528.p533.p551.p553.p572.p576.p581.p587.p595.p603.p616.p620.p665.p680.p711.p722.p724.p725.p727.p747.p756.p758.p786.p791.p796.p815.p829.p849.p852.p858.p870.p888.p918.p930.p956.p964.p967.p978.p991.p998.p1014.p1043.p1047.p1051.p1075.p1084.p1086.p1089.p1103.p1113.p1121.p1124.p1125.p1129.p1131.p1145.p1146.p1214.p1218.p1245.p1246.p1251.p1262.p1273.p1287.p1345.p1356.p1376.p1377.p1455.p1456.p1463.p1464.p1474.p1483.p1492.p1496.p1514.p1518.p1545.p1555.p1573.p1583.p1585.p1591.p1609.p1610.p1617.p1634.p1637.p1670.p1672.p1674.p1685.p1697.p1703.p1722.p1723.p1732.p1735.p1743.p1758.p1787.p1803.p1810.p1811.p1827.p1853.p1858.p1867.p1868.p1888.p1918.p1937.p1946.p1953.p1955.p1958.p1960.p1967.p1988],0.97,16
55.0,45.0,[p2.p13.p23.p37.p39.p40.p41.p48.p51.p61.p67.p68.p82.p84.p98.p103.p113.p115.p119.p120.p124.p128.p134.p144.p149.p158.p159.p160.p162.p164.p169.p190.p194.p195.p200.p260.p263.p265.p306.p308.p313.p314.p322.p332.p336.p342.p349.p365.p368.p370.p372.p374.p378.p393.p410.p416.p424.p428.p435.p440.p455.p466.p479.p497.p505.p507.p518.p525.p528.p532.p533.p551.p553.p561.p572.p576.p581.p587.p595.p603.p605.p610.p616.p620.p628.p658.p665.p680.p686.p711.p722.p724.p725.p727.p747.p756.p758.p762.p764.p767.p771.p786.p791.p796.p800.p805.p815.p829.p849.p852.p858.p861.p870.p888.p918.p923.p926.p930.p935.p956.p964.p967.p978.p991.p998.p1014.p1041.p1043.p1047.p1049.p1051.p1052.p1057.p1075.p1084.p1086.p1089.p1102.p1103.p1113.p1121.p1124.p1125.p1129.p1131.p1145.p1146.p1155.p1178.p1188.p1192.p1210.p1214.p1218.p1237.p1245.p1246.p1251.p1257.p1262.p1273.p1287.p1306.p1319.p1322.p1336.p1345.p1356.p1376.p1377.p1411.p1422.p1435.p1442.p1455.p1456.p1463.p1464.p1474.p1483.p1492.p1495.p1496.p1508.p1514.p1518.p1536.p1537.p1545.p1555.p1559.p1564.p1573.p1583.p1585.p1591.p1609.p1610.p1617.p1634.p1636.p1637.p1643.p1660.p1670.p1672.p1674.p1678.p1685.p1697.p1703.p1722.p1723.p1732.p1735.p1743.p1745.p1758.p1765.p1783.p1787.p1803.p1810.p1811.p1818.p1824.p1827.p1833.p1838.p1853.p1857.p1858.p1860.p1867.p1868.p1888.p1909.p1918.p1934.p1937.p1939.p1943.p1946.p1952.p1953.p1955.p1958.p1960.p1967.p1969.p1988.p1999],0.9633333333333334,20
55.0,55.0,[p103.p336.p533.p576.p587.p680.p724.p786.p918.p1129.p1214.p1251.p1262.p1617.p1918],1.0,4
55.0,55.0,[p39.p103.p124.p169.p190.p195.p336.p374.p533.p551.p572.p576.p587.p620.p658.p680.p724.p747.p786.p918.p1049.p1125.p1129.p1131.p1145.p1214.p1246.p1251.p1262.p1377.p1474.p1518.p1583.p1617.p1637.p1697.p1722.p1723.p1888.p1918.p1937],1.0,8
55.0,55.0,[p13.p39.p68.p84.p103.p124.p158.p160.p169.p190.p195.p336.p349.p374.p378.p428.p440.p479.p507.p533.p551.p572.p576.p587.p603.p605.p620.p628.p658.p680.p724.p725.p747.p786.p805.p852.p861.p918.p1014.p1049.p1057.p1075.p1113.p1125.p1129.p1131.p1145.p1214.p1245.p1246.p1251.p1262.p1287.p1319.p1356.p1377.p1463.p1474.p1492.p1496.p1508.p1518.p1545.p1555.p1583.p1609.p1617.p1637.p1685.p1697.p1722.p1723.p1732.p1735.p1743.p1888.p1918.p1937.p1938.p1943.p1988],0.9933333333333333,12
55.0,55.0,[p13.p39.p68.p84.p103.p124.p128.p158.p160.p169.p190.p194.p195.p306.p314.p322.p336.p349.p368.p372.p374.p378.p393.p410.p428.p440.p479.p507.p533.p551.p563.p572.p576.p583.p587.p603.p605.p610.p616.p620.p628.p658.p680.p686.p696.p722.p724.p725.p727.p747.p756.p786.p791.p800.p805.p815.p852.p858.p861.p888.p918.p930.p1014.p1044.p1049.p1055.p1057.p1075.p1084.p1086.p1088.p1103.p1113.p1116.p1125.p1129.p1131.p1145.p1155.p1163.p1192.p1203.p1214.p1218.p1228.p1232.p1237.p1245.p1246.p1251.p1262.p1287.p1319.p1356.p1375.p1376.p1377.p1386.p1419.p1442.p1455.p1463.p1464.p1466.p1474.p1492.p1496.p1508.p1514.p1518.p1536.p1545.p1555.p1558.p1583.p1585.p1609.p1617.p1634.p1637.p1685.p1697.p1713.p1722.p1723.p1732.p1735.p1743.p1765.p1787.p1810.p1812.p1838.p1853.p1867.p1868.p1888.p1918.p1934.p1937.p1938.p1943.p1946.p1969.p1981.p1988.p1999],0.9866666666666667,16
55.0,55.0,[p13.p39.p40.p50.p61.p68.p84.p98.p103.p119.p124.p128.p132.p143.p144.p149.p158.p159.p160.p162.p169.p170.p190.p194.p195.p252.p260.p306.p314.p322.p332.p336.p337.p349.p351.p365.p368.p370.p372.p374.p378.p393.p406.p410.p411.p428.p435.p440.p465.p479.p495.p497.p507.p518.p528.p532.p533.p551.p560.p563.p572.p576.p578.p581.p583.p587.p592.p595.p603.p605.p610.p616.p620.p628.p658.p665.p680.p686.p696.p705.p718.p722.p724.p725.p727.p747.p756.p786.p791.p800.p805.p815.p816.p825.p852.p858.p861.p865.p870.p877.p888.p918.p930.p1014.p1031.p1037.p1043.p1044.p1047.p1049.p1051.p1054.p1055.p1057.p1074.p1075.p1084.p1086.p1088.p1103.p1113.p1116.p1124.p1125.p1129.p1131.p1145.p1150.p1155.p1163.p1179.p1188.p1192.p1203.p1214.p1218.p1228.p1232.p1237.p1245.p1246.p1247.p1251.p1262.p1287.p1319.p1322.p1345.p1356.p1367.p1375.p1376.p1377.p1386.p1406.p1411.p1419.p1420.p1435.p1442.p1452.p1455.p1456.p1463.p1464.p1466.p1474.p1483.p1492.p1496.p1503.p1508.p1514.p1518.p1531.p1536.p1545.p1555.p1558.p1583.p1585.p1591.p1609.p1610.p1616.p1617.p1634.p1637.p1660.p1670.p1674.p1676.p1685.p1697.p1703.p1710.p1713.p1722.p1723.p1732.p1735.p1743.p1745.p1754.p1755.p1760.p1761.p1765.p1773.p1787.p1789.p1810.p1812.p1827.p1837.p1838.p1843.p1844.p1853.p1857.p1867.p1868.p1888.p1909.p1918.p1934.p1937.p1938.p1940.p1943.p1946.p1952.p1955.p1958.p1960.p1969.p1979.p1981.p1988.p1999],0.9633333333333334,20
55.0,65.0,[p605.p658.p805.p1049.p1943],1.0,4
55.0,65.0,[p39.p103.p143.p533.p560.p605.p628.p658.p747.p805.p861.p865.p1049.p1054.p1057.p1074.p1088.p1131.p1150.p1228.p1246.p1251.p1375.p1419.p1508.p1637.p1713.p1812.p1938.p1943],1.0,8
55.0,65.0,[p39.p50.p84.p103.p143.p219.p336.p374.p428.p533.p560.p562.p563.p572.p576.p578.p583.p587.p592.p605.p620.p628.p658.p680.p747.p786.p805.p816.p825.p861.p865.p918.p1031.p1037.p1044.p1049.p1054.p1055.p1057.p1074.p1088.p1129.p1131.p1150.p1179.p1187.p1214.p1228.p1232.p1246.p1251.p1262.p1375.p1377.p1386.p1387.p1419.p1420.p1451.p1474.p1508.p1518.p1531.p1558.p1637.p1676.p1685.p1713.p1722.p1754.p1789.p1812.p1843.p1844.p1918.p1924.p1938.p1943],1.0,12
55.0,65.0,[p30.p39.p50.p84.p103.p124.p132.p143.p169.p190.p195.p197.p216.p219.p252.p272.p336.p349.p351.p374.p411.p428.p479.p533.p547.p560.p562.p563.p572.p576.p578.p583.p587.p592.p603.p605.p620.p628.p653.p658.p680.p686.p724.p747.p786.p805.p816.p825.p833.p852.p861.p865.p881.p918.p970.p1014.p1031.p1037.p1044.p1049.p1054.p1055.p1057.p1074.p1088.p1116.p1125.p1129.p1131.p1145.p1150.p1163.p1179.p1187.p1203.p1214.p1228.p1232.p1237.p1246.p1251.p1254.p1262.p1287.p1319.p1348.p1351.p1367.p1375.p1377.p1386.p1387.p1406.p1409.p1419.p1420.p1442.p1451.p1463.p1465.p1466.p1474.p1501.p1503.p1508.p1518.p1531.p1545.p1558.p1583.p1601.p1609.p1612.p1617.p1629.p1637.p1642.p1676.p1685.p1696.p1713.p1722.p1754.p1760.p1765.p1769.p1773.p1781.p1789.p1804.p1812.p1826.p1838.p1843.p1844.p1874.p1888.p1903.p1906.p1918.p1924.p1938.p1943.p1981.p1997.p1999],0.99,16
55.0,65.0,[p5.p13.p30.p39.p50.p68.p84.p90.p103.p124.p132.p133.p143.p147.p158.p160.p169.p172.p190.p194.p195.p197.p199.p215.p216.p219.p252.p272.p288.p314.p332.p336.p337.p349.p351.p374.p378.p381.p405.p411.p428.p446.p467.p479.p495.p521.p533.p541.p547.p551.p558.p560.p562.p563.p572.p576.p578.p583.p587.p592.p603.p605.p609.p610.p612.p616.p620.p628.p636.p653.p658.p680.p686.p696.p705.p718.p724.p747.p786.p791.p800.p805.p816.p825.p833.p852.p861.p865.p881.p888.p904.p913.p918.p951.p955.p970.p1014.p1023.p1031.p1037.p1044.p1049.p1054.p1055.p1057.p1059.p1074.p1075.p1088.p1104.p1116.p1125.p1129.p1131.p1132.p1145.p1150.p1163.p1171.p1179.p1187.p1188.p1192.p1203.p1214.p1215.p1228.p1232.p1237.p1245.p1246.p1247.p1251.p1254.p1262.p1287.p1294.p1311.p1319.p1322.p1335.p1348.p1351.p1355.p1356.p1367.p1375.p1377.p1386.p1387.p1406.p1409.p1419.p1420.p1435.p1442.p1451.p1452.p1463.p1465.p1466.p1474.p1490.p1496.p1501.p1503.p1508.p1518.p1531.p1536.p1545.p1555.p1558.p1583.p1601.p1609.p1612.p1616.p1617.p1629.p1631.p1637.p1642.p1644.p1676.p1685.p1696.p1697.p1710.p1713.p1722.p1723.p1735.p1754.p1757.p1760.p1761.p1765.p1769.p1773.p1781.p1789.p1796.p1804.p1812.p1826.p1838.p1843.p1844.p1848.p1869.p1874.p1888.p1903.p1906.p1918.p1924.p1934.p1937.p1938.p1940.p1941.p1943.p1956.p1969.p1979.p1981.p1988.p1997.p1999],0.9833333333333333,20
55.0,75.0,[p219.p560.p562.p816.p825.p1150.p1187.p1420.p1451.p1612.p1804.p1997],1.0,4
55.0,75.0,[p50.p143.p197.p219.p272.p521.p560.p562.p592.p653.p816.p825.p833.p865.p881.p1054.p1074.p1104.p1150.p1187.p1215.p1348.p1351.p1375.p1387.p1420.p1451.p1612.p1629.p1642.p1713.p1769.p1781.p1796.p1804.p1843.p1903.p1924.p1997],0.9966666666666667,8
55.0,75.0,[p44.p50.p133.p143.p147.p197.p216.p219.p264.p272.p288.p446.p521.p541.p560.p562.p578.p592.p605.p612.p636.p653.p802.p805.p816.p825.p833.p865.p881.p951.p1023.p1031.p1037.p1054.p1059.p1074.p1088.p1104.p1132.p1150.p1171.p1179.p1187.p1215.p1228.p1249.p1254.p1311.p1348.p1351.p1355.p1375.p1387.p1409.p1419.p1420.p1451.p1465.p1501.p1531.p1612.p1629.p1631.p1642.p1644.p1676.p1696.p1713.p1754.p1769.p1781.p1789.p1796.p1804.p1812.p1826.p1839.p1843.p1844.p1903.p1924.p1943.p1997],0.9966666666666667,12
55.0,75.0,[p30.p39.p44.p50.p132.p133.p141.p143.p147.p197.p199.p215.p216.p219.p234.p264.p272.p288.p318.p351.p381.p405.p411.p428.p437.p446.p503.p520.p521.p535.p541.p547.p560.p562.p563.p578.p592.p605.p612.p628.p636.p653.p658.p666.p715.p747.p792.p802.p805.p816.p825.p826.p833.p861.p865.p881.p938.p948.p951.p955.p970.p997.p1020.p1023.p1031.p1037.p1044.p1049.p1054.p1057.p1059.p1074.p1088.p1096.p1104.p1131.p1132.p1150.p1171.p1179.p1187.p1215.p1228.p1232.p1249.p1254.p1311.p1335.p1348.p1351.p1355.p1367.p1375.p1387.p1408.p1409.p1419.p1420.p1451.p1465.p1490.p1501.p1503.p1508.p1529.p1531.p1558.p1601.p1612.p1629.p1631.p1642.p1644.p1648.p1676.p1696.p1713.p1754.p1760.p1769.p1773.p1781.p1789.p1796.p1804.p1812.p1826.p1839.p1843.p1844.p1869.p1874.p1876.p1903.p1906.p1914.p1924.p1938.p1943.p1947.p1956.p1997],0.9933333333333333,16
55.0,75.0,[p30.p39.p44.p50.p56.p84.p103.p132.p133.p141.p143.p147.p172.p197.p199.p215.p216.p219.p234.p252.p264.p270.p272.p288.p301.p318.p320.p351.p374.p381.p384.p402.p405.p411.p428.p437.p439.p446.p467.p477.p503.p514.p520.p521.p533.p535.p541.p547.p558.p560.p562.p563.p576.p578.p583.p587.p592.p605.p609.p612.p620.p628.p636.p643.p653.p658.p666.p710.p715.p743.p747.p772.p775.p780.p792.p801.p802.p805.p816.p825.p826.p833.p840.p861.p865.p881.p894.p904.p909.p918.p934.p938.p948.p951.p955.p970.p997.p1020.p1023.p1031.p1034.p1037.p1038.p1044.p1049.p1054.p1055.p1057.p1059.p1074.p1088.p1096.p1104.p1105.p1116.p1131.p1132.p1150.p1163.p1165.p1171.p1179.p1187.p1215.p1228.p1232.p1239.p1246.p1247.p1249.p1251.p1254.p1262.p1264.p1294.p1311.p1319.p1335.p1348.p1351.p1355.p1363.p1364.p1367.p1375.p1386.p1387.p1408.p1409.p1419.p1420.p1451.p1465.p1466.p1490.p1501.p1503.p1508.p1518.p1529.p1531.p1558.p1601.p1612.p1629.p1631.p1637.p1642.p1644.p1648.p1651.p1676.p1685.p1696.p1711.p1713.p1715.p1722.p1754.p1757.p1760.p1761.p1765.p1769.p1773.p1781.p1782.p1789.p1796.p1804.p1812.p1814.p1826.p1839.p1843.p1844.p1848.p1869.p1874.p1876.p1903.p1906.p1914.p1918.p1922.p1924.p1938.p1943.p1947.p1956.p1997],0.9866666666666667,20
55.0,85.0,[p288.p1023.p1215.p1631.p1796.p1839],0.9966666666666667,4
55.0,85.0,[p44.p133.p141.p147.p234.p264.p288.p437.p446.p503.p521.p535.p636.p715.p772.p792.p802.p833.p948.p997.p1020.p1023.p1059.p1096.p1104.p1132.p1171.p1215.p1249.p1348.p1351.p1355.p1363.p1364.p1529.p1612.p1629.p1631.p1644.p1769.p1781.p1796.p1804.p1839.p1876],0.9966666666666667,8
55.0,85.0,[p44.p133.p141.p147.p197.p204.p219.p234.p264.p272.p288.p318.p320.p402.p437.p439.p446.p503.p521.p535.p541.p562.p636.p653.p715.p772.p792.p802.p816.p825.p833.p895.p909.p938.p948.p951.p997.p1020.p1023.p1034.p1038.p1059.p1096.p1104.p1132.p1171.p1187.p1215.p1239.p1249.p1254.p1277.p1309.p1311.p1348.p1351.p1355.p1363.p1364.p1387.p1408.p1420.p1427.p1451.p1501.p1529.p1612.p1629.p1631.p1642.p1644.p1648.p1769.p1781.p1782.p1796.p1804.p1826.p1839.p1876.p1903.p1922.p1924.p1947.p1994.p1997],0.9966666666666667,12
